b,d,w,predictions,truth
0.0412623245791448,0.0059454592194310195,0.9527922416917229,w,w
0.02339141129147676,0.49364480739568717,0.4829638143701309,d,w
0.3120466067593822,0.022168496796500372,0.6657849268238598,w,w
0.046123794892540815,0.11561422134602695,0.838262040683868,w,w
0.06024040636713254,0.006200299924456115,0.9335592880285078,w,w
0.00868588033858904,0.39024978659468856,0.6010643019791748,w,w
0.00519040667733678,0.009211712723291422,0.9855979136566664,w,w
0.015773429016158205,0.0034879287304296664,0.9807387145426703,w,w
0.12980525373400284,0.4557437471625266,0.41445103647540826,d,w
0.05887119333147765,0.016235560196993234,0.9248932661410618,w,w
0.1716701873254544,0.33234656590878603,0.4959832859930665,w,w
0.5757247694105012,0.017534569387085117,0.40674069805775837,b,w
0.35571440340453864,0.05807135979672004,0.5862142618233789,w,w
0.461657750992986,0.024193588374440782,0.5141486910123155,w,w
0.03613741592829273,0.0017643651161420902,0.9620982696934368,w,w
0.028414062935756795,0.003990873077561167,0.9675951076377711,w,w
0.3740614701925065,0.0574116030662582,0.5685269332558366,w,w
0.1240504919084137,0.017522840672507974,0.8584266863901191,w,w
0.0043944260491849164,0.00165212715804837,0.9939534283653855,w,w
0.5510744415645651,0.17712879822589175,0.2717968076877859,b,w
0.3593883632099416,0.02115341026520795,0.6194582532957179,w,w
0.0011164123363434743,0.0012735081481969992,0.9976101239464403,w,w
0.0027733902711199044,7.228005842470211e-05,0.9971543127019037,w,w
0.814668751518576,0.008689269217068751,0.17664196063324708,b,w
0.4024268591574533,0.08470695420966577,0.5128661918669138,w,w
0.22869477176717878,0.006699600680495813,0.7646056688169004,w,w
0.2717847049070964,0.021186384511242454,0.7070289162813553,w,w
0.5679912482238544,0.042619592167720356,0.38938918672853856,b,w
0.000246949987700044,0.001720949244905506,0.9980320813466176,w,w
0.14711486837785298,0.026432027058945193,0.8264531558977022,w,w
0.2870607331843391,0.005138456600347868,0.7078008132956625,w,w
0.004539591654412586,0.03918552859689328,0.9562749243311057,w,w
0.000737580210763507,0.02824514568226382,0.9710172543098923,w,w
0.0036177536014431015,0.006126793133185971,0.9902554838188269,w,w
0.4639984361791293,0.006675337113662749,0.529326243935657,w,w
0.6796270389398718,0.014902750319271504,0.3054701885008738,b,w
0.004584913289662554,0.011072425906673759,0.9843426949669042,w,w
0.5274552939907463,0.002828826633002086,0.46971590539041946,b,w
0.01778973256451816,0.4120356468085413,0.5701746328458928,w,w
0.7147987663249915,0.025853699693689947,0.25934754340630295,b,w
0.0182613702550564,0.558873215784625,0.4228654060394201,d,w
0.013394660510534244,0.004364074464278172,0.9822412418065882,w,w
0.7217174281028104,0.013826411643805036,0.26445622648904615,b,w
0.021902381642914633,0.026087297824433375,0.9520103360112333,w,w
0.0014660821254110826,0.44726539463303056,0.5512685076226967,w,w
0.004871749040901534,0.39430428450705424,0.6008239802426033,w,w
0.6903192823719124,0.014834391723169181,0.2948463006381369,b,w
0.002866741965264958,0.01582878700280681,0.9813045017900204,w,w
0.5631239650815153,0.011278365739339694,0.42559770147974024,b,w
0.4597826167052413,0.01168443294182809,0.5285329513378042,w,w
0.01701531610856127,0.39748547869751527,0.585499227657424,w,w
0.0009775255554430999,0.0019683682305740653,0.9970540966669078,w,w
0.3738490287690635,0.0035436826159297307,0.6226073160261584,w,w
0.0011605061746326703,0.03559213890198908,0.9632473736615884,w,w
0.013526219988058199,0.01257958558120696,0.9738942220165095,w,w
0.006605887969511164,0.41881984713624965,0.5745742771131914,w,w
0.6760338073897657,0.10346565710491969,0.22050051419665415,b,w
0.0005536848863509231,0.003468164411911017,0.9959782063617951,w,w
0.06731774177408825,0.0652920748715849,0.8673902107072708,w,w
0.13845625418237026,0.7351947509277386,0.12634899430315794,d,w
0.015254774721868387,0.556050680212496,0.4286945312075556,d,w
0.06786039142609192,0.06496867242422551,0.8671709679264088,w,w
0.3579803666799432,0.023834515321719773,0.6181851070797441,w,w
0.031103375432331843,0.7340697970411765,0.23482681867427074,d,w
0.3183507594294283,0.004122538078080147,0.6775267184949417,w,w
0.35218813600390153,0.005959245564095865,0.6418526326227393,w,w
0.25143930854784863,0.022338552715362225,0.7262221724925759,w,w
0.8656774347702594,0.0002238171598114834,0.13409873809038944,b,w
0.10467879793812392,0.325081469676894,0.5702397520545148,w,w
0.0008165414334625974,0.0005611554146969092,0.9986223172443518,w,w
0.0014708352735965152,0.0010894605999533982,0.997439748490583,w,w
0.01857730455386411,0.0020028981033624587,0.9794198019365221,w,w
0.12505812959498327,0.005086704330069899,0.869855184114665,w,w
0.9113489702246322,0.003750080633970317,0.084900985623551,b,w
0.10951560050379132,0.4858832608194478,0.4046011876829547,d,w
0.00770461098569045,0.5684425829062313,0.4238528404459415,d,w
0.43784086101250813,0.009048082849514576,0.5531110897773486,w,w
0.010173610870870816,0.023401089455563684,0.9664252971077718,w,w
0.011741731746133896,0.0011429901949281318,0.9871152525047562,w,w
0.6995776411799591,0.0003978075817314352,0.30002457003783134,b,w
0.5891026625104585,0.12811584682473406,0.2827814861199533,b,w
0.0009737969630496942,0.0009932060596613546,0.9980330324793055,w,w
0.010211040133518381,0.7411032581933272,0.2486857509121789,d,w
0.030709636375772616,0.6433586771011637,0.3259317082880723,d,w
0.03718634071039348,0.0033853806787488804,0.9594283093398461,w,w
0.15539531504531734,0.0007492736998671043,0.8438554140368507,w,w
0.029962216485942647,0.4895769317678061,0.48046087374409047,d,w
0.0731457015846592,0.0008000348005218051,0.9260542565524834,w,w
0.16175132663572758,0.007271291494132297,0.8309774290136889,w,w
0.8282062538890903,0.03545715357068739,0.1363365945437301,b,w
0.024052116017941008,0.0034679154274893597,0.9724799673857599,w,w
0.0038287228353360405,0.0015357775168011712,0.9946355022916549,w,w
0.05250578790520416,0.004486904058780894,0.94300731184396,w,w
0.03627010108507695,0.037888684638944396,0.9258412285904067,w,w
0.01150090592906416,0.0018958747238055564,0.9866032480970581,w,w
0.004570462762906631,0.010891910963991896,0.9845376093300154,w,w
0.016474194457448233,0.0004112925796126159,0.983114578449177,w,w
0.004113691718915582,0.17081488153977126,0.8250714309276082,w,w
0.45309769537298,0.051206056346181,0.49569628285153294,w,w
0.011716088001762512,0.0010737849907584646,0.9872101561648605,w,w
0.414423131954206,0.01863862264463748,0.5669382829986489,w,w
0.0026759857041721733,0.43067839515056683,0.5666456567718572,w,w
0.04887368958573667,0.6000746518711705,0.3510516957913393,d,w
0.01458146947138793,0.5553395634634808,0.4300790201458614,d,w
0.021082073488497197,0.00092500276165056,0.9779929164983419,w,w
0.08093174653389676,0.48338037980734166,0.4356879184740038,d,w
0.003114870784646356,0.002031781132058522,0.9948534006692601,w,w
0.2518709444841689,0.0021833351370586494,0.7459457355126551,w,w
0.01008468906042989,0.022629397402657018,0.9672859837306955,w,w
0.0022333367770305227,0.46915963971196567,0.5286070326449499,w,w
0.003443049727746406,0.003118513624497789,0.9934384602754094,w,w
0.025553659860919464,0.006072883620027252,0.9683734516831607,w,w
0.08407862714612924,0.0003614192002952455,0.9155599431406172,w,w
0.00706371686847821,0.020748038687296126,0.9721882922280587,w,w
0.054286540186584596,0.4417559892742651,0.5039574976592636,w,w
0.2699204329308821,0.07782955218237056,0.6522500140671835,w,w
0.025716419834678074,0.0005910266644035226,0.9736925662146356,w,w
0.05775423743745891,0.5509839012649294,0.39126187258524137,d,w
0.2837556061612956,0.01872093492421623,0.697523478584021,w,w
0.0030619014939353277,0.0019569211669232846,0.9949812265927178,w,w
0.010195151830724105,0.6918490892509638,0.29795574597700286,d,w
0.2342911905652327,0.01275838579575108,0.752950429571541,w,w
0.3397618303001205,0.055621747274445535,0.6046164284161664,w,w
0.6622295525537518,0.01633754826051686,0.3214329787436711,b,w
0.0002904649241475797,0.0033663515430978745,0.9963431962760305,w,w
0.3831798429865182,0.04753055480953467,0.5692895924204036,w,w
0.009504208022483912,0.00683872600636535,0.9836571012403367,w,w
0.004438194090075886,0.009471453020345537,0.9860903283794967,w,w
0.04429943104553717,0.3951608645053811,0.5605397602073643,w,w
0.0013953437759872116,0.00274587578186882,0.9958587901697629,w,w
0.005684543846246104,0.022345768958016772,0.9719696968535522,w,w
0.00038376016016388863,0.002554288315636158,0.9970619734638316,w,w
0.05598146281808041,0.0038421447457759835,0.940176429509767,w,w
0.08779866044242217,0.002298991490899794,0.9099023661646041,w,w
0.000394076818180311,0.004196175111282223,0.9954097496956953,w,w
0.010986632459097723,0.015822009952987093,0.9731913579325046,w,w
0.6911240685428194,0.017309633886566346,0.29156630676276807,b,w
0.0028377160355150797,0.01057996913470537,0.986582317560883,w,w
0.46457471646730625,0.030343942024817244,0.5050813341690547,w,w
0.024723579068905488,0.6713120080380756,0.30396444792937416,d,w
0.007021882691552682,0.011896346659846572,0.9810817588859966,w,w
0.02350379209896139,0.4843656104762718,0.4921306453250151,w,w
0.03561418255808703,0.6837600011025395,0.2806258341462611,d,w
0.0056334817810943525,0.00015424815005929074,0.994212294053022,w,w
0.054270503695176414,0.38426970914023895,0.561459811519834,w,w
0.0003127321477179759,0.0010763686149348243,0.9986109003847929,w,w
0.07728455194935109,0.0033085647682389264,0.9194069075912752,w,w
0.04815426612668504,0.00019729531810884512,0.9516484707248342,w,w
0.0035383478564442457,0.00036338983528816577,0.9960982554569349,w,w
0.01839131702474913,0.008520702074948297,0.9730880306049884,w,w
0.46004212536250316,0.5039097100700489,0.036048178183384065,d,w
0.027480962655207518,0.0015265744069799135,0.9709925256500916,w,w
0.5120550842594108,0.00859898672544685,0.47934595930757323,b,w
0.0025998507247683824,0.3653152086649849,0.6320849564962815,w,w
0.007499323424114165,0.003961610772863515,0.9885390788632571,w,w
0.019902998336894462,0.011145249026915403,0.9689517638947159,w,w
0.005099732978640262,0.003739525325659452,0.991160701484102,w,w
0.04753355222268844,0.004421912934895726,0.9480445477016524,w,w
0.004975097605275289,0.0035765613855037828,0.991448358583278,w,w
0.03628009455786506,0.005051597502311575,0.958668286980409,w,w
0.2507328481602122,0.003809322795376466,0.7454578434588839,w,w
0.005782188023254619,0.38353976568115367,0.610678053508685,w,w
0.005086989530115127,0.006927506473063147,0.9879855456106427,w,w
0.027885139923399204,0.7799936958387084,0.19212117412853819,d,w
0.0023526299203166577,0.009256432289417853,0.9883909317320122,w,w
0.0016784070941196806,0.9408350015888548,0.05748654527010906,d,w
0.0022552520562339686,0.12119046798227787,0.8765543099337768,w,w
0.8330452693225906,0.015724970103596147,0.1512297410113826,b,w
0.1032735595648547,0.00011082669267485367,0.8966156557273652,w,w
0.01983525711944203,0.0012832552282377521,0.9788814914184287,w,w
0.00613665640296242,0.5831569346329226,0.4107064538957725,d,w
0.00934698170080251,0.7173899641312638,0.27326305625875275,d,w
0.009751296618702486,0.025772177977308682,0.9644765411154007,w,w
0.0006329652377625993,0.8557144784202768,0.14365258407325435,d,w
0.6311273655268687,0.01195210315970728,0.35692052692864085,b,w
0.010161718218375167,0.03829431011309883,0.9515439878965307,w,w
0.10530781423821374,0.01550950949151411,0.8791827401776272,w,w
0.05844459348552877,0.5460923048853907,0.3954631073287747,d,w
0.2450532804452566,0.0035833911936169133,0.751363318897725,w,w
0.2015237848166927,0.08027453768521645,0.7182016692279464,w,w
0.023372994730050473,0.0022382574883398143,0.9743887740067803,w,w
0.0014157354020678627,0.38018638646334224,0.6183978807201742,w,w
0.05535034285764005,0.6763472611069586,0.26830240068735767,d,w
0.0025130378837376183,0.015612617024817208,0.9818743643680761,w,w
0.25627991373719716,0.049585264667220796,0.6941348775866952,w,w
0.009541979620025813,0.8508273906712418,0.13963067440755939,d,w
0.34046740244832374,0.03578932528635006,0.6237433127732015,w,w
0.011695265471730032,0.009722221053951038,0.9785825629461741,w,w
0.602609362062261,0.017758791115574206,0.37963184707944264,b,w
0.4076287127380129,0.03986587970354245,0.5525054066515693,w,w
0.012144738147309608,0.004627138940697865,0.9832281945027589,w,w
0.011563991513827242,0.008060499894917817,0.9803755559676344,w,w
0.0003483544081252526,0.001299897464583181,0.9983517319704639,w,w
0.5648564870222684,0.01878317284174108,0.416360376685745,b,w
0.07234887271050508,0.011588570229257454,0.9160625846460122,w,w
0.06608015373408574,0.07269473353669224,0.8612251100470131,w,w
0.4835493979551083,0.0010902625701502415,0.5153603383059314,w,w
0.6785668837127075,0.003790784559893368,0.3176423220730038,b,w
0.0012883995955152135,0.007726748081492016,0.990984895435661,w,w
0.04562234337202088,0.00039417128710178616,0.9539834769688694,w,w
0.001978233479116288,0.0013479448959050335,0.9966738364923792,w,w
0.3450934246798257,0.0029011748507491155,0.6520054300342604,w,w
0.10310993762511657,0.003911084513798835,0.8929789989858089,w,w
0.4949154374333876,0.004527029087099,0.5005575671188849,w,w
0.5153456387014593,0.005005889217265418,0.4796484863957033,b,w
0.018878533711568883,0.008115477589232228,0.9730060111044918,w,w
0.601749231004733,0.217743026375704,0.18050773301064238,b,w
0.0025928321480958943,0.8182691307144624,0.17913804528185753,d,w
0.12309937704237735,0.25024926188257945,0.6266513788819308,w,w
0.6838489859796006,0.01527033642875243,0.3008807080878046,b,w
0.003233723509723087,0.04623148223903602,0.9505348336531707,w,w
0.002829497276517403,0.0017116474191259377,0.9954588954047785,w,w
0.5922267324638144,0.007779179470667507,0.3999941319494378,b,w
0.016448420046446116,0.3574540087896996,0.6260975923467863,w,w
0.02819385764155906,0.5087273404390419,0.46307878200772246,d,w
0.000867545355253387,0.00010489556577604096,0.9990275843673617,w,w
0.015742578480356425,0.4622183934507564,0.522039058215799,w,w
0.32099021296756086,0.008252562472096873,0.6707572609936815,w,w
0.00237152556922636,0.0029857676268206282,0.9946427378821872,w,w
0.000651634776483889,0.09227294010609136,0.9070754359830487,w,w
0.0013631114746347095,0.34082933686524447,0.6578075530524481,w,w
0.5023178257603439,0.010295428401558478,0.4873867649401057,b,w
0.20253303236304399,0.01513785510976992,0.7823291329679704,w,w
0.008274613269904828,0.2632079656942161,0.7285174352848235,w,w
0.027763372310967635,0.729082646601969,0.24315402497098315,d,w
0.36757777580227385,0.011299855422947034,0.6211223854175135,w,w
0.0181121463265725,0.005565251492756468,0.976322586459946,w,w
0.003939288333959925,0.002121399897850887,0.9939393677593024,w,w
0.27284186719048953,0.03134280551952277,0.6958153331060973,w,w
0.011268796635595671,0.0005057964157591072,0.9882254501195211,w,w
0.007514861592448405,0.6495564519264314,0.3429287375827898,d,w
0.01221827113616459,0.003412633999277664,0.9843691482163174,w,w
0.4722067598554091,0.0012277355546034883,0.5265654965854154,w,w
0.00038812237434444067,0.0005014598122560841,0.9991104227127384,w,w
0.6444236184179005,0.006239809905045662,0.34933660089264307,b,w
0.007285463172775241,0.0018833518668997296,0.9908312027526607,w,w
0.008132882073459932,0.47790881813528624,0.5139583089834076,w,w
0.0010062776944864537,0.009389229683568865,0.989604545324325,w,w
0.008595713942403355,0.4332937986716234,0.5581105192063552,w,w
0.008172707914330212,0.0573018832982414,0.9345254489460578,w,w
0.01307237833551381,0.006297507303271316,0.9806301780357394,w,w
0.0010286269920291456,0.5027370700095594,0.49623432873609297,d,w
0.006707937860618843,0.0061087430742438435,0.9871833572447061,w,w
0.3606253410870641,0.0038875468443430117,0.635487134066432,w,w
0.11040934760962472,0.5307141921912121,0.35887649570117963,d,w
0.7364732414203731,0.021177535517673804,0.2423492404031795,b,w
0.5013220781567796,0.028277478074827205,0.470400466348309,b,w
0.004392224736844177,0.6230162272566679,0.3725915805690175,d,w
0.00088844295047851,0.0037905895669600544,0.9953209364595881,w,w
0.5926137256430577,0.008977317471596,0.39840899065204705,b,w
0.09888288129185235,0.0019241100589244288,0.8991930698062663,w,w
0.00461992448600626,0.7702184567362256,0.22516164904109526,d,w
0.005762555763814958,0.009475754111436249,0.9847617036824772,w,w
0.2264823826256834,0.05070065793199394,0.7228169697986296,w,w
0.0016422308793644612,0.023617561643091672,0.9747402016125581,w,w
0.003921358344142959,0.022045701855472864,0.9740329345861419,w,w
0.05977484316340986,0.5739699162726406,0.3662552636968382,d,w
0.4310066840839333,0.007697630737034414,0.5612956871648049,w,w
0.0010714141189307408,0.00778375383775054,0.991144848336807,w,w
0.9022652155074504,0.014570966998201007,0.08316382202988953,b,w
0.017444051963620713,0.6036628591893012,0.37889313436081234,d,w
0.03744557818111365,0.3303061776161749,0.6322482634647907,w,w
0.04135908300483229,0.0028941095935659535,0.9557468039626932,w,w
0.013312793050850695,0.0030624903821142575,0.9836247479945153,w,w
0.014319443212267276,0.0033805584204051045,0.9823000036013604,w,w
0.0008517200082513781,0.003102901769313731,0.9960454108268013,w,w
0.14066441995637066,0.005367586557891519,0.8539680203730204,w,w
0.024086771783490585,0.2793020248655178,0.6966111800050631,w,w
0.01271613862515578,0.7551296801981758,0.23215422726520332,d,w
0.6230141679392243,0.01712623769233257,0.3598596517565403,b,w
0.0028646473710387524,0.41582237915597375,0.5813129977409256,w,w
0.02143477754626985,0.2165923647467321,0.7619729036863936,w,w
0.053926390116423896,0.7049772052397798,0.24109645999462512,d,w
0.008616486429971296,0.5083267560352627,0.48305674414234745,d,w
