b,d,w,predictions,truth
0.7528286335949252,0.0043729879480032445,0.24279837661305292,b,w
0.85055158312274,0.047249881099361166,0.10219853463237197,b,w
0.0039031339736670776,0.0007798441203667657,0.9953170215898988,w,w
0.02385709647239414,0.019549858389130467,0.9565930460884242,w,w
0.6309770104590171,0.038792391606708665,0.33023059748723954,b,w
0.9314957900511598,0.016522742130828525,0.051981467370976836,b,w
0.005966399861196862,0.0196603169022749,0.9743732823820399,w,w
0.005625087829712839,0.8925308354984834,0.10184407645759956,d,w
0.011939866485582049,0.014464766423914558,0.9735953668762989,w,w
0.001062036433248017,0.00689093246548403,0.9920470311198943,w,w
0.028297569669861022,0.5776005634703552,0.39410186664557956,d,w
0.0007834500930372571,0.9013156362611139,0.09790091321336579,d,w
0.8814100098443372,0.006170944815688653,0.11241904466010866,b,w
0.007319701208112857,0.016901001449256464,0.9757792959642732,w,w
0.6060549642044626,0.016774388545714027,0.37717064587146587,b,w
0.4332997416282382,0.06012398694363404,0.5065762698169396,w,w
0.951413235690612,0.00279327171319537,0.045793491683496404,b,w
0.1603702843920254,0.8058941714603298,0.0337355430021179,d,w
0.2175788382934271,0.0010104129764436118,0.7814107485741325,w,w
0.01956537111145599,0.0005054702669431364,0.9799291580727028,w,w
0.03869459193702284,0.7029669916319771,0.2583384167988726,d,w
0.9237792372202365,0.02275460328717094,0.05346615834706563,b,w
0.03179416507208484,0.7212487345656524,0.24695709944956648,d,w
0.7491285650450822,0.0023490369652868844,0.24852239789184202,b,w
0.0179508643689574,0.04709859808594995,0.9349505375637193,w,w
0.9480367023187681,0.0017844983001532727,0.050178798759420704,b,w
0.0047922834181451,0.0034148655902246287,0.9917928503408688,w,w
0.7892281043944871,0.005108508915224347,0.20566338647608434,b,w
0.23917079487502754,0.021098960733575062,0.7397302437115318,w,w
0.051257993032147016,0.0005461930661270849,0.9481958139785601,w,w
0.11367268113459736,0.007312661163991112,0.8790146578946609,w,w
0.0063345421352559725,0.07231530851653446,0.9213501492504208,w,w
0.06380343693651397,0.006615659308967731,0.9295809034821065,w,w
0.020969402882691297,0.021539203276892644,0.9574913947903654,w,w
0.07172476499676317,0.38146825825600733,0.5468069763001946,w,w
0.037721733181542844,0.01599565807068155,0.946282606205265,w,w
0.001985134543120839,0.8966340458082841,0.1013808192015602,d,w
0.05110939346360556,0.7040492630342156,0.24484134305514402,d,w
0.0051085896293379136,0.03224852266114088,0.9626428874953168,w,w
0.03579502973407768,0.04692413410602448,0.917280836877016,w,w
0.019978278523221035,0.005238419624235203,0.9747833007070168,w,w
0.0009552080232774383,0.8666235074960383,0.132421283597092,d,w
0.004561884828572408,0.0016047713523960954,0.9938333435757234,w,w
0.867138290436128,0.030986812117759433,0.10187489653341644,b,w
0.006344543773506979,0.0031373231889534987,0.9905181317755973,w,w
0.016785180029361687,0.7256810662480798,0.25753375374118487,d,w
0.0075713730710300796,0.0035987458193903433,0.988829879731222,w,w
0.0012069162012338765,0.03194082877904768,0.9668522564353289,w,w
0.0051398607287255465,0.0030835148810680847,0.9917766248744939,w,w
0.020564727648669547,0.010250749087948796,0.9691845213029475,w,w
0.8152801236414897,0.010353491384401264,0.17436638499273538,b,w
0.025533786041359783,0.00269694146397336,0.9717692729789545,w,w
0.0018319798808440523,0.7890366129413693,0.20913140702179003,d,w
0.0013160105737118348,0.0045447412197333155,0.9941392486035312,w,w
0.7276275453710151,0.08567516816083265,0.18669728485696413,b,w
0.04547392609897289,0.6873965433281497,0.2671295296601812,d,w
0.004026738380256391,0.9000869277083031,0.09588633427931291,d,w
0.020114606678924212,0.009897750700388381,0.9699876426393135,w,w
0.6706514525481659,0.00193746364956904,0.32741108323881496,b,w
0.012173873160460471,0.004909716599010196,0.9829164103755708,w,w
0.009304314219509011,0.0060977150738921425,0.984597971307302,w,w
0.015974200246300713,0.017262858929970825,0.966762942006508,w,w
0.000855454212007489,0.024642180861603663,0.9745023643192827,w,w
0.717170255755237,0.013074472196313082,0.2697552728237759,b,w
0.0050347808002318825,0.00637242469305937,0.9885927938268431,w,w
0.015078983288713158,0.009148232790237104,0.9757727830083534,w,w
0.0028807037323925577,0.0032280114050508577,0.9938912854923637,w,w
0.02117438353364741,0.0008744100957874719,0.9779512046575135,w,w
0.14042068128223847,0.020715200915286933,0.8388641187524237,w,w
0.06286003184745106,0.008654554386827419,0.9284854132022714,w,w
0.8057952133318002,0.00845334593020248,0.1857514402909626,b,w
0.023386235970559287,0.16075078814008797,0.8158629749766567,w,w
0.09183346465667257,0.010661181090869176,0.8975053546203307,w,w
0.5723106936876181,0.006203953288588281,0.421485353391666,b,w
0.03718013370453008,0.9023892098931062,0.060430655489667556,d,w
0.0012506840876368942,0.8809892843172931,0.11776003044954331,d,w
0.0022801344309374377,0.01435376797195371,0.9833660969172431,w,w
0.0028346356915457467,0.8824643684157284,0.11470099532927575,d,w
0.1418374645961954,0.003916196130973862,0.8542463388257959,w,w
0.013099726609390754,0.005033044944746534,0.9818672281152432,w,w
0.005182235197102127,0.009658707755468694,0.9851590563675638,w,w
0.7418347888500304,0.02241628216802983,0.23574892900056613,b,w
0.007996647298091509,0.4096307629020126,0.5823725888871996,w,w
0.013597482069253783,0.0038122884723723687,0.9825902292441695,w,w
0.0150841749072358,0.0013084828316745666,0.9836073397476829,w,w
0.012671343795859207,0.011247239709925036,0.97608141482482,w,w
0.09810402176593183,0.009335090638190062,0.8925608858682748,w,w
0.008385607208224415,0.005612689349408688,0.9860017008998563,w,w
0.5166648660486085,0.008968137702017548,0.47436699580233904,b,w
0.004164253647175985,0.01429265823939064,0.9815430874335678,w,w
0.4713072220910426,0.05522882100159792,0.47346395599466334,w,w
0.022257585816249884,0.5728169282236737,0.40492548423247293,d,w
0.9127106176884248,0.014295327764760567,0.07299405409977965,b,w
0.04218829367098345,0.0026242672626551693,0.9551874382700807,w,w
0.25545568891480347,0.03666546864986409,0.7078788431524509,w,w
0.0819165642075935,0.6558459096057117,0.26223752690381336,d,w
0.6579842080853031,0.2803784374487755,0.061637354600963035,b,w
0.05176227291073766,0.005991550637786338,0.9422461768193484,w,w
0.014555113411184876,0.0006989332111364798,0.9847459540656929,w,w
0.8948643424341649,0.004462705096910705,0.10067295062490567,b,w
0.027409351750772724,0.03127322778407354,0.9413174202509494,w,w
0.005654876793308303,0.005834052427822728,0.9885110694005115,w,w
0.009250369431501523,0.41322457326853845,0.5775250563872639,w,w
0.002381421221298386,0.9045801934304887,0.09303838303853293,d,w
0.9342486187107704,0.0015195759071670346,0.06423180592455796,b,w
0.1523961636220732,0.3067208619803442,0.5408829753475316,w,w
0.385725184587005,0.008020697475948423,0.6062541170243504,w,w
0.03871112557366123,0.008907916709197104,0.952380957735768,w,w
0.013862085961671282,0.01896302282260876,0.9671748918164231,w,w
0.04719407126892125,0.006728262218770397,0.9460776652503663,w,w
0.5885838627509701,0.020578961083927618,0.3908371752524062,b,w
0.03084456728679137,0.0005167012182244729,0.9686387312298482,w,w
0.003715138108117111,0.07776990229073588,0.9185149595906696,w,w
0.012476069830263227,0.7876002700010636,0.19992366088579158,d,w
0.5699977461870669,0.010079724869629995,0.4199225284962681,b,w
0.04112286793173811,0.040092354369669514,0.9187847777172189,w,w
0.3065874757652507,0.01664020360876178,0.6767723206446139,w,w
0.0019186989149660334,0.016544970388006636,0.981536329988058,w,w
0.06802911097259053,0.0005892061975498828,0.9313816820044749,w,w
0.01574565793947099,0.9289285505210264,0.055325792023790156,d,w
0.002166381748172835,0.017156204100736202,0.9806774140824059,w,w
0.7598439025469141,0.013293596022646537,0.22686250075057401,b,w
0.009013128420380238,0.007985100070904876,0.983001772924325,w,w
0.001487886450036153,0.007832573471128354,0.9906795399228387,w,w
0.014591459274588789,0.9139831567313239,0.07142538331422169,d,w
0.008877937791970917,0.004383974384459062,0.9867380873765351,w,w
0.33793057023597933,0.005489089309371518,0.6565803384069036,w,w
0.013824996869594774,0.005038151490778044,0.9811368509597617,w,w
0.7282236188428395,0.01205745426217922,0.2597189264479463,b,w
0.17606486091096538,0.005541677797595287,0.8183934620085578,w,w
0.08456822554394966,0.0045902421724750885,0.9108415317201249,w,w
0.0013719313680832625,0.8446163574355112,0.1540117099344631,d,w
0.0032689973978550185,0.6058412324921556,0.39088977082710774,d,w
0.0013207425188101441,0.00794516247683762,0.9907340940043445,w,w
0.0054341753783756,0.008260413780214106,0.9863054099287141,w,w
0.005612549747278788,0.006336887724271396,0.9880505620814151,w,w
0.07470857303115627,0.09323837921834337,0.8320530470706349,w,w
0.00858800227309595,0.0007884476323417411,0.9906235502005002,w,w
0.009709772229432442,0.0018246391757482298,0.988465587216462,w,w
0.006885901153158437,0.015294707427665914,0.9778193907393099,w,w
0.003368984206430763,0.46108048613214675,0.5355505293308028,w,w
0.002843239906438966,0.007282137293899161,0.9898746205481896,w,w
0.03790150235442598,0.37423190568949527,0.5878665910433827,w,w
0.004368588222502639,0.007382599820436522,0.988248809647381,w,w
0.01083833764223892,0.0011638515446260069,0.9879978106280346,w,w
0.0017425655868773386,0.05371408439850228,0.9445433483452246,w,w
0.01354934333797101,0.8056172432555063,0.18083341272665707,d,w
0.9188461383485855,0.024163280749737483,0.056990580687472696,b,w
0.0006840837398173128,0.027420772506488705,0.9718951442088779,w,w
0.003361495180852407,0.7107428330808,0.2858956718733894,d,w
0.029712759330288305,0.03547500191111317,0.9348122380787329,w,w
0.012526908127293348,0.005889252627331051,0.9815838379834334,w,w
0.04907632973572663,0.22041780193268817,0.7305058688158728,w,w
0.0033665881275776063,0.0030748763652799424,0.9935585359914302,w,w
0.35585689788221336,0.07240937257014242,0.5717337293334399,w,w
0.0008022952537135206,0.9590391056663725,0.04015859828363299,d,w
0.0023724852752320218,0.8030349202961238,0.19459259502934734,d,w
0.00582153823221559,0.004886113568209702,0.989292347170463,w,w
0.027620923665874864,0.007474712032730653,0.9649043647856821,w,w
0.03487329310528091,0.0057540281584334075,0.959372679104158,w,w
0.007356181461960668,0.007256974954158844,0.9853868422055228,w,w
0.017858459161717417,0.018934959483840174,0.9632065818387301,w,w
0.0219972547832207,0.031326665777980295,0.9466760787589334,w,w
0.004066966181325915,0.0026416710939764364,0.9932913616373789,w,w
0.14644768367470745,0.03483524643989701,0.818717070602514,w,w
0.0029304188846885136,0.0012109841837094715,0.9958585983763161,w,w
0.7432171805444895,0.022887377473345627,0.23389544246645255,b,w
0.0018039556252927667,0.5811048508856544,0.41709119091743835,d,w
0.22060884171606093,0.020781932070292615,0.7586092250681197,w,w
0.014184747518957562,0.007757216506763005,0.9780580365749822,w,w
0.9119731764734678,0.008337672523207983,0.07968914892647495,b,w
0.86320756078566,0.08190243862034195,0.0548900015439469,b,w
0.8785503384794822,0.0042958901015840096,0.11715377097189907,b,w
0.005327244164342123,0.9149968515182915,0.07967590468523877,d,w
0.1478149321805693,0.18903127913058992,0.6631537892895438,w,w
0.13769752052139167,0.38045656630784996,0.4818459122580624,w,w
0.07936552415682255,0.004303715628745582,0.9163307594181509,w,w
0.13044438937343872,0.4485889340563234,0.42096667775301755,d,w
0.02652671077363918,0.9058741252582001,0.0675991635211258,d,w
0.0041997728776230515,0.8434372127814107,0.1523630133700622,d,w
0.8398641674646823,0.11398172844071255,0.046154102716247855,b,w
0.0036259226343330004,0.019370350607621628,0.977003725845349,w,w
0.0006454739351567775,0.004317623929593853,0.9950369000583998,w,w
0.5339680300458958,0.016142489155690515,0.44988948104987075,b,w
0.011237534569896703,0.00474008782723893,0.9840223770685179,w,w
0.9094075837220638,0.017115730415579976,0.07347668588098255,b,w
0.0055057740360497385,0.008712453069353303,0.9857817712834089,w,w
0.005476897606470595,0.015742714592909858,0.9787803865386775,w,w
0.0012714167281617757,0.8698384167885704,0.12889016597802527,d,w
0.0122606196151264,0.03296852778437509,0.9547708527937478,w,w
0.013224918010170518,0.014801912826224544,0.9719731688329856,w,w
0.0006089607053249839,0.9993910223196228,1.6039354793639963e-08,d,d
5.980549978487203e-05,0.9999395877936171,6.040498845343179e-07,d,d
0.03362480406917645,0.9663740515174692,1.1444996243018875e-06,d,d
0.00019146579326790263,0.999808533647597,3.133787816156e-10,d,d
0.0010383720636555189,0.9989543619545062,7.265725428137311e-06,d,d
0.003155640367426334,0.9922135918870041,0.004630766949288807,d,d
0.5906822034241795,0.40920425319013504,0.00011354282587311449,b,d
0.005264295585638755,0.9938225318279961,0.0009131715208745815,d,d
0.0016939179472165971,0.8469487728950192,0.1513573095256367,d,d
0.7987150137696735,0.19351829907532273,0.007766687639291566,b,d
0.003072424529888819,0.9935524159945988,0.00337516006893931,d,d
0.01994801234619214,0.9798226518709194,0.00022933781627321667,d,d
1.2582308482936323e-05,0.9999872006209146,2.160420523244187e-07,d,d
0.07993992028770686,0.9151307587719707,0.004929320493287546,d,d
8.368437783306028e-05,0.9999065841261054,9.732371318302987e-06,d,d
0.0008101249051946438,0.7953835436229246,0.20380632949689476,d,d
0.04229991442025638,0.9576822799238294,1.7804401248211212e-05,d,d
0.007768801954596483,0.9922250694247975,6.1277325798489256e-06,d,d
9.657416893033299e-05,0.9998222575328709,8.116839686071526e-05,d,d
0.7651354555014259,0.2241969797257374,0.010667565257124438,b,d
1.2145723758803113e-05,0.9999878525447857,1.9800110642670367e-09,d,d
0.17125343565770673,0.8271324322802454,0.0016141318739917115,d,d
0.003444334601951108,0.9965070158068655,4.8650566939486585e-05,d,d
0.4818904148526172,0.5123809689637666,0.005728615387335312,d,d
0.01130344275419213,0.9886927329292426,3.82536110155159e-06,d,d
0.0034641473676776443,0.996534902258102,9.498118909866297e-07,d,d
0.08803777948448376,0.9113133548985834,0.0006488659284164454,d,d
0.00039373821872720294,0.999600354533122,5.907164672392954e-06,d,d
0.008284008315144427,0.988883353549334,0.0028326369317871925,d,d
0.004343798495804724,0.9956516653855382,4.535547845781911e-06,d,d
0.004673503886203656,0.9947864067010219,0.0005400892049364371,d,d
0.017315507013403897,0.6372355533472689,0.3454489395415383,d,d
0.7848109968678415,0.21324344290156577,0.0019455604383939948,b,d
0.8761809505717436,0.12347544011308588,0.0003436099013215329,b,d
0.004398570959868514,0.9954130925471238,0.00018833582632996203,d,d
0.000352846043731526,0.9996470832229742,7.078514559442876e-08,d,d
0.0011027063046408713,0.9986809020688956,0.0002163910921175658,d,d
0.02283006860593958,0.9771272091249356,4.2721802535916045e-05,d,d
0.4594430743531115,0.5352901658632407,0.005266759220197573,d,d
0.011495042833507106,0.9884934202435035,1.1538033833846493e-05,d,d
0.0007242195840782949,0.9992678677234816,7.912634801947197e-06,d,d
0.0071252398767230295,0.9927926881995972,8.207104975069229e-05,d,d
0.08345634417747791,0.9157306559153069,0.0008129990236227894,d,d
0.01614069902380678,0.9838590767878632,2.2428589777249312e-07,d,d
0.0011871169468514904,0.9987071601746031,0.00010572260155754241,d,d
0.017915151201114504,0.9820653039107805,1.9544586589339362e-05,d,d
0.0005944707451399885,0.9994044848224639,1.045075163502314e-06,d,d
0.0022259662483118396,0.9825657678117856,0.015208265696594595,d,d
0.005244859926635303,0.9943841687509084,0.0003709720832304183,d,d
0.0004280860277317854,0.9995703488304668,1.5633946440182108e-06,d,d
0.05901249085258538,0.9401736227732685,0.0008138854905536881,d,d
0.0016651695693316749,0.9983322338250685,2.5962504274914653e-06,d,d
0.012950270809416449,0.9870462566385196,3.4730852370254486e-06,d,d
0.0006726364434124158,0.9993273628596877,7.277647060790564e-10,d,d
0.9324556091712118,0.06577427007227427,0.0017701207751404174,b,d
0.5629323526787298,0.43664175525310456,0.0004258904278737404,b,d
0.0053442009907504005,0.26980548630703555,0.7248503117313102,w,d
0.009818226226762086,0.4991632750714158,0.49101850020474386,d,d
0.00067658239158686,0.9993073342510067,1.6082765392516933e-05,d,d
0.0009001445564474882,0.44551488703911524,0.553584967317118,w,d
0.0254032053638922,0.9657361554079038,0.008860638781168925,d,d
0.0012246804340809918,0.980192434509214,0.018582884696981588,d,d
0.0009819635938089284,0.9990180278100822,8.819303105795777e-09,d,d
0.5167949890642052,0.4811352335427547,0.0020697765967593743,b,d
0.020303290978700123,0.9796505926059826,4.61151561034911e-05,d,d
0.0009030623674322652,0.9990966514884383,2.860949417081721e-07,d,d
0.5657664288132935,0.433756858880066,0.0004767114303241789,b,d
0.014908696855746502,0.983915540367105,0.0011757616898291467,d,d
