<=50k,>50k,predictions,truth
0.043602049038358785,0.956397950961641,>50k,>50k
0.1663934175180419,0.8336065824819582,>50k,>50k
0.11360032952694281,0.886399670473057,>50k,>50k
0.026672235881020856,0.9733277641189794,>50k,>50k
0.017890122132364464,0.9821098778676355,>50k,>50k
0.3539258825411199,0.6460741174588801,>50k,>50k
0.39580912873197915,0.604190871268021,>50k,>50k
0.5631394284301923,0.4368605715698078,<=50k,>50k
0.001027633129288479,0.9989723668707116,>50k,>50k
0.04814874150371733,0.9518512584962827,>50k,>50k
0.039197272750106364,0.9608027272498937,>50k,>50k
0.722509261723278,0.277490738276722,<=50k,>50k
0.01608015593464679,0.983919844065353,>50k,>50k
0.06159142127472011,0.9384085787252799,>50k,>50k
0.021796666255487294,0.9782033337445128,>50k,>50k
0.0012409531717790035,0.9987590468282211,>50k,>50k
0.23193655027088617,0.7680634497291138,>50k,>50k
0.043124579329108396,0.9568754206708916,>50k,>50k
0.0895222109594657,0.9104777890405342,>50k,>50k
0.169818516597155,0.830181483402845,>50k,>50k
0.0011077449244710359,0.9988922550755289,>50k,>50k
0.10204827530011475,0.8979517246998852,>50k,>50k
0.010057264299839754,0.9899427357001601,>50k,>50k
0.06049965867365343,0.9395003413263464,>50k,>50k
0.024622194102754454,0.9753778058972455,>50k,>50k
0.013519789133312459,0.9864802108666877,>50k,>50k
0.026666033365821903,0.973333966634178,>50k,>50k
0.05064867277850845,0.9493513272214916,>50k,>50k
0.006452177737385634,0.9935478222626143,>50k,>50k
0.029031131790924203,0.9709688682090757,>50k,>50k
0.022314189901442797,0.9776858100985574,>50k,>50k
0.3297778137795157,0.6702221862204842,>50k,>50k
0.4792344287466734,0.5207655712533266,>50k,>50k
0.68007981510907,0.31992018489093005,<=50k,>50k
0.0014990209593173935,0.9985009790406827,>50k,>50k
0.026375367516813002,0.9736246324831869,>50k,>50k
0.006857893726181389,0.9931421062738186,>50k,>50k
0.015502907258890824,0.9844970927411092,>50k,>50k
0.3229714889920267,0.6770285110079733,>50k,>50k
0.0003918972440570312,0.9996081027559429,>50k,>50k
0.030809486147756616,0.9691905138522433,>50k,>50k
0.8306986075312583,0.16930139246874182,<=50k,>50k
0.08133144650311336,0.9186685534968865,>50k,>50k
0.0004047457996881599,0.9995952542003118,>50k,>50k
0.6820375651849152,0.3179624348150846,<=50k,>50k
0.3595114458718562,0.6404885541281439,>50k,>50k
0.6869424160265472,0.3130575839734527,<=50k,>50k
0.01060715927779604,0.989392840722204,>50k,>50k
0.013414969647308678,0.9865850303526913,>50k,>50k
0.716143242142757,0.28385675785724296,<=50k,>50k
0.0028569774419213772,0.9971430225580789,>50k,>50k
0.18880086611021868,0.8111991338897813,>50k,>50k
0.056221333111665724,0.9437786668883343,>50k,>50k
0.0024126003535155927,0.9975873996464845,>50k,>50k
0.009339847050939865,0.9906601529490603,>50k,>50k
0.11591312882826764,0.8840868711717325,>50k,>50k
0.013743423487892063,0.9862565765121081,>50k,>50k
0.07719567441396757,0.9228043255860323,>50k,>50k
0.0009338725275205791,0.9990661274724794,>50k,>50k
0.13243221614542625,0.8675677838545738,>50k,>50k
0.8111301409539013,0.18886985904609874,<=50k,>50k
0.05619749148052997,0.94380250851947,>50k,>50k
0.0008206954786992115,0.9991793045213008,>50k,>50k
0.6591330332010141,0.34086696679898604,<=50k,>50k
0.00035243666749702177,0.999647563332503,>50k,>50k
0.04493256038702409,0.9550674396129759,>50k,>50k
0.023231952883644585,0.9767680471163555,>50k,>50k
0.17141835809783104,0.8285816419021688,>50k,>50k
0.00662726322079686,0.9933727367792033,>50k,>50k
0.01709793386819159,0.9829020661318084,>50k,>50k
0.009618107977807771,0.9903818920221922,>50k,>50k
0.01747752452221153,0.9825224754777884,>50k,>50k
0.06113755780832566,0.9388624421916743,>50k,>50k
0.005435001058037072,0.994564998941963,>50k,>50k
0.41235717603505306,0.5876428239649468,>50k,>50k
0.048838571597786866,0.9511614284022131,>50k,>50k
0.0007109178973168355,0.9992890821026832,>50k,>50k
0.0006838718098175741,0.9993161281901823,>50k,>50k
0.11493147608319429,0.885068523916806,>50k,>50k
0.09953565249644619,0.9004643475035536,>50k,>50k
0.014639152714751094,0.9853608472852488,>50k,>50k
0.0006430083144435962,0.9993569916855564,>50k,>50k
0.7524711665500523,0.24752883344994772,<=50k,>50k
0.5275554529649115,0.47244454703508854,<=50k,>50k
0.22028631814398658,0.7797136818560135,>50k,>50k
0.00025430005490343797,0.9997456999450964,>50k,>50k
0.3858857288675246,0.6141142711324754,>50k,>50k
0.015733979395126163,0.9842660206048739,>50k,>50k
0.13682132152402088,0.8631786784759791,>50k,>50k
0.07552929037152585,0.9244707096284741,>50k,>50k
0.7254506782110655,0.2745493217889346,<=50k,>50k
0.05431650033486199,0.9456834996651382,>50k,>50k
0.034899022198975053,0.965100977801025,>50k,>50k
0.006479764950589781,0.9935202350494101,>50k,>50k
0.0006869608116986286,0.9993130391883014,>50k,>50k
0.02578766309816107,0.9742123369018388,>50k,>50k
0.6315895547146719,0.3684104452853282,<=50k,>50k
0.0005665171083900115,0.99943348289161,>50k,>50k
0.030180956132487047,0.969819043867513,>50k,>50k
0.027408011088823826,0.9725919889111763,>50k,>50k
0.004145914692886075,0.9958540853071138,>50k,>50k
0.6505921133778224,0.34940788662217753,<=50k,>50k
0.005307775969540143,0.99469222403046,>50k,>50k
0.0010398006606003125,0.9989601993393996,>50k,>50k
0.8603691228478798,0.13963087715212022,<=50k,>50k
0.03426468099441039,0.9657353190055897,>50k,>50k
0.560896495763592,0.43910350423640804,<=50k,>50k
0.027322185426355897,0.972677814573644,>50k,>50k
0.03423624466327341,0.9657637553367264,>50k,>50k
0.26255642786898475,0.7374435721310152,>50k,>50k
0.12923664685602232,0.8707633531439777,>50k,>50k
0.017020130800631552,0.9829798691993685,>50k,>50k
0.0020286040205421967,0.9979713959794578,>50k,>50k
0.007142538800752752,0.992857461199247,>50k,>50k
0.0057697828546712255,0.9942302171453287,>50k,>50k
0.37649652688144103,0.6235034731185589,>50k,>50k
0.04943707481799851,0.9505629251820015,>50k,>50k
0.12948194540366806,0.8705180545963318,>50k,>50k
0.23698995879440377,0.7630100412055961,>50k,>50k
0.02750479224658024,0.9724952077534195,>50k,>50k
0.6831654461035745,0.3168345538964253,<=50k,>50k
0.4095428189778843,0.5904571810221158,>50k,>50k
0.06398729859590206,0.936012701404098,>50k,>50k
0.11407359824523625,0.8859264017547639,>50k,>50k
0.008686661562872478,0.9913133384371277,>50k,>50k
0.05657348504218761,0.9434265149578123,>50k,>50k
0.001189203639485988,0.9988107963605141,>50k,>50k
0.8887988872749764,0.11120111272502371,<=50k,>50k
0.08275128444050421,0.9172487155594959,>50k,>50k
0.06916009654014862,0.9308399034598513,>50k,>50k
0.021133436290036976,0.978866563709963,>50k,>50k
0.014251599460775472,0.9857484005392245,>50k,>50k
0.034785850490548866,0.9652141495094512,>50k,>50k
0.005343755565026948,0.994656244434973,>50k,>50k
0.28810070909182833,0.7118992909081716,>50k,>50k
0.036016281831526054,0.963983718168474,>50k,>50k
0.02449822086131828,0.9755017791386819,>50k,>50k
0.0004144486841603644,0.9995855513158396,>50k,>50k
0.21034207644579336,0.7896579235542066,>50k,>50k
0.007706608418728073,0.9922933915812719,>50k,>50k
0.0054884971352321295,0.994511502864768,>50k,>50k
0.644675614372674,0.35532438562732593,<=50k,>50k
0.379037616249512,0.6209623837504882,>50k,>50k
0.08273385188659477,0.9172661481134052,>50k,>50k
0.006377054867975353,0.9936229451320245,>50k,>50k
0.023033125294626415,0.9769668747053736,>50k,>50k
0.7873058934885657,0.21269410651143428,<=50k,>50k
0.006864637638808222,0.9931353623611918,>50k,>50k
0.09348921770359098,0.9065107822964089,>50k,>50k
0.14271018976644373,0.8572898102335562,>50k,>50k
0.05665769212535385,0.9433423078746462,>50k,>50k
0.014929697549068663,0.9850703024509312,>50k,>50k
0.03067304848219531,0.9693269515178045,>50k,>50k
0.002295649112536904,0.9977043508874631,>50k,>50k
0.7823276816192293,0.21767231838077072,<=50k,>50k
0.004983979776721829,0.9950160202232782,>50k,>50k
0.5667385261597971,0.43326147384020286,<=50k,>50k
0.01137724956394407,0.988622750436056,>50k,>50k
0.5243024166797366,0.4756975833202634,<=50k,>50k
0.34229957843554204,0.6577004215644581,>50k,>50k
0.004796177880282247,0.9952038221197178,>50k,>50k
0.005644496485563092,0.9943555035144368,>50k,>50k
0.8877900711742871,0.11220992882571296,<=50k,>50k
0.007769719407048338,0.9922302805929516,>50k,>50k
0.42238312623471175,0.5776168737652884,>50k,>50k
0.019914919099742533,0.9800850809002576,>50k,>50k
0.06707266206630716,0.9329273379336931,>50k,>50k
0.23883488980844064,0.7611651101915594,>50k,>50k
0.10453384134949764,0.8954661586505024,>50k,>50k
0.049582908388589815,0.9504170916114102,>50k,>50k
0.00639068105914881,0.9936093189408512,>50k,>50k
0.8094392592716114,0.19056074072838833,<=50k,>50k
0.019027182192253047,0.9809728178077469,>50k,>50k
0.008819976139488338,0.9911800238605115,>50k,>50k
0.019140016517813083,0.980859983482187,>50k,>50k
0.002222169815156175,0.9977778301848438,>50k,>50k
0.8218724314756567,0.1781275685243432,<=50k,>50k
0.008172703093640312,0.9918272969063597,>50k,>50k
0.0008712505377898981,0.99912874946221,>50k,>50k
0.10098294563760976,0.8990170543623903,>50k,>50k
0.03599405202658021,0.9640059479734198,>50k,>50k
0.0065332086355988335,0.9934667913644014,>50k,>50k
0.022669856440152864,0.977330143559847,>50k,>50k
0.0009764646509777242,0.9990235353490224,>50k,>50k
0.4085679572881744,0.5914320427118256,>50k,>50k
0.013469464692477083,0.9865305353075229,>50k,>50k
0.3519379159693186,0.6480620840306814,>50k,>50k
0.308974619105425,0.6910253808945748,>50k,>50k
0.0359367151231045,0.9640632848768956,>50k,>50k
0.026261608277935042,0.9737383917220648,>50k,>50k
0.1569720293969688,0.8430279706030313,>50k,>50k
0.12019675762206215,0.8798032423779378,>50k,>50k
0.6433357257993421,0.35666427420065777,<=50k,>50k
0.7606262646923907,0.23937373530760922,<=50k,>50k
0.3090866972635799,0.69091330273642,>50k,>50k
0.13197872471676236,0.8680212752832377,>50k,>50k
0.027947251572972988,0.972052748427027,>50k,>50k
0.12416914546538187,0.8758308545346181,>50k,>50k
0.03743401702832531,0.9625659829716746,>50k,>50k
0.17228403740315787,0.8277159625968421,>50k,>50k
0.07912400011305495,0.9208759998869449,>50k,>50k
0.4686263739244039,0.5313736260755961,>50k,>50k
0.01836129038815606,0.9816387096118439,>50k,>50k
0.055274835865626246,0.9447251641343737,>50k,>50k
0.2328011497780712,0.7671988502219286,>50k,>50k
0.0012206377600436536,0.9987793622399564,>50k,>50k
0.016042522955985464,0.9839574770440145,>50k,>50k
0.04492968575972511,0.955070314240275,>50k,>50k
0.011540536817751117,0.9884594631822486,>50k,>50k
0.024305910298053547,0.9756940897019464,>50k,>50k
0.17987012618529813,0.8201298738147018,>50k,>50k
0.06496856950647713,0.9350314304935228,>50k,>50k
0.3788636976928981,0.6211363023071019,>50k,>50k
0.1702380580874498,0.8297619419125503,>50k,>50k
0.0482056773249403,0.9517943226750598,>50k,>50k
0.6453302045519416,0.3546697954480585,<=50k,>50k
0.1757384339668725,0.8242615660331275,>50k,>50k
0.44530594867651885,0.5546940513234812,>50k,>50k
0.6527577584103452,0.34724224158965467,<=50k,>50k
0.10338388762046914,0.8966161123795309,>50k,>50k
0.4875496981319818,0.5124503018680182,>50k,>50k
0.07183683182152158,0.9281631681784785,>50k,>50k
0.03358022463511386,0.9664197753648862,>50k,>50k
0.06270408471213249,0.9372959152878677,>50k,>50k
0.000764325805562586,0.9992356741944374,>50k,>50k
0.9340018796355568,0.06599812036444325,<=50k,>50k
0.9027900542087635,0.09720994579123647,<=50k,>50k
0.622673656285524,0.37732634371447604,<=50k,>50k
0.004780605305559522,0.9952193946944403,>50k,>50k
0.1250778436842527,0.8749221563157475,>50k,>50k
0.23957257634904633,0.7604274236509536,>50k,>50k
0.05738709873110535,0.9426129012688946,>50k,>50k
0.3183377734286451,0.6816622265713548,>50k,>50k
0.07656810303733913,0.9234318969626608,>50k,>50k
0.01566493775445087,0.9843350622455491,>50k,>50k
0.28428934999404015,0.7157106500059598,>50k,>50k
0.40174485029338175,0.5982551497066182,>50k,>50k
0.5237897513869849,0.4762102486130151,<=50k,>50k
0.4133670033010005,0.5866329966989995,>50k,>50k
0.037096984750026006,0.962903015249974,>50k,>50k
0.0330081548087582,0.9669918451912418,>50k,>50k
0.7908368602829811,0.20916313971701894,<=50k,>50k
0.0526473698938478,0.9473526301061522,>50k,>50k
0.0007270977500600063,0.99927290224994,>50k,>50k
0.015908843109614008,0.9840911568903861,>50k,>50k
0.7776811688851264,0.22231883111487355,<=50k,>50k
0.007148428916909388,0.9928515710830907,>50k,>50k
0.009622758423571999,0.990377241576428,>50k,>50k
0.09640850104114768,0.9035914989588523,>50k,>50k
0.7291974729824872,0.27080252701751284,<=50k,>50k
0.013366189669229112,0.986633810330771,>50k,>50k
0.1973124704567057,0.8026875295432945,>50k,>50k
0.015830094884300528,0.9841699051156994,>50k,>50k
0.004201370658822196,0.9957986293411779,>50k,>50k
0.7229687107105569,0.2770312892894431,<=50k,>50k
0.8427585661721264,0.15724143382787376,<=50k,>50k
0.5389562520219335,0.4610437479780665,<=50k,>50k
0.008007603131122575,0.9919923968688774,>50k,>50k
0.008468332249116547,0.9915316677508835,>50k,>50k
0.13697773567193897,0.863022264328061,>50k,>50k
0.01969626915107228,0.9803037308489277,>50k,>50k
0.019780882426807783,0.9802191175731922,>50k,>50k
0.034295859371615375,0.9657041406283846,>50k,>50k
0.11530156253942483,0.8846984374605752,>50k,>50k
0.5280450303945544,0.47195496960544553,<=50k,>50k
0.00041745499005048907,0.9995825450099495,>50k,>50k
0.7100184233534146,0.28998157664658536,<=50k,>50k
0.843764804012669,0.156235195987331,<=50k,>50k
0.5499709981982369,0.45002900180176314,<=50k,>50k
0.039529416357614255,0.9604705836423856,>50k,>50k
0.005406553757166326,0.9945934462428335,>50k,>50k
0.04159510058290916,0.9584048994170906,>50k,>50k
0.008733546987078275,0.9912664530129219,>50k,>50k
0.4680093177699194,0.5319906822300807,>50k,>50k
0.004812374493822505,0.9951876255061777,>50k,>50k
0.008978530841104653,0.9910214691588953,>50k,>50k
0.3579466038862557,0.6420533961137443,>50k,>50k
0.0036949575954727627,0.9963050424045272,>50k,>50k
0.08155946446674844,0.9184405355332514,>50k,>50k
0.24993488938013997,0.7500651106198599,>50k,>50k
0.02889862558324744,0.9711013744167526,>50k,>50k
0.0759159254532937,0.9240840745467064,>50k,>50k
0.0010045998548560912,0.998995400145144,>50k,>50k
0.06539740981248615,0.9346025901875138,>50k,>50k
0.0015233015514597979,0.9984766984485403,>50k,>50k
0.021507173668916024,0.9784928263310839,>50k,>50k
0.1367708195484777,0.8632291804515223,>50k,>50k
0.07703581593866668,0.9229641840613334,>50k,>50k
0.017062999033923193,0.982937000966077,>50k,>50k
0.054893886431863985,0.945106113568136,>50k,>50k
0.18538423222767206,0.814615767772328,>50k,>50k
0.18190495029677708,0.8180950497032229,>50k,>50k
0.410809903282149,0.5891900967178508,>50k,>50k
0.7993728710728578,0.2006271289271422,<=50k,>50k
0.0010629109163656986,0.9989370890836343,>50k,>50k
0.04287415254673518,0.957125847453265,>50k,>50k
0.0012447662788023397,0.9987552337211977,>50k,>50k
0.03056530921038994,0.96943469078961,>50k,>50k
0.00043754802841340667,0.9995624519715867,>50k,>50k
0.017029482558861334,0.9829705174411388,>50k,>50k
0.09286470695559011,0.9071352930444099,>50k,>50k
0.3615136306272837,0.6384863693727163,>50k,>50k
0.23058362861871892,0.769416371381281,>50k,>50k
0.43814209157331946,0.5618579084266805,>50k,>50k
0.05730540300785522,0.9426945969921449,>50k,>50k
0.02105902160015523,0.978940978399845,>50k,>50k
0.06392203183791056,0.9360779681620894,>50k,>50k
0.007044081423691504,0.9929559185763085,>50k,>50k
0.0732981953923698,0.9267018046076304,>50k,>50k
0.08897040004987782,0.9110295999501223,>50k,>50k
0.05045158010762468,0.9495484198923753,>50k,>50k
0.03751123559903362,0.9624887644009662,>50k,>50k
0.032008825656174945,0.967991174343825,>50k,>50k
0.013151484238199238,0.9868485157618008,>50k,>50k
0.11369967853626282,0.8863003214637372,>50k,>50k
0.05640574560753484,0.9435942543924651,>50k,>50k
0.07177156580587074,0.9282284341941293,>50k,>50k
0.10370498680165023,0.89629501319835,>50k,>50k
0.0008018605918997738,0.9991981394081003,>50k,>50k
0.00139718827163977,0.9986028117283601,>50k,>50k
0.0019428626701820946,0.998057137329818,>50k,>50k
0.39248604620423255,0.6075139537957674,>50k,>50k
0.0017702053788600804,0.9982297946211401,>50k,>50k
0.05439048195037428,0.945609518049626,>50k,>50k
0.8442297825212814,0.1557702174787185,<=50k,>50k
0.3986656968100141,0.6013343031899859,>50k,>50k
0.3470958046236381,0.6529041953763618,>50k,>50k
0.037850260385387705,0.9621497396146124,>50k,>50k
0.786746855718308,0.21325314428169195,<=50k,>50k
0.20235722027816513,0.7976427797218348,>50k,>50k
0.03768077603677851,0.9623192239632214,>50k,>50k
0.17773741353320305,0.8222625864667971,>50k,>50k
0.0016735003485051395,0.9983264996514948,>50k,>50k
0.11105323146645418,0.8889467685335458,>50k,>50k
0.30040805955660843,0.6995919404433912,>50k,>50k
0.030245740663710823,0.9697542593362891,>50k,>50k
0.0010177997338196177,0.9989822002661805,>50k,>50k
0.4600487222419354,0.5399512777580646,>50k,>50k
0.27565740401172256,0.7243425959882774,>50k,>50k
0.026650424786682954,0.973349575213317,>50k,>50k
0.019856500680580164,0.9801434993194198,>50k,>50k
0.7974972055716513,0.20250279442834873,<=50k,>50k
0.018424356478131194,0.9815756435218688,>50k,>50k
0.18494092623594421,0.8150590737640556,>50k,>50k
0.12759062213405703,0.8724093778659432,>50k,>50k
0.043596822324207064,0.9564031776757931,>50k,>50k
0.02304065143824572,0.9769593485617543,>50k,>50k
0.21164294426843872,0.7883570557315612,>50k,>50k
0.021563726296931564,0.9784362737030684,>50k,>50k
0.2252443842439713,0.7747556157560287,>50k,>50k
0.16947318749506793,0.8305268125049321,>50k,>50k
0.012129908023874163,0.9878700919761256,>50k,>50k
0.0016621290154430796,0.9983378709845571,>50k,>50k
0.3351718497707788,0.6648281502292211,>50k,>50k
0.6644716621197568,0.335528337880243,<=50k,>50k
0.0332239301340646,0.9667760698659355,>50k,>50k
0.059228290492143766,0.9407717095078563,>50k,>50k
0.005741146401051271,0.9942588535989488,>50k,>50k
0.34321791102968785,0.6567820889703122,>50k,>50k
0.42153916527844537,0.5784608347215546,>50k,>50k
0.010899055328489555,0.9891009446715103,>50k,>50k
0.0013277135725235343,0.9986722864274763,>50k,>50k
0.684953641818199,0.315046358181801,<=50k,>50k
0.009603714851323449,0.9903962851486765,>50k,>50k
0.013488704352317093,0.986511295647683,>50k,>50k
0.12849492269956242,0.8715050773004377,>50k,>50k
0.5151436925165109,0.4848563074834891,<=50k,>50k
0.09333829076980113,0.9066617092301988,>50k,>50k
0.32110854450562165,0.6788914554943783,>50k,>50k
0.04490492315935558,0.9550950768406444,>50k,>50k
0.31798889156242627,0.6820111084375737,>50k,>50k
0.13248567833477318,0.867514321665227,>50k,>50k
0.22094795831269112,0.7790520416873088,>50k,>50k
0.0006716505963693458,0.9993283494036307,>50k,>50k
0.0196979562385219,0.9803020437614782,>50k,>50k
0.040716032125463535,0.9592839678745364,>50k,>50k
0.0006418076410564473,0.9993581923589434,>50k,>50k
0.05066417628008016,0.9493358237199199,>50k,>50k
