b,d,w,predictions,truth
0.013433003601948632,0.4754510499844995,0.511115946413552,w,w
0.8122293411782009,0.007297560221389204,0.18047309860041,b,w
0.4680370718705489,0.09509413428098386,0.43686879384846733,b,w
0.018133638051503437,0.2748723231058078,0.7069940388426887,w,w
0.01961562803146692,0.7234954489714185,0.2568889229971146,d,w
0.46340514034820884,0.006266534176630255,0.530328325475161,w,w
0.035737579270348444,0.015613535619055968,0.9486488851105956,w,w
0.010283157675049415,0.006659630053302288,0.9830572122716483,w,w
0.19125541672020596,0.06648626943059556,0.7422583138491985,w,w
0.06907330832833061,0.012336661630538507,0.9185900300411309,w,w
0.0030847626861560044,0.7637236024518367,0.23319163486200728,d,w
0.03616568742963025,0.017743657376435653,0.9460906551939342,w,w
0.5283088879128288,0.013369798539993554,0.45832131354717764,b,w
0.006947453909904071,0.016232651218051966,0.9768198948720439,w,w
0.6885115269373991,0.004091262904645554,0.3073972101579553,b,w
0.008047065198002568,0.005462852338240693,0.9864900824637568,w,w
0.0366554282196508,0.5644470809372177,0.39889749084313164,d,w
0.006023313455384344,0.04087671159940411,0.9530999749452115,w,w
0.05002295857904934,0.4373991569461493,0.5125778844748015,w,w
0.013636944279979989,0.017628982463114656,0.9687340732569054,w,w
0.0614056690311535,0.029107702619207143,0.9094866283496392,w,w
0.007883469991236087,0.4684028938560052,0.5237136361527587,w,w
0.012005615509028759,0.0054969349179703805,0.9824974495730008,w,w
0.3541612839283551,0.012814884296085117,0.6330238317755598,w,w
0.10694509153410114,0.40396365279539304,0.4890912556705058,w,w
0.4743825263523469,0.0778172008715925,0.4478002727760607,b,w
0.42060642197180925,0.05646057197452202,0.5229330060536688,w,w
0.010381600887405125,0.694815944696145,0.2948024544164499,d,w
0.005298996732236022,0.02763723448800876,0.9670637687797552,w,w
0.5937795971471499,0.018512303679237434,0.3877080991736127,b,w
0.2120816891563346,0.011671362244375828,0.7762469485992897,w,w
0.007153827422995915,0.8340652125670327,0.15878096000997155,d,w
0.004921060114778234,0.008453022442143692,0.9866259174430781,w,w
0.06705042511404259,0.043085754974382155,0.8898638199115754,w,w
0.011561659758682546,0.1098711247820212,0.8785672154592963,w,w
0.007671746069490183,0.059999422802317855,0.9323288311281919,w,w
0.06774706570160782,0.28068624730641256,0.6515666869919796,w,w
0.31009944382396937,0.08517476860344678,0.6047257875725839,w,w
0.0675125023816176,0.12556875894514846,0.8069187386732339,w,w
0.48265248392474364,0.11336105702009872,0.4039864590551577,b,w
0.05974359408642663,0.5901224996691062,0.3501339062444672,d,w
0.011571388176594158,0.1218869814765024,0.8665416303469033,w,w
0.07178500045907503,0.006880434519442826,0.9213345650214823,w,w
0.025888957620075464,0.010580272034340435,0.9635307703455842,w,w
0.019539997126879982,0.0029676763840070994,0.9774923264891128,w,w
0.020435738214402636,0.02982011558993741,0.94974414619566,w,w
0.23869894677479475,0.004696306702874722,0.7566047465223305,w,w
0.03515290004724885,0.4511326542872559,0.5137144456654953,w,w
0.034524945186927274,0.5060479185313245,0.45942713628174814,d,w
0.6973162442256506,0.04958041746667204,0.2531033383076773,b,w
0.01675582535930582,0.3434516152549061,0.6397925593857882,w,w
0.08564032188831229,0.4126656755367001,0.5016940025749878,w,w
0.10339356089329275,0.7383547741864188,0.15825166492028836,d,w
0.021502907050098906,0.5445777722536224,0.43391932069627875,d,w
0.04616682650738413,0.016373446598630603,0.9374597268939855,w,w
0.022607535524992912,0.22473709654956617,0.752655367925441,w,w
0.007465321531742484,0.08554310357109969,0.906991574897158,w,w
0.007222634983098431,0.21459816821671115,0.7781791968001903,w,w
0.011627889913984878,0.056639382038581466,0.9317327280474337,w,w
0.007732054329329981,0.0049944988223001655,0.9872734468483698,w,w
0.028963445908003413,0.024175326669053563,0.9468612274229431,w,w
0.016216276231188296,0.5489244570856999,0.4348592666831119,d,w
0.024164136601915784,0.003294446219470415,0.9725414171786139,w,w
0.039675138026263025,0.1942562436248898,0.7660686183488472,w,w
0.00503659449883773,0.007901200566557777,0.9870622049346045,w,w
0.00035471966351431524,0.9996330009577463,1.2279378739602149e-05,d,d
0.003374518620974442,0.9965878919601773,3.7589418848282415e-05,d,d
0.002157112848828896,0.9978072464054237,3.564074574742611e-05,d,d
0.0034256797838218777,0.9931590789344285,0.0034152412817494834,d,d
0.016830328917228268,0.9831206572555579,4.9013827213777654e-05,d,d
0.0074335932164172015,0.9924803849339001,8.602184968267931e-05,d,d
0.02400914065773835,0.975941330523125,4.952881913666738e-05,d,d
0.00038948784817767224,0.9995680389452146,4.247320660795503e-05,d,d
0.13539879060916712,0.8622379565285615,0.0023632528622714263,d,d
0.00016823464684604408,0.9998290371670949,2.728186059036461e-06,d,d
5.495308801031161e-05,0.9999381329643061,6.913947684039729e-06,d,d
0.0015588746175199206,0.9973525252976261,0.0010886000848542292,d,d
0.0014335161954154346,0.9949363343313098,0.0036301494732747584,d,d
0.004903292656856729,0.30119377710272316,0.6939029302404202,w,d
0.003646069997097503,0.986930482421239,0.009423447581663375,d,d
0.005051991399919542,0.8152895137218785,0.1796584948782019,d,d
0.5000100115425792,0.4830816817646042,0.016908306692816687,b,d
0.026904600924808682,0.8884912849030471,0.08460411417214428,d,d
8.548127214597246e-05,0.9999029721738648,1.154655398970362e-05,d,d
0.01226602332741434,0.9613505009104522,0.026383475762133707,d,d
0.00962556027872765,0.49996660413173416,0.49040783558953815,d,d
0.15789801812555054,0.8418534905147352,0.0002484913597142484,d,d
0.0671724586082316,0.7667247804097368,0.16610276098203164,d,d
0.004181034411652112,0.9934258637478711,0.0023931018404768547,d,d
0.006405003014156795,0.9935870198725771,7.977113266107378e-06,d,d
0.6458484615317052,0.34876348373441207,0.005388054733882862,b,d
0.019141378355649493,0.9773260993580926,0.0035325222862581437,d,d
0.1984551869745099,0.7902437924297858,0.011301020595704219,d,d
0.060414924132096044,0.9391133663785434,0.0004717094893606883,d,d
0.017527389918460614,0.9809536216711134,0.001518988410425871,d,d
0.004291115269540677,0.9874924988114431,0.008216385919016293,d,d
0.12471222358748116,0.8751160987360784,0.00017167767644044138,d,d
0.023558790093662383,0.19881919650824198,0.7776220133980958,w,d
0.02645281998785411,0.9734365561259759,0.00011062388616992568,d,d
0.5258522140073809,0.4692239803431725,0.00492380564944662,b,d
0.0025258475051469797,0.9973529405362973,0.00012121195855593892,d,d
0.008111589463260818,0.991803726101397,8.468443534218266e-05,d,d
0.578675757739868,0.415002558771821,0.006321683488310962,b,d
0.08379323912951406,0.9161178043507415,8.895651974447762e-05,d,d
0.023081686230795113,0.9768540799029055,6.423386629953994e-05,d,d
0.06796516982732922,0.9319365452661075,9.82849065633166e-05,d,d
0.35991621851965966,0.6272074369878355,0.012876344492504839,d,d
0.10644500007898373,0.8673958824016593,0.026159117519357105,d,d
0.04517960011016386,0.9547262667048938,9.413318494231826e-05,d,d
0.0412256675066416,0.9586986384987422,7.569399461644314e-05,d,d
0.25687439943035817,0.7281724661349582,0.014953134434683671,d,d
0.0051979169317851555,0.888382912101901,0.10641917096631395,d,d
0.06757370252139333,0.9320496933227422,0.00037660415586461077,d,d
0.0003563366758943405,0.999610518870351,3.3144453754909494e-05,d,d
0.00038745871116027696,0.9995985484097258,1.3992879113932285e-05,d,d
0.003403899723266666,0.9948807947055383,0.0017153055711950475,d,d
0.016833800102735802,0.9831399726457495,2.622725151484886e-05,d,d
0.09022525854651106,0.9096674590813951,0.00010728237209370991,d,d
0.002987477831628598,0.9460122127923642,0.051000309376007115,d,d
0.004796854322837769,0.9951534367043948,4.9708972767429026e-05,d,d
0.0010507032282234606,0.998902217455337,4.7079316439506584e-05,d,d
0.019359730548976904,0.9806001359312944,4.013351972881645e-05,d,d
0.00012819883268371158,0.9998624314086508,9.36975866542123e-06,d,d
0.0611539928280233,0.9380301198395696,0.0008158873324070894,d,d
0.5704632429745118,0.42291773071982053,0.006619026305667845,b,d
0.008545556644171075,0.5201276623351845,0.47132678102064446,d,d
0.2722857574522565,0.4559194399869553,0.27179480256078825,d,d
0.0407386889673293,0.9589134996069466,0.000347811425724159,d,d
0.001377607922535396,0.9976863425309217,0.0009360495465430732,d,d
0.5867339110845342,0.30806355049003115,0.10520253842543482,b,d
0.34124635881992227,0.6457765547967468,0.012977086383331058,d,d
0.04780959066071998,0.9517582389940034,0.0004321703452767001,d,d
0.053090826600066775,0.8971706101713363,0.049738563228597064,d,d
0.011069697677078532,0.9866216178423586,0.0023086844805630955,d,d
0.5140008392062817,0.4808948281742134,0.005104332619505017,b,d
0.604709398480911,0.37771339902304085,0.017577202496048213,b,d
0.02192391374032722,0.9778606841338155,0.0002154021258571725,d,d
0.5668551291352424,0.43048648145292423,0.002658389411833459,b,d
0.5834107181219119,0.41633118618913306,0.00025809568895500667,b,d
0.004994382754801344,0.9947162187321077,0.0002893985130912038,d,d
0.00034530827611358816,0.9996274945559951,2.7197167891312924e-05,d,d
0.0035140703911681,0.9963811455885371,0.00010478402029498536,d,d
0.3799097950593955,0.6186885959291302,0.0014016090114744538,d,d
0.002940001736741277,0.9966704602283147,0.00038953803494413334,d,d
0.03520093669535435,0.9634077518385702,0.0013913114660756148,d,d
0.7923258538245682,0.18585871740962812,0.02181542876580377,b,d
0.007735138862886897,0.9920541610002507,0.00021070013686235936,d,d
0.18863278724682375,0.7426511162222835,0.06871609653089276,d,d
0.0002509761619030145,0.9997092035092766,3.9820328820221345e-05,d,d
0.000926087314227475,0.9990434119342705,3.0500751502141935e-05,d,d
0.6118650412673803,0.3871719497244053,0.000963009008214494,b,d
0.0007749918591140914,0.999204768654711,2.0239486175238133e-05,d,d
0.00031899753527370037,0.9996590329775713,2.196948715513036e-05,d,d
0.019268620701477442,0.9695217892596211,0.011209590038901474,d,d
0.6275976067162242,0.3684215697928004,0.003980823490975531,b,d
0.001187170297301726,0.9987945700912049,1.8259611493425407e-05,d,d
0.23971156392526338,0.7583477539046886,0.0019406821700480136,d,d
0.000905589854253663,0.9989972736999528,9.713644579354308e-05,d,d
4.62684724232585e-05,0.9999460673626397,7.664164937229459e-06,d,d
0.0017925462045352675,0.9973957183210622,0.0008117354744026287,d,d
0.0002428367798639174,0.9997480001679744,9.163052162249084e-06,d,d
9.56421664576558e-05,0.9998966491287746,7.708704767993024e-06,d,d
0.00025935914950183926,0.9997295475070724,1.109334342598543e-05,d,d
1.7432934141600094e-05,0.9999685859718889,1.3981093969664795e-05,d,d
0.6582988567350961,0.3367698351075692,0.004931308157334777,b,d
0.6195288302550517,0.37913559353564985,0.0013355762092986277,b,d
0.0026266547484488393,0.9973102860794583,6.305917209311288e-05,d,d
0.0003846852248614258,0.9995865461179609,2.876865717738053e-05,d,d
0.02840824987168978,0.9697472699138752,0.0018444802144350811,d,d
0.0003784771403024227,0.9996137501769042,7.772682793486631e-06,d,d
0.5835296920156855,0.4137767039795283,0.0026936040047860895,b,d
0.004299032845983995,0.9937198358981107,0.0019811312559053704,d,d
0.001356475750204064,0.9969336927748255,0.001709831474970512,d,d
0.006541999722375469,0.9923828041708387,0.0010751961067859321,d,d
0.00011457607041605986,0.9998766406959072,8.78323367674943e-06,d,d
0.002115033559449891,0.9975700708928452,0.0003148955477049947,d,d
0.006377442502622178,0.9934848943784078,0.00013766311897021804,d,d
0.15215853671732363,0.8477017617384672,0.0001397015442091316,d,d
0.05891183199136055,0.2516437463081821,0.6894444217004574,w,d
0.004031230372181959,0.9942951150655012,0.0016736545623167772,d,d
0.43726319799116936,0.5619620455079006,0.0007747565009301685,d,d
0.021560485195087638,0.9777633991637826,0.0006761156411296872,d,d
0.00477498787632543,0.9950826100826966,0.0001424020409778803,d,d
0.0016391218052387768,0.9982763183401608,8.455985460051443e-05,d,d
0.021111467739388823,0.978835938759961,5.2593500650285365e-05,d,d
0.6533695861951945,0.2738375781288047,0.07279283567600082,b,d
0.04120760873075732,0.9587108554323478,8.153583689515833e-05,d,d
0.014643829546274675,0.9852738963260497,8.227412767573101e-05,d,d
0.0011679778215163152,0.9988126224362432,1.9399742240344438e-05,d,d
0.6111319463632066,0.38788350623614354,0.000984547400649978,b,d
0.012661883102048917,0.7229680307281405,0.26437008616981067,d,d
0.026888877082814917,0.9730950197289796,1.6103188205618284e-05,d,d
0.00016889983486218164,0.9996932962927394,0.00013780387239848365,d,d
0.06753612924391314,0.8915917717115542,0.04087209904453284,d,d
0.02484575855472237,0.9751194411345478,3.4800310729970135e-05,d,d
0.0009750229511153888,0.9981582462099525,0.0008667308389319046,d,d
0.002949120423386041,0.9970176180602399,3.326151637407307e-05,d,d
0.001401821568918921,0.9927782653035613,0.005819913127519979,d,d
0.016694055150123475,0.9738642175196852,0.009441727330191505,d,d
0.1571932139995073,0.7220141865352012,0.12079259946529154,d,d
0.20949396569145012,0.4231830532052474,0.3673229811033025,d,d
0.6918776718830688,0.3067364765439816,0.00138585157294966,b,d
0.003304045416660614,0.9966334786199276,6.247596341174525e-05,d,d
0.001952148229545958,0.9920991174542924,0.005948734316161793,d,d
0.29092260241335893,0.6925321979501575,0.016545199636483585,d,d
0.7025015731686057,0.2755197140364119,0.02197871279498239,b,d
0.07034906171477565,0.9141461799978875,0.015504758287336808,d,d
0.004770222842842787,0.9951351407192894,9.463643786795312e-05,d,d
0.0008041751324763876,0.9979820131853718,0.0012138116821516901,d,d
1.8518779439777177e-05,0.9999778703862398,3.61083432073403e-06,d,d
0.04099744248536883,0.9580936241584386,0.0009089333561926073,d,d
0.0010143720588441786,0.9989816334514754,3.994489680595622e-06,d,d
0.008692798921481996,0.9886706990316101,0.0026365020469080284,d,d
0.3623157008819746,0.6370932788705763,0.0005910202474490746,d,d
9.816493450189896e-05,0.9998898651355466,1.196992995161102e-05,d,d
0.008473178473865974,0.9563157710332697,0.03521105049286431,d,d
0.003892024900698646,0.9914693425170356,0.0046386325822658945,d,d
0.045717002240667014,0.954259907705268,2.309005406501651e-05,d,d
0.0007218391902083109,0.9992374779867814,4.0682823010348506e-05,d,d
0.6114984286995876,0.3827708242352867,0.0057307470651257846,b,d
0.12884189996648338,0.8710857150102569,7.238502325974833e-05,d,d
0.00129925428682103,0.99380112702739,0.004899618685788821,d,d
0.0055641581113328245,0.9943371512757568,9.869061291040543e-05,d,d
0.07032417556862536,0.9294362297016632,0.00023959472971171438,d,d
0.03894976078090874,0.9590140972440255,0.0020361419750658124,d,d
0.018509099371456936,0.981259774702747,0.00023112592579602797,d,d
0.0028546052637502084,0.9927440556911351,0.004401339045114765,d,d
0.009559515043763792,0.15485854840157318,0.8355819365546631,w,d
0.10392550825782232,0.41654523331601534,0.4795292584261625,w,d
0.004915102604903586,0.9924255759711591,0.00265932142393732,d,d
0.08018370722264472,0.9197387104326427,7.758234471275502e-05,d,d
0.07243209727178444,0.9097767714742031,0.01779113125401254,d,d
0.46801031786283387,0.5249160457531516,0.007073636384014363,d,d
0.02340009315623312,0.9764526728270992,0.00014723401666775013,d,d
0.000997020721347262,0.9989974125294002,5.566749252700466e-06,d,d
3.0841457490650376e-05,0.9999638143630876,5.344179421836638e-06,d,d
0.004342981956369925,0.9832740079575393,0.01238301008609084,d,d
0.007291816504933357,0.9584564953214845,0.03425168817358236,d,d
0.0037720609091186435,0.9962153413072727,1.2597783608657217e-05,d,d
0.0579098053829144,0.9420488527053804,4.134191170532664e-05,d,d
0.01614738052996467,0.9798613304232204,0.003991289046814869,d,d
0.088138460142274,0.23198802244463318,0.679873517413093,w,d
0.004879385329467952,0.994661067797158,0.0004595468733741238,d,d
0.003689681458798783,0.9790505656992745,0.01725975284192681,d,d
0.003983517816316104,0.9959985922251899,1.7889958494151183e-05,d,d
0.0018451291786858491,0.9976753808435308,0.0004794899777834248,d,d
0.006554978312426048,0.9920916259286923,0.0013533957588818828,d,d
0.0026937189017572265,0.9959909188849974,0.0013153622132456647,d,d
3.0204226043905586e-05,0.9999388303619088,3.096541204733751e-05,d,d
0.011550293909323108,0.9883018184009641,0.00014788768971293754,d,d
0.0044051047761784305,0.9893517540443909,0.006243141179430554,d,d
0.08557822160149604,0.9140615193912538,0.0003602590072503818,d,d
0.014373098866911108,0.9856099741224835,1.692701060533961e-05,d,d
0.07889838425007321,0.9174695456341704,0.0036320701157563752,d,d
