<=50k,>50k,predictions,truth
0.31523079716072544,0.6847692028392746,>50k,>50k
0.3111313028946208,0.6888686971053792,>50k,>50k
0.31135282733506214,0.6886471726649379,>50k,>50k
0.31651408470240194,0.6834859152975981,>50k,>50k
0.31329721426770957,0.6867027857322905,>50k,>50k
0.40248221654634,0.59751778345366,>50k,>50k
0.31015480778745785,0.6898451922125421,>50k,>50k
0.32857168595297365,0.6714283140470263,>50k,>50k
0.3927653902834962,0.6072346097165038,>50k,>50k
0.3246705621165525,0.6753294378834475,>50k,>50k
0.31357844420359937,0.6864215557964006,>50k,>50k
0.3276051840197897,0.6723948159802102,>50k,>50k
0.3436505356573952,0.6563494643426048,>50k,>50k
0.31683043534693517,0.6831695646530649,>50k,>50k
0.3112162001126543,0.6887837998873457,>50k,>50k
0.6109269991570873,0.38907300084291274,<=50k,>50k
0.32199360635879715,0.6780063936412029,>50k,>50k
0.32213243323223806,0.6778675667677619,>50k,>50k
0.5061079543683844,0.4938920456316156,<=50k,>50k
0.30989568539705886,0.6901043146029411,>50k,>50k
0.31236009908241824,0.6876399009175818,>50k,>50k
0.31293420649108433,0.6870657935089157,>50k,>50k
0.33681074553423285,0.6631892544657672,>50k,>50k
0.31869300148740415,0.6813069985125958,>50k,>50k
0.3203482232990435,0.6796517767009566,>50k,>50k
0.31200301715683953,0.6879969828431605,>50k,>50k
0.3954998540087428,0.6045001459912571,>50k,>50k
0.32449052746347473,0.6755094725365254,>50k,>50k
0.38106558739481705,0.6189344126051829,>50k,>50k
0.3513040948227183,0.6486959051772816,>50k,>50k
0.3926148775076648,0.6073851224923352,>50k,>50k
0.4032164296128533,0.5967835703871467,>50k,>50k
0.3390065526379602,0.6609934473620398,>50k,>50k
0.31023210969437387,0.6897678903056261,>50k,>50k
0.35578898933899467,0.6442110106610053,>50k,>50k
0.31436534340691513,0.6856346565930849,>50k,>50k
0.3254764155716115,0.6745235844283886,>50k,>50k
0.3137926548214736,0.6862073451785264,>50k,>50k
0.3331373235968703,0.6668626764031297,>50k,>50k
0.32005862043994704,0.679941379560053,>50k,>50k
0.3597543723548774,0.6402456276451226,>50k,>50k
0.36745254909974207,0.6325474509002579,>50k,>50k
0.38891020772681406,0.6110897922731859,>50k,>50k
0.3101005026967424,0.6898994973032575,>50k,>50k
0.3259738563120143,0.6740261436879857,>50k,>50k
0.5890555925153349,0.4109444074846651,<=50k,>50k
0.35084330685336074,0.6491566931466393,>50k,>50k
0.5269054609436332,0.4730945390563668,<=50k,>50k
0.3372377333379485,0.6627622666620515,>50k,>50k
0.45218073468136916,0.5478192653186308,>50k,>50k
0.31210901356057813,0.6878909864394218,>50k,>50k
0.3098563049390987,0.6901436950609012,>50k,>50k
0.3129214535840661,0.6870785464159339,>50k,>50k
0.31196341425684726,0.6880365857431527,>50k,>50k
0.3102193384622437,0.6897806615377563,>50k,>50k
0.5927251400080559,0.4072748599919441,<=50k,>50k
0.32734916326623953,0.6726508367337605,>50k,>50k
0.3105402213452979,0.6894597786547021,>50k,>50k
0.3232501074138664,0.6767498925861337,>50k,>50k
0.31354662876076106,0.6864533712392389,>50k,>50k
0.4234802636738079,0.576519736326192,>50k,>50k
0.3195530216663527,0.6804469783336473,>50k,>50k
0.3154535011926394,0.6845464988073605,>50k,>50k
0.31100493850923255,0.6889950614907674,>50k,>50k
0.3114966015179918,0.6885033984820083,>50k,>50k
0.32305449957886423,0.6769455004211358,>50k,>50k
0.3095463496432234,0.6904536503567766,>50k,>50k
0.31123947156252013,0.6887605284374798,>50k,>50k
0.31056915360300935,0.6894308463969906,>50k,>50k
0.4137940497792958,0.5862059502207042,>50k,>50k
0.31152985875919914,0.6884701412408009,>50k,>50k
0.3123376246711465,0.6876623753288535,>50k,>50k
0.31862982347644314,0.6813701765235569,>50k,>50k
0.37131286479827863,0.6286871352017214,>50k,>50k
0.31184560965465186,0.6881543903453482,>50k,>50k
0.321037059422967,0.678962940577033,>50k,>50k
0.38609569561654367,0.6139043043834563,>50k,>50k
0.31240264110051263,0.6875973588994873,>50k,>50k
0.5395422852203177,0.4604577147796824,<=50k,>50k
0.4342142725371674,0.5657857274628326,>50k,>50k
0.3080517259515579,0.6919482740484422,>50k,>50k
0.31440406209889593,0.6855959379011041,>50k,>50k
0.3103546711969205,0.6896453288030795,>50k,>50k
0.36658800342572084,0.6334119965742792,>50k,>50k
0.3971930254519115,0.6028069745480884,>50k,>50k
0.3549233408330237,0.6450766591669763,>50k,>50k
0.34181808631404154,0.6581819136859585,>50k,>50k
0.44192952321510126,0.5580704767848987,>50k,>50k
0.3232599521497714,0.6767400478502286,>50k,>50k
0.33356625614569324,0.6664337438543068,>50k,>50k
0.3371662910188152,0.6628337089811849,>50k,>50k
0.3113796715180302,0.6886203284819699,>50k,>50k
0.3415276666437782,0.6584723333562217,>50k,>50k
0.3548469790080579,0.645153020991942,>50k,>50k
0.32105856908239755,0.6789414309176025,>50k,>50k
0.3232268899783703,0.6767731100216297,>50k,>50k
0.3427776194477657,0.6572223805522344,>50k,>50k
0.3108251340737006,0.6891748659262994,>50k,>50k
0.3443739038537057,0.6556260961462943,>50k,>50k
0.318583139181434,0.681416860818566,>50k,>50k
0.3177141811563036,0.6822858188436964,>50k,>50k
0.31166564097371874,0.6883343590262813,>50k,>50k
0.3296240826115656,0.6703759173884345,>50k,>50k
0.35475873970624316,0.6452412602937568,>50k,>50k
0.32511070306155104,0.6748892969384489,>50k,>50k
0.32578258961753176,0.6742174103824683,>50k,>50k
0.3204186303847129,0.679581369615287,>50k,>50k
0.5688151281888938,0.4311848718111063,<=50k,>50k
0.34655340095840237,0.6534465990415976,>50k,>50k
0.3471459201254726,0.6528540798745274,>50k,>50k
0.45913373842810434,0.5408662615718957,>50k,>50k
0.31350272561199355,0.6864972743880065,>50k,>50k
0.3853641992908632,0.6146358007091368,>50k,>50k
0.32451140435713377,0.6754885956428662,>50k,>50k
0.3136639087528955,0.6863360912471045,>50k,>50k
0.3124575373370169,0.687542462662983,>50k,>50k
0.4080328616326159,0.5919671383673841,>50k,>50k
0.32044437126154585,0.6795556287384541,>50k,>50k
0.31523090340587556,0.6847690965941244,>50k,>50k
0.31651776566865203,0.6834822343313479,>50k,>50k
0.38465678906250866,0.6153432109374913,>50k,>50k
0.31775364124436306,0.6822463587556369,>50k,>50k
0.44077331181433466,0.5592266881856653,>50k,>50k
0.3109206406900362,0.6890793593099638,>50k,>50k
0.4058970353603811,0.594102964639619,>50k,>50k
0.31143838039246835,0.6885616196075317,>50k,>50k
0.37133339509953006,0.6286666049004699,>50k,>50k
0.31265246610945435,0.6873475338905457,>50k,>50k
0.31856542010328875,0.6814345798967112,>50k,>50k
0.32501457620411933,0.6749854237958807,>50k,>50k
0.310459625358252,0.689540374641748,>50k,>50k
0.3108117667446207,0.6891882332553794,>50k,>50k
0.3215502010546801,0.67844979894532,>50k,>50k
0.3792111173177834,0.6207888826822167,>50k,>50k
0.3187941211215334,0.6812058788784665,>50k,>50k
0.31446284118671264,0.6855371588132875,>50k,>50k
0.41499868190958017,0.5850013180904198,>50k,>50k
0.3125797393612311,0.6874202606387689,>50k,>50k
0.4567528476901811,0.5432471523098189,>50k,>50k
0.3203045074663126,0.6796954925336876,>50k,>50k
0.3151621347811461,0.6848378652188539,>50k,>50k
0.3121639218628626,0.6878360781371374,>50k,>50k
0.4401499564558428,0.5598500435441572,>50k,>50k
0.3228689251564183,0.6771310748435817,>50k,>50k
0.3221022294261947,0.6778977705738053,>50k,>50k
0.4326771274114103,0.5673228725885897,>50k,>50k
0.31452213567258,0.68547786432742,>50k,>50k
0.36367891974200445,0.6363210802579956,>50k,>50k
0.31128280885304244,0.6887171911469575,>50k,>50k
0.3132441809372612,0.6867558190627387,>50k,>50k
0.44983578454387374,0.5501642154561261,>50k,>50k
0.3789121075818845,0.6210878924181156,>50k,>50k
0.31178609435398813,0.6882139056460119,>50k,>50k
0.4179400213753809,0.5820599786246191,>50k,>50k
0.3307160002327546,0.6692839997672454,>50k,>50k
0.3202851955880267,0.6797148044119733,>50k,>50k
0.3103267618842995,0.6896732381157005,>50k,>50k
0.449357916830452,0.5506420831695481,>50k,>50k
0.3131304829656866,0.6868695170343135,>50k,>50k
0.3170280548504219,0.682971945149578,>50k,>50k
0.5574823490475973,0.4425176509524027,<=50k,>50k
0.48144432418671335,0.5185556758132868,>50k,>50k
0.4204211965364809,0.5795788034635191,>50k,>50k
0.3691586915450288,0.6308413084549712,>50k,>50k
0.31260628608053936,0.6873937139194606,>50k,>50k
0.30962441845349403,0.690375581546506,>50k,>50k
0.31969305696933126,0.6803069430306687,>50k,>50k
0.31759730759527693,0.682402692404723,>50k,>50k
0.3517748724633964,0.6482251275366036,>50k,>50k
0.31287541015693565,0.6871245898430642,>50k,>50k
0.3952083972623743,0.6047916027376257,>50k,>50k
0.32139231443339666,0.6786076855666033,>50k,>50k
0.36233473833023844,0.6376652616697616,>50k,>50k
0.3231428490825773,0.6768571509174228,>50k,>50k
0.31065802640330564,0.6893419735966944,>50k,>50k
0.3256431951261638,0.6743568048738362,>50k,>50k
0.31529496439054683,0.6847050356094531,>50k,>50k
0.312509238925308,0.6874907610746919,>50k,>50k
0.3402739770711482,0.6597260229288517,>50k,>50k
0.43787299452170747,0.5621270054782925,>50k,>50k
0.31421608290169023,0.6857839170983098,>50k,>50k
0.314199057855732,0.6858009421442681,>50k,>50k
0.31084662212119873,0.6891533778788013,>50k,>50k
0.3940866058552677,0.6059133941447323,>50k,>50k
0.3116371053071719,0.688362894692828,>50k,>50k
0.32466812987968563,0.6753318701203144,>50k,>50k
0.31139621175705234,0.6886037882429477,>50k,>50k
0.32319740271026287,0.6768025972897371,>50k,>50k
0.31253869378516647,0.6874613062148336,>50k,>50k
0.34868014789316104,0.651319852106839,>50k,>50k
0.31067756809326197,0.6893224319067379,>50k,>50k
0.591023224843511,0.40897677515648895,<=50k,>50k
0.3102224608049698,0.6897775391950303,>50k,>50k
0.31071152884551545,0.6892884711544844,>50k,>50k
0.3870948439044597,0.6129051560955403,>50k,>50k
0.5353209734111699,0.46467902658883,<=50k,>50k
0.30988180739042726,0.6901181926095727,>50k,>50k
0.46156231932871866,0.5384376806712814,>50k,>50k
0.3157005938057329,0.6842994061942671,>50k,>50k
0.31295016923182395,0.687049830768176,>50k,>50k
0.3098908023378105,0.6901091976621895,>50k,>50k
0.3135175176319507,0.6864824823680493,>50k,>50k
0.31033421984146387,0.6896657801585362,>50k,>50k
0.31074451651524837,0.6892554834847516,>50k,>50k
0.31053303657136744,0.6894669634286326,>50k,>50k
0.3105866485147749,0.689413351485225,>50k,>50k
0.351599027384112,0.6484009726158881,>50k,>50k
0.3158710061102522,0.6841289938897477,>50k,>50k
0.43657288723801946,0.5634271127619805,>50k,>50k
0.5976102887769099,0.40238971122309,<=50k,>50k
0.3100082884289599,0.6899917115710401,>50k,>50k
0.311508369457104,0.6884916305428961,>50k,>50k
0.3094337156541532,0.6905662843458469,>50k,>50k
0.31202679944197836,0.6879732005580216,>50k,>50k
0.47581561670828637,0.5241843832917137,>50k,>50k
0.3344485858813167,0.6655514141186833,>50k,>50k
0.3104463631887615,0.6895536368112385,>50k,>50k
0.31065727065091014,0.6893427293490899,>50k,>50k
0.4927066021534053,0.5072933978465948,>50k,>50k
0.3840460694572718,0.6159539305427282,>50k,>50k
0.3241343572530977,0.6758656427469023,>50k,>50k
0.5188105004987017,0.4811894995012983,<=50k,>50k
0.32318521142779255,0.6768147885722073,>50k,>50k
0.3142814331680452,0.6857185668319548,>50k,>50k
0.3149142008010307,0.6850857991989694,>50k,>50k
0.31661579893974917,0.6833842010602509,>50k,>50k
0.3134905175311506,0.6865094824688495,>50k,>50k
0.39053950192986686,0.6094604980701331,>50k,>50k
0.32440384960670593,0.6755961503932941,>50k,>50k
0.32193141710335366,0.6780685828966464,>50k,>50k
0.4998125413914486,0.5001874586085514,>50k,>50k
0.33139525284209725,0.6686047471579027,>50k,>50k
0.33011773491169,0.6698822650883101,>50k,>50k
0.33188162306490576,0.6681183769350942,>50k,>50k
0.5059334107927894,0.4940665892072105,<=50k,>50k
0.3106193749661945,0.6893806250338055,>50k,>50k
0.33536737140546774,0.6646326285945323,>50k,>50k
0.3107752770911657,0.6892247229088344,>50k,>50k
0.3182062537127172,0.6817937462872827,>50k,>50k
0.31113171618573215,0.6888682838142678,>50k,>50k
0.32153831723086757,0.6784616827691324,>50k,>50k
0.6034834405316418,0.3965165594683583,<=50k,>50k
0.3244403896657537,0.6755596103342464,>50k,>50k
0.3165993017594082,0.6834006982405918,>50k,>50k
0.36132507156756516,0.6386749284324348,>50k,>50k
0.45893854795502864,0.5410614520449715,>50k,>50k
0.35867434673868265,0.6413256532613174,>50k,>50k
0.33061624897264785,0.6693837510273521,>50k,>50k
0.3105113050140049,0.6894886949859951,>50k,>50k
0.31364465300289185,0.6863553469971082,>50k,>50k
0.4571484791610221,0.5428515208389779,>50k,>50k
0.31160762811706083,0.6883923718829392,>50k,>50k
0.3491194023126031,0.650880597687397,>50k,>50k
0.34887086787207305,0.6511291321279269,>50k,>50k
0.3122974491837564,0.6877025508162435,>50k,>50k
0.3475848526969318,0.6524151473030682,>50k,>50k
0.3799951951734425,0.6200048048265576,>50k,>50k
0.408076302742536,0.591923697257464,>50k,>50k
0.31486437417838564,0.6851356258216144,>50k,>50k
0.31450536433592957,0.6854946356640705,>50k,>50k
0.3645187235355437,0.6354812764644562,>50k,>50k
0.3458458041929525,0.6541541958070475,>50k,>50k
0.31334457248275704,0.686655427517243,>50k,>50k
0.32566495597743733,0.6743350440225626,>50k,>50k
0.3153370224766777,0.6846629775233224,>50k,>50k
0.4421936961140649,0.5578063038859351,>50k,>50k
0.44775594282156905,0.552244057178431,>50k,>50k
0.5553985177368519,0.44460148226314816,<=50k,>50k
0.3253813651822372,0.6746186348177629,>50k,>50k
0.31131953106218824,0.6886804689378117,>50k,>50k
0.31144204166471007,0.6885579583352899,>50k,>50k
0.42750325117874455,0.5724967488212556,>50k,>50k
0.3134314386562211,0.6865685613437789,>50k,>50k
0.3108168613725262,0.6891831386274738,>50k,>50k
0.3431445801943414,0.6568554198056585,>50k,>50k
0.4669654773942683,0.5330345226057317,>50k,>50k
0.6284701206129293,0.3715298793870707,<=50k,>50k
0.3119172485622573,0.6880827514377428,>50k,>50k
0.31506031732155915,0.6849396826784409,>50k,>50k
0.49079588285652853,0.5092041171434715,>50k,>50k
0.5674971097609742,0.4325028902390258,<=50k,>50k
0.3156719943509656,0.6843280056490343,>50k,>50k
0.32696080115189324,0.6730391988481067,>50k,>50k
0.36643166306721653,0.6335683369327835,>50k,>50k
0.3185829125352586,0.6814170874647414,>50k,>50k
0.3173197167140534,0.6826802832859467,>50k,>50k
0.5939087501162224,0.40609124988377765,<=50k,>50k
0.3180417149637987,0.6819582850362014,>50k,>50k
0.3195898642594672,0.6804101357405328,>50k,>50k
0.3178945691445006,0.6821054308554995,>50k,>50k
0.3636601224540139,0.6363398775459861,>50k,>50k
0.33970680785229185,0.6602931921477082,>50k,>50k
0.31069961946257013,0.6893003805374298,>50k,>50k
0.3605556539692467,0.6394443460307533,>50k,>50k
0.44802041603832676,0.5519795839616731,>50k,>50k
0.3133549969532908,0.6866450030467093,>50k,>50k
0.3152013983096715,0.6847986016903285,>50k,>50k
0.311062657040886,0.688937342959114,>50k,>50k
0.3107553280627603,0.6892446719372398,>50k,>50k
0.3123983809960099,0.6876016190039901,>50k,>50k
0.31234750000321865,0.6876524999967812,>50k,>50k
0.3115634436556617,0.6884365563443383,>50k,>50k
0.502047117427285,0.4979528825727151,<=50k,>50k
0.42473972637751933,0.5752602736224808,>50k,>50k
0.35476992756589526,0.6452300724341048,>50k,>50k
0.31234416249329544,0.6876558375067046,>50k,>50k
0.3960863639933098,0.6039136360066901,>50k,>50k
0.3160583802693873,0.6839416197306127,>50k,>50k
0.31166258853327894,0.6883374114667211,>50k,>50k
0.5004525493763672,0.49954745062363276,<=50k,>50k
0.4828352490092465,0.5171647509907534,>50k,>50k
0.30943026756830677,0.6905697324316933,>50k,>50k
0.5307356930459153,0.4692643069540848,<=50k,>50k
0.3247617005374357,0.6752382994625643,>50k,>50k
0.3472599594021166,0.6527400405978835,>50k,>50k
0.31295990452129974,0.6870400954787004,>50k,>50k
0.31032195985053174,0.6896780401494682,>50k,>50k
0.45292273339599226,0.5470772666040077,>50k,>50k
0.33269638541525703,0.6673036145847429,>50k,>50k
0.3105112915980768,0.6894887084019232,>50k,>50k
0.31202527555929427,0.6879747244407057,>50k,>50k
0.40458832918326115,0.595411670816739,>50k,>50k
0.4504259682985574,0.5495740317014426,>50k,>50k
0.33216408690056065,0.6678359130994393,>50k,>50k
0.615733227739198,0.38426677226080197,<=50k,>50k
0.31035561878966006,0.6896443812103399,>50k,>50k
0.36228117773298474,0.6377188222670153,>50k,>50k
0.31268415343549977,0.6873158465645002,>50k,>50k
0.3404602113424196,0.6595397886575803,>50k,>50k
0.3110794585035333,0.6889205414964668,>50k,>50k
0.31875357287338646,0.6812464271266135,>50k,>50k
0.37024681584297936,0.6297531841570208,>50k,>50k
0.31505617219629395,0.6849438278037061,>50k,>50k
0.3145163066792501,0.6854836933207498,>50k,>50k
0.3170832742524473,0.6829167257475527,>50k,>50k
0.32478146072215636,0.6752185392778437,>50k,>50k
0.3127331034138297,0.6872668965861704,>50k,>50k
0.3164470610576894,0.6835529389423106,>50k,>50k
0.3123632041649196,0.6876367958350804,>50k,>50k
0.33101614599581325,0.6689838540041868,>50k,>50k
0.3753983123646283,0.6246016876353717,>50k,>50k
0.3166280625225185,0.6833719374774815,>50k,>50k
0.5979883622781577,0.4020116377218424,<=50k,>50k
0.3357967724062624,0.6642032275937377,>50k,>50k
0.31295970045455596,0.687040299545444,>50k,>50k
0.37631113762212054,0.6236888623778796,>50k,>50k
0.32618185224129154,0.6738181477587084,>50k,>50k
0.31858310927110994,0.68141689072889,>50k,>50k
0.36429231548663665,0.6357076845133633,>50k,>50k
0.3092904692418315,0.6907095307581684,>50k,>50k
0.3162180634787315,0.6837819365212685,>50k,>50k
0.5297608350578087,0.47023916494219137,<=50k,>50k
0.3399259821683901,0.6600740178316099,>50k,>50k
0.38377930723844633,0.6162206927615537,>50k,>50k
0.3201039901332129,0.6798960098667871,>50k,>50k
0.50999834854609,0.49000165145390995,<=50k,>50k
0.3267474712638137,0.6732525287361864,>50k,>50k
0.3557270130667251,0.644272986933275,>50k,>50k
0.3584033814034522,0.6415966185965478,>50k,>50k
0.47951068409512954,0.5204893159048704,>50k,>50k
0.3213596236180607,0.6786403763819393,>50k,>50k
0.5065401214199589,0.49345987858004114,<=50k,>50k
0.35032166027656236,0.6496783397234376,>50k,>50k
0.3265812333681155,0.6734187666318845,>50k,>50k
0.31036917472712,0.68963082527288,>50k,>50k
0.3124649639321844,0.6875350360678155,>50k,>50k
0.35592744506798285,0.6440725549320171,>50k,>50k
0.3531968681884575,0.6468031318115426,>50k,>50k
0.44517951489753493,0.554820485102465,>50k,>50k
0.4723226570861607,0.5276773429138393,>50k,>50k
0.3743232331671865,0.6256767668328135,>50k,>50k
0.5082846281368167,0.4917153718631833,<=50k,>50k
0.4963347856076272,0.5036652143923728,>50k,>50k
0.457065874890898,0.542934125109102,>50k,>50k
0.31154392007971377,0.6884560799202861,>50k,>50k
0.31364254559468596,0.6863574544053139,>50k,>50k
0.30887052376405894,0.6911294762359411,>50k,>50k
0.5475120690872832,0.4524879309127167,<=50k,>50k
0.34131585843853074,0.6586841415614693,>50k,>50k
0.3116344537660186,0.6883655462339813,>50k,>50k
0.3271514929291201,0.6728485070708798,>50k,>50k
0.3118081087412404,0.6881918912587597,>50k,>50k
0.3239776727734789,0.6760223272265211,>50k,>50k
0.363660314795986,0.636339685204014,>50k,>50k
0.37706921058779663,0.6229307894122034,>50k,>50k
0.3319579159554463,0.6680420840445536,>50k,>50k
0.31423782543838213,0.6857621745616179,>50k,>50k
0.4952293093509913,0.5047706906490087,>50k,>50k
0.31167066421441914,0.6883293357855809,>50k,>50k
0.31209536996981585,0.6879046300301841,>50k,>50k
0.5820103384583122,0.41798966154168776,<=50k,>50k
