<=50k,>50k,predictions,truth
0.4784785719205365,0.5215214280794636,>50k,>50k
0.4744133036204552,0.5255866963795448,>50k,>50k
0.47323631674905764,0.5267636832509424,>50k,>50k
0.4990082231267537,0.5009917768732464,>50k,>50k
0.47202069539975167,0.5279793046002483,>50k,>50k
0.4774406262544094,0.5225593737455907,>50k,>50k
0.4929697559292815,0.5070302440707185,>50k,>50k
0.4782876641182459,0.5217123358817541,>50k,>50k
0.480260397745246,0.519739602254754,>50k,>50k
0.494905462562319,0.5050945374376811,>50k,>50k
0.4728877204057286,0.5271122795942714,>50k,>50k
0.4797505473121916,0.5202494526878085,>50k,>50k
0.47847627235090023,0.5215237276490998,>50k,>50k
0.4803399561453724,0.5196600438546276,>50k,>50k
0.4785683348351668,0.5214316651648332,>50k,>50k
0.5024788693340632,0.49752113066593684,<=50k,>50k
0.5007117891669491,0.49928821083305086,<=50k,>50k
0.4732716213081758,0.5267283786918242,>50k,>50k
0.4937865590349928,0.5062134409650072,>50k,>50k
0.4756267121617588,0.5243732878382412,>50k,>50k
0.48932065095624466,0.5106793490437553,>50k,>50k
0.48681292739275356,0.5131870726072465,>50k,>50k
0.4759608721176009,0.5240391278823991,>50k,>50k
0.5125769081787734,0.48742309182122656,<=50k,>50k
0.48952678576926106,0.510473214230739,>50k,>50k
0.4813895965009969,0.5186104034990031,>50k,>50k
0.4927778688468556,0.5072221311531444,>50k,>50k
0.47126509288014723,0.5287349071198528,>50k,>50k
0.4826673410008129,0.5173326589991871,>50k,>50k
0.47803019506960015,0.5219698049303999,>50k,>50k
0.47923087994558033,0.5207691200544198,>50k,>50k
0.47414057732489817,0.5258594226751019,>50k,>50k
0.47857296339647937,0.5214270366035206,>50k,>50k
0.47388729786782585,0.5261127021321742,>50k,>50k
0.478684332088723,0.521315667911277,>50k,>50k
0.4806486327218386,0.5193513672781614,>50k,>50k
0.5073684493408576,0.49263155065914255,<=50k,>50k
0.4745342111888288,0.5254657888111712,>50k,>50k
0.4792573290174341,0.520742670982566,>50k,>50k
0.4703676733591722,0.5296323266408279,>50k,>50k
0.4780085897545296,0.5219914102454705,>50k,>50k
0.4794603475258161,0.5205396524741839,>50k,>50k
0.4860614105102027,0.5139385894897973,>50k,>50k
0.48312295507245595,0.516877044927544,>50k,>50k
0.4847833585676397,0.5152166414323603,>50k,>50k
0.48253340512383874,0.5174665948761613,>50k,>50k
0.48055903515481535,0.5194409648451846,>50k,>50k
0.4800013832576283,0.5199986167423717,>50k,>50k
0.49595741884342687,0.5040425811565732,>50k,>50k
0.4793622444866121,0.520637755513388,>50k,>50k
0.483162765811417,0.5168372341885831,>50k,>50k
0.4774456688528518,0.5225543311471482,>50k,>50k
0.48024549213416373,0.5197545078658363,>50k,>50k
0.4789443782158357,0.5210556217841644,>50k,>50k
0.492761084575325,0.507238915424675,>50k,>50k
0.47575632941482726,0.5242436705851727,>50k,>50k
0.4795371184643886,0.5204628815356115,>50k,>50k
0.4812714642577432,0.5187285357422569,>50k,>50k
0.48049069392931865,0.5195093060706815,>50k,>50k
0.4747833738937928,0.5252166261062072,>50k,>50k
0.4839398529265596,0.5160601470734404,>50k,>50k
0.48397539191548195,0.5160246080845181,>50k,>50k
0.4792895027642593,0.5207104972357407,>50k,>50k
0.4796166929832744,0.5203833070167256,>50k,>50k
0.4885442002486915,0.5114557997513085,>50k,>50k
0.4763818819734322,0.5236181180265679,>50k,>50k
0.47773565763161097,0.522264342368389,>50k,>50k
0.48034930663346453,0.5196506933665355,>50k,>50k
0.4814925655270747,0.5185074344729254,>50k,>50k
0.48165064278979836,0.5183493572102017,>50k,>50k
0.4776637639009889,0.5223362360990111,>50k,>50k
0.5082758120536449,0.4917241879463552,<=50k,>50k
0.5016755561524597,0.4983244438475403,<=50k,>50k
0.4822845140255155,0.5177154859744846,>50k,>50k
0.4812247339895325,0.5187752660104675,>50k,>50k
0.48099595224606506,0.5190040477539349,>50k,>50k
0.47994905330501103,0.5200509466949891,>50k,>50k
0.4860673075706039,0.5139326924293961,>50k,>50k
0.4778813807648677,0.5221186192351324,>50k,>50k
0.4780576707653419,0.5219423292346581,>50k,>50k
0.47982187393540215,0.5201781260645979,>50k,>50k
0.4803754487854206,0.5196245512145794,>50k,>50k
0.48020445527631106,0.519795544723689,>50k,>50k
0.4800586952818881,0.519941304718112,>50k,>50k
0.4760868993215732,0.5239131006784268,>50k,>50k
0.4775336880651962,0.5224663119348039,>50k,>50k
0.4797717486124943,0.5202282513875057,>50k,>50k
0.4949791655862432,0.5050208344137568,>50k,>50k
0.47769793933524707,0.522302060664753,>50k,>50k
0.47808817929389535,0.5219118207061048,>50k,>50k
0.476904437244817,0.5230955627551831,>50k,>50k
0.4704671636021147,0.5295328363978853,>50k,>50k
0.4792137153932598,0.5207862846067403,>50k,>50k
0.48748793263195744,0.5125120673680426,>50k,>50k
0.47258137468177847,0.5274186253182216,>50k,>50k
0.4715530349625707,0.5284469650374293,>50k,>50k
0.4986442686897231,0.501355731310277,>50k,>50k
0.47970142227963225,0.5202985777203678,>50k,>50k
0.47923409119860305,0.520765908801397,>50k,>50k
0.4791163525673441,0.520883647432656,>50k,>50k
0.47739162635681787,0.5226083736431821,>50k,>50k
0.4839697706400961,0.516030229359904,>50k,>50k
0.47875877821931145,0.5212412217806885,>50k,>50k
0.478576381348017,0.5214236186519831,>50k,>50k
0.49095691520672846,0.5090430847932715,>50k,>50k
0.48425671819687904,0.515743281803121,>50k,>50k
0.49354357893939077,0.5064564210606093,>50k,>50k
0.4845653844461121,0.5154346155538879,>50k,>50k
0.5015573628059369,0.4984426371940631,<=50k,>50k
0.47952790734704104,0.520472092652959,>50k,>50k
0.48339564395990287,0.5166043560400971,>50k,>50k
0.47307219926630156,0.5269278007336985,>50k,>50k
0.47945653432973634,0.5205434656702638,>50k,>50k
0.4792801866973722,0.5207198133026278,>50k,>50k
0.4849623485534603,0.5150376514465397,>50k,>50k
0.47541982195999116,0.5245801780400089,>50k,>50k
0.47610732251619253,0.5238926774838075,>50k,>50k
0.4739373199177564,0.5260626800822437,>50k,>50k
0.4764173132863086,0.5235826867136915,>50k,>50k
0.48020422551958236,0.5197957744804177,>50k,>50k
0.477519668760555,0.522480331239445,>50k,>50k
0.487872168984458,0.512127831015542,>50k,>50k
0.47150329052450957,0.5284967094754904,>50k,>50k
0.49328195661412705,0.506718043385873,>50k,>50k
0.4928327194765253,0.5071672805234747,>50k,>50k
0.4784057878108277,0.5215942121891723,>50k,>50k
0.4777392477914711,0.522260752208529,>50k,>50k
0.478469133054295,0.521530866945705,>50k,>50k
0.4801808532785189,0.5198191467214812,>50k,>50k
0.4717449421425204,0.5282550578574796,>50k,>50k
0.4897456671760745,0.5102543328239255,>50k,>50k
0.5013610787125842,0.4986389212874158,<=50k,>50k
0.4790653828459394,0.5209346171540606,>50k,>50k
0.47254185210064226,0.5274581478993579,>50k,>50k
0.49021721668285906,0.509782783317141,>50k,>50k
0.4772395983428138,0.5227604016571862,>50k,>50k
0.4835642224746695,0.5164357775253305,>50k,>50k
0.4998640193125299,0.5001359806874701,>50k,>50k
0.470203813600617,0.529796186399383,>50k,>50k
0.47220724119176183,0.5277927588082382,>50k,>50k
0.4817437375358421,0.5182562624641579,>50k,>50k
0.47473316530216675,0.5252668346978333,>50k,>50k
0.48312882817918484,0.5168711718208152,>50k,>50k
0.49393473719665315,0.5060652628033468,>50k,>50k
0.4716653652242584,0.5283346347757416,>50k,>50k
0.4818993502180676,0.5181006497819324,>50k,>50k
0.4845550698621916,0.5154449301378085,>50k,>50k
0.48208817455105596,0.5179118254489441,>50k,>50k
0.48586521210379496,0.514134787896205,>50k,>50k
0.476655721933731,0.523344278066269,>50k,>50k
0.4777814696902582,0.5222185303097419,>50k,>50k
0.4835918676027419,0.5164081323972581,>50k,>50k
0.47650298624694487,0.5234970137530551,>50k,>50k
0.49841528622332787,0.5015847137766721,>50k,>50k
0.5052640810772479,0.4947359189227522,<=50k,>50k
0.5010070573174146,0.49899294268258537,<=50k,>50k
0.47621790182563734,0.5237820981743627,>50k,>50k
0.4749347071654232,0.5250652928345769,>50k,>50k
0.48239689756162774,0.5176031024383723,>50k,>50k
0.48409986529998755,0.5159001347000125,>50k,>50k
0.5046403327597895,0.4953596672402105,<=50k,>50k
0.47516454114491247,0.5248354588550875,>50k,>50k
0.47669495246397237,0.5233050475360277,>50k,>50k
0.4788656097146293,0.5211343902853708,>50k,>50k
0.47901907270485844,0.5209809272951416,>50k,>50k
0.4744394937916041,0.5255605062083959,>50k,>50k
0.47522621748305977,0.5247737825169403,>50k,>50k
0.47836131129798404,0.521638688702016,>50k,>50k
0.4789959091444685,0.5210040908555316,>50k,>50k
0.48418708635800844,0.5158129136419916,>50k,>50k
0.4776487114906352,0.5223512885093649,>50k,>50k
0.479693016509786,0.520306983490214,>50k,>50k
0.48426715387405594,0.5157328461259441,>50k,>50k
0.47779602874332844,0.5222039712566716,>50k,>50k
0.477865081998046,0.522134918001954,>50k,>50k
0.4796930670038195,0.5203069329961806,>50k,>50k
0.473773526030674,0.526226473969326,>50k,>50k
0.49859154267528016,0.50140845732472,>50k,>50k
0.49686790551333726,0.5031320944866627,>50k,>50k
0.4856356876742187,0.5143643123257814,>50k,>50k
0.49623922167344,0.5037607783265601,>50k,>50k
0.49980708934456797,0.500192910655432,>50k,>50k
0.4864727820357442,0.5135272179642559,>50k,>50k
0.47825847958544726,0.5217415204145528,>50k,>50k
0.47676987092452644,0.5232301290754736,>50k,>50k
0.4787096363525359,0.5212903636474642,>50k,>50k
0.48778853988617676,0.5122114601138232,>50k,>50k
0.47848274675641345,0.5215172532435866,>50k,>50k
0.47786615558554757,0.5221338444144525,>50k,>50k
0.47963707480157386,0.5203629251984262,>50k,>50k
0.4792724908122536,0.5207275091877465,>50k,>50k
0.47256398155760804,0.5274360184423921,>50k,>50k
0.48464097426073416,0.5153590257392658,>50k,>50k
0.48890001092231683,0.5110999890776832,>50k,>50k
0.502566130241786,0.4974338697582141,<=50k,>50k
0.4941250635127202,0.5058749364872799,>50k,>50k
0.47916943311401305,0.520830566885987,>50k,>50k
0.4740662662789828,0.5259337337210173,>50k,>50k
0.474488294088638,0.5255117059113621,>50k,>50k
0.4820712558707748,0.5179287441292252,>50k,>50k
0.4771737774376261,0.5228262225623739,>50k,>50k
0.476968101210869,0.523031898789131,>50k,>50k
0.4801676459059467,0.5198323540940534,>50k,>50k
0.4803529816303461,0.519647018369654,>50k,>50k
0.4953951072463918,0.5046048927536082,>50k,>50k
0.4939978890259662,0.5060021109740338,>50k,>50k
0.4828931445350645,0.5171068554649355,>50k,>50k
0.4774311257081535,0.5225688742918466,>50k,>50k
0.47875650517989826,0.5212434948201018,>50k,>50k
0.47375957832529203,0.526240421674708,>50k,>50k
0.5050127622115201,0.49498723778848,<=50k,>50k
0.4827399503176945,0.5172600496823055,>50k,>50k
0.4825115916177396,0.5174884083822604,>50k,>50k
0.4840130115154714,0.5159869884845287,>50k,>50k
0.47474445328192466,0.5252555467180754,>50k,>50k
0.4727434768417397,0.5272565231582604,>50k,>50k
0.5098685483773603,0.49013145162263977,<=50k,>50k
0.47821824759648873,0.5217817524035113,>50k,>50k
0.479688554312434,0.520311445687566,>50k,>50k
0.4890835240176227,0.5109164759823773,>50k,>50k
0.4795253473884072,0.5204746526115929,>50k,>50k
0.4996347485716723,0.5003652514283278,>50k,>50k
0.5069086128984992,0.49309138710150074,<=50k,>50k
0.47902187523749945,0.5209781247625006,>50k,>50k
0.4795561426997849,0.5204438573002151,>50k,>50k
0.484984965711865,0.5150150342881351,>50k,>50k
0.49645473867574363,0.5035452613242564,>50k,>50k
0.47646698490972944,0.5235330150902706,>50k,>50k
0.4770235386901858,0.5229764613098142,>50k,>50k
0.4858105738181195,0.5141894261818806,>50k,>50k
0.49363001486800523,0.5063699851319948,>50k,>50k
0.4778728016501397,0.5221271983498603,>50k,>50k
0.4778868064362604,0.5221131935637396,>50k,>50k
0.4874129883517868,0.5125870116482132,>50k,>50k
0.480252481880288,0.519747518119712,>50k,>50k
0.47895806545700964,0.5210419345429904,>50k,>50k
0.490738609476361,0.5092613905236391,>50k,>50k
0.47867663473318,0.5213233652668201,>50k,>50k
0.4786846974591193,0.5213153025408808,>50k,>50k
0.49701845058142974,0.5029815494185703,>50k,>50k
0.4847476433676798,0.5152523566323203,>50k,>50k
0.47748553237128016,0.5225144676287199,>50k,>50k
0.4819647216835602,0.5180352783164399,>50k,>50k
0.49329022244210885,0.5067097775578912,>50k,>50k
0.48259437453005327,0.5174056254699467,>50k,>50k
0.49368812102925724,0.5063118789707428,>50k,>50k
0.5067595430727792,0.49324045692722085,<=50k,>50k
0.47887493847328216,0.5211250615267179,>50k,>50k
0.47908779301046506,0.520912206989535,>50k,>50k
0.4723367269944138,0.5276632730055862,>50k,>50k
0.4785374456792716,0.5214625543207284,>50k,>50k
0.4837044150063926,0.5162955849936074,>50k,>50k
0.4717800486880272,0.5282199513119729,>50k,>50k
0.4810049966817261,0.518995003318274,>50k,>50k
0.4848606087232095,0.5151393912767905,>50k,>50k
0.48074931247220754,0.5192506875277926,>50k,>50k
0.4770387323802162,0.5229612676197838,>50k,>50k
0.47945037299107324,0.5205496270089268,>50k,>50k
0.4733855213134384,0.5266144786865616,>50k,>50k
0.48070908284787056,0.5192909171521295,>50k,>50k
0.48171682188108456,0.5182831781189154,>50k,>50k
0.4796912680911264,0.5203087319088736,>50k,>50k
0.4740119705308958,0.5259880294691043,>50k,>50k
0.4925679018777209,0.5074320981222791,>50k,>50k
0.472168419560586,0.527831580439414,>50k,>50k
0.4926059411773944,0.5073940588226057,>50k,>50k
0.48081429752873656,0.5191857024712635,>50k,>50k
0.48074299952400107,0.519257000475999,>50k,>50k
0.4851415615921926,0.5148584384078074,>50k,>50k
0.47857958028451514,0.5214204197154849,>50k,>50k
0.4833949834109639,0.5166050165890361,>50k,>50k
0.4734971214056824,0.5265028785943177,>50k,>50k
0.4739067472644513,0.5260932527355487,>50k,>50k
0.4802487320168258,0.5197512679831743,>50k,>50k
0.4770927870150905,0.5229072129849095,>50k,>50k
0.48997463793035034,0.5100253620696498,>50k,>50k
0.4795726179680474,0.5204273820319527,>50k,>50k
0.4784952339197915,0.5215047660802086,>50k,>50k
0.47732641723077884,0.5226735827692212,>50k,>50k
0.4842567263271395,0.5157432736728605,>50k,>50k
0.4794035984371549,0.5205964015628451,>50k,>50k
0.47787379553468035,0.5221262044653198,>50k,>50k
0.4773583200732132,0.5226416799267868,>50k,>50k
0.4972395192594153,0.5027604807405848,>50k,>50k
0.4779200007464312,0.5220799992535688,>50k,>50k
0.4788284554521707,0.5211715445478293,>50k,>50k
0.47182506674440544,0.5281749332555946,>50k,>50k
0.4767156918792694,0.5232843081207307,>50k,>50k
0.5065071056763366,0.49349289432366344,<=50k,>50k
0.4791286301571697,0.5208713698428303,>50k,>50k
0.5064876634634777,0.4935123365365224,<=50k,>50k
0.47748376827605626,0.5225162317239438,>50k,>50k
0.47410108584699245,0.5258989141530076,>50k,>50k
0.4771151314352635,0.5228848685647365,>50k,>50k
0.47826807515374614,0.5217319248462539,>50k,>50k
0.47825845996623345,0.5217415400337666,>50k,>50k
0.47559150181090537,0.5244084981890946,>50k,>50k
0.478901172360526,0.521098827639474,>50k,>50k
0.4783211836783228,0.5216788163216772,>50k,>50k
0.481011776142577,0.518988223857423,>50k,>50k
0.4940460334170334,0.5059539665829667,>50k,>50k
0.47651175485025804,0.523488245149742,>50k,>50k
0.4705497873110327,0.5294502126889674,>50k,>50k
0.4817334887357602,0.5182665112642398,>50k,>50k
0.4787868444888273,0.5212131555111728,>50k,>50k
0.4803289599629589,0.5196710400370412,>50k,>50k
0.4909912388210155,0.5090087611789845,>50k,>50k
0.47677814473621655,0.5232218552637835,>50k,>50k
0.4802062695541428,0.5197937304458573,>50k,>50k
0.47216841040109975,0.5278315895989003,>50k,>50k
0.49453055679617053,0.5054694432038296,>50k,>50k
0.4831828472833603,0.5168171527166397,>50k,>50k
0.4871555401135176,0.5128444598864824,>50k,>50k
0.46947768100590564,0.5305223189940944,>50k,>50k
0.4799745177364512,0.5200254822635488,>50k,>50k
0.48071899631418696,0.5192810036858131,>50k,>50k
0.4961278345687197,0.5038721654312803,>50k,>50k
0.47303881679991444,0.5269611832000856,>50k,>50k
0.4930088592842183,0.5069911407157818,>50k,>50k
0.5008114640348467,0.49918853596515345,<=50k,>50k
0.4786988711400941,0.521301128859906,>50k,>50k
0.4702478035907946,0.5297521964092055,>50k,>50k
0.47822305878708204,0.521776941212918,>50k,>50k
0.4775452527188515,0.5224547472811486,>50k,>50k
0.47591193945634225,0.5240880605436578,>50k,>50k
0.4725605338480332,0.5274394661519668,>50k,>50k
0.4896415137655453,0.5103584862344547,>50k,>50k
0.49034021114079224,0.5096597888592078,>50k,>50k
0.47636062809081237,0.5236393719091876,>50k,>50k
0.4881332068619729,0.5118667931380271,>50k,>50k
0.481997098900337,0.5180029010996631,>50k,>50k
0.47502021030424446,0.5249797896957555,>50k,>50k
0.4814237059063265,0.5185762940936736,>50k,>50k
0.47829424899597817,0.5217057510040218,>50k,>50k
0.4802147991789424,0.5197852008210577,>50k,>50k
0.47664304804811636,0.5233569519518837,>50k,>50k
0.4910401944478834,0.5089598055521166,>50k,>50k
0.4930186308479214,0.5069813691520786,>50k,>50k
0.48523750175636116,0.514762498243639,>50k,>50k
0.47536661906483557,0.5246333809351644,>50k,>50k
0.48831709653799105,0.511682903462009,>50k,>50k
0.4783597202313763,0.5216402797686237,>50k,>50k
0.4828938173252031,0.5171061826747969,>50k,>50k
0.4784059541105645,0.5215940458894355,>50k,>50k
0.4790145860896182,0.5209854139103819,>50k,>50k
0.4734696717742348,0.5265303282257652,>50k,>50k
0.4830884104553971,0.516911589544603,>50k,>50k
0.48587472333243253,0.5141252766675675,>50k,>50k
0.49631141830519654,0.5036885816948035,>50k,>50k
0.47771089364057007,0.5222891063594299,>50k,>50k
0.47777276853485384,0.5222272314651462,>50k,>50k
0.4997537042373659,0.5002462957626341,>50k,>50k
0.4711116518691668,0.5288883481308332,>50k,>50k
0.4799131583777554,0.5200868416222447,>50k,>50k
0.4749624629334452,0.5250375370665549,>50k,>50k
0.48690047937093484,0.5130995206290653,>50k,>50k
0.4810667793147224,0.5189332206852776,>50k,>50k
0.4777132873943394,0.5222867126056606,>50k,>50k
0.47983919949368675,0.5201608005063133,>50k,>50k
0.47726569352493764,0.5227343064750624,>50k,>50k
0.4776749745311615,0.5223250254688385,>50k,>50k
0.4784468569323963,0.5215531430676037,>50k,>50k
0.4757738153068224,0.5242261846931777,>50k,>50k
0.47936330782348613,0.5206366921765139,>50k,>50k
0.4830112582445693,0.5169887417554307,>50k,>50k
0.4756675016031471,0.5243324983968529,>50k,>50k
0.4727528359332084,0.5272471640667916,>50k,>50k
0.4689192047228518,0.5310807952771482,>50k,>50k
0.4783241859628859,0.5216758140371142,>50k,>50k
0.48012268729156055,0.5198773127084395,>50k,>50k
0.4888763570390351,0.5111236429609649,>50k,>50k
0.47720083423029724,0.5227991657697028,>50k,>50k
0.4783799199575105,0.5216200800424896,>50k,>50k
0.4718256417953093,0.5281743582046908,>50k,>50k
0.47850175150708923,0.5214982484929108,>50k,>50k
0.4953515807197323,0.5046484192802677,>50k,>50k
0.47797761589016813,0.5220223841098319,>50k,>50k
0.5048519608844912,0.4951480391155088,<=50k,>50k
0.482417317789151,0.5175826822108491,>50k,>50k
0.4737620478844958,0.5262379521155043,>50k,>50k
0.47941111812595083,0.5205888818740492,>50k,>50k
0.480882437359696,0.5191175626403041,>50k,>50k
0.47662254097427975,0.5233774590257203,>50k,>50k
0.4786369319599425,0.5213630680400576,>50k,>50k
0.4712403751957829,0.5287596248042172,>50k,>50k
0.48848373300702824,0.5115162669929718,>50k,>50k
0.4802317607467423,0.5197682392532578,>50k,>50k
0.4796822187077923,0.5203177812922077,>50k,>50k
0.47943327125053586,0.5205667287494642,>50k,>50k
0.5087788035453177,0.4912211964546823,<=50k,>50k
0.4796431086364903,0.5203568913635097,>50k,>50k
0.4790834321588746,0.5209165678411254,>50k,>50k
