<=50k,>50k,predictions,truth
0.4024862512141602,0.5975137487858398,>50k,>50k
0.4077454964974132,0.5922545035025869,>50k,>50k
0.5148169665858834,0.48518303341411667,<=50k,>50k
0.4016214729564043,0.5983785270435957,>50k,>50k
0.41815857892052705,0.581841421079473,>50k,>50k
0.408210943085902,0.591789056914098,>50k,>50k
0.40643827397991966,0.5935617260200803,>50k,>50k
0.4025132785651122,0.5974867214348879,>50k,>50k
0.4009263910765115,0.5990736089234885,>50k,>50k
0.45898359067097816,0.541016409329022,>50k,>50k
0.4024346742146968,0.5975653257853033,>50k,>50k
0.41801248581885225,0.5819875141811478,>50k,>50k
0.4012674740941411,0.5987325259058589,>50k,>50k
0.4399140527236018,0.5600859472763984,>50k,>50k
0.4111578021039728,0.5888421978960272,>50k,>50k
0.401411215269434,0.598588784730566,>50k,>50k
0.404254473898506,0.595745526101494,>50k,>50k
0.4310565859080586,0.5689434140919414,>50k,>50k
0.4001463594592247,0.5998536405407753,>50k,>50k
0.5016872751597994,0.49831272484020067,<=50k,>50k
0.4014703137556634,0.5985296862443367,>50k,>50k
0.40230922577665745,0.5976907742233425,>50k,>50k
0.40232323181041024,0.5976767681895898,>50k,>50k
0.40054211966200387,0.5994578803379961,>50k,>50k
0.5556741517369264,0.4443258482630738,<=50k,>50k
0.41642165831056355,0.5835783416894365,>50k,>50k
0.5117474699117673,0.4882525300882326,<=50k,>50k
0.4127312957506036,0.5872687042493964,>50k,>50k
0.40385127105214563,0.5961487289478544,>50k,>50k
0.4050579738873413,0.5949420261126587,>50k,>50k
0.42896489421508216,0.5710351057849179,>50k,>50k
0.4036420588897665,0.5963579411102335,>50k,>50k
0.40100915956449945,0.5989908404355005,>50k,>50k
0.4161278040687861,0.583872195931214,>50k,>50k
0.40005422334632523,0.5999457766536748,>50k,>50k
0.4015129768769267,0.5984870231230733,>50k,>50k
0.41048225687178225,0.5895177431282178,>50k,>50k
0.4726935678876274,0.5273064321123726,>50k,>50k
0.47116412884363507,0.528835871156365,>50k,>50k
0.40717229783305753,0.5928277021669426,>50k,>50k
0.40028403497866893,0.5997159650213312,>50k,>50k
0.4101023837006165,0.5898976162993835,>50k,>50k
0.4012886970372097,0.5987113029627903,>50k,>50k
0.45016609702790517,0.5498339029720949,>50k,>50k
0.4135383763067275,0.5864616236932725,>50k,>50k
0.40131212874887956,0.5986878712511206,>50k,>50k
0.40368685397744536,0.5963131460225547,>50k,>50k
0.5019148645630481,0.498085135436952,<=50k,>50k
0.404711917185306,0.595288082814694,>50k,>50k
0.4497728146390361,0.5502271853609639,>50k,>50k
0.40655844362895693,0.5934415563710431,>50k,>50k
0.40957920126891345,0.5904207987310867,>50k,>50k
0.4177138994983014,0.5822861005016986,>50k,>50k
0.40033956909593055,0.5996604309040695,>50k,>50k
0.4839211829767781,0.516078817023222,>50k,>50k
0.40053757228887943,0.5994624277111207,>50k,>50k
0.4640063203491749,0.5359936796508251,>50k,>50k
0.40012544449917864,0.5998745555008215,>50k,>50k
0.4151210285080855,0.5848789714919145,>50k,>50k
0.4016488048015719,0.5983511951984282,>50k,>50k
0.4310505336610895,0.5689494663389106,>50k,>50k
0.40011464560629706,0.599885354393703,>50k,>50k
0.4283335164246224,0.5716664835753777,>50k,>50k
0.4003089941498061,0.5996910058501941,>50k,>50k
0.5110490458575814,0.48895095414241857,<=50k,>50k
0.4221991768382362,0.5778008231617637,>50k,>50k
0.5234242698014094,0.4765757301985906,<=50k,>50k
0.4583740349266661,0.5416259650733339,>50k,>50k
0.40516262971642114,0.594837370283579,>50k,>50k
0.4019634728581512,0.5980365271418489,>50k,>50k
0.4003092861788183,0.5996907138211817,>50k,>50k
0.4219125035766845,0.5780874964233156,>50k,>50k
0.4000953380263896,0.5999046619736105,>50k,>50k
0.4012171244617147,0.5987828755382854,>50k,>50k
0.40009137536704176,0.5999086246329582,>50k,>50k
0.41491811871541256,0.5850818812845875,>50k,>50k
0.4124506844626848,0.5875493155373153,>50k,>50k
0.40662847052693424,0.5933715294730659,>50k,>50k
0.40298411675601165,0.5970158832439884,>50k,>50k
0.5232951604928842,0.47670483950711595,<=50k,>50k
0.40067158433056693,0.5993284156694331,>50k,>50k
0.40250659159213703,0.5974934084078629,>50k,>50k
0.40752934672234103,0.5924706532776589,>50k,>50k
0.48083944645332344,0.5191605535466767,>50k,>50k
0.4006148968226137,0.5993851031773864,>50k,>50k
0.40038564363598866,0.5996143563640114,>50k,>50k
0.40138758259411667,0.5986124174058834,>50k,>50k
0.4005150745367251,0.599484925463275,>50k,>50k
0.4023926959213882,0.5976073040786118,>50k,>50k
0.47666147541369347,0.5233385245863065,>50k,>50k
0.40029492305992664,0.5997050769400735,>50k,>50k
0.5295335644806269,0.47046643551937317,<=50k,>50k
0.4327333454124817,0.5672666545875182,>50k,>50k
0.4101603110203614,0.5898396889796387,>50k,>50k
0.42725558212911424,0.5727444178708858,>50k,>50k
0.43634306304224996,0.56365693695775,>50k,>50k
0.4015500044907097,0.5984499955092903,>50k,>50k
0.4032288197849758,0.5967711802150243,>50k,>50k
0.5053344426751489,0.49466555732485107,<=50k,>50k
0.40051027946383966,0.5994897205361603,>50k,>50k
0.401947389480274,0.598052610519726,>50k,>50k
0.4849628362555631,0.515037163744437,>50k,>50k
0.4980829451404529,0.5019170548595471,>50k,>50k
0.40112696130350967,0.5988730386964903,>50k,>50k
0.4098814913931777,0.5901185086068224,>50k,>50k
0.4045921710611765,0.5954078289388235,>50k,>50k
0.4076182343500068,0.5923817656499931,>50k,>50k
0.4422360327426772,0.5577639672573229,>50k,>50k
0.4163750948564861,0.583624905143514,>50k,>50k
0.4765757079248382,0.5234242920751618,>50k,>50k
0.4073352448940336,0.5926647551059664,>50k,>50k
0.5148703307530954,0.4851296692469047,<=50k,>50k
0.4026678274192421,0.597332172580758,>50k,>50k
0.41863913440239736,0.5813608655976026,>50k,>50k
0.40067657176928395,0.5993234282307162,>50k,>50k
0.48782557871274596,0.512174421287254,>50k,>50k
0.40097769508795067,0.5990223049120494,>50k,>50k
0.44600311927151715,0.5539968807284829,>50k,>50k
0.40891393820488736,0.5910860617951127,>50k,>50k
0.4285635968658342,0.571436403134166,>50k,>50k
0.40009700405505105,0.599902995944949,>50k,>50k
0.40691507191659626,0.5930849280834039,>50k,>50k
0.4033748003491489,0.5966251996508511,>50k,>50k
0.4000592818379594,0.5999407181620406,>50k,>50k
0.4155511159614341,0.584448884038566,>50k,>50k
0.4012311912733924,0.5987688087266076,>50k,>50k
0.43258061969945516,0.5674193803005448,>50k,>50k
0.43533564843278294,0.5646643515672171,>50k,>50k
0.4245370734888047,0.5754629265111955,>50k,>50k
0.4626666294795565,0.5373333705204435,>50k,>50k
0.4001075491798041,0.5998924508201959,>50k,>50k
0.47623371693909267,0.5237662830609074,>50k,>50k
0.41253491647562807,0.587465083524372,>50k,>50k
0.40939136262928655,0.5906086373707135,>50k,>50k
0.47843720523282735,0.5215627947671726,>50k,>50k
0.4020660963160011,0.5979339036839989,>50k,>50k
0.4231003048610195,0.5768996951389805,>50k,>50k
0.4012818882887588,0.5987181117112412,>50k,>50k
0.401525111620001,0.598474888379999,>50k,>50k
0.410384280318553,0.589615719681447,>50k,>50k
0.4002020872178181,0.599797912782182,>50k,>50k
0.4021209232123962,0.5978790767876039,>50k,>50k
0.5041380948070718,0.4958619051929282,<=50k,>50k
0.46390263946605637,0.5360973605339436,>50k,>50k
0.40008339662702974,0.5999166033729703,>50k,>50k
0.40074718002254206,0.599252819977458,>50k,>50k
0.4213349139984608,0.5786650860015393,>50k,>50k
0.4081399974221362,0.5918600025778639,>50k,>50k
0.40230214854613405,0.597697851453866,>50k,>50k
0.40039181884623715,0.5996081811537629,>50k,>50k
0.4044665755664886,0.5955334244335114,>50k,>50k
0.40203445163811025,0.5979655483618898,>50k,>50k
0.4539827673876809,0.5460172326123192,>50k,>50k
0.4392471435518143,0.5607528564481857,>50k,>50k
0.4038090246258581,0.5961909753741419,>50k,>50k
0.40206155544290023,0.5979384445570998,>50k,>50k
0.40528727668797837,0.5947127233120216,>50k,>50k
0.4198921621384823,0.5801078378615178,>50k,>50k
0.4387328465445444,0.5612671534554556,>50k,>50k
0.42168465916784276,0.5783153408321573,>50k,>50k
0.4016871629319119,0.5983128370680881,>50k,>50k
0.4345835519587696,0.5654164480412305,>50k,>50k
0.4188483874548787,0.5811516125451214,>50k,>50k
0.42074731149695827,0.5792526885030418,>50k,>50k
0.40100817832864394,0.5989918216713561,>50k,>50k
0.41197541186576836,0.5880245881342316,>50k,>50k
0.4748233750934213,0.5251766249065787,>50k,>50k
0.4010659554250386,0.5989340445749615,>50k,>50k
0.41614953405997,0.58385046594003,>50k,>50k
0.5150194560527052,0.48498054394729495,<=50k,>50k
0.43429805930446,0.5657019406955401,>50k,>50k
0.40611177251483055,0.5938882274851696,>50k,>50k
0.4480158187669752,0.5519841812330248,>50k,>50k
0.4003585829878934,0.5996414170121067,>50k,>50k
0.4003738654637018,0.5996261345362983,>50k,>50k
0.40168156139192657,0.5983184386080734,>50k,>50k
0.4096461756248916,0.5903538243751085,>50k,>50k
0.4161838797130759,0.5838161202869241,>50k,>50k
0.4055180825532443,0.5944819174467558,>50k,>50k
0.40175938121422033,0.5982406187857797,>50k,>50k
0.40415322415945454,0.5958467758405455,>50k,>50k
0.4691653188366365,0.5308346811633635,>50k,>50k
0.40005272972678124,0.5999472702732188,>50k,>50k
0.4463228612232723,0.5536771387767279,>50k,>50k
0.5497854045189037,0.45021459548109644,<=50k,>50k
0.4024891273928886,0.5975108726071114,>50k,>50k
0.42988046451129475,0.5701195354887052,>50k,>50k
0.40005283609670983,0.5999471639032902,>50k,>50k
0.4022296036961129,0.5977703963038872,>50k,>50k
0.48237250579010554,0.5176274942098944,>50k,>50k
0.40077233343096336,0.5992276665690367,>50k,>50k
0.4283790548387943,0.5716209451612058,>50k,>50k
0.40023336610223414,0.5997666338977659,>50k,>50k
0.5378359776287057,0.46216402237129434,<=50k,>50k
0.40204837027090984,0.5979516297290902,>50k,>50k
0.4014667547720444,0.5985332452279556,>50k,>50k
0.40193939699580966,0.5980606030041904,>50k,>50k
0.4707222564949798,0.5292777435050202,>50k,>50k
0.4773986758131037,0.5226013241868964,>50k,>50k
0.4924942358882716,0.5075057641117285,>50k,>50k
0.4014848100057794,0.5985151899942207,>50k,>50k
0.40267006006294953,0.5973299399370505,>50k,>50k
0.4467359205360694,0.5532640794639305,>50k,>50k
0.40992563987369424,0.5900743601263058,>50k,>50k
0.40101253172321366,0.5989874682767864,>50k,>50k
0.4001467610535324,0.5998532389464677,>50k,>50k
0.4878281073449132,0.5121718926550868,>50k,>50k
0.4009344223642927,0.5990655776357073,>50k,>50k
0.488156794752356,0.511843205247644,>50k,>50k
0.4477527741704443,0.5522472258295558,>50k,>50k
0.44150301573927775,0.5584969842607224,>50k,>50k
0.4049881756420759,0.5950118243579241,>50k,>50k
0.40637822515643846,0.5936217748435616,>50k,>50k
0.44468477724325434,0.5553152227567457,>50k,>50k
0.4343012891349081,0.5656987108650919,>50k,>50k
0.4048892982571142,0.5951107017428858,>50k,>50k
0.4449652481807923,0.5550347518192078,>50k,>50k
0.400794673023163,0.599205326976837,>50k,>50k
0.4010172114107798,0.5989827885892203,>50k,>50k
0.40019037191440177,0.5998096280855982,>50k,>50k
0.40006370870254654,0.5999362912974534,>50k,>50k
0.5267952810757955,0.4732047189242045,<=50k,>50k
0.40172977377906094,0.5982702262209392,>50k,>50k
0.4012659032872073,0.5987340967127927,>50k,>50k
0.4002940193033885,0.5997059806966116,>50k,>50k
0.40126365436536127,0.5987363456346388,>50k,>50k
0.403202216543646,0.596797783456354,>50k,>50k
0.44453710737309765,0.5554628926269024,>50k,>50k
0.40011020270143255,0.5998897972985675,>50k,>50k
0.4036352246359721,0.5963647753640279,>50k,>50k
0.40248083433155696,0.597519165668443,>50k,>50k
0.4595475411990892,0.5404524588009109,>50k,>50k
0.4057618436990827,0.5942381563009174,>50k,>50k
0.40331167960394715,0.5966883203960529,>50k,>50k
0.4002554316076781,0.5997445683923219,>50k,>50k
0.40024748646740976,0.5997525135325903,>50k,>50k
0.4027407942038988,0.5972592057961013,>50k,>50k
0.4880704677824776,0.5119295322175224,>50k,>50k
0.4598015890706711,0.540198410929329,>50k,>50k
0.44070708121119984,0.5592929187888002,>50k,>50k
0.5455549435187523,0.4544450564812477,<=50k,>50k
0.4251841711653322,0.5748158288346679,>50k,>50k
0.40057409956210077,0.5994259004378992,>50k,>50k
0.4006198693475048,0.5993801306524953,>50k,>50k
0.40269008614988305,0.597309913850117,>50k,>50k
0.4560804083110156,0.5439195916889844,>50k,>50k
0.40065089066636683,0.5993491093336333,>50k,>50k
0.4116349261212676,0.5883650738787325,>50k,>50k
0.4880592535319337,0.5119407464680663,>50k,>50k
0.4024114455080826,0.5975885544919175,>50k,>50k
0.40307960971170753,0.5969203902882926,>50k,>50k
0.4784755179780045,0.5215244820219955,>50k,>50k
0.4783555330145269,0.5216444669854732,>50k,>50k
0.4843300220749943,0.5156699779250057,>50k,>50k
0.4002457941696761,0.599754205830324,>50k,>50k
0.4582454087245063,0.5417545912754937,>50k,>50k
0.40071314914475453,0.5992868508552456,>50k,>50k
0.410937018970023,0.5890629810299771,>50k,>50k
0.40223326829569916,0.5977667317043008,>50k,>50k
0.4002038846075464,0.5997961153924536,>50k,>50k
0.40563990143960904,0.594360098560391,>50k,>50k
0.44564783158706506,0.5543521684129349,>50k,>50k
0.40022390764802485,0.5997760923519752,>50k,>50k
0.4022336447359091,0.5977663552640908,>50k,>50k
0.4880708091954511,0.5119291908045489,>50k,>50k
0.41205816778006676,0.5879418322199333,>50k,>50k
0.4015973874900404,0.5984026125099595,>50k,>50k
0.43457319898275837,0.5654268010172417,>50k,>50k
0.40113960909857804,0.598860390901422,>50k,>50k
0.4289062270599151,0.5710937729400849,>50k,>50k
0.42030602521073906,0.5796939747892609,>50k,>50k
0.4997154513115269,0.5002845486884732,>50k,>50k
0.4536613971645349,0.5463386028354651,>50k,>50k
0.40063969364603863,0.5993603063539614,>50k,>50k
0.4738381277063504,0.5261618722936495,>50k,>50k
0.4534467141155954,0.5465532858844047,>50k,>50k
0.5323722488654947,0.46762775113450533,<=50k,>50k
0.40779956198890743,0.5922004380110926,>50k,>50k
0.4917793767495737,0.5082206232504264,>50k,>50k
0.46514645758858264,0.5348535424114172,>50k,>50k
0.41423952786816226,0.5857604721318378,>50k,>50k
0.48217862380128607,0.517821376198714,>50k,>50k
0.4216431061737085,0.5783568938262916,>50k,>50k
0.40087774657245195,0.5991222534275481,>50k,>50k
0.4147526725650904,0.5852473274349097,>50k,>50k
0.4009734439503105,0.5990265560496896,>50k,>50k
0.4453919657298202,0.5546080342701798,>50k,>50k
0.4020174761328198,0.5979825238671803,>50k,>50k
0.41986910416705286,0.5801308958329472,>50k,>50k
0.4339729167898111,0.566027083210189,>50k,>50k
0.42389652085160573,0.5761034791483943,>50k,>50k
0.510470048515531,0.4895299514844691,<=50k,>50k
0.40708035777955404,0.592919642220446,>50k,>50k
0.41035956268267065,0.5896404373173293,>50k,>50k
0.4017504186089048,0.5982495813910953,>50k,>50k
0.42915306938517916,0.5708469306148208,>50k,>50k
0.40498567097431304,0.595014329025687,>50k,>50k
0.4047405400057919,0.5952594599942082,>50k,>50k
0.4002617974056693,0.5997382025943307,>50k,>50k
0.40040366440194336,0.5995963355980567,>50k,>50k
0.499514537760272,0.5004854622397281,>50k,>50k
0.401907115689651,0.598092884310349,>50k,>50k
0.4277125021431513,0.5722874978568488,>50k,>50k
0.433005929108557,0.566994070891443,>50k,>50k
0.4008570795123073,0.5991429204876928,>50k,>50k
0.400635621428199,0.599364378571801,>50k,>50k
0.4287761465875973,0.5712238534124028,>50k,>50k
0.40193921307533276,0.5980607869246674,>50k,>50k
0.4001765870468871,0.599823412953113,>50k,>50k
0.5233537874515047,0.4766462125484953,<=50k,>50k
0.5023524156569946,0.49764758434300543,<=50k,>50k
0.40313043244915936,0.5968695675508406,>50k,>50k
0.40176848761553025,0.5982315123844698,>50k,>50k
0.4069246283261092,0.5930753716738909,>50k,>50k
0.4000982121803958,0.5999017878196042,>50k,>50k
0.4001122701222841,0.5998877298777159,>50k,>50k
0.4024424317889227,0.5975575682110774,>50k,>50k
0.4029055984393411,0.597094401560659,>50k,>50k
0.43171114722410164,0.5682888527758984,>50k,>50k
0.40097030569627046,0.5990296943037295,>50k,>50k
0.4023932468777807,0.5976067531222193,>50k,>50k
0.401703468212653,0.5982965317873471,>50k,>50k
0.41502596577060763,0.5849740342293924,>50k,>50k
0.4960547469545071,0.503945253045493,>50k,>50k
0.4115337239974659,0.5884662760025342,>50k,>50k
0.4001109924224197,0.5998890075775803,>50k,>50k
0.42591783333003774,0.5740821666699623,>50k,>50k
0.402225747298454,0.597774252701546,>50k,>50k
0.4252830911682655,0.5747169088317345,>50k,>50k
0.40272918942747826,0.5972708105725218,>50k,>50k
0.5018497095274788,0.49815029047252135,<=50k,>50k
0.4329072288323244,0.5670927711676756,>50k,>50k
0.40695172551445025,0.5930482744855499,>50k,>50k
0.4000591940273005,0.5999408059726995,>50k,>50k
0.44782918110077713,0.5521708188992229,>50k,>50k
0.40111602599719415,0.5988839740028059,>50k,>50k
0.4010794002906584,0.5989205997093415,>50k,>50k
0.4251170966674054,0.5748829033325946,>50k,>50k
0.40080772474813564,0.5991922752518644,>50k,>50k
0.41189797403158745,0.5881020259684125,>50k,>50k
0.40004611060723827,0.5999538893927617,>50k,>50k
0.40033521801933514,0.5996647819806649,>50k,>50k
0.4461471296497957,0.5538528703502043,>50k,>50k
0.4005306494247916,0.5994693505752084,>50k,>50k
0.4660258545368457,0.5339741454631544,>50k,>50k
0.5086007302383213,0.4913992697616788,<=50k,>50k
0.417185211890392,0.5828147881096081,>50k,>50k
0.4066768770210507,0.5933231229789493,>50k,>50k
0.4337293762595393,0.5662706237404609,>50k,>50k
0.40005924716179975,0.5999407528382003,>50k,>50k
0.48343736234737184,0.5165626376526282,>50k,>50k
0.40008872072957674,0.5999112792704233,>50k,>50k
0.4227013725214669,0.5772986274785331,>50k,>50k
0.4004630146041536,0.5995369853958463,>50k,>50k
0.40096484336844923,0.5990351566315508,>50k,>50k
0.4018473312703312,0.5981526687296689,>50k,>50k
0.4661890830998452,0.5338109169001548,>50k,>50k
0.5307866654994814,0.4692133345005186,<=50k,>50k
0.4900869060218523,0.5099130939781478,>50k,>50k
0.40131339563487134,0.5986866043651288,>50k,>50k
0.400284153207222,0.599715846792778,>50k,>50k
0.48842823938708685,0.5115717606129132,>50k,>50k
0.4012527975931762,0.5987472024068239,>50k,>50k
0.41687309808149875,0.5831269019185013,>50k,>50k
0.5271794615277875,0.47282053847221245,<=50k,>50k
0.42383122458754396,0.576168775412456,>50k,>50k
0.427714083345347,0.572285916654653,>50k,>50k
0.4056028106554988,0.5943971893445013,>50k,>50k
0.5111049191661138,0.48889508083388633,<=50k,>50k
0.40032420153122744,0.5996757984687726,>50k,>50k
0.4019671586552876,0.5980328413447125,>50k,>50k
0.4040686109639116,0.5959313890360884,>50k,>50k
0.40079504027751894,0.5992049597224811,>50k,>50k
0.40019862667661577,0.5998013733233842,>50k,>50k
0.4285403967105626,0.5714596032894375,>50k,>50k
0.42265988161886253,0.5773401183811375,>50k,>50k
0.5389916365026861,0.46100836349731383,<=50k,>50k
0.40492697802632444,0.5950730219736756,>50k,>50k
0.41823319643418366,0.5817668035658163,>50k,>50k
0.40030008505316034,0.5996999149468396,>50k,>50k
0.4500691401362291,0.5499308598637709,>50k,>50k
0.4444147558964432,0.5555852441035569,>50k,>50k
0.4098810668196174,0.5901189331803827,>50k,>50k
0.5409896971486491,0.4590103028513511,<=50k,>50k
0.4330462486351782,0.5669537513648218,>50k,>50k
0.47349662538875414,0.526503374611246,>50k,>50k
0.40946135637828174,0.5905386436217183,>50k,>50k
0.4001716841077071,0.5998283158922929,>50k,>50k
0.40038523984959773,0.5996147601504023,>50k,>50k
0.4513434721078008,0.5486565278921992,>50k,>50k
0.40509659123544384,0.5949034087645563,>50k,>50k
0.40185809492942964,0.5981419050705704,>50k,>50k
