<=50k,>50k,predictions,truth
0.2709911043245982,0.7290088956754017,>50k,>50k
0.51590654726766,0.48409345273234,<=50k,>50k
0.23935849909482965,0.7606415009051705,>50k,>50k
0.2632948842379465,0.7367051157620536,>50k,>50k
0.49485569629210113,0.5051443037078989,>50k,>50k
0.25041565619877965,0.7495843438012204,>50k,>50k
0.2540203812385946,0.7459796187614054,>50k,>50k
0.26285860676708916,0.7371413932329107,>50k,>50k
0.274633508966016,0.725366491033984,>50k,>50k
0.5087523814700876,0.4912476185299124,<=50k,>50k
0.5782402310331639,0.42175976896683604,<=50k,>50k
0.27264898319029124,0.7273510168097089,>50k,>50k
0.25769731803946394,0.7423026819605361,>50k,>50k
0.5018039627249553,0.4981960372750447,<=50k,>50k
0.29280450752240195,0.707195492477598,>50k,>50k
0.4602053112072304,0.5397946887927696,>50k,>50k
0.36690063565051556,0.6330993643494844,>50k,>50k
0.24825623488866544,0.7517437651113347,>50k,>50k
0.3116065711242053,0.6883934288757947,>50k,>50k
0.2847512351506342,0.7152487648493657,>50k,>50k
0.2798101081857474,0.7201898918142525,>50k,>50k
0.46088127696664083,0.5391187230333592,>50k,>50k
0.39953094687466834,0.6004690531253316,>50k,>50k
0.30696560128085204,0.693034398719148,>50k,>50k
0.3548967426375591,0.6451032573624408,>50k,>50k
0.5233663846112566,0.47663361538874327,<=50k,>50k
0.30753299054812844,0.6924670094518716,>50k,>50k
0.2599320744509163,0.7400679255490837,>50k,>50k
0.26418874976052753,0.7358112502394725,>50k,>50k
0.40760756866723,0.59239243133277,>50k,>50k
0.24969644057227536,0.7503035594277248,>50k,>50k
0.524562682528103,0.475437317471897,<=50k,>50k
0.2820271976780059,0.7179728023219942,>50k,>50k
0.2406488750002268,0.7593511249997732,>50k,>50k
0.2999027103202332,0.7000972896797669,>50k,>50k
0.24165709714689892,0.7583429028531011,>50k,>50k
0.26844320230554064,0.7315567976944594,>50k,>50k
0.2855962614965627,0.7144037385034373,>50k,>50k
0.2737100948928164,0.7262899051071837,>50k,>50k
0.30328530860861075,0.6967146913913892,>50k,>50k
0.33118675424526667,0.6688132457547334,>50k,>50k
0.4392827410786885,0.5607172589213115,>50k,>50k
0.2667637657323627,0.7332362342676372,>50k,>50k
0.27574040986142545,0.7242595901385745,>50k,>50k
0.5248145555755158,0.4751854444244843,<=50k,>50k
0.34663317687165185,0.6533668231283483,>50k,>50k
0.2590583170894322,0.7409416829105677,>50k,>50k
0.2761417545964573,0.7238582454035427,>50k,>50k
0.2629476892137559,0.7370523107862442,>50k,>50k
0.2703951958296085,0.7296048041703915,>50k,>50k
0.29859219201320886,0.7014078079867911,>50k,>50k
0.25055272944578905,0.749447270554211,>50k,>50k
0.31156809132749563,0.6884319086725043,>50k,>50k
0.274235431925681,0.725764568074319,>50k,>50k
0.2676483043385162,0.7323516956614837,>50k,>50k
0.27790764329919837,0.7220923567008017,>50k,>50k
0.27191953040657474,0.7280804695934252,>50k,>50k
0.31624709789928307,0.683752902100717,>50k,>50k
0.5172295133692361,0.48277048663076383,<=50k,>50k
0.2752800543401519,0.7247199456598481,>50k,>50k
0.29272829154392727,0.7072717084560727,>50k,>50k
0.30103046088580354,0.6989695391141965,>50k,>50k
0.27568486829822725,0.7243151317017726,>50k,>50k
0.3672593770531771,0.6327406229468229,>50k,>50k
0.23684224228412284,0.7631577577158772,>50k,>50k
0.3087898182057092,0.6912101817942906,>50k,>50k
0.271079684610818,0.7289203153891821,>50k,>50k
0.3446301872441736,0.6553698127558265,>50k,>50k
0.3047844196112696,0.6952155803887303,>50k,>50k
0.29737342576462417,0.7026265742353759,>50k,>50k
0.2629098718020382,0.7370901281979619,>50k,>50k
0.29137229930158903,0.708627700698411,>50k,>50k
0.2331575647593327,0.7668424352406674,>50k,>50k
0.5076684997101085,0.4923315002898916,<=50k,>50k
0.2692257652337484,0.7307742347662517,>50k,>50k
0.2815352351216013,0.7184647648783987,>50k,>50k
0.2587376729551672,0.7412623270448327,>50k,>50k
0.25012859417889166,0.7498714058211082,>50k,>50k
0.2510792084167309,0.7489207915832691,>50k,>50k
0.31573131759266604,0.684268682407334,>50k,>50k
0.510138279804443,0.48986172019555696,<=50k,>50k
0.43528605131548526,0.564713948684515,>50k,>50k
0.2694623102805381,0.730537689719462,>50k,>50k
0.4985213556264434,0.5014786443735566,>50k,>50k
0.26917108645914456,0.7308289135408556,>50k,>50k
0.4218879095443,0.5781120904557,>50k,>50k
0.2937519882640757,0.7062480117359243,>50k,>50k
0.2753013468608554,0.7246986531391448,>50k,>50k
0.3859772922648622,0.6140227077351379,>50k,>50k
0.2627115580226259,0.737288441977374,>50k,>50k
0.2758125501896356,0.7241874498103644,>50k,>50k
0.26415739109908876,0.7358426089009114,>50k,>50k
0.4383077337751736,0.5616922662248265,>50k,>50k
0.43109886894573346,0.5689011310542665,>50k,>50k
0.2578718579468377,0.7421281420531622,>50k,>50k
0.49811204914131696,0.5018879508586831,>50k,>50k
0.27390213698058385,0.7260978630194163,>50k,>50k
0.25855476157150026,0.7414452384284999,>50k,>50k
0.45473518924017664,0.5452648107598232,>50k,>50k
0.35221911847313436,0.6477808815268655,>50k,>50k
0.3474761436002588,0.6525238563997413,>50k,>50k
0.40724412446948516,0.5927558755305149,>50k,>50k
0.2882484604317591,0.7117515395682409,>50k,>50k
0.3034923217191838,0.6965076782808162,>50k,>50k
0.27847903435920457,0.7215209656407954,>50k,>50k
0.30520418495419777,0.6947958150458022,>50k,>50k
0.3632453038566386,0.6367546961433614,>50k,>50k
0.28046238009208,0.7195376199079201,>50k,>50k
0.28014367198998774,0.7198563280100123,>50k,>50k
0.2589131263484687,0.7410868736515314,>50k,>50k
0.2505468317221839,0.7494531682778162,>50k,>50k
0.31275482869496496,0.687245171305035,>50k,>50k
0.3224312167671244,0.6775687832328756,>50k,>50k
0.28618355406142226,0.7138164459385778,>50k,>50k
0.49792068150215624,0.5020793184978438,>50k,>50k
0.26045976787485414,0.739540232125146,>50k,>50k
0.2635261538363703,0.7364738461636298,>50k,>50k
0.25783359946672774,0.7421664005332722,>50k,>50k
0.43969865257223406,0.560301347427766,>50k,>50k
0.2881500069033657,0.7118499930966342,>50k,>50k
0.2643460965143106,0.7356539034856895,>50k,>50k
0.25245289028892415,0.747547109711076,>50k,>50k
0.48922049028890086,0.5107795097110992,>50k,>50k
0.2756282813863765,0.7243717186136235,>50k,>50k
0.27343334957414356,0.7265666504258566,>50k,>50k
0.293021144847457,0.7069788551525429,>50k,>50k
0.30743894466505944,0.6925610553349406,>50k,>50k
0.263428895809825,0.736571104190175,>50k,>50k
0.2702667359636812,0.7297332640363188,>50k,>50k
0.24346469985853916,0.7565353001414609,>50k,>50k
0.25787322759570186,0.7421267724042983,>50k,>50k
0.2969000455161176,0.7030999544838825,>50k,>50k
0.4025799380034235,0.5974200619965766,>50k,>50k
0.2970499497526883,0.7029500502473117,>50k,>50k
0.24058926044168316,0.759410739558317,>50k,>50k
0.28168444673252,0.71831555326748,>50k,>50k
0.45590491895419416,0.5440950810458058,>50k,>50k
0.23457294481373062,0.7654270551862695,>50k,>50k
0.4649411507740105,0.5350588492259896,>50k,>50k
0.5220539944458373,0.47794600555416267,<=50k,>50k
0.2919417411152886,0.7080582588847115,>50k,>50k
0.26816100930631115,0.7318389906936889,>50k,>50k
0.2848351742332885,0.7151648257667115,>50k,>50k
0.2622904819320081,0.737709518067992,>50k,>50k
0.2613193598885298,0.7386806401114702,>50k,>50k
0.2605338473474267,0.7394661526525734,>50k,>50k
0.33319150539966924,0.6668084946003308,>50k,>50k
0.26390337336242087,0.736096626637579,>50k,>50k
0.2897847219415848,0.7102152780584152,>50k,>50k
0.27734314655691417,0.7226568534430857,>50k,>50k
0.5482254086189682,0.4517745913810318,<=50k,>50k
0.27443127727596167,0.7255687227240384,>50k,>50k
0.2841731198963167,0.7158268801036832,>50k,>50k
0.503948816289969,0.496051183710031,<=50k,>50k
0.2780462077534471,0.721953792246553,>50k,>50k
0.355640178678361,0.644359821321639,>50k,>50k
0.5170034833521884,0.4829965166478116,<=50k,>50k
0.24159829589154777,0.7584017041084522,>50k,>50k
0.26255735358093124,0.7374426464190688,>50k,>50k
0.2763543797093003,0.7236456202906997,>50k,>50k
0.26061507475801926,0.7393849252419807,>50k,>50k
0.43384527882262386,0.5661547211773761,>50k,>50k
0.3053291701389491,0.6946708298610509,>50k,>50k
0.5415586018618145,0.4584413981381855,<=50k,>50k
0.5473295653892195,0.4526704346107805,<=50k,>50k
0.25812311241872726,0.7418768875812728,>50k,>50k
0.26593067701734807,0.734069322982652,>50k,>50k
0.43585214904427233,0.5641478509557278,>50k,>50k
0.2586522977720842,0.7413477022279158,>50k,>50k
0.28769723955899335,0.7123027604410066,>50k,>50k
0.6830698390080252,0.3169301609919748,<=50k,>50k
0.2660240807348956,0.7339759192651043,>50k,>50k
0.27316462787336776,0.7268353721266324,>50k,>50k
0.270197202640645,0.729802797359355,>50k,>50k
0.274766258817425,0.725233741182575,>50k,>50k
0.27851586772052517,0.7214841322794747,>50k,>50k
0.2641206158703084,0.7358793841296916,>50k,>50k
0.34585556250983973,0.6541444374901604,>50k,>50k
0.3483561353221655,0.6516438646778344,>50k,>50k
0.24763034553054594,0.752369654469454,>50k,>50k
0.26197187653387727,0.7380281234661228,>50k,>50k
0.31417882841650313,0.6858211715834969,>50k,>50k
0.3548179447879115,0.6451820552120885,>50k,>50k
0.243065616216682,0.756934383783318,>50k,>50k
0.2948548684838772,0.7051451315161228,>50k,>50k
0.2641551137128299,0.73584488628717,>50k,>50k
0.4263601380054848,0.5736398619945153,>50k,>50k
0.274964813432643,0.725035186567357,>50k,>50k
0.2598335289586132,0.7401664710413869,>50k,>50k
0.26430067721629724,0.7356993227837029,>50k,>50k
0.25530915103591045,0.7446908489640897,>50k,>50k
0.599014243133049,0.40098575686695104,<=50k,>50k
0.25934787779135976,0.7406521222086403,>50k,>50k
0.28524989351904956,0.7147501064809504,>50k,>50k
0.39903741506070906,0.6009625849392909,>50k,>50k
0.38781972991421515,0.6121802700857848,>50k,>50k
0.2620783069190019,0.7379216930809981,>50k,>50k
0.2793166565327269,0.7206833434672731,>50k,>50k
0.24935359282162162,0.7506464071783784,>50k,>50k
0.26965561412347455,0.7303443858765254,>50k,>50k
0.2731372310052845,0.7268627689947155,>50k,>50k
0.2680385048758698,0.7319614951241302,>50k,>50k
0.30545838808240855,0.6945416119175915,>50k,>50k
0.26464783821242954,0.7353521617875707,>50k,>50k
0.26243431309230797,0.7375656869076921,>50k,>50k
0.5938118259205408,0.4061881740794591,<=50k,>50k
0.6975905542295284,0.30240944577047174,<=50k,>50k
0.37264768959522676,0.6273523104047732,>50k,>50k
0.2590650267830025,0.7409349732169974,>50k,>50k
0.27479867274009284,0.7252013272599073,>50k,>50k
0.5230590381694097,0.4769409618305901,<=50k,>50k
0.464173786190446,0.5358262138095541,>50k,>50k
0.28385713674692736,0.7161428632530727,>50k,>50k
0.27570742158520417,0.7242925784147958,>50k,>50k
0.466053743250807,0.533946256749193,>50k,>50k
0.3693432384138017,0.6306567615861984,>50k,>50k
0.5530058577288964,0.44699414227110357,<=50k,>50k
0.28120770018610947,0.7187922998138906,>50k,>50k
0.3232839643869476,0.6767160356130524,>50k,>50k
0.33788342246891845,0.6621165775310816,>50k,>50k
0.4461278492715718,0.5538721507284283,>50k,>50k
0.25091984472933765,0.7490801552706625,>50k,>50k
0.2599767549192751,0.7400232450807249,>50k,>50k
0.2746860511838292,0.7253139488161708,>50k,>50k
0.2881093320872711,0.7118906679127289,>50k,>50k
0.2965709148064658,0.7034290851935343,>50k,>50k
0.27315919640882447,0.7268408035911755,>50k,>50k
0.30875987131514476,0.6912401286848552,>50k,>50k
0.5107669897813595,0.4892330102186405,<=50k,>50k
0.37521161936170666,0.6247883806382933,>50k,>50k
0.25379741597315025,0.7462025840268498,>50k,>50k
0.2726680914383485,0.7273319085616515,>50k,>50k
0.26970608719977596,0.7302939128002242,>50k,>50k
0.2713386034430685,0.7286613965569317,>50k,>50k
0.3001223266773553,0.6998776733226446,>50k,>50k
0.30889068995412317,0.6911093100458768,>50k,>50k
0.3164107131363664,0.6835892868636336,>50k,>50k
0.23588274526226605,0.7641172547377341,>50k,>50k
0.2498118385838835,0.7501881614161166,>50k,>50k
0.3040426129099112,0.6959573870900888,>50k,>50k
0.5867473362240754,0.4132526637759247,<=50k,>50k
0.35087796302186425,0.6491220369781358,>50k,>50k
0.5532383913450689,0.44676160865493114,<=50k,>50k
0.27985573802018193,0.7201442619798181,>50k,>50k
0.3359461789462208,0.6640538210537792,>50k,>50k
0.2592481481710357,0.7407518518289643,>50k,>50k
0.3410611801201239,0.6589388198798761,>50k,>50k
0.4335978481343413,0.5664021518656588,>50k,>50k
0.36518865844416315,0.6348113415558368,>50k,>50k
0.270427455514435,0.7295725444855651,>50k,>50k
0.4252860668344389,0.5747139331655611,>50k,>50k
0.2619365093728452,0.7380634906271548,>50k,>50k
0.2644974171815717,0.7355025828184284,>50k,>50k
0.3076506341799037,0.6923493658200963,>50k,>50k
0.4077861273344144,0.5922138726655857,>50k,>50k
0.27098228630045784,0.7290177136995422,>50k,>50k
0.2635836472098868,0.7364163527901132,>50k,>50k
0.2515364574154492,0.7484635425845508,>50k,>50k
0.25424004080302953,0.7457599591969705,>50k,>50k
0.25115140583834134,0.7488485941616587,>50k,>50k
0.2568245932841644,0.7431754067158357,>50k,>50k
0.26855928093820003,0.7314407190618001,>50k,>50k
0.3088371137973644,0.6911628862026356,>50k,>50k
0.27796236930486296,0.722037630695137,>50k,>50k
0.5304335120597924,0.4695664879402076,<=50k,>50k
0.262728494614051,0.737271505385949,>50k,>50k
0.4065847942176945,0.5934152057823056,>50k,>50k
0.25706775168993645,0.7429322483100635,>50k,>50k
0.2797902688434695,0.7202097311565306,>50k,>50k
0.2916719910202117,0.7083280089797883,>50k,>50k
0.2606912380409677,0.7393087619590322,>50k,>50k
0.338949603234837,0.6610503967651631,>50k,>50k
0.2884033043570419,0.7115966956429582,>50k,>50k
0.2724888460945868,0.7275111539054132,>50k,>50k
0.28884133239417475,0.7111586676058252,>50k,>50k
0.2863163351799929,0.7136836648200071,>50k,>50k
0.4564464935447299,0.5435535064552701,>50k,>50k
0.3490124738560148,0.6509875261439853,>50k,>50k
0.38957883882563815,0.610421161174362,>50k,>50k
0.4247009255149806,0.5752990744850195,>50k,>50k
0.2858539197155203,0.7141460802844797,>50k,>50k
0.3149520919152492,0.6850479080847509,>50k,>50k
0.48782228479571443,0.5121777152042856,>50k,>50k
0.2803611475012056,0.7196388524987944,>50k,>50k
0.2669617868458473,0.7330382131541526,>50k,>50k
0.34231325358540776,0.6576867464145923,>50k,>50k
0.27692586987471074,0.7230741301252894,>50k,>50k
0.29624454697231895,0.7037554530276809,>50k,>50k
0.5597387510878056,0.4402612489121944,<=50k,>50k
0.27739325643209245,0.7226067435679076,>50k,>50k
0.32809845647972047,0.6719015435202795,>50k,>50k
0.29606472079370383,0.7039352792062963,>50k,>50k
0.2914399883387252,0.7085600116612748,>50k,>50k
0.27409990348522384,0.7259000965147763,>50k,>50k
0.4051063851068219,0.594893614893178,>50k,>50k
0.4025336709050773,0.5974663290949227,>50k,>50k
0.5197821499864019,0.48021785001359807,<=50k,>50k
0.25048419376044584,0.7495158062395543,>50k,>50k
0.2812113563830378,0.7187886436169623,>50k,>50k
0.26950162256749244,0.7304983774325077,>50k,>50k
0.5585377122753681,0.441462287724632,<=50k,>50k
0.26212657927372796,0.7378734207262722,>50k,>50k
0.28345809242218495,0.7165419075778151,>50k,>50k
0.26509193916973817,0.7349080608302618,>50k,>50k
0.2664127879500089,0.7335872120499912,>50k,>50k
0.3484409165270064,0.6515590834729937,>50k,>50k
0.26968649118622107,0.7303135088137789,>50k,>50k
0.292308200711093,0.7076917992889071,>50k,>50k
0.31177257927577395,0.6882274207242262,>50k,>50k
0.25935666848596234,0.7406433315140377,>50k,>50k
0.2952286187055231,0.7047713812944769,>50k,>50k
0.2729439683976582,0.7270560316023418,>50k,>50k
0.2772095005405694,0.7227904994594306,>50k,>50k
0.2894860579794504,0.7105139420205495,>50k,>50k
0.26256707107193866,0.7374329289280613,>50k,>50k
0.25995000154927617,0.740049998450724,>50k,>50k
0.2750656195797864,0.7249343804202136,>50k,>50k
0.26424806668078077,0.7357519333192193,>50k,>50k
0.27172316079033854,0.7282768392096615,>50k,>50k
0.27369284242878256,0.7263071575712176,>50k,>50k
0.384066562172959,0.615933437827041,>50k,>50k
0.41171326862730545,0.5882867313726945,>50k,>50k
0.5349488395490067,0.46505116045099326,<=50k,>50k
0.25731804589750173,0.7426819541024983,>50k,>50k
0.27048687705088986,0.7295131229491102,>50k,>50k
0.26196384348727575,0.7380361565127243,>50k,>50k
0.2696944853877136,0.7303055146122865,>50k,>50k
0.3841621434623428,0.6158378565376572,>50k,>50k
0.2413761411086463,0.7586238588913536,>50k,>50k
0.27177951015933194,0.728220489840668,>50k,>50k
0.5989718902972139,0.40102810970278624,<=50k,>50k
0.2897235129307132,0.7102764870692868,>50k,>50k
0.23502262315330383,0.7649773768466962,>50k,>50k
0.5159080638358706,0.4840919361641294,<=50k,>50k
0.36739750930572157,0.6326024906942784,>50k,>50k
0.5382478434976232,0.46175215650237683,<=50k,>50k
0.26498345641153154,0.7350165435884686,>50k,>50k
0.2598684503385264,0.7401315496614735,>50k,>50k
0.5210069964771418,0.4789930035228583,<=50k,>50k
0.2648384419202007,0.7351615580797994,>50k,>50k
0.309434451915081,0.690565548084919,>50k,>50k
0.27618685378437857,0.7238131462156214,>50k,>50k
0.24633019424944086,0.7536698057505593,>50k,>50k
0.26306099725156223,0.7369390027484377,>50k,>50k
0.2929578100365518,0.7070421899634481,>50k,>50k
0.26292460707694787,0.7370753929230522,>50k,>50k
0.2956047358463296,0.7043952641536705,>50k,>50k
0.25003206899764563,0.7499679310023544,>50k,>50k
0.31409374146319213,0.6859062585368078,>50k,>50k
0.5761821478628864,0.42381785213711365,<=50k,>50k
0.2830824764580515,0.7169175235419485,>50k,>50k
0.2437464725055249,0.7562535274944753,>50k,>50k
0.48138885095732387,0.5186111490426761,>50k,>50k
0.24081065095437595,0.7591893490456241,>50k,>50k
0.2716972947445375,0.7283027052554626,>50k,>50k
0.2737088021060251,0.7262911978939749,>50k,>50k
0.3151495649633761,0.6848504350366239,>50k,>50k
0.2659361700855871,0.7340638299144129,>50k,>50k
0.268803457019172,0.731196542980828,>50k,>50k
0.24443995928071188,0.7555600407192882,>50k,>50k
0.26788870473705995,0.73211129526294,>50k,>50k
0.2852522058796306,0.7147477941203694,>50k,>50k
0.27035127363660055,0.7296487263633995,>50k,>50k
0.4290269211943642,0.5709730788056357,>50k,>50k
0.3018084213304129,0.6981915786695871,>50k,>50k
0.24402070425319777,0.7559792957468023,>50k,>50k
0.25053530457378803,0.7494646954262119,>50k,>50k
0.31817480942991117,0.6818251905700888,>50k,>50k
0.2925027967598249,0.7074972032401751,>50k,>50k
0.2698167634783013,0.7301832365216987,>50k,>50k
0.24319550333372372,0.7568044966662764,>50k,>50k
0.5517097463819275,0.4482902536180724,<=50k,>50k
0.45415272930547074,0.5458472706945293,>50k,>50k
0.3560503928718246,0.6439496071281754,>50k,>50k
0.2528233227952928,0.7471766772047073,>50k,>50k
0.4088813962959852,0.5911186037040148,>50k,>50k
0.26922160918277577,0.7307783908172242,>50k,>50k
0.29224497620993917,0.7077550237900609,>50k,>50k
0.28525176660824003,0.7147482333917601,>50k,>50k
0.5402297126354216,0.45977028736457837,<=50k,>50k
0.28544498891604975,0.7145550110839503,>50k,>50k
0.27145043869366203,0.7285495613063382,>50k,>50k
0.2597779617154714,0.7402220382845288,>50k,>50k
0.2489082061436973,0.7510917938563029,>50k,>50k
0.27327700755557227,0.7267229924444276,>50k,>50k
0.4812178812806363,0.5187821187193637,>50k,>50k
0.23979683023052908,0.760203169769471,>50k,>50k
0.2684165350688468,0.7315834649311532,>50k,>50k
0.2654033925557068,0.7345966074442932,>50k,>50k
0.26108571079116577,0.7389142892088343,>50k,>50k
0.5034921529694768,0.4965078470305231,<=50k,>50k
0.260909824021553,0.7390901759784472,>50k,>50k
