<=50k,>50k,predictions,truth
0.3844947393591923,0.6155052606408077,>50k,>50k
0.3158289448002043,0.6841710551997959,>50k,>50k
0.001040350084350985,0.998959649915649,>50k,>50k
0.0009516405504386255,0.9990483594495616,>50k,>50k
0.35319136065251167,0.6468086393474883,>50k,>50k
0.5797395898791503,0.4202604101208498,<=50k,>50k
0.8956834925338184,0.10431650746618162,<=50k,>50k
0.009972842866957633,0.9900271571330425,>50k,>50k
0.11070731398663876,0.8892926860133613,>50k,>50k
0.04875946409269477,0.9512405359073053,>50k,>50k
0.5163980547212229,0.48360194527877703,<=50k,>50k
0.030702525171461558,0.9692974748285385,>50k,>50k
0.006824228769531819,0.993175771230468,>50k,>50k
0.005143652275063255,0.9948563477249367,>50k,>50k
0.3035739814503485,0.6964260185496515,>50k,>50k
0.010109828144999762,0.9898901718550002,>50k,>50k
0.7564570682774632,0.2435429317225367,<=50k,>50k
0.0017139175903797435,0.9982860824096202,>50k,>50k
0.0008414818729562719,0.9991585181270438,>50k,>50k
0.09640297620664803,0.9035970237933522,>50k,>50k
0.08383621570317232,0.9161637842968278,>50k,>50k
0.7050885402480888,0.29491145975191135,<=50k,>50k
0.2004678315833248,0.7995321684166751,>50k,>50k
0.06575998432224797,0.9342400156777522,>50k,>50k
0.014507251057431622,0.9854927489425683,>50k,>50k
0.0012176572361467378,0.9987823427638532,>50k,>50k
0.13628389365031446,0.8637161063496857,>50k,>50k
0.5691306948819432,0.43086930511805677,<=50k,>50k
0.0014631052642241895,0.9985368947357759,>50k,>50k
0.4169746731428415,0.5830253268571586,>50k,>50k
0.01788902656681032,0.9821109734331896,>50k,>50k
0.0095852063236854,0.9904147936763147,>50k,>50k
0.001134539206538711,0.9988654607934614,>50k,>50k
0.0760741401968553,0.9239258598031448,>50k,>50k
0.00030715836241702453,0.999692841637583,>50k,>50k
0.037103890624278976,0.962896109375721,>50k,>50k
0.00494477380873876,0.9950552261912612,>50k,>50k
0.007843097922953608,0.9921569020770465,>50k,>50k
0.0009144162118751872,0.9990855837881248,>50k,>50k
0.5102995929137532,0.48970040708624674,<=50k,>50k
0.11300110218199062,0.8869988978180094,>50k,>50k
0.33779571064209357,0.6622042893579064,>50k,>50k
0.08701031092646541,0.9129896890735347,>50k,>50k
0.010477560949632307,0.9895224390503677,>50k,>50k
0.0018655430549799226,0.99813445694502,>50k,>50k
0.212151095967527,0.787848904032473,>50k,>50k
0.024128632865015202,0.9758713671349848,>50k,>50k
0.010986528197227662,0.9890134718027723,>50k,>50k
0.14541644724073724,0.8545835527592627,>50k,>50k
0.276565933510744,0.723434066489256,>50k,>50k
0.03351774119093308,0.9664822588090669,>50k,>50k
0.30192279016195833,0.6980772098380418,>50k,>50k
0.6844092780849849,0.31559072191501514,<=50k,>50k
0.034354095469615493,0.9656459045303846,>50k,>50k
0.4445813270225902,0.5554186729774099,>50k,>50k
0.3970375944913836,0.6029624055086165,>50k,>50k
0.03602354719718802,0.9639764528028117,>50k,>50k
0.00932504751827061,0.9906749524817292,>50k,>50k
0.030045099905524612,0.9699549000944756,>50k,>50k
0.5821848556692135,0.41781514433078654,<=50k,>50k
0.008446136617736416,0.9915538633822636,>50k,>50k
0.15010871360928443,0.8498912863907154,>50k,>50k
0.0008555592220698107,0.9991444407779304,>50k,>50k
0.004753512076610179,0.9952464879233899,>50k,>50k
0.6415626038527595,0.35843739614724035,<=50k,>50k
0.7390376236165858,0.26096237638341435,<=50k,>50k
0.710330714077223,0.2896692859227768,<=50k,>50k
0.5966834795257939,0.403316520474206,<=50k,>50k
0.0031034889650801978,0.9968965110349197,>50k,>50k
0.02963895477860583,0.9703610452213942,>50k,>50k
0.5828686919178107,0.41713130808218934,<=50k,>50k
0.3768804486795922,0.6231195513204079,>50k,>50k
0.11000919163092927,0.8899908083690706,>50k,>50k
0.582620257119271,0.41737974288072893,<=50k,>50k
0.015750897533852223,0.9842491024661478,>50k,>50k
0.0017163531922014888,0.9982836468077985,>50k,>50k
0.0017719511988691801,0.9982280488011307,>50k,>50k
0.00414537593640483,0.9958546240635952,>50k,>50k
0.4789823841726151,0.5210176158273848,>50k,>50k
0.002253723847426339,0.9977462761525735,>50k,>50k
0.016771421119675136,0.9832285788803248,>50k,>50k
0.066171402492948,0.9338285975070519,>50k,>50k
0.004947646963642651,0.9950523530363573,>50k,>50k
0.08096116299013503,0.9190388370098649,>50k,>50k
0.028658291703323513,0.9713417082966765,>50k,>50k
0.0030226693053336893,0.9969773306946664,>50k,>50k
0.28847751999856097,0.711522480001439,>50k,>50k
0.006353334865846582,0.9936466651341533,>50k,>50k
0.00035580154533949946,0.9996441984546606,>50k,>50k
0.6468186836495075,0.3531813163504927,<=50k,>50k
0.40004399072659363,0.5999560092734064,>50k,>50k
0.04636467933175453,0.9536353206682452,>50k,>50k
0.0012481413833809877,0.998751858616619,>50k,>50k
0.5542307877818553,0.44576921221814475,<=50k,>50k
0.017517725955877902,0.982482274044122,>50k,>50k
0.0035371983878613143,0.9964628016121386,>50k,>50k
0.4212393748357849,0.5787606251642151,>50k,>50k
0.12893830097139197,0.8710616990286081,>50k,>50k
0.011428900942521279,0.9885710990574788,>50k,>50k
0.15161125100695141,0.8483887489930486,>50k,>50k
0.13063338316032105,0.869366616839679,>50k,>50k
0.010129364290841134,0.9898706357091588,>50k,>50k
0.01114365188836854,0.9888563481116314,>50k,>50k
0.0004364427918901348,0.9995635572081097,>50k,>50k
0.14704882413343037,0.8529511758665698,>50k,>50k
0.005913632690150854,0.9940863673098492,>50k,>50k
0.0030440782821885455,0.9969559217178117,>50k,>50k
0.0013980496795803403,0.9986019503204198,>50k,>50k
0.005371766072802251,0.9946282339271979,>50k,>50k
0.05328143656580866,0.9467185634341914,>50k,>50k
0.07624833545674571,0.9237516645432542,>50k,>50k
0.5444363245934287,0.4555636754065715,<=50k,>50k
0.23358801131958198,0.766411988680418,>50k,>50k
0.0034586805093358057,0.9965413194906642,>50k,>50k
0.04195306148578309,0.958046938514217,>50k,>50k
0.021329640816497242,0.9786703591835029,>50k,>50k
0.23880304015041168,0.7611969598495882,>50k,>50k
0.5281174615133801,0.47188253848661993,<=50k,>50k
0.11711685522730209,0.8828831447726978,>50k,>50k
0.0010380244650737068,0.9989619755349263,>50k,>50k
0.06689209122836427,0.9331079087716359,>50k,>50k
0.0005329525465840075,0.9994670474534161,>50k,>50k
0.13726935524577769,0.8627306447542222,>50k,>50k
0.046093379823089003,0.953906620176911,>50k,>50k
0.13226028320586522,0.8677397167941349,>50k,>50k
0.0007490102305001326,0.9992509897695001,>50k,>50k
0.0013720678494931967,0.9986279321505067,>50k,>50k
0.47981642388906715,0.5201835761109327,>50k,>50k
0.025282436710230727,0.9747175632897692,>50k,>50k
0.4224806038214936,0.5775193961785063,>50k,>50k
0.047255279764086354,0.9527447202359136,>50k,>50k
0.015757807221109907,0.9842421927788901,>50k,>50k
0.022898035452660587,0.9771019645473394,>50k,>50k
0.00049724981868495,0.9995027501813152,>50k,>50k
0.7206443487248927,0.27935565127510714,<=50k,>50k
0.33806526924299857,0.6619347307570014,>50k,>50k
0.0015516027685196618,0.9984483972314804,>50k,>50k
0.26191332340362294,0.7380866765963771,>50k,>50k
0.5084070644723283,0.4915929355276719,<=50k,>50k
0.0007268454391179157,0.999273154560882,>50k,>50k
0.05965114185838806,0.940348858141612,>50k,>50k
0.11183162742557201,0.8881683725744278,>50k,>50k
0.056502844144969665,0.9434971558550305,>50k,>50k
0.15362187715168432,0.8463781228483157,>50k,>50k
0.007844902833156836,0.9921550971668431,>50k,>50k
0.035979789013530404,0.9640202109864696,>50k,>50k
0.0005610455347741568,0.9994389544652258,>50k,>50k
0.02911806418430787,0.970881935815692,>50k,>50k
0.07342627604635177,0.9265737239536482,>50k,>50k
0.39647483180257476,0.6035251681974254,>50k,>50k
0.05736256541921742,0.9426374345807824,>50k,>50k
0.0016903523090218732,0.9983096476909782,>50k,>50k
0.0007650758247585376,0.9992349241752417,>50k,>50k
0.057715231471008606,0.9422847685289917,>50k,>50k
0.00911093851778637,0.9908890614822138,>50k,>50k
0.6187803146108273,0.3812196853891726,<=50k,>50k
0.002167264616275395,0.9978327353837246,>50k,>50k
0.07386110757545074,0.926138892424549,>50k,>50k
0.09695697311757828,0.9030430268824216,>50k,>50k
0.38904144807759067,0.6109585519224094,>50k,>50k
0.00039995453625027547,0.9996000454637497,>50k,>50k
0.027386548464991597,0.9726134515350084,>50k,>50k
0.5205784098105399,0.47942159018945996,<=50k,>50k
0.1165585438152451,0.8834414561847549,>50k,>50k
0.13300685787678102,0.8669931421232192,>50k,>50k
0.016169333695248016,0.9838306663047519,>50k,>50k
0.2087992247044061,0.791200775295594,>50k,>50k
0.3936576999952751,0.6063423000047248,>50k,>50k
0.02963633594194685,0.9703636640580532,>50k,>50k
0.08540357157642496,0.9145964284235751,>50k,>50k
0.9217652484623957,0.07823475153760448,<=50k,>50k
0.009991941687229656,0.9900080583127703,>50k,>50k
0.41030203148451405,0.589697968515486,>50k,>50k
0.04201950666820315,0.9579804933317968,>50k,>50k
0.1433763003934252,0.856623699606575,>50k,>50k
0.0007099071002988122,0.9992900928997012,>50k,>50k
0.5803826175473221,0.4196173824526779,<=50k,>50k
0.22546180621050915,0.774538193789491,>50k,>50k
0.46477057000202837,0.5352294299979716,>50k,>50k
0.0003658537288495722,0.9996341462711505,>50k,>50k
0.41146358029641056,0.5885364197035894,>50k,>50k
0.8710183651229707,0.12898163487702916,<=50k,>50k
0.09404912079629572,0.9059508792037041,>50k,>50k
0.1203604182033326,0.8796395817966673,>50k,>50k
0.013663097212114119,0.9863369027878859,>50k,>50k
0.6789064061393006,0.32109359386069936,<=50k,>50k
0.0014757943160209125,0.9985242056839791,>50k,>50k
0.004571934521300415,0.9954280654786998,>50k,>50k
0.08785345409594153,0.9121465459040584,>50k,>50k
0.28642221668845574,0.7135777833115442,>50k,>50k
0.6222323844406955,0.3777676155593045,<=50k,>50k
0.00040024068226172997,0.9995997593177384,>50k,>50k
0.12915352083580423,0.8708464791641958,>50k,>50k
0.020391725650077856,0.9796082743499221,>50k,>50k
0.02166349129203542,0.9783365087079646,>50k,>50k
0.015954078073245604,0.9840459219267544,>50k,>50k
0.02066433490721254,0.9793356650927875,>50k,>50k
0.269610046813785,0.730389953186215,>50k,>50k
0.016070470535046427,0.9839295294649537,>50k,>50k
0.6891556565362091,0.3108443434637909,<=50k,>50k
0.00048082372418267077,0.9995191762758174,>50k,>50k
0.5491716661651124,0.45082833383488763,<=50k,>50k
0.014154786356538187,0.9858452136434618,>50k,>50k
0.28272666732906426,0.7172733326709356,>50k,>50k
0.0004349812855207643,0.9995650187144793,>50k,>50k
0.3583933937025709,0.6416066062974289,>50k,>50k
0.016826558239728003,0.9831734417602718,>50k,>50k
0.022993101222159983,0.97700689877784,>50k,>50k
0.2518501559152688,0.7481498440847312,>50k,>50k
0.38774352091048736,0.6122564790895126,>50k,>50k
0.49166745341939877,0.5083325465806012,>50k,>50k
0.35884836861538993,0.6411516313846101,>50k,>50k
0.7711470935904182,0.22885290640958195,<=50k,>50k
0.0030746238133174688,0.9969253761866825,>50k,>50k
0.2923039162852134,0.7076960837147867,>50k,>50k
0.09468181154870978,0.90531818845129,>50k,>50k
0.14501879526203287,0.854981204737967,>50k,>50k
0.23553989794369265,0.7644601020563073,>50k,>50k
0.02659169465601216,0.9734083053439878,>50k,>50k
0.06574549358961407,0.9342545064103859,>50k,>50k
0.12503415192316691,0.8749658480768331,>50k,>50k
0.10861449957104047,0.8913855004289597,>50k,>50k
0.0013528889242500847,0.9986471110757499,>50k,>50k
0.03030226387859931,0.9696977361214009,>50k,>50k
0.00040363429102760815,0.9995963657089725,>50k,>50k
0.021695801471139108,0.978304198528861,>50k,>50k
0.012699457745064851,0.9873005422549351,>50k,>50k
0.003410617090983867,0.9965893829090162,>50k,>50k
0.012902713055158,0.9870972869448421,>50k,>50k
0.024636572832352703,0.9753634271676475,>50k,>50k
0.09515046685457595,0.9048495331454243,>50k,>50k
0.01054047238623406,0.9894595276137659,>50k,>50k
0.021306151189013578,0.9786938488109863,>50k,>50k
0.2300827359450951,0.7699172640549049,>50k,>50k
0.00477475363899885,0.9952252463610012,>50k,>50k
0.006264325109889248,0.9937356748901108,>50k,>50k
0.0018713439676258366,0.9981286560323743,>50k,>50k
0.0024986928190639883,0.9975013071809361,>50k,>50k
0.3067418867130878,0.6932581132869122,>50k,>50k
0.011897563644921283,0.9881024363550788,>50k,>50k
0.4706328365926365,0.5293671634073637,>50k,>50k
0.03603345842596766,0.9639665415740324,>50k,>50k
0.2045013166074563,0.7954986833925436,>50k,>50k
0.019101033088639297,0.9808989669113605,>50k,>50k
0.002182551890808487,0.9978174481091915,>50k,>50k
0.0038274277744866953,0.9961725722255135,>50k,>50k
0.028587819156439667,0.9714121808435604,>50k,>50k
0.013595602227041457,0.9864043977729586,>50k,>50k
0.2979363400860627,0.7020636599139372,>50k,>50k
0.0005963523866768203,0.9994036476133233,>50k,>50k
0.10425638558810293,0.8957436144118969,>50k,>50k
0.2279087754812243,0.7720912245187757,>50k,>50k
0.09878429905925505,0.901215700940745,>50k,>50k
0.021347185985698364,0.9786528140143015,>50k,>50k
0.0957850628654477,0.9042149371345524,>50k,>50k
0.15781666760942958,0.8421833323905705,>50k,>50k
0.031433473979148134,0.9685665260208518,>50k,>50k
0.00296687812013172,0.997033121879868,>50k,>50k
0.8752683487057829,0.12473165129421702,<=50k,>50k
0.01961939742914565,0.9803806025708544,>50k,>50k
0.040018261565740496,0.9599817384342595,>50k,>50k
0.7022272329331041,0.29777276706689587,<=50k,>50k
0.0018298163794729684,0.9981701836205269,>50k,>50k
0.0053957524442487656,0.9946042475557514,>50k,>50k
0.014761021553986469,0.9852389784460136,>50k,>50k
0.061419153615245456,0.9385808463847546,>50k,>50k
0.03984992256624069,0.9601500774337595,>50k,>50k
0.027698323536311974,0.972301676463688,>50k,>50k
0.012258715303591263,0.9877412846964089,>50k,>50k
0.35002069940793956,0.6499793005920604,>50k,>50k
0.04524075099090573,0.9547592490090944,>50k,>50k
0.16316471471722327,0.8368352852827767,>50k,>50k
0.12244367544260208,0.877556324557398,>50k,>50k
0.3207140713582709,0.6792859286417291,>50k,>50k
0.3141854117062993,0.6858145882937007,>50k,>50k
0.06847411178672949,0.9315258882132705,>50k,>50k
0.0007603458118703695,0.9992396541881295,>50k,>50k
0.14963331774419944,0.8503666822558007,>50k,>50k
0.012524942944240551,0.9874750570557594,>50k,>50k
0.03053848913824685,0.9694615108617533,>50k,>50k
0.00857902131560385,0.9914209786843962,>50k,>50k
0.07320257542540073,0.9267974245745991,>50k,>50k
0.055078506466092685,0.9449214935339073,>50k,>50k
0.19985384432417513,0.8001461556758249,>50k,>50k
0.2057463259690061,0.7942536740309939,>50k,>50k
0.25924277956207087,0.7407572204379289,>50k,>50k
0.0005050410099074291,0.9994949589900926,>50k,>50k
0.060514599498833914,0.9394854005011662,>50k,>50k
0.745241539894119,0.2547584601058812,<=50k,>50k
0.18298721728540338,0.8170127827145968,>50k,>50k
0.6475280087506811,0.35247199124931883,<=50k,>50k
0.10505232491917255,0.8949476750808275,>50k,>50k
0.45960301292573796,0.5403969870742621,>50k,>50k
0.0036600236763491218,0.9963399763236509,>50k,>50k
0.0032442823681999304,0.9967557176318,>50k,>50k
0.004881796737547494,0.9951182032624524,>50k,>50k
0.002254691990160039,0.9977453080098401,>50k,>50k
0.0012598138169932706,0.9987401861830068,>50k,>50k
0.7949773888811661,0.20502261111883388,<=50k,>50k
0.04806686400618963,0.9519331359938104,>50k,>50k
0.00143532550650791,0.998564674493492,>50k,>50k
0.06301466545765808,0.936985334542342,>50k,>50k
0.013618549585043323,0.9863814504149567,>50k,>50k
0.2694136874446052,0.730586312555395,>50k,>50k
0.04772056435609198,0.9522794356439078,>50k,>50k
0.0244044591139743,0.9755955408860257,>50k,>50k
0.0031846608898103822,0.9968153391101896,>50k,>50k
0.0036354778977168243,0.996364522102283,>50k,>50k
0.06940671867795535,0.9305932813220447,>50k,>50k
0.00036951529887263807,0.9996304847011273,>50k,>50k
0.0010274101228289411,0.9989725898771711,>50k,>50k
0.0018533631248352994,0.9981466368751648,>50k,>50k
0.3192413607901522,0.6807586392098478,>50k,>50k
0.02990866624290272,0.9700913337570971,>50k,>50k
0.006802277346346951,0.9931977226536529,>50k,>50k
0.023411894215393966,0.976588105784606,>50k,>50k
0.2562196743292207,0.7437803256707792,>50k,>50k
0.015826520856953224,0.9841734791430468,>50k,>50k
0.037861340599284234,0.9621386594007157,>50k,>50k
0.2733802804246575,0.7266197195753425,>50k,>50k
0.004034312685917323,0.9959656873140826,>50k,>50k
0.7379304433916,0.2620695566083999,<=50k,>50k
0.4733128740214284,0.5266871259785716,>50k,>50k
0.001882990505132694,0.9981170094948673,>50k,>50k
0.022625074242168704,0.9773749257578314,>50k,>50k
0.001707436063735837,0.9982925639362641,>50k,>50k
0.18530520752587007,0.8146947924741299,>50k,>50k
0.3317538373696732,0.6682461626303269,>50k,>50k
0.1853684655172367,0.8146315344827633,>50k,>50k
0.1352687424735738,0.8647312575264261,>50k,>50k
0.3991180799703854,0.6008819200296147,>50k,>50k
0.06340363518544777,0.9365963648145522,>50k,>50k
0.09956135181627437,0.9004386481837255,>50k,>50k
0.14763731798158908,0.852362682018411,>50k,>50k
0.002106393240299185,0.997893606759701,>50k,>50k
0.12878570520735125,0.8712142947926487,>50k,>50k
0.22134506001713974,0.7786549399828604,>50k,>50k
0.03521587547201903,0.964784124527981,>50k,>50k
0.07076777176180986,0.9292322282381901,>50k,>50k
0.1941578224396774,0.8058421775603225,>50k,>50k
0.004852121978912129,0.995147878021088,>50k,>50k
0.11391155950989183,0.886088440490108,>50k,>50k
0.07010132915108609,0.9298986708489141,>50k,>50k
0.04380883551886725,0.9561911644811326,>50k,>50k
0.006186694122165824,0.9938133058778342,>50k,>50k
0.07598639074884538,0.9240136092511546,>50k,>50k
0.15223805858033673,0.8477619414196632,>50k,>50k
0.08476600580814893,0.915233994191851,>50k,>50k
0.0573660089202324,0.9426339910797675,>50k,>50k
0.014904638832999872,0.9850953611669998,>50k,>50k
0.7629947652112185,0.2370052347887817,<=50k,>50k
0.17269918359822195,0.8273008164017781,>50k,>50k
0.16283279486769278,0.8371672051323071,>50k,>50k
0.4388217895344249,0.561178210465575,>50k,>50k
0.010085779717182504,0.9899142202828177,>50k,>50k
0.23050849416820982,0.7694915058317903,>50k,>50k
0.04900971203783893,0.9509902879621611,>50k,>50k
0.019039766452511823,0.9809602335474881,>50k,>50k
0.003907855021103596,0.9960921449788966,>50k,>50k
0.44279587213875904,0.5572041278612408,>50k,>50k
0.0611942792296789,0.9388057207703211,>50k,>50k
0.012456432661414777,0.9875435673385853,>50k,>50k
0.03610774173375002,0.96389225826625,>50k,>50k
0.2587530987429724,0.7412469012570276,>50k,>50k
0.015888792161966796,0.9841112078380334,>50k,>50k
0.38069574757984237,0.6193042524201577,>50k,>50k
0.00560487657615269,0.9943951234238472,>50k,>50k
0.3419610060605389,0.658038993939461,>50k,>50k
0.002066068550241386,0.9979339314497586,>50k,>50k
0.27221098123818865,0.7277890187618112,>50k,>50k
0.025591066409160604,0.9744089335908394,>50k,>50k
0.030342534119505316,0.9696574658804947,>50k,>50k
0.05601656395084877,0.943983436049151,>50k,>50k
0.0016634916384564485,0.9983365083615436,>50k,>50k
0.010057566945701776,0.9899424330542983,>50k,>50k
0.022737900019622503,0.9772620999803775,>50k,>50k
0.26509288788705127,0.7349071121129488,>50k,>50k
0.052442776709461174,0.9475572232905388,>50k,>50k
