<=50k,>50k,predictions,truth
0.2019699580909595,0.7980300419090407,>50k,>50k
0.27166852057853846,0.7283314794214617,>50k,>50k
0.3756707277407215,0.6243292722592786,>50k,>50k
0.21967718663857758,0.7803228133614226,>50k,>50k
0.41407357865393174,0.5859264213460683,>50k,>50k
0.2310203614917272,0.768979638508273,>50k,>50k
0.19550457529432513,0.804495424705675,>50k,>50k
0.2790886379638121,0.7209113620361881,>50k,>50k
0.4374767795604699,0.5625232204395303,>50k,>50k
0.2044226648849201,0.7955773351150801,>50k,>50k
0.19700733215439148,0.8029926678456087,>50k,>50k
0.20334725641646959,0.7966527435835307,>50k,>50k
0.1971448263690953,0.8028551736309049,>50k,>50k
0.21534609362713056,0.7846539063728696,>50k,>50k
0.20452968760361814,0.795470312396382,>50k,>50k
0.5589317707691447,0.4410682292308554,<=50k,>50k
0.20891073702016202,0.7910892629798382,>50k,>50k
0.46128463922729107,0.5387153607727091,>50k,>50k
0.43271170465287245,0.5672882953471277,>50k,>50k
0.20355900064748475,0.7964409993525154,>50k,>50k
0.2603440450499511,0.7396559549500491,>50k,>50k
0.2421215964879549,0.7578784035120453,>50k,>50k
0.40856960260624037,0.5914303973937597,>50k,>50k
0.25221602409092053,0.7477839759090796,>50k,>50k
0.20110140653945627,0.798898593460544,>50k,>50k
0.2383259559825502,0.7616740440174499,>50k,>50k
0.20649847104524688,0.7935015289547533,>50k,>50k
0.38133418255727175,0.6186658174427284,>50k,>50k
0.20423606286021007,0.79576393713979,>50k,>50k
0.21816248080592043,0.7818375191940797,>50k,>50k
0.403932254517386,0.5960677454826143,>50k,>50k
0.23037255753987476,0.7696274424601254,>50k,>50k
0.38264488455784246,0.6173551154421577,>50k,>50k
0.20093287259334391,0.7990671274066561,>50k,>50k
0.26950604720814386,0.7304939527918561,>50k,>50k
0.25315199721486653,0.7468480027851336,>50k,>50k
0.23153201946905586,0.7684679805309443,>50k,>50k
0.2551071917497676,0.7448928082502325,>50k,>50k
0.5210013218913891,0.478998678108611,<=50k,>50k
0.19953954528860607,0.8004604547113942,>50k,>50k
0.32950518490707476,0.6704948150929254,>50k,>50k
0.24869211615667722,0.7513078838433229,>50k,>50k
0.20966096904588327,0.7903390309541168,>50k,>50k
0.2099563438076477,0.7900436561923524,>50k,>50k
0.3526155929296236,0.6473844070703767,>50k,>50k
0.20636202672093487,0.7936379732790654,>50k,>50k
0.23983406014533762,0.7601659398546626,>50k,>50k
0.20134796066978475,0.7986520393302153,>50k,>50k
0.3380134225126686,0.6619865774873317,>50k,>50k
0.20309367086423022,0.7969063291357699,>50k,>50k
0.4006768949135674,0.5993231050864328,>50k,>50k
0.2092221779622046,0.7907778220377956,>50k,>50k
0.21084246594886705,0.7891575340511332,>50k,>50k
0.22248330381001313,0.777516696189987,>50k,>50k
0.20600777291712682,0.7939922270828733,>50k,>50k
0.209167108274025,0.7908328917259753,>50k,>50k
0.2001355861460873,0.7998644138539128,>50k,>50k
0.2165101569022119,0.7834898430977882,>50k,>50k
0.1981567690399596,0.8018432309600405,>50k,>50k
0.21014286014825095,0.7898571398517493,>50k,>50k
0.5668674380788333,0.43313256192116684,<=50k,>50k
0.4261008307196302,0.57389916928037,>50k,>50k
0.2055850816252716,0.7944149183747284,>50k,>50k
0.2261037357085277,0.7738962642914724,>50k,>50k
0.21359459555763544,0.7864054044423647,>50k,>50k
0.20424082576306463,0.7957591742369354,>50k,>50k
0.20282570871483352,0.7971742912851666,>50k,>50k
0.2317685527963288,0.7682314472036713,>50k,>50k
0.19353258147518002,0.8064674185248202,>50k,>50k
0.2006485878369022,0.799351412163098,>50k,>50k
0.25117157775860044,0.7488284222413999,>50k,>50k
0.20693331289277153,0.7930666871072287,>50k,>50k
0.20593041901722414,0.794069580982776,>50k,>50k
0.22153579885333435,0.7784642011466658,>50k,>50k
0.34886889289944706,0.6511311071005531,>50k,>50k
0.19822674197619616,0.8017732580238041,>50k,>50k
0.46967045955338854,0.5303295404466115,>50k,>50k
0.21109549622811344,0.7889045037718867,>50k,>50k
0.3057806092753965,0.6942193907246036,>50k,>50k
0.25850048493885874,0.7414995150611414,>50k,>50k
0.1938835096529659,0.8061164903470344,>50k,>50k
0.21204015038797633,0.7879598496120239,>50k,>50k
0.2038455870767462,0.796154412923254,>50k,>50k
0.2037122384007122,0.7962877615992879,>50k,>50k
0.21736805838870568,0.7826319416112946,>50k,>50k
0.2121808715916231,0.787819128408377,>50k,>50k
0.2181106785352821,0.7818893214647181,>50k,>50k
0.2252505320942791,0.7747494679057211,>50k,>50k
0.20422616449844333,0.7957738355015568,>50k,>50k
0.30316505861429,0.6968349413857101,>50k,>50k
0.1976696737543556,0.8023303262456446,>50k,>50k
0.2860646430079171,0.7139353569920831,>50k,>50k
0.23775282329529998,0.7622471767047001,>50k,>50k
0.21254505022310805,0.7874549497768921,>50k,>50k
0.28096368665489146,0.7190363133451088,>50k,>50k
0.4121605347712595,0.5878394652287405,>50k,>50k
0.319857097575851,0.6801429024241492,>50k,>50k
0.28637581138060025,0.7136241886193999,>50k,>50k
0.2092353525685436,0.7907646474314565,>50k,>50k
0.3079375987899121,0.6920624012100881,>50k,>50k
0.21284543513041845,0.7871545648695819,>50k,>50k
0.20016098213365469,0.7998390178663455,>50k,>50k
0.32668768889670363,0.6733123111032966,>50k,>50k
0.220550116219104,0.7794498837808962,>50k,>50k
0.4426900979860181,0.557309902013982,>50k,>50k
0.22977212802044272,0.7702278719795576,>50k,>50k
0.22449942587089886,0.7755005741291013,>50k,>50k
0.36641370426139397,0.6335862957386063,>50k,>50k
0.5914186129734472,0.408581387026553,<=50k,>50k
0.22257297210555674,0.7774270278944434,>50k,>50k
0.20710185645475696,0.7928981435452431,>50k,>50k
0.20149105048160423,0.798508949518396,>50k,>50k
0.21218689047654268,0.7878131095234575,>50k,>50k
0.42303090956755796,0.5769690904324423,>50k,>50k
0.20958618659755954,0.7904138134024404,>50k,>50k
0.21059435072457405,0.7894056492754261,>50k,>50k
0.41994334806880296,0.5800566519311972,>50k,>50k
0.3594407561820164,0.6405592438179839,>50k,>50k
0.20400704699986325,0.7959929530001371,>50k,>50k
0.19747558499950935,0.8025244150004909,>50k,>50k
0.24517587226964196,0.7548241277303582,>50k,>50k
0.22901459732123292,0.7709854026787671,>50k,>50k
0.1977316680295904,0.8022683319704098,>50k,>50k
0.19574497113672323,0.8042550288632768,>50k,>50k
0.22536248051773303,0.7746375194822671,>50k,>50k
0.2128810053126935,0.7871189946873067,>50k,>50k
0.21210768896734938,0.7878923110326508,>50k,>50k
0.21751475529156444,0.7824852447084357,>50k,>50k
0.1966993914387681,0.8033006085612321,>50k,>50k
0.20783441855029564,0.7921655814497045,>50k,>50k
0.5279571810359087,0.47204281896409134,<=50k,>50k
0.22164595989619773,0.7783540401038025,>50k,>50k
0.20485942187877107,0.7951405781212292,>50k,>50k
0.3059229537776066,0.6940770462223935,>50k,>50k
0.20825970074069203,0.791740299259308,>50k,>50k
0.209954153698032,0.7900458463019682,>50k,>50k
0.3169478784852366,0.6830521215147636,>50k,>50k
0.41795609865825034,0.5820439013417499,>50k,>50k
0.2132732010754322,0.786726798924568,>50k,>50k
0.24139095536833388,0.7586090446316662,>50k,>50k
0.23743701257139668,0.7625629874286035,>50k,>50k
0.20008278466189058,0.7999172153381096,>50k,>50k
0.311449364346365,0.6885506356536352,>50k,>50k
0.21966610500372147,0.7803338949962787,>50k,>50k
0.2031917113792482,0.7968082886207519,>50k,>50k
0.1967891942180681,0.803210805781932,>50k,>50k
0.20083322273030374,0.7991667772696965,>50k,>50k
0.22041589884742172,0.7795841011525786,>50k,>50k
0.20317454829471165,0.7968254517052886,>50k,>50k
0.20549078213705438,0.7945092178629459,>50k,>50k
0.22173785474668206,0.778262145253318,>50k,>50k
0.20445995051159233,0.7955400494884078,>50k,>50k
0.20689122376794347,0.7931087762320567,>50k,>50k
0.3270720674865082,0.6729279325134919,>50k,>50k
0.475610452294266,0.5243895477057341,>50k,>50k
0.3220915049853113,0.6779084950146889,>50k,>50k
0.45926375078978954,0.5407362492102107,>50k,>50k
0.4513798737799427,0.5486201262200574,>50k,>50k
0.22878171243705453,0.7712182875629456,>50k,>50k
0.4161902027272934,0.5838097972727068,>50k,>50k
0.41476466861905303,0.5852353313809471,>50k,>50k
0.21026296047174078,0.7897370395282596,>50k,>50k
0.2159755773516501,0.7840244226483501,>50k,>50k
0.21546745970815928,0.784532540291841,>50k,>50k
0.50134601196893,0.4986539880310702,<=50k,>50k
0.21343640759604193,0.7865635924039581,>50k,>50k
0.20355406676099758,0.7964459332390026,>50k,>50k
0.33358920052544805,0.6664107994745523,>50k,>50k
0.4204914389630047,0.5795085610369956,>50k,>50k
0.22209593450471132,0.7779040654952889,>50k,>50k
0.20763411732656173,0.7923658826734384,>50k,>50k
0.21495209078106634,0.785047909218934,>50k,>50k
0.3739987863880397,0.6260012136119605,>50k,>50k
0.24099880266912702,0.7590011973308732,>50k,>50k
0.20639318099837883,0.7936068190016214,>50k,>50k
0.3864159282701358,0.6135840717298644,>50k,>50k
0.21928976612473902,0.7807102338752612,>50k,>50k
0.20704691206717069,0.7929530879328294,>50k,>50k
0.21300622637034536,0.7869937736296548,>50k,>50k
0.1976560940558193,0.8023439059441809,>50k,>50k
0.19800186591194457,0.8019981340880555,>50k,>50k
0.19965166515311916,0.800348334846881,>50k,>50k
0.20410457523864928,0.7958954247613509,>50k,>50k
0.2144527021932403,0.7855472978067599,>50k,>50k
0.2505986455220653,0.749401354477935,>50k,>50k
0.1994477206440812,0.800552279355919,>50k,>50k
0.43279734427375477,0.5672026557262455,>50k,>50k
0.37736334137349276,0.6226366586265073,>50k,>50k
0.1941325208591297,0.8058674791408705,>50k,>50k
0.20602641968346494,0.7939735803165353,>50k,>50k
0.21148901499925216,0.7885109850007481,>50k,>50k
0.32762486082836695,0.6723751391716333,>50k,>50k
0.28136444333191457,0.7186355566680855,>50k,>50k
0.2200528017808058,0.7799471982191944,>50k,>50k
0.2666862000470383,0.733313799952962,>50k,>50k
0.20524500289344175,0.7947549971065584,>50k,>50k
0.2167327469964652,0.783267253003535,>50k,>50k
0.22159411977805946,0.7784058802219408,>50k,>50k
0.22442507765705996,0.7755749223429401,>50k,>50k
0.2172204476664781,0.782779552333522,>50k,>50k
0.27358833725920095,0.7264116627407993,>50k,>50k
0.20806888702150286,0.7919311129784973,>50k,>50k
0.47316166499664614,0.526838335003354,>50k,>50k
0.21725667511943134,0.7827433248805689,>50k,>50k
0.566269123126274,0.43373087687372625,<=50k,>50k
0.4208926173231527,0.5791073826768475,>50k,>50k
0.20854730076857483,0.7914526992314252,>50k,>50k
0.23402657838333663,0.7659734216166636,>50k,>50k
0.2065889859003623,0.7934110140996379,>50k,>50k
0.4144013368779619,0.5855986631220382,>50k,>50k
0.2994011458718739,0.7005988541281264,>50k,>50k
0.20754725730686954,0.7924527426931307,>50k,>50k
0.20721120678955451,0.7927887932104457,>50k,>50k
0.1993901173109133,0.8006098826890868,>50k,>50k
0.24386941593373762,0.7561305840662625,>50k,>50k
0.2734509384412994,0.7265490615587007,>50k,>50k
0.39675436090176497,0.6032456390982353,>50k,>50k
0.20985959775867147,0.7901404022413286,>50k,>50k
0.38510772823913614,0.614892271760864,>50k,>50k
0.22619316390324773,0.7738068360967525,>50k,>50k
0.21157581368193085,0.7884241863180693,>50k,>50k
0.20482978952190262,0.7951702104780975,>50k,>50k
0.21250162076022072,0.7874983792397795,>50k,>50k
0.20167803763289646,0.7983219623671037,>50k,>50k
0.20869705247970705,0.7913029475202933,>50k,>50k
0.4821996632545659,0.5178003367454341,>50k,>50k
0.19674583076813099,0.8032541692318693,>50k,>50k
0.4687424381389399,0.5312575618610602,>50k,>50k
0.21381664182942717,0.786183358170573,>50k,>50k
0.38837000719870957,0.6116299928012906,>50k,>50k
0.559967074380343,0.4400329256196572,<=50k,>50k
0.20320211189208087,0.7967978881079193,>50k,>50k
0.44251244064123474,0.5574875593587656,>50k,>50k
0.21153371471093008,0.78846628528907,>50k,>50k
0.28420393095329477,0.7157960690467052,>50k,>50k
0.1947411683899374,0.8052588316100628,>50k,>50k
0.4089238104428047,0.5910761895571954,>50k,>50k
0.21420972159610774,0.7857902784038924,>50k,>50k
0.24429815739406574,0.7557018426059344,>50k,>50k
0.3896251992841752,0.610374800715825,>50k,>50k
0.19669266016191217,0.8033073398380881,>50k,>50k
0.19718561592830625,0.8028143840716939,>50k,>50k
0.269541071401101,0.7304589285988992,>50k,>50k
0.2805456110945394,0.7194543889054608,>50k,>50k
0.206342173838138,0.7936578261618621,>50k,>50k
0.2267105035563232,0.773289496443677,>50k,>50k
0.22657290955122297,0.7734270904487772,>50k,>50k
0.5265284469385924,0.47347155306140787,<=50k,>50k
0.2644038145896808,0.7355961854103193,>50k,>50k
0.34777438426989776,0.6522256157301023,>50k,>50k
0.21043225201152993,0.7895677479884703,>50k,>50k
0.23517424973135467,0.7648257502686455,>50k,>50k
0.1972486943183925,0.8027513056816076,>50k,>50k
0.41270544515625446,0.5872945548437458,>50k,>50k
0.39024932519078787,0.6097506748092123,>50k,>50k
0.3175354441139397,0.6824645558860604,>50k,>50k
0.21036104033734498,0.7896389596626551,>50k,>50k
0.20179746985786384,0.7982025301421364,>50k,>50k
0.4826595659998706,0.5173404340001296,>50k,>50k
0.2243390959182395,0.7756609040817607,>50k,>50k
0.3186602348320136,0.6813397651679864,>50k,>50k
0.22627013231329865,0.7737298676867015,>50k,>50k
0.19828344468896283,0.8017165553110372,>50k,>50k
0.20290166135378523,0.7970983386462148,>50k,>50k
0.21733745126964857,0.7826625487303517,>50k,>50k
0.3569863358256134,0.643013664174387,>50k,>50k
0.3469173257366648,0.6530826742633353,>50k,>50k
0.3294621766828042,0.670537823317196,>50k,>50k
0.2549717827194499,0.7450282172805502,>50k,>50k
0.19606484504648958,0.8039351549535105,>50k,>50k
0.20546868388640385,0.7945313161135963,>50k,>50k
0.3687240896788969,0.6312759103211032,>50k,>50k
0.2753773599970909,0.7246226400029093,>50k,>50k
0.20343808189068416,0.796561918109316,>50k,>50k
0.1998202505220572,0.800179749477943,>50k,>50k
0.4529954727455089,0.5470045272544912,>50k,>50k
0.2230591677008168,0.7769408322991833,>50k,>50k
0.20818941075546316,0.7918105892445371,>50k,>50k
0.19748496749919234,0.8025150325008078,>50k,>50k
0.22277818458267784,0.7772218154173224,>50k,>50k
0.20261633717558786,0.7973836628244123,>50k,>50k
0.19775802244194932,0.8022419775580507,>50k,>50k
0.23900606520199205,0.7609939347980081,>50k,>50k
0.20402033265170508,0.7959796673482951,>50k,>50k
0.2150702105100275,0.7849297894899725,>50k,>50k
0.42604140831049286,0.5739585916895072,>50k,>50k
0.1970904629787286,0.8029095370212715,>50k,>50k
0.22299339230270598,0.7770066076972942,>50k,>50k
0.24390982900308997,0.7560901709969101,>50k,>50k
0.47253556891751464,0.5274644310824855,>50k,>50k
0.25521378617781165,0.7447862138221885,>50k,>50k
0.22977144572608152,0.7702285542739187,>50k,>50k
0.4435765912051163,0.556423408794884,>50k,>50k
0.19869676267857211,0.8013032373214282,>50k,>50k
0.21618762285881457,0.7838123771411856,>50k,>50k
0.2040821548143388,0.7959178451856613,>50k,>50k
0.21027502592580183,0.7897249740741983,>50k,>50k
0.22604742726924595,0.7739525727307541,>50k,>50k
0.2936089612550359,0.7063910387449643,>50k,>50k
0.20318740460633322,0.796812595393667,>50k,>50k
0.19806032016897748,0.8019396798310228,>50k,>50k
0.20242585507929672,0.7975741449207034,>50k,>50k
0.3447166013256629,0.6552833986743372,>50k,>50k
0.34193061548128934,0.6580693845187108,>50k,>50k
0.34013588207401857,0.6598641179259817,>50k,>50k
0.5053438809543173,0.4946561190456831,<=50k,>50k
0.21244552988202256,0.7875544701179776,>50k,>50k
0.43077894100605946,0.5692210589939407,>50k,>50k
0.19440124525073268,0.8055987547492675,>50k,>50k
0.4148696041445661,0.5851303958554341,>50k,>50k
0.21275769465918914,0.787242305340811,>50k,>50k
0.21129107195387659,0.7887089280461235,>50k,>50k
0.5206399220521254,0.4793600779478748,<=50k,>50k
0.40048819067125163,0.5995118093287486,>50k,>50k
0.20969722692765005,0.7903027730723502,>50k,>50k
0.22937801145875442,0.7706219885412458,>50k,>50k
0.2426728367869403,0.7573271632130599,>50k,>50k
0.2519544521276886,0.7480455478723116,>50k,>50k
0.2117057668890121,0.7882942331109879,>50k,>50k
0.19476716967383334,0.8052328303261668,>50k,>50k
0.20734830297612372,0.7926516970238764,>50k,>50k
0.19686673707228106,0.803133262927719,>50k,>50k
0.2164058726059334,0.7835941273940668,>50k,>50k
0.23363087377812583,0.7663691262218743,>50k,>50k
0.3224990589136045,0.6775009410863957,>50k,>50k
0.42811670661089574,0.5718832933891044,>50k,>50k
0.498600737645871,0.5013992623541292,>50k,>50k
0.20945375480685197,0.7905462451931482,>50k,>50k
0.2901077922951526,0.7098922077048475,>50k,>50k
0.29321931340565566,0.7067806865943443,>50k,>50k
0.2256964315339437,0.7743035684660565,>50k,>50k
0.38143005928498475,0.6185699407150154,>50k,>50k
0.20902284199103718,0.7909771580089628,>50k,>50k
0.2109215363385275,0.7890784636614727,>50k,>50k
0.3455215508234518,0.6544784491765484,>50k,>50k
0.22787309068090333,0.7721269093190969,>50k,>50k
0.20397647160862536,0.7960235283913749,>50k,>50k
0.3485712302154769,0.6514287697845232,>50k,>50k
0.38311313854620366,0.6168868614537965,>50k,>50k
0.22378410119400616,0.776215898805994,>50k,>50k
0.25642208646108594,0.7435779135389143,>50k,>50k
0.20659580134350447,0.7934041986564957,>50k,>50k
0.26841018628570246,0.7315898137142977,>50k,>50k
0.4180052618235119,0.5819947381764883,>50k,>50k
0.2168059191141045,0.7831940808858957,>50k,>50k
0.21149879820079998,0.7885012017992002,>50k,>50k
0.37901825124925786,0.6209817487507424,>50k,>50k
0.5430009405552098,0.45699905944479036,<=50k,>50k
0.22947949822228253,0.7705205017777177,>50k,>50k
0.1993820483151641,0.8006179516848361,>50k,>50k
0.44899268534574627,0.5510073146542539,>50k,>50k
0.21462270906677772,0.7853772909332224,>50k,>50k
0.26065922432331534,0.7393407756766849,>50k,>50k
0.22956093710893044,0.7704390628910699,>50k,>50k
0.28858532718414853,0.7114146728158518,>50k,>50k
0.39767902127248,0.6023209787275202,>50k,>50k
0.19788609925703948,0.8021139007429607,>50k,>50k
0.4580244658094691,0.5419755341905311,>50k,>50k
0.2520345496145963,0.7479654503854039,>50k,>50k
0.22001391117232563,0.7799860888276745,>50k,>50k
0.2238524304437072,0.7761475695562928,>50k,>50k
0.4845712548809697,0.5154287451190304,>50k,>50k
0.20035307281419157,0.7996469271858085,>50k,>50k
0.20100186261493178,0.7989981373850684,>50k,>50k
0.21760789462860006,0.7823921053714,>50k,>50k
0.20091256768830246,0.7990874323116977,>50k,>50k
0.2396439725255534,0.7603560274744466,>50k,>50k
0.4588122892390125,0.5411877107609876,>50k,>50k
0.21240598138642924,0.7875940186135709,>50k,>50k
0.21911489860500755,0.7808851013949928,>50k,>50k
0.4630743287224475,0.5369256712775526,>50k,>50k
0.2245047051080267,0.7754952948919734,>50k,>50k
0.2403058017229929,0.7596941982770071,>50k,>50k
0.19735914988654749,0.8026408501134528,>50k,>50k
0.5425671132925849,0.45743288670741533,<=50k,>50k
0.20994413957209215,0.7900558604279081,>50k,>50k
0.19818941583326496,0.8018105841667353,>50k,>50k
0.3090683159554276,0.6909316840445726,>50k,>50k
0.23654295771518707,0.7634570422848131,>50k,>50k
0.26259128369001306,0.7374087163099872,>50k,>50k
0.23742078625751692,0.7625792137424833,>50k,>50k
0.20807410047324026,0.79192589952676,>50k,>50k
0.29775852294100935,0.7022414770589909,>50k,>50k
0.21225978858213826,0.787740211417862,>50k,>50k
0.21641324619196606,0.7835867538080341,>50k,>50k
0.22809664302494095,0.7719033569750592,>50k,>50k
0.19846815795644895,0.8015318420435512,>50k,>50k
0.20345278407590228,0.7965472159240978,>50k,>50k
