<=50k,>50k,predictions,truth
0.36192125098721406,0.638078749012786,>50k,>50k
0.31443199931093246,0.6855680006890673,>50k,>50k
0.266940817465534,0.7330591825344661,>50k,>50k
0.30404935620975715,0.695950643790243,>50k,>50k
0.2113687313575999,0.7886312686424001,>50k,>50k
0.2727047567309482,0.7272952432690519,>50k,>50k
0.25896985555999347,0.7410301444400065,>50k,>50k
0.22065676022416073,0.7793432397758394,>50k,>50k
0.2822470581365434,0.7177529418634566,>50k,>50k
0.4530900376822815,0.5469099623177185,>50k,>50k
0.2485106550824761,0.7514893449175237,>50k,>50k
0.35877485329418995,0.6412251467058101,>50k,>50k
0.4376178762859513,0.5623821237140488,>50k,>50k
0.2665704049934342,0.7334295950065656,>50k,>50k
0.6537761323679873,0.3462238676320126,<=50k,>50k
0.2692301317313517,0.7307698682686484,>50k,>50k
0.27728250972310103,0.7227174902768991,>50k,>50k
0.2175659790188847,0.7824340209811154,>50k,>50k
0.24170094632321046,0.7582990536767896,>50k,>50k
0.29391716059956613,0.7060828394004337,>50k,>50k
0.3203711193916771,0.6796288806083229,>50k,>50k
0.5460723510572517,0.4539276489427482,<=50k,>50k
0.2656663327884068,0.7343336672115932,>50k,>50k
0.20334034935860784,0.7966596506413922,>50k,>50k
0.25912066212113305,0.7408793378788671,>50k,>50k
0.2593092009877475,0.7406907990122524,>50k,>50k
0.18780032531921975,0.8121996746807804,>50k,>50k
0.27471786682780486,0.7252821331721951,>50k,>50k
0.5394038143768083,0.46059618562319177,<=50k,>50k
0.36367031812032474,0.6363296818796754,>50k,>50k
0.5481437971533858,0.45185620284661415,<=50k,>50k
0.2532788613303556,0.7467211386696444,>50k,>50k
0.29607669019286686,0.703923309807133,>50k,>50k
0.2748665442022245,0.7251334557977756,>50k,>50k
0.22449457597138137,0.7755054240286188,>50k,>50k
0.46451464678144083,0.5354853532185592,>50k,>50k
0.4185968910129569,0.5814031089870432,>50k,>50k
0.44091290935251565,0.5590870906474844,>50k,>50k
0.2542522602064903,0.7457477397935096,>50k,>50k
0.2969070200810478,0.7030929799189524,>50k,>50k
0.23709202191256928,0.7629079780874307,>50k,>50k
0.2104781394615716,0.7895218605384285,>50k,>50k
0.21885197068674442,0.7811480293132556,>50k,>50k
0.1469555482378216,0.8530444517621785,>50k,>50k
0.1231549693557069,0.8768450306442931,>50k,>50k
0.6076660378604419,0.39233396213955807,<=50k,>50k
0.4411243927915594,0.5588756072084407,>50k,>50k
0.2470667400076133,0.7529332599923866,>50k,>50k
0.29468050924058187,0.7053194907594182,>50k,>50k
0.27519988310193316,0.7248001168980669,>50k,>50k
0.4863958262338463,0.5136041737661536,>50k,>50k
0.28316519648553495,0.7168348035144652,>50k,>50k
0.2416012411933215,0.7583987588066785,>50k,>50k
0.28713896745206263,0.7128610325479374,>50k,>50k
0.18409595709704474,0.8159040429029553,>50k,>50k
0.25100241408666485,0.7489975859133353,>50k,>50k
0.2032426641508725,0.7967573358491276,>50k,>50k
0.24467175812302402,0.755328241876976,>50k,>50k
0.25943629040773947,0.7405637095922604,>50k,>50k
0.43368430715109396,0.566315692848906,>50k,>50k
0.30465584155538283,0.6953441584446173,>50k,>50k
0.2037640023332023,0.7962359976667978,>50k,>50k
0.15159678221331985,0.8484032177866802,>50k,>50k
0.24521880458492695,0.7547811954150729,>50k,>50k
0.22393257129456964,0.7760674287054306,>50k,>50k
0.585871023810266,0.4141289761897339,<=50k,>50k
0.21091959214603712,0.7890804078539629,>50k,>50k
0.3187016946256416,0.6812983053743584,>50k,>50k
0.3820625429992482,0.6179374570007518,>50k,>50k
0.19107270402353604,0.808927295976464,>50k,>50k
0.44996924230659924,0.5500307576934008,>50k,>50k
0.24389010237437345,0.7561098976256263,>50k,>50k
0.5370625748631862,0.46293742513681385,<=50k,>50k
0.3364229079915568,0.6635770920084432,>50k,>50k
0.17591339140411302,0.8240866085958871,>50k,>50k
0.2510830980947722,0.7489169019052277,>50k,>50k
0.13396223519000688,0.8660377648099932,>50k,>50k
0.21329171981432726,0.7867082801856726,>50k,>50k
0.22553288065865812,0.774467119341342,>50k,>50k
0.45700112667024556,0.5429988733297544,>50k,>50k
0.2572153127757085,0.7427846872242914,>50k,>50k
0.26864230369478026,0.7313576963052197,>50k,>50k
0.23125214285439344,0.7687478571456066,>50k,>50k
0.2501279490870212,0.7498720509129788,>50k,>50k
0.405169663776879,0.5948303362231209,>50k,>50k
0.3582218538473957,0.6417781461526042,>50k,>50k
0.2892677155217079,0.7107322844782921,>50k,>50k
0.19125888000004368,0.8087411199999563,>50k,>50k
0.3316120822167386,0.6683879177832613,>50k,>50k
0.1252404076604021,0.8747595923395981,>50k,>50k
0.48973433820037354,0.5102656617996264,>50k,>50k
0.4244641887907766,0.5755358112092234,>50k,>50k
0.4933698765804498,0.5066301234195502,>50k,>50k
0.26005011175145487,0.7399498882485451,>50k,>50k
0.44193570767211793,0.558064292327882,>50k,>50k
0.3854864603695415,0.6145135396304585,>50k,>50k
0.2517394230040238,0.7482605769959763,>50k,>50k
0.26055708083212015,0.7394429191678797,>50k,>50k
0.39242927289788704,0.6075707271021129,>50k,>50k
0.2569820685007633,0.7430179314992367,>50k,>50k
0.2090512945966741,0.7909487054033261,>50k,>50k
0.18793177640580896,0.8120682235941912,>50k,>50k
0.2522051801980074,0.7477948198019927,>50k,>50k
0.22962878345068902,0.7703712165493111,>50k,>50k
0.20457940242153896,0.795420597578461,>50k,>50k
0.27012490536606737,0.7298750946339327,>50k,>50k
0.29843033890237103,0.701569661097629,>50k,>50k
0.22953777631844569,0.7704622236815544,>50k,>50k
0.3202186096349445,0.6797813903650555,>50k,>50k
0.417223338153597,0.582776661846403,>50k,>50k
0.17052654350227797,0.829473456497722,>50k,>50k
0.267079112744752,0.732920887255248,>50k,>50k
0.3110750844465516,0.6889249155534484,>50k,>50k
0.516363060633104,0.483636939366896,<=50k,>50k
0.2588818162506449,0.7411181837493551,>50k,>50k
0.1496188380126672,0.8503811619873329,>50k,>50k
0.20177753566230927,0.7982224643376908,>50k,>50k
0.2480748239965588,0.7519251760034411,>50k,>50k
0.2544429476216514,0.7455570523783485,>50k,>50k
0.4209428522358108,0.5790571477641894,>50k,>50k
0.4441348546562872,0.5558651453437129,>50k,>50k
0.257625888818264,0.742374111181736,>50k,>50k
0.2632204367721448,0.7367795632278552,>50k,>50k
0.32443861085394443,0.6755613891460556,>50k,>50k
0.4976609639395341,0.5023390360604659,>50k,>50k
0.2636869035316585,0.7363130964683415,>50k,>50k
0.4357035491337507,0.5642964508662492,>50k,>50k
0.20304280489036367,0.7969571951096365,>50k,>50k
0.30828407211220604,0.691715927887794,>50k,>50k
0.26332863303773074,0.7366713669622693,>50k,>50k
0.34587295933120477,0.6541270406687953,>50k,>50k
0.3123835965545391,0.6876164034454608,>50k,>50k
0.28658752056802994,0.7134124794319701,>50k,>50k
0.23238439579124595,0.7676156042087541,>50k,>50k
0.2389511605826068,0.7610488394173932,>50k,>50k
0.28551436823670157,0.7144856317632986,>50k,>50k
0.2590760492968507,0.7409239507031493,>50k,>50k
0.2544041567069298,0.7455958432930703,>50k,>50k
0.49777915652142546,0.5022208434785745,>50k,>50k
0.2287927476359796,0.7712072523640202,>50k,>50k
0.29268216601321323,0.7073178339867868,>50k,>50k
0.2696454908124246,0.7303545091875754,>50k,>50k
0.2254595598765425,0.7745404401234575,>50k,>50k
0.313375705212855,0.6866242947871452,>50k,>50k
0.6366127851000305,0.36338721489996956,<=50k,>50k
0.41754671866336673,0.5824532813366333,>50k,>50k
0.4418342190602193,0.5581657809397808,>50k,>50k
0.24844799455358896,0.7515520054464111,>50k,>50k
0.24973769502473303,0.750262304975267,>50k,>50k
0.32594700050992315,0.6740529994900768,>50k,>50k
0.2792123306667527,0.7207876693332473,>50k,>50k
0.2530693771113835,0.7469306228886163,>50k,>50k
0.30954648986108824,0.6904535101389117,>50k,>50k
0.24112900796100473,0.7588709920389953,>50k,>50k
0.3127042569659238,0.6872957430340764,>50k,>50k
0.17776342902659423,0.8222365709734059,>50k,>50k
0.5028565795631639,0.4971434204368361,<=50k,>50k
0.18012352042916516,0.8198764795708349,>50k,>50k
0.246944140900915,0.7530558590990849,>50k,>50k
0.34559519145894185,0.6544048085410581,>50k,>50k
0.2534591706833325,0.7465408293166673,>50k,>50k
0.25501398183629403,0.7449860181637059,>50k,>50k
0.15649097554834107,0.843509024451659,>50k,>50k
0.3001826252527574,0.6998173747472426,>50k,>50k
0.2618324138266466,0.7381675861733535,>50k,>50k
0.597830298536586,0.4021697014634141,<=50k,>50k
0.28281078436899965,0.7171892156310004,>50k,>50k
0.27889097071714525,0.7211090292828548,>50k,>50k
0.5416724141684742,0.4583275858315257,<=50k,>50k
0.46467940609075387,0.5353205939092462,>50k,>50k
0.2021024472357512,0.7978975527642489,>50k,>50k
0.24488136917786638,0.7551186308221337,>50k,>50k
0.23729614195119134,0.7627038580488087,>50k,>50k
0.645489285044299,0.3545107149557009,<=50k,>50k
0.24662547795727757,0.7533745220427224,>50k,>50k
0.2515120251215329,0.7484879748784672,>50k,>50k
0.25896751001680424,0.7410324899831957,>50k,>50k
0.21692818242241618,0.7830718175775839,>50k,>50k
0.2919575364226739,0.708042463577326,>50k,>50k
0.4395119217718145,0.5604880782281855,>50k,>50k
0.30828082156529063,0.6917191784347093,>50k,>50k
0.28913406341534764,0.7108659365846524,>50k,>50k
0.27427160782683074,0.7257283921731692,>50k,>50k
0.28523794474136965,0.7147620552586305,>50k,>50k
0.25967978176791856,0.7403202182320815,>50k,>50k
0.2871422196191545,0.7128577803808456,>50k,>50k
0.24245594346610413,0.7575440565338958,>50k,>50k
0.30378390385423093,0.6962160961457691,>50k,>50k
0.256526604505225,0.7434733954947751,>50k,>50k
0.570256309167772,0.42974369083222796,<=50k,>50k
0.29453742923138365,0.7054625707686164,>50k,>50k
0.4964394207623197,0.5035605792376804,>50k,>50k
0.21659799368622887,0.7834020063137711,>50k,>50k
0.3045504306298668,0.6954495693701331,>50k,>50k
0.21086516075200298,0.7891348392479971,>50k,>50k
0.2954719298283819,0.7045280701716181,>50k,>50k
0.2733202618329362,0.7266797381670639,>50k,>50k
0.4995557881410043,0.5004442118589956,>50k,>50k
0.23719256335302052,0.7628074366469796,>50k,>50k
0.5428028970178607,0.45719710298213934,<=50k,>50k
0.3112207167451552,0.6887792832548448,>50k,>50k
0.28578371456900825,0.7142162854309917,>50k,>50k
0.2655472830901456,0.7344527169098545,>50k,>50k
0.2981102562960404,0.7018897437039596,>50k,>50k
0.16347381065861796,0.8365261893413822,>50k,>50k
0.28723841771880765,0.7127615822811925,>50k,>50k
0.3036078921076441,0.6963921078923557,>50k,>50k
0.293998821441655,0.7060011785583449,>50k,>50k
0.2447006754118905,0.7552993245881096,>50k,>50k
0.33792753276488285,0.6620724672351171,>50k,>50k
0.5885373285768237,0.4114626714231763,<=50k,>50k
0.27686752438616274,0.7231324756138373,>50k,>50k
0.26549128421818363,0.7345087157818163,>50k,>50k
0.13538096870298127,0.8646190312970189,>50k,>50k
0.4062880794068525,0.5937119205931475,>50k,>50k
0.25217843686787056,0.7478215631321294,>50k,>50k
0.25892057288692744,0.7410794271130726,>50k,>50k
0.4310146675490883,0.5689853324509117,>50k,>50k
0.5341067515884926,0.46589324841150737,<=50k,>50k
0.23907198398620905,0.7609280160137909,>50k,>50k
0.17314510560941979,0.8268548943905804,>50k,>50k
0.18102565842441154,0.8189743415755883,>50k,>50k
0.20520500761876245,0.7947949923812374,>50k,>50k
0.2654884975350344,0.7345115024649657,>50k,>50k
0.5590913035117074,0.4409086964882925,<=50k,>50k
0.32894036946962457,0.6710596305303754,>50k,>50k
0.35106971349131516,0.6489302865086849,>50k,>50k
0.12865544020534334,0.8713445597946567,>50k,>50k
0.23394285981734658,0.7660571401826535,>50k,>50k
0.35717471353816665,0.6428252864618332,>50k,>50k
0.5781015281196549,0.4218984718803451,<=50k,>50k
0.3086454036230996,0.6913545963769003,>50k,>50k
0.25372457024724293,0.7462754297527571,>50k,>50k
0.26337945771622795,0.7366205422837722,>50k,>50k
0.23701494922875868,0.7629850507712412,>50k,>50k
0.19962237763425436,0.8003776223657457,>50k,>50k
0.22920857113763157,0.7707914288623683,>50k,>50k
0.2576666177940826,0.7423333822059174,>50k,>50k
0.27363612544295096,0.7263638745570491,>50k,>50k
0.30195798133306634,0.6980420186669337,>50k,>50k
0.20905448835364995,0.7909455116463501,>50k,>50k
0.419438387562839,0.5805616124371609,>50k,>50k
0.4710268518352162,0.5289731481647839,>50k,>50k
0.23902710394819215,0.7609728960518078,>50k,>50k
0.2729453055534756,0.7270546944465245,>50k,>50k
0.22379624766957396,0.776203752330426,>50k,>50k
0.4340687454431313,0.5659312545568688,>50k,>50k
0.27536187810204854,0.7246381218979516,>50k,>50k
0.23848803394499468,0.7615119660550054,>50k,>50k
0.2696128626206691,0.730387137379331,>50k,>50k
0.14270296358957826,0.8572970364104218,>50k,>50k
0.15913045058006953,0.8408695494199306,>50k,>50k
0.2952678153063108,0.7047321846936894,>50k,>50k
0.4689085751229106,0.5310914248770894,>50k,>50k
0.2525255730894595,0.7474744269105403,>50k,>50k
0.23703597598395604,0.7629640240160439,>50k,>50k
0.43462613346723505,0.565373866532765,>50k,>50k
0.3451727070638955,0.6548272929361045,>50k,>50k
0.4969151216011928,0.5030848783988072,>50k,>50k
0.4009570892625607,0.5990429107374393,>50k,>50k
0.25083838065286507,0.7491616193471349,>50k,>50k
0.2568962576811306,0.7431037423188693,>50k,>50k
0.24380985062319327,0.7561901493768068,>50k,>50k
0.4505308155142215,0.5494691844857784,>50k,>50k
0.2597941430961157,0.7402058569038843,>50k,>50k
0.13547930629408295,0.8645206937059171,>50k,>50k
0.2809280952076423,0.7190719047923577,>50k,>50k
0.6160964613520502,0.3839035386479497,<=50k,>50k
0.17632982944761033,0.8236701705523896,>50k,>50k
0.44592634753869864,0.5540736524613014,>50k,>50k
0.25179506667754775,0.7482049333224523,>50k,>50k
0.4069220520414446,0.5930779479585554,>50k,>50k
0.3182647143371305,0.6817352856628696,>50k,>50k
0.27058370598588394,0.729416294014116,>50k,>50k
0.3491604002319274,0.6508395997680725,>50k,>50k
0.2077306234244729,0.792269376575527,>50k,>50k
0.11755061888456358,0.8824493811154365,>50k,>50k
0.43827030998788424,0.5617296900121159,>50k,>50k
0.2285014017565658,0.7714985982434343,>50k,>50k
0.26784800621630134,0.7321519937836987,>50k,>50k
0.25245108845029174,0.7475489115497082,>50k,>50k
0.2427711649431662,0.7572288350568337,>50k,>50k
0.3406545181801784,0.6593454818198217,>50k,>50k
0.2499968584181568,0.7500031415818433,>50k,>50k
0.26353280723822453,0.7364671927617756,>50k,>50k
0.2725301452767709,0.7274698547232291,>50k,>50k
0.25412719449757265,0.7458728055024274,>50k,>50k
0.2915826203422379,0.708417379657762,>50k,>50k
0.24531154422050275,0.7546884557794973,>50k,>50k
0.21510869213880562,0.7848913078611941,>50k,>50k
0.22562711162704227,0.7743728883729577,>50k,>50k
0.4347381706919516,0.5652618293080484,>50k,>50k
0.27161042174176353,0.7283895782582364,>50k,>50k
0.32692067105306405,0.6730793289469358,>50k,>50k
0.43565505055864717,0.5643449494413529,>50k,>50k
0.299291117614756,0.700708882385244,>50k,>50k
0.23378741738365422,0.7662125826163458,>50k,>50k
0.4003514644089934,0.5996485355910066,>50k,>50k
0.3985663784463664,0.6014336215536334,>50k,>50k
0.25919018681861217,0.7408098131813877,>50k,>50k
0.6012640651449985,0.39873593485500136,<=50k,>50k
0.5777447230116864,0.42225527698831344,<=50k,>50k
0.244051384818166,0.755948615181834,>50k,>50k
0.2540411004486058,0.7459588995513943,>50k,>50k
0.29467598217635516,0.7053240178236448,>50k,>50k
0.2688579128192357,0.7311420871807642,>50k,>50k
0.2579629110314211,0.7420370889685789,>50k,>50k
0.5074109358939934,0.4925890641060066,<=50k,>50k
0.3514333745954896,0.6485666254045104,>50k,>50k
0.47008505405806666,0.5299149459419332,>50k,>50k
0.19443033484522124,0.8055696651547788,>50k,>50k
0.21157107749893772,0.7884289225010623,>50k,>50k
0.258059001785963,0.7419409982140369,>50k,>50k
0.3043552323171415,0.6956447676828584,>50k,>50k
0.32406163619451217,0.6759383638054878,>50k,>50k
0.23436001224683703,0.7656399877531629,>50k,>50k
0.287173281877743,0.7128267181222571,>50k,>50k
0.24088856694220193,0.759111433057798,>50k,>50k
0.25615566271531426,0.7438443372846858,>50k,>50k
0.2455963218870973,0.7544036781129028,>50k,>50k
0.30456004260109587,0.6954399573989041,>50k,>50k
0.2988883081044418,0.7011116918955582,>50k,>50k
0.2703841058842174,0.7296158941157826,>50k,>50k
0.474536919861559,0.525463080138441,>50k,>50k
0.2480148308692874,0.7519851691307126,>50k,>50k
0.3081239094423108,0.6918760905576893,>50k,>50k
0.16181023398289046,0.8381897660171096,>50k,>50k
0.25061800223157676,0.7493819977684232,>50k,>50k
0.23522033785465,0.7647796621453501,>50k,>50k
0.3694686204344045,0.6305313795655956,>50k,>50k
0.2804330292644987,0.7195669707355014,>50k,>50k
0.39090595073033446,0.6090940492696655,>50k,>50k
0.29838900738496166,0.7016109926150382,>50k,>50k
0.26858003925445273,0.7314199607455474,>50k,>50k
0.24573153949788254,0.7542684605021176,>50k,>50k
0.2512464729108062,0.7487535270891938,>50k,>50k
0.24983958620238228,0.7501604137976178,>50k,>50k
0.42676041648603924,0.5732395835139609,>50k,>50k
0.17105744584412325,0.8289425541558768,>50k,>50k
0.2951416649804768,0.7048583350195233,>50k,>50k
0.1650078693286468,0.8349921306713531,>50k,>50k
0.26262534714787783,0.7373746528521221,>50k,>50k
0.25970734278908425,0.7402926572109159,>50k,>50k
0.31740673364615746,0.6825932663538427,>50k,>50k
0.24187052741821424,0.7581294725817859,>50k,>50k
0.2222465160477923,0.7777534839522076,>50k,>50k
0.429823134622718,0.570176865377282,>50k,>50k
0.5210263829100593,0.4789736170899407,<=50k,>50k
0.5184708268809866,0.4815291731190135,<=50k,>50k
0.41492483903100463,0.5850751609689953,>50k,>50k
0.23177851989962964,0.7682214801003704,>50k,>50k
0.4299822046227256,0.5700177953772745,>50k,>50k
0.3082858894629361,0.6917141105370639,>50k,>50k
0.24243293358144172,0.7575670664185584,>50k,>50k
0.40864278613692,0.59135721386308,>50k,>50k
0.3135453293731809,0.6864546706268191,>50k,>50k
0.24580343980132177,0.754196560198678,>50k,>50k
0.34726705641600736,0.6527329435839926,>50k,>50k
0.2977003314050426,0.7022996685949573,>50k,>50k
0.18751888997445698,0.8124811100255429,>50k,>50k
0.11488385699415242,0.8851161430058475,>50k,>50k
0.44320920005944453,0.5567907999405555,>50k,>50k
0.22424618061690027,0.7757538193830997,>50k,>50k
0.2732250630973061,0.726774936902694,>50k,>50k
0.44704255008617927,0.5529574499138208,>50k,>50k
0.4556738514236677,0.5443261485763323,>50k,>50k
0.26815212239763625,0.7318478776023639,>50k,>50k
0.33254343278876436,0.6674565672112355,>50k,>50k
0.24844501165761734,0.7515549883423827,>50k,>50k
0.4114365413492212,0.5885634586507789,>50k,>50k
0.2054405251711533,0.7945594748288466,>50k,>50k
0.4204106230533374,0.5795893769466626,>50k,>50k
0.2971808504220948,0.7028191495779053,>50k,>50k
0.3146464425274387,0.6853535574725612,>50k,>50k
0.24678155113568953,0.7532184488643106,>50k,>50k
0.31873467993618,0.6812653200638199,>50k,>50k
0.26134851732620895,0.7386514826737909,>50k,>50k
0.22541329479824865,0.7745867052017514,>50k,>50k
0.2544988839282961,0.745501116071704,>50k,>50k
0.17431423338826968,0.8256857666117303,>50k,>50k
0.1813266510086022,0.8186733489913979,>50k,>50k
0.4508763196614785,0.5491236803385214,>50k,>50k
0.26317345073308296,0.736826549266917,>50k,>50k
0.1540412824471094,0.8459587175528905,>50k,>50k
0.30318950254665,0.69681049745335,>50k,>50k
0.26355976361413774,0.7364402363858623,>50k,>50k
0.2672490900023197,0.7327509099976803,>50k,>50k
0.1641642242343129,0.8358357757656871,>50k,>50k
0.37228942242421803,0.6277105775757817,>50k,>50k
0.35654416652086585,0.643455833479134,>50k,>50k
0.4852189289124109,0.5147810710875893,>50k,>50k
