<=50k,>50k,predictions,truth
0.06338274176450012,0.9366172582354998,>50k,>50k
0.05896696258508661,0.9410330374149133,>50k,>50k
0.07530989937913604,0.924690100620864,>50k,>50k
0.053154522922597126,0.9468454770774029,>50k,>50k
0.0036925194590079788,0.996307480540992,>50k,>50k
0.005391756302740102,0.99460824369726,>50k,>50k
0.07916313684236263,0.9208368631576372,>50k,>50k
0.0024948221703785943,0.9975051778296214,>50k,>50k
0.546367608854093,0.45363239114590703,<=50k,>50k
0.13305302592125687,0.8669469740787431,>50k,>50k
0.01341608750632432,0.9865839124936757,>50k,>50k
0.2874793774260504,0.7125206225739495,>50k,>50k
0.33199422644372106,0.6680057735562789,>50k,>50k
0.08269288099033363,0.9173071190096663,>50k,>50k
0.05408269814246067,0.9459173018575394,>50k,>50k
0.03651899094518713,0.9634810090548129,>50k,>50k
0.004396709171330544,0.9956032908286695,>50k,>50k
0.11849272285623581,0.8815072771437641,>50k,>50k
0.07097829748707685,0.929021702512923,>50k,>50k
0.0018980276391991184,0.998101972360801,>50k,>50k
0.024620070498799086,0.9753799295012009,>50k,>50k
0.4512824622758622,0.5487175377241378,>50k,>50k
0.2227193610961076,0.7772806389038923,>50k,>50k
0.01940189518375723,0.9805981048162429,>50k,>50k
0.42903599785017477,0.5709640021498251,>50k,>50k
0.03295392539864765,0.9670460746013524,>50k,>50k
0.012622917379255152,0.9873770826207449,>50k,>50k
0.015158464308904104,0.9848415356910958,>50k,>50k
0.03910240746591713,0.9608975925340827,>50k,>50k
0.10961960563142244,0.8903803943685777,>50k,>50k
0.495367139298707,0.504632860701293,>50k,>50k
0.059876953312029135,0.9401230466879708,>50k,>50k
0.601773471917006,0.39822652808299397,<=50k,>50k
0.025403028063308776,0.9745969719366911,>50k,>50k
0.32453569747621874,0.6754643025237812,>50k,>50k
0.3092475752708193,0.6907524247291807,>50k,>50k
0.006348333348519412,0.9936516666514806,>50k,>50k
0.26554782086429485,0.7344521791357053,>50k,>50k
0.7408807718384556,0.25911922816154426,<=50k,>50k
0.24590757740206218,0.7540924225979379,>50k,>50k
0.033299601929080984,0.966700398070919,>50k,>50k
0.31767588068457436,0.6823241193154255,>50k,>50k
0.7336232647031877,0.2663767352968122,<=50k,>50k
0.6608270221372061,0.339172977862794,<=50k,>50k
0.01651641691331475,0.9834835830866852,>50k,>50k
0.29141019944579555,0.7085898005542044,>50k,>50k
0.019864020756567454,0.9801359792434324,>50k,>50k
0.004196085541220832,0.9958039144587791,>50k,>50k
0.20931501830982752,0.7906849816901724,>50k,>50k
0.14521580831671832,0.8547841916832817,>50k,>50k
0.006483732746870174,0.9935162672531299,>50k,>50k
0.07492406832954855,0.9250759316704514,>50k,>50k
0.007559350720670155,0.99244064927933,>50k,>50k
0.02037448691331696,0.9796255130866829,>50k,>50k
0.032714858557692704,0.9672851414423072,>50k,>50k
0.5879376097723666,0.4120623902276333,<=50k,>50k
0.012750208809378945,0.9872497911906211,>50k,>50k
0.017846600169159614,0.9821533998308404,>50k,>50k
0.22339310035060336,0.7766068996493968,>50k,>50k
0.008240330762476602,0.9917596692375232,>50k,>50k
0.473390718322151,0.5266092816778492,>50k,>50k
0.1157940429466412,0.8842059570533589,>50k,>50k
0.018788535926839878,0.9812114640731602,>50k,>50k
0.00789385356290655,0.9921061464370937,>50k,>50k
0.6027643997528379,0.39723560024716204,<=50k,>50k
0.5962808487911522,0.403719151208848,<=50k,>50k
0.013132933517252433,0.9868670664827475,>50k,>50k
0.21983538827123666,0.7801646117287633,>50k,>50k
0.002466584314797564,0.9975334156852024,>50k,>50k
0.504773450328774,0.49522654967122604,<=50k,>50k
0.009814658831980357,0.9901853411680198,>50k,>50k
0.007569348498951611,0.9924306515010483,>50k,>50k
0.5961825057924158,0.4038174942075842,<=50k,>50k
0.00590651099115654,0.9940934890088434,>50k,>50k
0.010148503127735058,0.9898514968722648,>50k,>50k
0.4914400159143171,0.5085599840856829,>50k,>50k
0.17125960971955403,0.828740390280446,>50k,>50k
0.024930734521761134,0.9750692654782389,>50k,>50k
0.029096667655294287,0.9709033323447057,>50k,>50k
0.003269548592744951,0.996730451407255,>50k,>50k
0.13220359230817869,0.8677964076918214,>50k,>50k
0.011561072570477875,0.9884389274295223,>50k,>50k
0.02128197093969535,0.9787180290603046,>50k,>50k
0.41356503005190304,0.586434969948097,>50k,>50k
0.21850176488875026,0.7814982351112496,>50k,>50k
0.010533152492607755,0.9894668475073922,>50k,>50k
0.023962867752362012,0.9760371322476381,>50k,>50k
0.00272112641823101,0.997278873581769,>50k,>50k
0.012313059982305122,0.9876869400176949,>50k,>50k
0.7073658258568097,0.2926341741431904,<=50k,>50k
0.41285895345713836,0.5871410465428616,>50k,>50k
0.6112869416010082,0.388713058398992,<=50k,>50k
0.019629837341611032,0.980370162658389,>50k,>50k
0.3245374293161364,0.6754625706838636,>50k,>50k
0.6545821937384835,0.3454178062615165,<=50k,>50k
0.006794767027734057,0.9932052329722659,>50k,>50k
0.003295100094023364,0.9967048999059764,>50k,>50k
0.39120389268122996,0.60879610731877,>50k,>50k
0.08616837322906913,0.9138316267709309,>50k,>50k
0.019275446385727105,0.9807245536142728,>50k,>50k
0.4842500674201806,0.5157499325798194,>50k,>50k
0.5720138910116445,0.42798610898835543,<=50k,>50k
0.0032144716422701667,0.9967855283577298,>50k,>50k
0.35149794640960336,0.6485020535903967,>50k,>50k
0.2549574003131439,0.7450425996868563,>50k,>50k
0.09439672484096784,0.905603275159032,>50k,>50k
0.0029484470371403783,0.9970515529628596,>50k,>50k
0.08249043968365155,0.9175095603163486,>50k,>50k
0.003201339188631387,0.9967986608113687,>50k,>50k
0.003852441383795113,0.9961475586162049,>50k,>50k
0.008125006073955512,0.9918749939260445,>50k,>50k
0.02957412845192034,0.9704258715480796,>50k,>50k
0.007979632638167988,0.9920203673618321,>50k,>50k
0.5265493261855794,0.47345067381442063,<=50k,>50k
0.04240251679742771,0.9575974832025723,>50k,>50k
0.023754462324688537,0.9762455376753115,>50k,>50k
0.5967750940307981,0.40322490596920196,<=50k,>50k
0.026926402928828252,0.9730735970711717,>50k,>50k
0.0018233454834238392,0.9981766545165762,>50k,>50k
0.03348689865843263,0.9665131013415675,>50k,>50k
0.14173264906302954,0.8582673509369707,>50k,>50k
0.26168395546654916,0.7383160445334507,>50k,>50k
0.004678519596452713,0.9953214804035474,>50k,>50k
0.20324883283195494,0.796751167168045,>50k,>50k
0.003992348550122405,0.9960076514498777,>50k,>50k
0.03008066938212783,0.9699193306178722,>50k,>50k
0.0024700846332926974,0.9975299153667073,>50k,>50k
0.08055919675935641,0.9194408032406436,>50k,>50k
0.01507129081136499,0.9849287091886347,>50k,>50k
0.1441662541990742,0.8558337458009257,>50k,>50k
0.1430971537892249,0.8569028462107751,>50k,>50k
0.014551644429118181,0.9854483555708818,>50k,>50k
0.004424276802886993,0.9955757231971128,>50k,>50k
0.10854672586612878,0.8914532741338712,>50k,>50k
0.02151359878059321,0.9784864012194067,>50k,>50k
0.012903660081359389,0.9870963399186407,>50k,>50k
0.06379331751330275,0.9362066824866974,>50k,>50k
0.45053373555564963,0.5494662644443504,>50k,>50k
0.030330385402504892,0.9696696145974952,>50k,>50k
0.35891646700279656,0.6410835329972034,>50k,>50k
0.8047902787520533,0.1952097212479465,<=50k,>50k
0.029701996973371524,0.9702980030266285,>50k,>50k
0.13743646545139843,0.8625635345486017,>50k,>50k
0.004540743861385719,0.9954592561386141,>50k,>50k
0.00225995037048216,0.9977400496295179,>50k,>50k
0.10775967679695574,0.8922403232030444,>50k,>50k
0.05875977624100241,0.9412402237589976,>50k,>50k
0.04726298286795207,0.9527370171320478,>50k,>50k
0.4885781276384221,0.5114218723615779,>50k,>50k
0.006936816584685222,0.9930631834153147,>50k,>50k
0.5383409196304988,0.46165908036950126,<=50k,>50k
0.006995192069301288,0.9930048079306988,>50k,>50k
0.05066444939828119,0.9493355506017189,>50k,>50k
0.011343939548640661,0.9886560604513593,>50k,>50k
0.1413161288573749,0.858683871142625,>50k,>50k
0.06111284701392551,0.9388871529860747,>50k,>50k
0.07013478008685603,0.9298652199131441,>50k,>50k
0.34400510292389996,0.6559948970761,>50k,>50k
0.07901839354579328,0.9209816064542069,>50k,>50k
0.3984980239707445,0.6015019760292555,>50k,>50k
0.5558133605815683,0.4441866394184317,<=50k,>50k
0.0037645842522024235,0.9962354157477975,>50k,>50k
0.0019772104591297946,0.9980227895408701,>50k,>50k
0.05504016164716951,0.9449598383528305,>50k,>50k
0.015762453398598674,0.9842375466014014,>50k,>50k
0.03429062864678563,0.9657093713532143,>50k,>50k
0.3604594738605633,0.6395405261394367,>50k,>50k
0.04214261986048884,0.9578573801395113,>50k,>50k
0.0960653829327075,0.9039346170672924,>50k,>50k
0.121881492684996,0.878118507315004,>50k,>50k
0.44036350504169924,0.5596364949583008,>50k,>50k
0.6294602335788662,0.37053976642113384,<=50k,>50k
0.004040546114806864,0.9959594538851932,>50k,>50k
0.010285384412771702,0.9897146155872284,>50k,>50k
0.5808390381948034,0.41916096180519674,<=50k,>50k
0.02846423925955754,0.9715357607404426,>50k,>50k
0.40743254096674497,0.5925674590332549,>50k,>50k
0.24193056613186048,0.7580694338681394,>50k,>50k
0.0254488522147722,0.9745511477852277,>50k,>50k
0.027777421503595065,0.9722225784964049,>50k,>50k
0.3729990066781913,0.6270009933218086,>50k,>50k
0.4823919386169722,0.5176080613830278,>50k,>50k
0.3236331363772865,0.6763668636227136,>50k,>50k
0.17282908587203735,0.8271709141279626,>50k,>50k
0.0202789775096815,0.9797210224903183,>50k,>50k
0.0178929884025567,0.9821070115974432,>50k,>50k
0.10997753851472457,0.8900224614852754,>50k,>50k
0.4086985790865072,0.5913014209134928,>50k,>50k
0.06074478168329149,0.9392552183167088,>50k,>50k
0.5982997670469378,0.40170023295306223,<=50k,>50k
0.39227333549451826,0.6077266645054815,>50k,>50k
0.5300510057400403,0.4699489942599597,<=50k,>50k
0.009714693004199193,0.9902853069958008,>50k,>50k
0.040767863719860374,0.9592321362801397,>50k,>50k
0.0065498614345848305,0.9934501385654152,>50k,>50k
0.035349515513117845,0.9646504844868823,>50k,>50k
0.6474560670999707,0.3525439329000291,<=50k,>50k
0.014101811810247451,0.9858981881897523,>50k,>50k
0.00980533648127365,0.9901946635187262,>50k,>50k
0.6653705862967516,0.33462941370324834,<=50k,>50k
0.5870331455031383,0.41296685449686166,<=50k,>50k
0.037568030894636506,0.9624319691053633,>50k,>50k
0.15435322866196624,0.8456467713380337,>50k,>50k
0.07169847881183267,0.9283015211881671,>50k,>50k
0.039954448206162375,0.9600455517938377,>50k,>50k
0.0026060071497626615,0.9973939928502371,>50k,>50k
0.5032736073236515,0.4967263926763485,<=50k,>50k
0.006840836475392148,0.9931591635246079,>50k,>50k
0.6255784132381716,0.3744215867618282,<=50k,>50k
0.02692516396806216,0.9730748360319379,>50k,>50k
0.0020016355262846485,0.9979983644737154,>50k,>50k
0.04508289349161665,0.9549171065083834,>50k,>50k
0.1880828075428696,0.8119171924571303,>50k,>50k
0.02063520769240658,0.9793647923075934,>50k,>50k
0.04858957617883886,0.9514104238211614,>50k,>50k
0.041685717317913436,0.9583142826820867,>50k,>50k
0.33412443177275153,0.6658755682272485,>50k,>50k
0.695457156008949,0.30454284399105114,<=50k,>50k
0.43736840076316513,0.5626315992368351,>50k,>50k
0.002299954777312927,0.9977000452226871,>50k,>50k
0.0052598851634324435,0.9947401148365674,>50k,>50k
0.2916234516629142,0.7083765483370857,>50k,>50k
0.08856658345818745,0.9114334165418125,>50k,>50k
0.10671536708014188,0.893284632919858,>50k,>50k
0.0029074568811890654,0.9970925431188109,>50k,>50k
0.00721154276582899,0.9927884572341711,>50k,>50k
0.14510119143284647,0.8548988085671536,>50k,>50k
0.14347076355309385,0.856529236446906,>50k,>50k
0.11593936987098226,0.8840606301290177,>50k,>50k
0.033446729034674036,0.966553270965326,>50k,>50k
0.09765315268798312,0.9023468473120169,>50k,>50k
0.02349892743108585,0.9765010725689142,>50k,>50k
0.7972696199478657,0.20273038005213428,<=50k,>50k
0.015286198363121463,0.9847138016368786,>50k,>50k
0.10201162569963897,0.8979883743003609,>50k,>50k
0.08700088027783312,0.9129991197221669,>50k,>50k
0.36944243152701206,0.6305575684729878,>50k,>50k
0.02788392294681115,0.9721160770531887,>50k,>50k
0.002527875506358506,0.9974721244936414,>50k,>50k
0.0084209789893162,0.9915790210106838,>50k,>50k
0.11329071617622513,0.8867092838237752,>50k,>50k
0.0016372697389490812,0.9983627302610509,>50k,>50k
0.0520894109726144,0.9479105890273856,>50k,>50k
0.12787980531479745,0.8721201946852026,>50k,>50k
0.9065182325306793,0.09348176746932073,<=50k,>50k
0.008548128867996982,0.9914518711320032,>50k,>50k
0.033349336898932824,0.9666506631010673,>50k,>50k
0.037425685498390954,0.962574314501609,>50k,>50k
0.7938198797434547,0.20618012025654545,<=50k,>50k
0.06647359666890876,0.9335264033310909,>50k,>50k
0.23926229177680236,0.7607377082231975,>50k,>50k
0.022285530773444546,0.9777144692265555,>50k,>50k
0.017094872600183497,0.9829051273998165,>50k,>50k
0.01699602223622533,0.9830039777637748,>50k,>50k
0.04904750898903311,0.9509524910109669,>50k,>50k
0.029550701815538344,0.9704492981844615,>50k,>50k
0.023612974739999938,0.9763870252600002,>50k,>50k
0.11159390384627652,0.8884060961537235,>50k,>50k
0.001974924281127504,0.9980250757188726,>50k,>50k
0.18681226160143502,0.813187738398565,>50k,>50k
0.2258907684144329,0.7741092315855671,>50k,>50k
0.45630769848863123,0.5436923015113688,>50k,>50k
0.19850116427673534,0.8014988357232647,>50k,>50k
0.03042720538979056,0.9695727946102095,>50k,>50k
0.02641779725208519,0.9735822027479146,>50k,>50k
0.1166972112660009,0.8833027887339991,>50k,>50k
0.0294144634805446,0.9705855365194553,>50k,>50k
0.003942204250196193,0.9960577957498037,>50k,>50k
0.1484226607730943,0.8515773392269057,>50k,>50k
0.011993064689094734,0.9880069353109053,>50k,>50k
0.6342676074285818,0.36573239257141815,<=50k,>50k
0.24705043655848727,0.7529495634415126,>50k,>50k
0.0036076199244757423,0.9963923800755242,>50k,>50k
0.49091137567791865,0.5090886243220816,>50k,>50k
0.048734192896366706,0.9512658071036333,>50k,>50k
0.026199354734807345,0.9738006452651926,>50k,>50k
0.0023814867702631193,0.9976185132297369,>50k,>50k
0.35149810091334593,0.6485018990866541,>50k,>50k
0.04107285850050321,0.9589271414994966,>50k,>50k
0.21004948678213317,0.7899505132178667,>50k,>50k
0.38426449770819443,0.6157355022918055,>50k,>50k
0.026216183551212458,0.9737838164487875,>50k,>50k
0.007582603737008219,0.9924173962629917,>50k,>50k
0.008510853292019458,0.9914891467079806,>50k,>50k
0.49229335683082476,0.5077066431691754,>50k,>50k
0.05277073972154385,0.9472292602784562,>50k,>50k
0.6185955873068645,0.3814044126931354,<=50k,>50k
0.11967357632086881,0.8803264236791313,>50k,>50k
0.06252225906318402,0.937477740936816,>50k,>50k
0.055851187005643954,0.9441488129943562,>50k,>50k
0.11323468073967671,0.8867653192603233,>50k,>50k
0.019112104999080677,0.9808878950009194,>50k,>50k
0.3235334333425046,0.6764665666574954,>50k,>50k
0.024602238184301482,0.9753977618156986,>50k,>50k
0.5651140227904076,0.4348859772095923,<=50k,>50k
0.024039518713519597,0.9759604812864803,>50k,>50k
0.1360984267291675,0.8639015732708324,>50k,>50k
0.006238586522242229,0.9937614134777578,>50k,>50k
0.49232117176314744,0.5076788282368526,>50k,>50k
0.5470191124277063,0.4529808875722938,<=50k,>50k
0.0076237436148648505,0.9923762563851352,>50k,>50k
0.017900256488362458,0.9820997435116374,>50k,>50k
0.11013224887217103,0.889867751127829,>50k,>50k
0.009922594570144981,0.9900774054298549,>50k,>50k
0.554211306530743,0.44578869346925687,<=50k,>50k
0.2912701043167015,0.7087298956832986,>50k,>50k
0.04039204571115123,0.9596079542888488,>50k,>50k
0.27250093664239794,0.7274990633576018,>50k,>50k
0.0026763789711113277,0.9973236210288888,>50k,>50k
0.06240463360353448,0.9375953663964655,>50k,>50k
0.0037213180487978993,0.9962786819512021,>50k,>50k
0.0031442574751454977,0.9968557425248548,>50k,>50k
0.4027862636184176,0.5972137363815824,>50k,>50k
0.008285976681376596,0.9917140233186232,>50k,>50k
0.1159148766484142,0.884085123351586,>50k,>50k
0.010809581431733769,0.9891904185682661,>50k,>50k
0.799487778324519,0.20051222167548088,<=50k,>50k
0.09104832220032064,0.9089516777996793,>50k,>50k
0.46582821440045075,0.5341717855995493,>50k,>50k
0.04337237560673941,0.9566276243932607,>50k,>50k
0.015964392616760893,0.9840356073832391,>50k,>50k
0.019174180255971854,0.9808258197440282,>50k,>50k
0.09635307023316957,0.9036469297668305,>50k,>50k
0.06726658031848788,0.9327334196815121,>50k,>50k
0.0677540878152871,0.9322459121847128,>50k,>50k
0.003542530507807864,0.9964574694921918,>50k,>50k
0.004280857330020182,0.9957191426699796,>50k,>50k
0.01026072385931693,0.9897392761406831,>50k,>50k
0.7388344422679015,0.2611655577320984,<=50k,>50k
0.004453403351961467,0.9955465966480386,>50k,>50k
0.004397953519015452,0.9956020464809844,>50k,>50k
0.04638513152436111,0.9536148684756388,>50k,>50k
0.7813739481807578,0.2186260518192423,<=50k,>50k
0.06120429468202237,0.9387957053179776,>50k,>50k
0.01673943322075374,0.9832605667792463,>50k,>50k
0.04475738770944977,0.9552426122905502,>50k,>50k
0.1449280614129796,0.8550719385870204,>50k,>50k
0.4079812924393736,0.5920187075606262,>50k,>50k
0.14438603715068224,0.8556139628493177,>50k,>50k
0.5140501925810793,0.4859498074189207,<=50k,>50k
0.22547691211483473,0.7745230878851653,>50k,>50k
0.02475506630536917,0.9752449336946308,>50k,>50k
0.008054314714855211,0.9919456852851448,>50k,>50k
0.023314643225624918,0.9766853567743752,>50k,>50k
0.029376469899301018,0.9706235301006991,>50k,>50k
0.003960621390549652,0.9960393786094502,>50k,>50k
0.12382504020994643,0.8761749597900536,>50k,>50k
0.03885804052097548,0.9611419594790247,>50k,>50k
0.002064217391456704,0.9979357826085432,>50k,>50k
0.03956060082116463,0.9604393991788354,>50k,>50k
0.7913413296707812,0.2086586703292188,<=50k,>50k
0.4391069149879258,0.5608930850120742,>50k,>50k
0.053334568084873225,0.9466654319151269,>50k,>50k
0.002187429943611945,0.997812570056388,>50k,>50k
0.07649655820088402,0.923503441799116,>50k,>50k
0.12186050896536223,0.8781394910346377,>50k,>50k
0.775255404784067,0.22474459521593293,<=50k,>50k
0.016449991851067863,0.9835500081489322,>50k,>50k
0.026934197810281973,0.973065802189718,>50k,>50k
0.21607705483354916,0.7839229451664509,>50k,>50k
0.17795935404510715,0.8220406459548929,>50k,>50k
0.39632061976411437,0.6036793802358855,>50k,>50k
0.07469130577035203,0.9253086942296479,>50k,>50k
0.02033231050679731,0.9796676894932027,>50k,>50k
0.03652127028410052,0.9634787297158992,>50k,>50k
0.003126600569334921,0.9968733994306651,>50k,>50k
0.012232102479681324,0.9877678975203187,>50k,>50k
0.3693685131140012,0.6306314868859989,>50k,>50k
0.03402369389888219,0.965976306101118,>50k,>50k
0.05830597061082845,0.9416940293891715,>50k,>50k
0.0038060416263914166,0.9961939583736087,>50k,>50k
0.08129817692784795,0.9187018230721521,>50k,>50k
0.003323832578697077,0.9966761674213029,>50k,>50k
0.16451836676124434,0.8354816332387556,>50k,>50k
0.2715145694479224,0.7284854305520777,>50k,>50k
0.0355612188501008,0.9644387811498992,>50k,>50k
0.12070017250565482,0.8792998274943452,>50k,>50k
0.5690388437218308,0.43096115627816917,<=50k,>50k
