b,d,w,predictions,truth
0.01072207275845488,0.9892716533275152,6.273896599525952e-06,d,d
0.000599171168149731,0.9983943568089352,0.0010064698475947128,d,d
0.21753300438517392,0.7824667501718503,2.4522379933858817e-07,d,d
0.002770223981431986,0.9972297716676346,2.3204899027929547e-09,d,d
0.9557877354420254,0.038655881801861636,0.005556384714730284,b,d
0.00477787876047932,0.9952219384444095,1.8008295047689817e-07,d,d
0.6183735641998052,0.37473073676343266,0.006895696016293869,b,d
0.0016160760714619095,0.5617509273738179,0.4366329940599398,d,d
0.02464350590472789,0.9739715066094525,0.0013849867700108354,d,d
0.0014303333250241359,0.9985695830478867,8.545663180228635e-08,d,d
0.10716431660651514,0.8928351014842617,5.806035592624419e-07,d,d
0.0002607643600452957,0.9997391416545438,9.189821944630596e-08,d,d
0.5238772700666225,0.46649529239499155,0.009627438852569217,b,d
0.0011831023757923817,0.9986537040177272,0.0001631938522350784,d,d
0.00972997244354794,0.9902510690766313,1.8957965919567202e-05,d,d
0.4389776409672141,0.2610688487838843,0.299953509354832,b,d
0.0006468800636939209,0.9993530059623985,1.1435044100578559e-07,d,d
0.004246368275108637,0.9955524921237049,0.0002011389193701463,d,d
0.002098620188134128,0.9979013211136225,5.654991175022152e-08,d,d
0.001280124481627319,0.9987198606893062,1.5129405390933342e-08,d,d
0.0014542640692695626,0.9985216464724742,2.4088641273172378e-05,d,d
0.017815510072488897,0.9821844227431771,6.608164564657223e-08,d,d
0.010259492030858687,0.989706722171428,3.378602323176544e-05,d,d
0.03615623277161782,0.963835014516564,8.751986914531773e-06,d,d
0.0014779980538822362,0.8482830090186172,0.15023898999616284,d,d
0.030687066281460625,0.9691241051626359,0.00018882650450180493,d,d
0.005858189375739984,0.9941397680851611,2.042558458524231e-06,d,d
0.1361035176219119,0.8638964702163343,8.733995074714903e-09,d,d
0.00044963793457304625,0.9994957695466968,5.459086523233784e-05,d,d
0.1811483533030222,0.8186053155532177,0.00024632798322953784,d,d
0.21514067209935164,0.7848483291545121,1.0998862454815037e-05,d,d
0.1896895846652919,0.38787344474232427,0.4224369694654835,w,d
0.005958961993523907,0.9940393924200688,1.6453447226053484e-06,d,d
0.0037266925351784716,0.9962732465479074,5.955597230158919e-08,d,d
0.038172216457426196,0.7024145154418793,0.25941326950582744,d,d
0.004494348246814631,0.9955056070006595,4.551073501435654e-08,d,d
2.0293238829253653e-05,0.9998197063599172,0.0001599974402720916,d,d
0.010099277480247776,0.9899000211182551,6.999232210878904e-07,d,d
0.0035685962970718917,0.9964308515332192,5.529754813875694e-07,d,d
0.0006876465381271232,0.9993123506865953,1.7205848623135371e-09,d,d
0.4407066088420094,0.5590101594979023,0.0002832273099387735,d,d
0.07020971199010788,0.9297901811256877,1.0370941692478649e-07,d,d
0.3330763937872133,0.6666543093703639,0.000269295870818692,d,d
0.6075529518800895,0.39176016486562715,0.0006868820036917151,b,d
0.007378472852290187,0.9926211586244509,3.6403615497164673e-07,d,d
0.0015657287915922242,0.9984342522561751,1.9547397144699502e-08,d,d
0.0032394517171496036,0.9967599151567801,6.328091177771765e-07,d,d
0.2063279467272725,0.6629332399760988,0.13073881216972838,d,d
0.008289355353817376,0.9917106407756433,3.0392673887847697e-09,d,d
0.057046100392524494,0.9429535847411421,3.143981105436889e-07,d,d
0.17717878938544587,0.8226856116782915,0.00013559643835600976,d,d
0.00033766179699633455,0.9996622934576196,4.201217659961352e-08,d,d
0.31874343885431344,0.6779885758598054,0.003267985426375734,d,d
0.0003471313567987458,0.6726552290137708,0.3269976411073229,d,d
0.052552722920151416,0.9474471539736753,1.2434945444476697e-07,d,d
0.21748163665812068,0.7797291306432443,0.002789229953175282,d,d
0.43101478941768584,0.26382274564360364,0.30516246276407233,b,d
0.009297518876639715,0.9905339778721307,0.00016850347947641248,d,d
0.04584316767758161,0.9541548821383674,1.9507111803776197e-06,d,d
0.023384989321741427,0.9766077203857529,7.2887832093335895e-06,d,d
0.0018897572485014442,0.9980634198178069,4.682146527624061e-05,d,d
0.41354093692079275,0.5862050005573474,0.00025406126160145266,d,d
0.00012589599963595027,0.9996646302905716,0.0002094707711788122,d,d
0.0056583635744443935,0.9943381011999233,3.5333357937477796e-06,d,d
0.00042381084593987376,0.9772980406099683,0.022278149632720505,d,d
0.05859428494735261,0.9356136115827776,0.005792105078729427,d,d
0.01585342154521181,0.690986080304786,0.29316049812177136,d,d
0.0012983510594108596,0.9986999390883395,1.7077832831341059e-06,d,d
0.43438766000450096,0.5647414794331469,0.0008708613485739205,d,d
0.29081828662279335,0.7090088426546166,0.00017286971517444937,d,d
0.21452955357655593,0.48992340923589883,0.29554703792329007,d,d
0.020116298264175266,0.9794860546170809,0.0003976456045479929,d,d
2.9187556749777445e-05,0.9999697641900285,1.0476680747247518e-06,d,d
0.001691071720133078,0.9983074260006956,1.4984897821654718e-06,d,d
0.001783053025606368,0.998216577512733,3.694626193503456e-07,d,d
0.000604767818537344,0.9876358159936572,0.01175941457341593,d,d
0.06277407255403437,0.4878983559391217,0.44932756904116755,d,d
0.0006175922106065618,0.99938238239509,2.5357935455485982e-08,d,d
0.2993612994241046,0.6989664206811705,0.0016722790538509155,d,d
0.3193083539088272,0.6803945435784373,0.0002970998578841314,d,d
0.1293884903919826,0.8700703493387607,0.0005411598725101978,d,d
0.5115486844609354,0.4880485077823352,0.00040280628325471045,b,d
0.013220309740053155,0.5460145068438256,0.4407651826675708,d,d
0.023719806046919076,0.976279702974409,4.912743252109551e-07,d,d
0.02005822048105448,0.5460126839885099,0.4339290948691966,d,d
0.10437931815064,0.8956202733413259,4.081119903976781e-07,d,d
0.04616793488277218,0.9538302820085895,1.7820451896616735e-06,d,d
0.557351488428224,0.44261931573587876,2.9196118827380915e-05,b,d
0.005604018893631278,0.9943947624563497,1.2182750927430716e-06,d,d
0.001196277685073229,0.9988023828460006,1.3380821967744953e-06,d,d
0.0008474965284561021,0.9990297327854596,0.0001227666326575003,d,d
0.08144235109333219,0.8093187691489134,0.10923887644806682,d,d
0.02061651158714221,0.9461690760082786,0.033214411059400116,d,d
0.0022532099162167175,0.9933981914114046,0.004348599393571675,d,d
0.0164695464283345,0.9835141941205193,1.6258932570042554e-05,d,d
0.14213800263900833,0.8526735397326295,0.005188455155409717,d,d
3.6834470827958774e-05,0.9991283724875917,0.0008347937734601618,d,d
0.5228294769375484,0.4527654369324061,0.02440508511956038,b,d
0.11316064385124763,0.6805282988097314,0.20631105589197854,d,d
0.030405592991125784,0.969588502100956,5.902194347273863e-06,d,d
0.11144904100051059,0.8874554078198549,0.0010955520754502564,d,d
0.3255110153866608,0.6696670275469327,0.004821957364684287,d,d
0.0005429118679673626,0.9985173613514051,0.0009397265277514007,d,d
0.05028697064927886,0.9497088623186107,4.165386115823204e-06,d,d
0.04404681916804499,0.9460623229742149,0.009890856963670336,d,d
0.0012073860007155428,0.9987773261002997,1.5289787393183016e-05,d,d
0.013873949417043698,0.976855953917756,0.009270094272283336,d,d
0.05184723269800744,0.948150706500501,2.0605783234685317e-06,d,d
0.7194136872109308,0.213675969345342,0.06691034364832707,b,d
0.02749906799213716,0.9724846555785551,1.627668370246292e-05,d,d
0.28056966296442587,0.6962723689250996,0.023157966517912815,d,d
0.002747524968816359,0.9972524192151795,5.6488247754576745e-08,d,d
0.021080654660878852,0.9789193229653237,2.14206981474376e-08,d,d
0.24936774201819062,0.7471034644051721,0.00352879240240056,d,d
0.02811733938798324,0.971882458751739,2.0306088297979903e-07,d,d
0.047626743880811145,0.9523561624790611,1.7093739667024675e-05,d,d
3.934118232417859e-05,0.999669507380104,0.00029115252438174,d,d
0.007467277942118756,0.9925269826962237,5.736444871530772e-06,d,d
0.35091388480257124,0.6212970874275353,0.0277890280399771,d,d
0.13444550413038717,0.8653282941838849,0.00022620240873989715,d,d
0.0012870385687337744,0.9987126778435677,2.8133222287623934e-07,d,d
0.20134674447676149,0.7970980376471878,0.0015552164671501921,d,d
0.07921167780042572,0.920788312723748,9.15192000129809e-09,d,d
3.434158527574872e-05,0.999965605608593,5.21418564294775e-08,d,d
1.9110101321605296e-05,0.9995179614449584,0.0004629301605493989,d,d
0.000645144594689868,0.9968576002278335,0.0024972533484463994,d,d
2.8480532201289442e-05,0.9987142835575409,0.0012572350324167752,d,d
0.10556714560164827,0.8924424808186024,0.001990371481167533,d,d
0.2346672206818707,0.7568833642367346,0.00844941508954379,d,d
0.0005335753472551053,0.9991676587075067,0.0002987682284879945,d,d
0.052177293141643474,0.9478226509239078,5.2672069813517365e-08,d,d
0.18982374224691176,0.8101717055255533,4.554369122160997e-06,d,d
0.19133165519165163,0.7881195705644299,0.020548774746832605,d,d
0.15125955701333368,0.84774047195013,0.0009999696920250827,d,d
0.09377016931862014,0.9062298194586873,9.54459112890884e-09,d,d
0.21932668090997123,0.7785302728997162,0.0021430449865166156,d,d
0.08088122681673758,0.9177933551257008,0.0013254182257818588,d,d
0.016855382229868165,0.983144595554273,2.4294361370789713e-08,d,d
0.6181909868106585,0.3816237709461901,0.00018524236589669138,b,d
0.01086688329902319,0.9891330806540013,3.677833918084864e-08,d,d
0.013620487343100752,0.9863791896286962,3.22237998535356e-07,d,d
0.06453375705856128,0.9334028579060055,0.002063380779871098,d,d
0.14086326153981205,0.855234210777293,0.0039025280199684476,d,d
0.08686897349881019,0.9130770740107812,5.395240033223948e-05,d,d
0.15061331441286047,0.8492144905627578,0.0001721946475871602,d,d
0.0018251598177817484,0.9981724613836156,2.3779484020594805e-06,d,d
0.04432008760177672,0.9556112695271899,6.864171187443145e-05,d,d
0.006292041971785704,0.9937040059144037,3.951879551179124e-06,d,d
0.31969403170290606,0.6793761324825958,0.00092983664801369,d,d
0.013566246111668864,0.9864337425074192,9.349175574089156e-09,d,d
0.1531088901172046,0.13327327005677186,0.7136178380006312,w,d
6.651076939409288e-05,0.9999334546441327,3.1588950254745255e-08,d,d
0.0002415380303415434,0.9996839892044875,7.447351410337011e-05,d,d
0.000278232073276303,0.9997208731816631,8.903969289977658e-07,d,d
0.9568074836309444,0.03806614782863664,0.005126366522782317,b,d
0.000528135027607234,0.992787561503353,0.006684303144313933,d,d
0.440831544842461,0.5551118197224533,0.004056633986224285,d,d
0.001377428186928362,0.9986134021577525,9.167569129104008e-06,d,d
0.003651858465134635,0.9960232549590639,0.0003248835587438704,d,d
0.14395279471469252,0.8560469738139411,2.3025934294350901e-07,d,d
0.008976435778085746,0.4760269453317786,0.5149966174867491,w,d
4.711055050264278e-06,0.9999903620300362,4.923876781415453e-06,d,d
0.00022405994344831064,0.9997749653452529,9.745670810846464e-07,d,d
0.24470532776922663,0.7519895003308283,0.003305171090571929,d,d
0.0015098463251369135,0.9981782589784131,0.00031189721389494207,d,d
0.0016176324344732117,0.998377725683542,4.64371429593811e-06,d,d
0.028785309468295626,0.9698197129071662,0.0013949757700420706,d,d
0.001636003006869587,0.9918413571883331,0.006522639488256775,d,d
0.00028303563485338666,0.9997168581538551,1.0576066591099368e-07,d,d
0.2024962569143197,0.7951105205935349,0.0023932215409282215,d,d
0.000264493420021546,0.9984817561448426,0.001253750167253312,d,d
0.0031423901303791564,0.9968575842404197,2.413656293979202e-08,d,d
0.04842376983018664,0.9513104500786838,0.0002657773107680548,d,d
0.0022053269558499336,0.9977945813980962,9.067605995324922e-08,d,d
0.017493880830711225,0.8660465992115345,0.11645952057708372,d,d
8.138926008940604e-05,0.9886721794114892,0.011246431969578663,d,d
0.0012260027932998671,0.9987739116512122,8.353365998840061e-08,d,d
0.22766680201856393,0.7008052621148542,0.0715279328188289,d,d
0.8103136818636959,0.1894498416983212,0.0002364739820835704,b,d
0.0667574443020243,0.9112208035026492,0.022021749671442204,d,d
0.4913295261194093,0.4901219508520952,0.018548522832917736,b,d
0.5838868745069717,0.4160554285706618,5.769619382471892e-05,b,d
0.24127445937391767,0.7567287813155127,0.0019967591094993704,d,d
0.20072551731657673,0.7992601785822657,1.4304133862892703e-05,d,d
0.3350481638519109,0.6645897226814883,0.0003621111974158171,d,d
0.2928596128621347,0.7061715935339737,0.0009687916257043693,d,d
0.02088829269180104,0.9791115411281208,1.653483075929495e-07,d,d
0.2614366356311873,0.7378434685293683,0.0007198950173021255,d,d
0.0006519103839466682,0.9992048996665295,0.0001431902459828261,d,d
0.010908060483645591,0.9890899344814255,2.0021210098893085e-06,d,d
0.4103494706783798,0.16201101501056592,0.42763951202000083,w,d
0.22575547430382154,0.7737909524401703,0.000453572480041351,d,d
0.0011757096043737473,0.9885840922162155,0.010240198107524273,d,d
0.010107258005325486,0.9862331361187076,0.0036596054475584714,d,d
0.005508079960028615,0.9865908577445535,0.007901060033468323,d,d
0.15463060799343709,0.8453576585766034,1.1731976951697947e-05,d,d
0.0004692896324229493,0.9995306836331304,2.566845471537628e-08,d,d
0.06804739084290815,0.9318291408297228,0.00012346719739915915,d,d
0.0028014858039371164,0.9937782191733212,0.0034202971045385437,d,d
0.490465241261692,0.5091044526593924,0.00043030617437613645,d,d
0.18776251679877934,0.7083568826605718,0.10388060034507117,d,d
0.46145476682860787,0.5383231408459965,0.00022209092191652,d,d
0.03617898352224221,0.9638200542557392,9.622401420502115e-07,d,d
0.21756775666443168,0.7822416205081579,0.00019062200246233447,d,d
0.030931865645839683,0.9690680724837095,5.910394647751449e-08,d,d
0.005491177235940756,0.9945086012031294,2.2106698018527515e-07,d,d
0.633068477292881,0.3667646822974969,0.0001668391053702492,b,d
0.4569234440193809,0.539586167657996,0.00349038615401019,d,d
0.14113937267133808,0.8546830933619245,0.004177533750241213,d,d
0.001460417765950773,0.9975503662932149,0.0009892126727560756,d,d
0.04020407114325908,0.47921674951353244,0.480579179613292,w,d
0.055292328969540186,0.9447076605832754,1.0539906458418536e-08,d,d
0.03188182472957662,0.9681179185980997,2.5807557315627326e-07,d,d
0.002901319168979768,0.9970667500356801,3.193062159030996e-05,d,d
0.11554051950994058,0.884453963516447,5.5151812370900665e-06,d,d
0.1491853393615164,0.8508016572186,1.3002877424996092e-05,d,d
0.3688974520822662,0.630268661056373,0.0008338866479081647,d,d
0.038032459168115235,0.961697659892517,0.00026987895390450636,d,d
0.04266978613560187,0.8712352325863811,0.08609498073319338,d,d
0.09933732071936204,0.9006562757035108,6.402875458234402e-06,d,d
0.01850260405404533,0.8802341377997437,0.1012632579324434,d,d
0.16061910772703172,0.8372011011118,0.0021797912749565987,d,d
0.0021629890519090176,0.9971539606489135,0.000683046654795603,d,d
0.08243570794694555,0.6431496237474034,0.27441466493775585,d,d
0.28875796321715375,0.71024092923483,0.0010011056000341348,d,d
0.2921514312048767,0.6531816869326297,0.054666878989363475,d,d
0.00944364669260257,0.9905500157195614,6.336452096504353e-06,d,d
0.0006891468981478144,0.9992731694495343,3.768370139428835e-05,d,d
0.006401518389271304,0.9935941272360687,4.350442196094875e-06,d,d
0.05782334929885455,0.9417899274914799,0.00038672287948247235,d,d
0.039645095112237336,0.9595989737846301,0.0007559314705319563,d,d
0.00271070869875763,0.9937166070428617,0.0035726847058156234,d,d
0.007588169251243181,0.9924117380108106,9.332418375106266e-08,d,d
0.1310690061091842,0.8465409672363762,0.02239002687552409,d,d
0.06942690180127715,0.9301858577643567,0.0003872396603497857,d,d
0.0009109316937623368,0.9945403944019948,0.004548670889231358,d,d
0.0028730264802745422,0.9970946225760615,3.235164283015745e-05,d,d
0.03835697117496158,0.9613523911941289,0.0002906352539088103,d,d
0.004299171918077151,0.9957006795023715,1.4777937829449e-07,d,d
0.06624011681401887,0.9337597384141284,1.450861738063949e-07,d,d
0.05156498453027889,0.9481830544626917,0.00025195967685711246,d,d
0.18137184120714572,0.7199545057395049,0.09867365169361828,d,d
0.12112074642637083,0.8787414598654505,0.00013779169724939026,d,d
0.7508103024535381,0.2482543190772197,0.0009353775033224454,b,d
0.015102208127579826,0.9848908637541978,6.9274508229178905e-06,d,d
0.06748716046235241,0.9325121876681449,6.502969756736486e-07,d,d
0.004586458842293404,0.9930629959961323,0.0023505429432804092,d,d
0.16766032319065394,0.8271825440164955,0.005157130024767022,d,d
0.028377769189384436,0.9716217750033034,4.546072585634628e-07,d,d
0.0031731982646415312,0.9968248467137037,1.952879680122244e-06,d,d
0.021459487738456445,0.9785404976776397,1.4644583082374769e-08,d,d
0.0200270163323479,0.9799201759804589,5.2806758562646354e-05,d,d
0.07533495923562908,0.9246360149645335,2.9024696200990092e-05,d,d
