b,d,w,predictions,truth
0.8386928699651174,0.006926305819682042,0.15438078978580572,b,w
0.697362015525639,0.020710857460376098,0.28192715130520596,b,w
0.03586847145597149,0.6332058843776055,0.33092562881822696,d,w
0.0013589455488029428,0.0005025214322403144,0.9981385045394762,w,w
0.009519301387678975,0.009449667461998617,0.9810310087308051,w,w
0.004206706598002395,0.4048639207339302,0.5909293464368579,w,w
0.45203717941376176,0.024189412328149477,0.5237733947288822,w,w
0.009275834772873156,0.5065369668611648,0.48418719081759254,d,w
0.10344378970377813,0.7484044434062542,0.1481517410643927,d,w
0.0081612307613126,0.0005906308547710917,0.9912481232762531,w,w
0.7814658150535027,0.0034667915415736755,0.21506739135444977,b,w
0.029867135391445792,0.02169606257339259,0.9484367754349246,w,w
0.09250476806945104,0.8054508612080279,0.10204433965825667,d,w
0.029855772132626385,0.7185032803739149,0.2516409542641739,d,w
0.2773614836476989,0.0039094904011842055,0.7187290226482688,w,w
0.11058855952534795,0.2953211601514994,0.5940902798761177,w,w
0.015343065062237671,0.002607233199715058,0.9820497167487845,w,w
0.7187590535127593,0.004600556856731276,0.276640367156195,b,w
0.07454524955652911,0.0020273402154147736,0.9234273920456473,w,w
0.0015829424453425744,0.005558111419119865,0.992858921117594,w,w
0.0387613962732874,0.026160827529579714,0.9350777464425408,w,w
0.01416049276900124,0.0009572842698934666,0.9848822209897572,w,w
0.011234725128585962,0.10090053455326031,0.8878647134157371,w,w
0.01034112996137788,0.00506918318992963,0.9845896449650791,w,w
0.36523679308807655,0.023021265656495177,0.6117419602424763,w,w
0.01607062184724531,0.5694070858673729,0.4145223051096936,d,w
0.25715191370149443,0.010915727875738546,0.7319323398440458,w,w
0.25620039388821436,0.032895651430122234,0.7109039247233445,w,w
0.0017158497515368464,0.0004331486090913269,0.9978509786104932,w,w
0.05841629151297132,0.006776616629983363,0.9348070479561728,w,w
0.7927871552347827,0.02072399359509541,0.18648881603132114,b,w
0.3935985950462092,0.04984840766225441,0.5565529772285198,w,w
0.01417605918583024,0.015674785841977013,0.9701491545542617,w,w
0.007345523766465016,0.6388329088821285,0.3538215514138578,d,w
0.012234675449734417,0.014416370713026623,0.9733489777980293,w,w
0.0028507720805680177,0.005535133383556954,0.9916140696634507,w,w
0.04210119269415476,0.6959525601934677,0.26194625807404415,d,w
0.001659535235029343,0.7296376017887101,0.26870285008733824,d,w
0.43321777280430224,0.0028901648846420885,0.5638920634574556,w,w
0.016859114126681944,0.015813696564276045,0.967327197476741,w,w
0.2564319997431815,0.005605625545603148,0.737962364230635,w,w
0.543774267383238,0.04123164590368927,0.4149940775930964,b,w
0.719970232821543,0.0038736485105786834,0.276156112848174,b,w
0.5561375228926557,0.1899314720025434,0.2539309720905799,b,w
0.23137093111545148,0.004001972534087438,0.7646270778383124,w,w
0.007529955879872107,0.00027046424230791716,0.9921995599198501,w,w
0.010462473169242531,0.6928211271225981,0.2967164039468413,d,w
0.3958164363410731,0.025802821521284797,0.5783807446009904,w,w
0.0485455693218712,0.7083960524219383,0.24305835406043014,d,w
0.35704311349644213,0.004483150491559991,0.6384737245673531,w,w
0.011274418742776566,0.11095446355095644,0.8777710913495471,w,w
0.867765877209007,0.0035503770689311533,0.12868370513351374,b,w
0.0015358728517699245,0.001973611840827661,0.9964904838704973,w,w
0.3797756983518254,0.016516077615452752,0.6037081864491993,w,w
0.34449970601275803,0.035220187253943845,0.6202800927902714,w,w
0.13702522416266608,0.0015968229980018733,0.8613779448187643,w,w
0.6916938355380411,0.0048909036199863525,0.3034152771369162,b,w
0.035956516328475095,0.1307911116612159,0.833252369526006,w,w
0.5658936060689213,0.009577554947815214,0.424528806038164,b,w
0.09114935942573892,0.02102401684066387,0.8878265911850373,w,w
0.03208684069557497,0.24451534726263005,0.7233977785328087,w,w
0.04605129243509908,0.08169551179819555,0.8722531581686308,w,w
0.0025682290261446043,0.7574076983539423,0.24002408156613964,d,w
0.039707745514661434,0.7493302893214976,0.21096192851164103,d,w
0.025746533924871588,0.16505677784995185,0.809196658907142,w,w
0.12899653829925983,0.35938195120221117,0.5116215319375746,w,w
0.02402303531909656,0.012456473675990369,0.9635204611775612,w,w
0.0017455541065392627,0.8314597453130129,0.1667946926682805,d,w
0.006190749020185111,0.002388670953794264,0.9914205783329779,w,w
0.31752486692281,0.044491376712895776,0.6379837278611669,w,w
0.004268124232142956,0.014479799752185019,0.981252060760699,w,w
0.01669180482212719,0.7102183970588443,0.2730898282164637,d,w
0.01301929271100362,0.00902804015054293,0.977952649252767,w,w
0.002566428899957133,0.020131194722378745,0.9773023323912989,w,w
0.01452785910857121,0.010298274800743712,0.9751738748659262,w,w
0.02276221352405817,0.014920635689415332,0.9623171275802961,w,w
0.5905568770161624,0.015586602500555853,0.39385649925611194,b,w
0.0681479943542558,0.003608521100090926,0.9282434842150338,w,w
0.0037300725441521882,0.20843355974543,0.7878363452608872,w,w
0.0012607703063084597,0.0032589771608369507,0.9954802372064864,w,w
0.8368798915952105,0.09974101810924647,0.0633790548366002,b,w
0.06567579961553986,0.2622973286188754,0.6720268729483645,w,w
0.009717362072589648,0.6594833010654964,0.33079933851035503,d,w
0.03357791229040478,0.030616057931860324,0.9358060162585327,w,w
0.3120178188636803,0.009595382720073544,0.6783867859529675,w,w
0.005096402612890817,0.02993567356608625,0.9649678811279592,w,w
0.02077212883909819,0.007090304267906335,0.9721375297496682,w,w
0.10077893714522318,0.019191455379576703,0.8800295896495406,w,w
0.0006781029566001976,0.008650315168077304,0.9906715832565993,w,w
0.3735509159401996,0.007208950507347589,0.619240136122212,w,w
0.02181543386892177,0.0036698276171208146,0.9745147257390627,w,w
0.02511478616592997,0.01779623512263675,0.9570889645564941,w,w
0.006992164004792625,0.005841391184948158,0.9871664060207468,w,w
0.008697929794806712,0.0008395173208015473,0.9904625163804395,w,w
0.053154536595777194,0.009515402339444704,0.9373300424314872,w,w
0.6707808390725546,0.013147018421744126,0.3160721395171972,b,w
0.7189833185697,0.024715282008960743,0.2563014161128227,b,w
0.030559357306107107,0.22709644985492689,0.7423441485615624,w,w
0.5575376510130486,0.003899533331056001,0.4385628474704565,b,w
0.46137659850182766,0.01431363659031827,0.5243097417616506,w,w
0.030113666470633058,0.5852918857688769,0.3845944095948909,d,w
0.0017294990389686603,0.839429450446235,0.15884106163536515,d,w
0.005328679138984924,0.03816405969365958,0.9565072556307883,w,w
0.004022684894668405,0.5220086709125082,0.47396864799494776,d,w
0.06348902158386581,0.01894942442965683,0.9175615551256012,w,w
0.04973048160263826,0.007342855694424635,0.9429266875835105,w,w
0.01918677792677464,0.0141173191845229,0.966695884179014,w,w
0.2348689136494481,0.013661499597537947,0.7514696141001371,w,w
0.013125428475353128,0.575229284414802,0.41164526041115496,d,w
0.041779658152192714,0.00813110512411575,0.9500892423593571,w,w
0.005253652711832292,0.002451709294194975,0.9922946178098513,w,w
0.012637531853854788,0.006341251450251096,0.9810212367816118,w,w
0.2196751058252616,0.019481701756650715,0.7608431706379452,w,w
0.004643719841736708,0.018836931545968615,0.9765193449929421,w,w
0.6713025318683999,0.06040482612372752,0.26829261358478074,b,w
0.004833956122178557,0.015750358933331494,0.9794156476592818,w,w
0.7279203918623854,0.088447552337025,0.1836320371345568,b,w
0.010710655265971397,0.6519535720040301,0.3373357463223468,d,w
0.3864908969824422,0.1075602207585148,0.5059488582961131,w,w
0.017701399646362047,0.007693685738093078,0.9746049005376856,w,w
0.4942661854626417,0.06509519450858223,0.44063863599630154,b,w
0.03250999408454803,0.7354658025892205,0.23202418937501937,d,w
0.295699493749127,0.2901227260629446,0.4141777816035387,w,w
0.04920913230245503,0.0603217791860419,0.890469048132194,w,w
0.015728067012354657,0.0002511119622460596,0.9840207725393086,w,w
0.6348953190169557,0.0039933436174063,0.36111130374751244,b,w
0.08525100766937473,0.048927295607102614,0.8658216942974273,w,w
0.007014703467853091,0.0229745877671843,0.9700107073866053,w,w
0.02423414866944049,0.051255198147599705,0.9245106698125977,w,w
0.006618335277017007,0.6869712844355951,0.3064103703816081,d,w
0.4244050440761259,0.017009814386513843,0.5585851379216459,w,w
0.48337888008215196,0.3861316674835168,0.13048943825028841,b,w
0.38422913733219727,0.08120030906675908,0.5345705140966683,w,w
0.056368332512534994,0.013512900757942557,0.9301187557978328,w,w
0.011217366703044285,0.020577072390815538,0.9682055618779171,w,w
0.03306987476193739,0.0016857140094551242,0.9652443812120809,w,w
0.5606830127153817,0.027900756265876327,0.4114161914125033,b,w
0.034088063154485926,0.001369250028476769,0.9645426897409878,w,w
0.012709764778004664,0.49331118660438317,0.49397900556256946,w,w
0.0580596883990501,0.3309758216309951,0.6109644797440328,w,w
0.5514113393350072,0.005183142409715829,0.44340552668491046,b,w
0.06613023085922458,0.04133913328353311,0.8925306159688488,w,w
0.4347015016111415,0.16844503638893826,0.3968534531709822,b,w
0.0017888278553391441,0.03144198624853741,0.9667691541115392,w,w
0.12461711503512915,0.0011737612780631686,0.8742091002522943,w,w
0.029417313643996516,0.6286480056760889,0.3419346399531784,d,w
0.00547892010992182,0.020067895161658654,0.9744531653493431,w,w
0.6951458317551515,0.014200022130211078,0.290654135132016,b,w
0.01455917203960324,0.06791880432879849,0.9175220084507493,w,w
0.008046079371669516,0.007366601335675511,0.9845872847868626,w,w
0.022293590969846025,0.41254958265978775,0.5651568054924425,w,w
0.02993519068222044,0.007756022166669889,0.962308766476913,w,w
0.2412239800741393,0.0007189764725698209,0.7580570400864654,w,w
0.014705099342689265,0.025612135572298092,0.9596827547426754,w,w
0.7505036444902602,0.04773533777498651,0.20176098318530508,b,w
0.0687002588969412,0.016065440279057465,0.9152342839542207,w,w
0.050500055054977865,0.0009645254314559802,0.9485353920509006,w,w
0.00993870498147104,0.5782473797823307,0.4118139089101899,d,w
0.005926341244776686,0.6137303236595387,0.3803433269361347,d,w
0.0029957147466508744,0.008849652239171547,0.9881546313047642,w,w
0.00602205922792886,0.007026043556861108,0.986951867998584,w,w
0.016302994620649384,0.012783752437149756,0.9709132332211541,w,w
0.1692875907873364,0.39577223358142866,0.4349401545786882,w,w
0.0047407819803853635,0.0010420139127675244,0.9942171487854492,w,w
0.02314954165411408,0.0021002587583932608,0.9747501992009072,w,w
0.007314481722238744,0.008859341640107661,0.9838261510158055,w,w
0.0018646923569150488,0.5526448831928047,0.44549039364067433,d,w
0.008986843785293264,0.005336721544073357,0.9856764467323338,w,w
0.11451967508259907,0.04146613344379854,0.8440141735642692,w,w
0.004737173476123262,0.010881382161407467,0.9843814449850001,w,w
0.0028525065176679505,0.001372971842640946,0.9957744861536909,w,w
0.004852468827736573,0.1467253933397089,0.8484221261077854,w,w
0.12999456816782423,0.7343339049990073,0.13567153209048438,d,w
0.6529830324394343,0.038384464282667556,0.30863247211904604,b,w
0.0015343992823309374,0.03459058144772218,0.9638749762803878,w,w
0.0028193018352884298,0.5935611818440412,0.403619484732537,d,w
0.019410212660303575,0.04669434975733161,0.933895432827963,w,w
0.006374545111116532,0.002713918021513572,0.9909115381010813,w,w
0.022595015644313196,0.24813991872832952,0.729265058719272,w,w
0.012985779200481072,0.0030240812218274736,0.9839901314217796,w,w
0.7339423366588136,0.18883266944805122,0.07722497470323353,b,w
0.001963362725900045,0.8666876986868229,0.1313489158228338,d,w
0.009859858982283105,0.5790063076401766,0.4111338232680338,d,w
0.012534355507828708,0.005808781593270292,0.9816568448194922,w,w
0.03351455357558845,0.0023209469906418615,0.9641644456648795,w,w
0.04880683610159892,0.004792430753725866,0.9464007094746028,w,w
0.015105503583346062,0.003928638467670384,0.9809658257642218,w,w
0.024149069631355557,0.019818507972657547,0.9560324054179765,w,w
0.012271219234782351,0.12270307854173147,0.8650256724106865,w,w
0.02129099532857888,0.01564846895833335,0.9630605152044189,w,w
0.13991426288174966,0.2839335155374704,0.5761522157786402,w,w
0.0036896584492646816,0.0022296434162603763,0.994080723026872,w,w
0.416622316478335,0.031027066687757517,0.5523506027226242,w,w
0.0026184193203347564,0.6265773095620941,0.37080425111276233,d,w
0.5410476971654544,0.10688460039244477,0.3520676862498937,b,w
0.01689895097650721,0.004462098637187047,0.9786389163752784,w,w
0.6981292939155033,0.029485367889085297,0.2723853218867888,b,w
0.6743222397553604,0.09466994178824338,0.23100781731086942,b,w
0.5252623145311797,0.008963917588163117,0.46577375985207464,b,w
0.03026918793407621,0.7203963880481614,0.24933438492084076,d,w
0.052714148542881666,0.5650938662222884,0.382191978268537,d,w
0.11557614528762113,0.7080839780525297,0.1763398822664112,d,w
0.282851991518783,0.0025575708024719018,0.714590410488928,w,w
0.1954100659957011,0.687978705089173,0.11661119191368002,d,w
0.04629352486844462,0.6207232800174809,0.33298318162852364,d,w
0.0047665925881610555,0.771582552580691,0.22365084224781592,d,w
0.5463872772454433,0.3702493927602494,0.08336329718381302,b,w
0.004108051162593986,0.008993041327749047,0.9868988818004973,w,w
0.002033610604832271,0.002305844790565876,0.9956605180659831,w,w
0.591068041574596,0.03473723117547045,0.37419473099385026,b,w
0.04134703896825262,0.01473944630513857,0.9439134945599098,w,w
0.7404724178402635,0.05211652908310742,0.20741102870624567,b,w
0.004680195551303044,0.010671465928953312,0.984648294631604,w,w
0.0031814288535906674,0.018435984034354896,0.9783825404554127,w,w
0.0037375724377704885,0.43686355680234434,0.559398842751523,w,w
0.021870861622256217,0.027389943421574314,0.9507392086535963,w,w
0.008287564911031069,0.02284246857091113,0.9688699210182935,w,w
0.0016198274627610592,0.9983771461941001,3.0121428738308317e-06,d,d
8.353179925505471e-05,0.9999162664026908,1.8537982830556242e-07,d,d
0.034873242463226914,0.9651207668293089,5.94607727984895e-06,d,d
0.00034324910589672694,0.999655580356893,1.1359135395843105e-06,d,d
0.0009286757763809877,0.9990649106482257,6.4002642397462995e-06,d,d
0.008740798442951683,0.9777723789183401,0.013486850247765901,d,d
0.47113778831589925,0.5262696470450172,0.0025925619371839235,d,d
0.0009919129338349338,0.9989017841463276,0.00010632808552002081,d,d
0.0026894862354331067,0.9024259139467569,0.0948845539155942,d,d
0.5902306590190862,0.3981230580598458,0.011646271989378357,b,d
0.0017870550385078489,0.9973867755102492,0.0008261606659038282,d,d
0.015401781177499149,0.9845731406091006,2.5044733099940755e-05,d,d
0.000134373035670172,0.9998648827801095,7.351648342886145e-07,d,d
0.2551198723192059,0.7378459102887427,0.007034169563980819,d,d
0.0007448370084793982,0.998606432966007,0.0006487310972495713,d,d
0.012183216356115942,0.783347505226034,0.20446923575570913,d,d
0.04061656651833529,0.9593712566708944,1.215328398572514e-05,d,d
0.029409230556628713,0.9705848317030339,5.9336290621089056e-06,d,d
7.058984105526296e-05,0.9994151546196842,0.000514192135613119,d,d
0.7196637941977322,0.271846072785981,0.008490147237582575,b,d
0.00023241225491665407,0.9997656457203472,1.9251504797556252e-06,d,d
0.7012665528382422,0.29668676441756286,0.0020466915500749867,b,d
0.0008278647730777921,0.9991675152460845,4.61542926743905e-06,d,d
0.6735378781076051,0.31376741342349085,0.012694688420439365,b,d
0.013076571205627639,0.986917619636908,5.777666216351636e-06,d,d
0.0013393875546727056,0.9985892393273905,7.137778264240416e-05,d,d
0.07537991964139096,0.924471191680781,0.0001488862053485227,d,d
0.004082778389941858,0.9958244057201593,9.279992806392522e-05,d,d
0.0013848759333312994,0.9976170856524609,0.0009980241792333173,d,d
0.00046778211214635576,0.9995275026694297,4.721054393542613e-06,d,d
0.0018991322153303271,0.9980935847778524,7.267524327146042e-06,d,d
0.036609124043632965,0.6124758262660415,0.3509150159485087,d,d
0.6729149538500242,0.3185126457934396,0.008572394678087843,b,d
0.35239426550153424,0.6462783252511954,0.0013274040724547023,d,d
0.014675743466186579,0.9850683515188137,0.0002559393122560585,d,d
0.001765144194031428,0.9982325637835241,2.2813318614502826e-06,d,d
0.0002990672521840319,0.999466864465907,0.00023404766671667588,d,d
0.022506479314277655,0.9774622466370523,3.122490166141988e-05,d,d
0.5373019026759775,0.45723100400470734,0.005467093920018131,b,d
0.03521641897099989,0.9647776109755414,5.933601686723066e-06,d,d
0.0002463315138661036,0.9997523887653184,1.2574085138001688e-06,d,d
0.0030753613338505045,0.9969183891586169,6.238093009812131e-06,d,d
0.06710886880228137,0.9325462427351807,0.00034486378656434615,d,d
0.011857097777761047,0.9881316328657109,1.1242933773851415e-05,d,d
