b,d,w,predictions,truth
0.11142905296701394,0.07111978667570042,0.8174511642315876,w,w
0.26735710775041976,0.005023917396663215,0.7276189680752169,w,w
0.06703187403348536,0.569811630749161,0.36315649769467157,d,w
0.02785659192492474,0.17073645493383718,0.8014069646989511,w,w
0.1488763098795327,0.0030293115248256767,0.8480943759397715,w,w
0.005023440325570053,0.5850074166086031,0.40996914018804,d,w
0.014208009392387554,0.0751797826829205,0.9106122048140745,w,w
0.049033230949412754,0.2671183254466059,0.6838484437529928,w,w
0.0140421041897596,0.005371702591022431,0.9805861817266973,w,w
0.012626157733244409,0.03072454018599523,0.9566492936150381,w,w
0.008632782109950929,0.0010853681977397655,0.990281842070598,w,w
0.08864060569133887,0.0022288085738845546,0.9091305736601792,w,w
0.007274743983150814,0.006139910973182751,0.9865853455419239,w,w
0.03460438188576707,0.11586579951612438,0.8495298044280357,w,w
0.03152924189171256,0.43657565813142896,0.5318951038511603,w,w
0.10634443497478385,0.012129347463169656,0.8815262265586224,w,w
0.01040137221372471,0.008914544877722835,0.9806840900424834,w,w
0.008201492449415027,0.007639020742642077,0.9841594781675977,w,w
0.5157930765429948,0.03440857060568687,0.44979833996181384,b,w
0.018125585720051123,0.05814937697836911,0.9237250436206035,w,w
0.02355595645935664,0.0026152558365064066,0.9738287840696505,w,w
0.11445464944029696,0.6262542545076561,0.2592910988786109,d,w
0.39754317490977875,0.05934788288967188,0.5431089255857546,w,w
0.11475979296880001,0.12180021081126081,0.7634399917123379,w,w
0.2906558482544474,0.01623528486959962,0.6931088591087227,w,w
0.007445686720289414,0.43343254053272406,0.5591217708005224,w,w
0.25051982788846233,0.0955617875309799,0.6539183792580492,w,w
0.022907239817355405,0.008052434342042477,0.9690403278522588,w,w
0.06375848703292397,0.38802779637588586,0.5482137120835888,w,w
0.013559686519880328,0.008938470701691296,0.9775018259308029,w,w
0.07201661934210227,0.5856614110222601,0.3423219641967137,d,w
0.366295189795431,0.006115288270692037,0.6275895211515659,w,w
0.21050737316629095,0.1075478959643947,0.6819447272930355,w,w
0.5543980026110155,0.05599026058815425,0.3896117271709548,b,w
0.05617072106999028,0.0032058116519815614,0.9406234731313907,w,w
0.06895642801955304,0.010112001671821079,0.920931569526315,w,w
0.3734439631864461,0.01590202741724156,0.6106540030260658,w,w
0.4862576293546545,0.011082734196169432,0.5026596248984478,w,w
0.007879668866939346,0.002612693729190126,0.9895076253292734,w,w
0.56995997769381,0.2661831520797127,0.16385686944416622,b,w
0.3497525550476051,0.04794861569752251,0.6022988438393839,w,w
0.004670157589210301,0.0005643299168830907,0.9947655058035181,w,w
0.019490680779207466,0.0018743727692671428,0.9786349415073666,w,w
0.8515825751350243,0.021164103354091374,0.12725331374365403,b,w
0.38512973719114457,0.037075991027439456,0.5777942733274115,w,w
0.12271056290888047,0.06384192812284271,0.8134475128425787,w,w
0.23677552872882254,0.02530334212524698,0.7379211199817163,w,w
0.5686146560071953,0.01582884853678058,0.4155565004944792,b,w
0.008823791093701017,0.011884150370110785,0.979292055745713,w,w
0.15579836644764167,0.03093004720714706,0.8132715734557069,w,w
0.30253838206949235,0.045210683251353266,0.6522509255731478,w,w
0.007769592837904487,0.010204032557271,0.9820263697479773,w,w
0.0036377240136413786,0.050625068379954126,0.945737200421251,w,w
0.013063985755181733,0.004218822696977102,0.9827171840134415,w,w
0.3339583783187177,0.011663071563034795,0.6543785532940574,w,w
0.6562379811665984,0.00783712381430815,0.3359248812564742,b,w
0.006391407368825876,0.01073072306401052,0.9828778732086347,w,w
0.4807474624269868,0.007480639396075547,0.5117718891873466,w,w
0.020000917191089953,0.49773078198582205,0.48226828700226093,d,w
0.8284299645729644,0.04862440610791258,0.1229456329605944,b,w
0.025509984346592064,0.6769970471483648,0.29749296725707075,d,w
0.006684877968062757,0.009148199765319406,0.9841669135316851,w,w
0.8246798089105601,0.057201376882868436,0.11811881109595387,b,w
0.04143589661301894,0.00400108017147382,0.9545630231898959,w,w
0.018255184885619384,0.17705655289986524,0.8046882530503012,w,w
0.008026936049117785,0.22210640860290032,0.7698666547402938,w,w
0.6478522074098989,0.041191955430582766,0.3109558447591105,b,w
0.02040589739167844,0.025223631570304966,0.9543704714198589,w,w
0.1778599037355272,0.009854433173133777,0.8122856539271247,w,w
0.18434118662927948,0.05151555719766804,0.7641432486386529,w,w
0.009180342912350679,0.6378776433835444,0.35294200896367306,d,w
0.009528289486451262,0.008460459004538134,0.9820112521600632,w,w
0.3850773790392858,0.007964650777287502,0.6069579587491138,w,w
0.008900209898068643,0.022086859832446362,0.969012936006432,w,w
0.018335313460275424,0.005289201038551712,0.9763754841367854,w,w
0.013488069259257978,0.1050203918652717,0.8814915345424919,w,w
0.8175048523582932,0.0852321189296509,0.09726301302858366,b,w
0.0099061651678839,0.006823258256401189,0.983270581104853,w,w
0.01986456924874889,0.024444734345670082,0.955690677928141,w,w
0.21740360211525425,0.6622570814937022,0.12033930163889388,d,w
0.010046575877638816,0.5840442204584385,0.4059091953146157,d,w
0.1550079091552044,0.21480021094433152,0.6301918851717497,w,w
0.618262507092138,0.043349413060637616,0.33838808255737296,b,w
0.006400141239808846,0.8194573844510179,0.17414247864913635,d,w
0.74440462116417,0.026821768789603927,0.228773604607302,b,w
0.5573650025315172,0.00832648709117168,0.4343085111083994,b,w
0.25226589994290066,0.03920376185046804,0.7085303255499575,w,w
0.9121160761905575,0.008925707898493696,0.07895820759802162,b,w
0.08490541887827928,0.23139150076878848,0.6837030805019437,w,w
0.004126058526957823,0.0027884812638976977,0.9930854569457319,w,w
0.004576623708825783,0.002439188505071269,0.9929841709384778,w,w
0.0172555589714729,0.002126028495076837,0.9806183989454539,w,w
0.28115625904036107,0.009021723653079001,0.7098220168734948,w,w
0.8331930620859863,0.00889444235999127,0.15791248359584034,b,w
0.053758201094338896,0.5243874740090444,0.42185431573240256,d,w
0.024842537844785673,0.26121801916230986,0.7139394531536338,w,w
0.17421416565462244,0.02067103807417239,0.8051147796564104,w,w
0.007639101045796946,0.02672702571003883,0.9656338543010632,w,w
0.04807139041147064,0.008330186909293422,0.9435984178514927,w,w
0.5749897338154768,0.024573670899183487,0.4004365856554641,b,w
0.9073226500543383,0.033898194142460654,0.0587791634027933,b,w
0.003921845544021649,0.005606679343470665,0.9904714631543258,w,w
0.016708311188790004,0.5362819267962031,0.4470097626296798,d,w
0.05599448190219824,0.34461479007916906,0.5993907272363218,w,w
0.023096933855537263,0.001997416973410933,0.9749056340696561,w,w
0.16698308483745788,0.005067428139525378,0.8279494768110648,w,w
0.04303994369086213,0.6714191994026245,0.28554084634531557,d,w
0.2504109072114593,0.009538522264286442,0.7400505704986428,w,w
0.05557181695504524,0.006113460379569354,0.9383147144834254,w,w
0.7325663638184948,0.015752459783572186,0.25168117759468245,b,w
0.06976799314434007,0.007250399313682909,0.9229816018702227,w,w
0.015309719429588751,0.01398601301069673,0.9707042625864521,w,w
0.042522610639498123,0.016433572608558492,0.9410438122443422,w,w
0.08609319445093365,0.061357720276777813,0.8525490854213001,w,w
0.006324603989169914,0.0010738093217535234,0.992601577208358,w,w
0.007562427624548179,0.01759055185877612,0.9748470292804213,w,w
0.04423742668185018,0.021100375674427265,0.9346621961629197,w,w
0.01483007968141448,0.15647855183220805,0.828691359554994,w,w
0.31782821823941526,0.1677811399093466,0.5143906420002496,w,w
0.007530486794714549,0.005026560986829275,0.9874429597598405,w,w
0.6170794733924606,0.02936883880394049,0.3535516786393847,b,w
0.0334872204622437,0.652343796879557,0.3141689734939851,d,w
0.08191159193445605,0.43063829774800766,0.48745010022199964,w,w
0.05819304559375353,0.5752551906998379,0.3665517589659766,d,w
0.04796153314178815,0.005796547293901427,0.9462419234968201,w,w
0.09613932005514012,0.5604366674575378,0.34342401543030127,d,w
0.012547017320794412,0.0017012908821966927,0.9857516736688149,w,w
0.2773380194473695,0.0027962029699811174,0.7198657720127581,w,w
0.01276140395025919,0.08519234112060634,0.9020462513528557,w,w
0.018590717014609726,0.4136983078791007,0.5677109778164381,w,w
0.015033528436931431,0.0025927300109031257,0.9823737203971733,w,w
0.053128364102565905,0.016677342277812826,0.9301942839897457,w,w
0.30507459105130813,0.0061244315758681635,0.6888009726178398,w,w
0.022174900281528763,0.01537102875757685,0.9624540698293373,w,w
0.12202938882061491,0.3832542993652976,0.4947163054438411,w,w
0.13884402680815097,0.25037948467234367,0.6107764886685171,w,w
0.1206261091129449,0.006095110184889279,0.8732787837106287,w,w
0.07368357417485204,0.7666587268919055,0.15965769163167345,d,w
0.19950374949482114,0.055473103983947405,0.7450231579625294,w,w
0.010647475528459521,0.020394821464819485,0.9689576905683259,w,w
0.032857995689417,0.7178133068572523,0.24932870132763246,d,w
0.3099503433048106,0.023229819921273286,0.6668198364572665,w,w
0.44410193084693556,0.07926813810884432,0.4766299297962479,w,w
0.7441334507316323,0.10244474886956263,0.15342180799839727,b,w
0.0024835380269535093,0.005625401607576859,0.9918910546209554,w,w
0.27258625671679615,0.01635285436228245,0.711060876031417,w,w
0.021425773348185823,0.0017465711709845858,0.9768276533015348,w,w
0.021877998766686675,0.019858207615080774,0.9582637931851675,w,w
0.14783240564018643,0.5197881377312934,0.3323794730756768,d,w
0.002838607735099734,0.002040238876785895,0.995121148371196,w,w
0.010341635339413895,0.01058207779800308,0.9790762810744131,w,w
0.0050536236041120244,0.011295529626329718,0.983650843455214,w,w
0.022916829594821053,0.005479971927066143,0.9716031999076928,w,w
0.06936977013594217,0.006616035863662406,0.9240141885614716,w,w
0.000916220097036718,0.007672331462320468,0.9914114354419992,w,w
0.04333219348011507,0.009697972804538314,0.9469698175662132,w,w
0.803405388134178,0.08275246123054757,0.11384214705899579,b,w
0.009585616952322525,0.013227803285489361,0.9771865627399395,w,w
0.6394864636263263,0.010013881346491478,0.35049965308071807,b,w
0.048588580640766425,0.5610377999167567,0.39037362611074655,d,w
0.012909696718929985,0.006207170874684025,0.9808831174214055,w,w
0.019872682166436555,0.5773685714955401,0.4027587427617445,d,w
0.16338814363777845,0.3359380602483768,0.5006737869496306,w,w
0.004553260638868757,0.0007539618821118435,0.9946927779336212,w,w
0.035215185336784534,0.752542351313525,0.2122424672239925,d,w
0.0019860965157875382,0.0059449054697445994,0.9920689901308221,w,w
0.026336400865354836,0.0031578312031706,0.970505764820857,w,w
0.26136294328369236,0.002413247549084644,0.7362238103057649,w,w
0.02686910057744731,0.007045760962675693,0.9660851285971709,w,w
0.01750427346631988,0.006166877491122003,0.9763288452334488,w,w
0.2554057447705835,0.7182632841239633,0.026330963803884187,d,w
0.162946662616008,0.004089623425073417,0.8329637105281591,w,w
0.3969435591213866,0.1173982969665951,0.485658138531302,w,w
0.008676991633062434,0.1224349895001222,0.8688880063847645,w,w
0.015327195527389035,0.0020994193051859992,0.9825733729764125,w,w
0.03898218999919347,0.007477412078004606,0.9535403873907078,w,w
0.0058422935947949695,0.027864111665127582,0.9662935966935264,w,w
0.1285832222928025,0.012980341242984247,0.8584364334700111,w,w
0.015442293078590047,0.0058117682455037616,0.9787459330623596,w,w
0.03723211482396516,0.015143379698886763,0.947624506557482,w,w
0.22314878190353646,0.00426750265546277,0.7725837195481333,w,w
0.009318988639129621,0.26188209553880143,0.7287989134099435,w,w
0.004412564515114636,0.01889154814387765,0.976695880970761,w,w
0.031872438599222425,0.5073332235736566,0.460794319698927,d,w
0.10805749027962183,0.3154564230010503,0.5764860795341741,w,w
0.0071655831261044824,0.9259405016076806,0.066893926998551,d,w
0.0034523130906895915,0.09444846532516026,0.9020992094658972,w,w
0.6867256613925913,0.12813481085036413,0.18513953815060463,b,w
0.21741532790989665,0.00164183277895613,0.7809428343960922,w,w
0.07075965705393858,0.011723035092459068,0.9175173054560289,w,w
0.0033833399427474335,0.19300941043561118,0.8036072456961167,w,w
0.024002811870401933,0.3026132618553284,0.6733839318948013,w,w
0.06237246342080125,0.026404740564405296,0.9112227840566116,w,w
0.0030017170097282955,0.9435676232076642,0.05343065989523933,d,w
0.7647566785981625,0.008563264127402001,0.22668005620108622,b,w
0.013826563418036395,0.010229034164886207,0.9759443879559662,w,w
0.12347354790255173,0.057032236321068484,0.8194942021883833,w,w
0.05393526214558325,0.4841076283602413,0.4619571021926063,d,w
0.14295678847380108,0.004498635193808061,0.8525445654801546,w,w
0.08228009084093392,0.0410561784163242,0.8766637085400116,w,w
0.011341613758407011,0.0022034927048734275,0.986454884605336,w,w
0.009044617629866549,0.1491280021814127,0.8418273710245067,w,w
0.03600939013996206,0.8627569662014056,0.10123364380764388,d,w
0.006343763096507996,0.003911218233761112,0.9897450106114625,w,w
0.33996168899997997,0.19589575229186423,0.46414255978848995,w,w
0.010136507391111011,0.7096532834318231,0.2802102050769182,d,w
0.20919623261712947,0.03268289103775988,0.7581208718375095,w,w
0.004236379052044191,0.017509085377330282,0.978254530771986,w,w
0.6740627695175927,0.003231820096357616,0.32270540087258953,b,w
0.132604410430696,0.1747882650912508,0.6926073158959155,w,w
0.030101962731591346,0.005832468178813479,0.9640655741280502,w,w
0.018214456766471793,0.009624068228756107,0.9721614700315095,w,w
0.003485136722003366,0.011504384671425366,0.9850104694860128,w,w
0.23822769524219262,0.015049983888063433,0.7467223136554864,w,w
0.03669120096412958,0.004405549109127479,0.9589032605531334,w,w
0.07231704271293773,0.03418948333267273,0.8934934694467882,w,w
0.3904262511150346,0.0045170300173047176,0.6050567241389464,w,w
0.38172109574584373,0.002628637661049048,0.6156502777724706,w,w
0.006815818417859534,0.010839859869489902,0.9823443149931581,w,w
0.053526894929573174,0.0027646340336816835,0.9437084657724443,w,w
0.0034122174610560136,0.002804676220372915,0.993783093865624,w,w
0.22007626983019923,0.010123608192699782,0.7698001196813907,w,w
0.1879760755897636,0.029353213368066143,0.7826707014122949,w,w
0.21088901172914903,0.020561276779754563,0.7685497095446322,w,w
0.7587269184932589,0.0031728039549107035,0.23810027048309204,b,w
0.07017122835847495,0.011474288684253311,0.9183544673902146,w,w
0.5096886747551718,0.34570752777593383,0.14460379389261574,b,w
0.02135534516769884,0.6679383899602458,0.310706261761438,d,w
0.14787453365292996,0.26040974379308346,0.5917157133897724,w,w
0.7287523200584066,0.1029251809181536,0.16832248601751995,b,w
0.006609037652606399,0.19148494449048242,0.8019060229826778,w,w
0.01835815973037747,0.006540010268996306,0.9751018315466217,w,w
0.8502367586024197,0.0038687875039467162,0.1458944552650063,b,w
0.015128205764432573,0.48958958673938996,0.4952822108757141,w,w
0.02844937211648384,0.3768583571556877,0.5946922583039852,w,w
0.003288854197316972,0.0022827507761131573,0.9944283956012249,w,w
0.10529716259360333,0.5244675307521821,0.37023530540624217,d,w
0.08566357238451171,0.00802965535904416,0.906306771823379,w,w
0.01586407480990947,0.009831280173502514,0.9743046428372932,w,w
0.005344415336971469,0.09361820393034938,0.9010373623716547,w,w
0.018295966226342573,0.1936632910045731,0.7880407377958217,w,w
0.29518677859786707,0.006628881564130785,0.6981843418496589,w,w
0.3171234339733852,0.019499872526791327,0.663376683346079,w,w
0.004678151820675782,0.16497430607415076,0.8303475330573746,w,w
0.05866599461011204,0.5082772955037401,0.43305671748574,d,w
0.7003505242783233,0.012981221770017443,0.2866682457187675,b,w
0.05365987248441504,0.008078125670207539,0.9382620004518859,w,w
0.014020932071586096,0.0019419051439773212,0.9840371547843757,w,w
0.18537040957544462,0.07392198986974971,0.7407075986083415,w,w
0.24137045961692993,0.01629384204914124,0.7423356806495682,w,w
0.012048897911997243,0.7904430408445189,0.19750805906418903,d,w
0.04908439893399429,0.005527353346076992,0.9453882474032791,w,w
0.34412667185013945,0.029842358547500735,0.6260309547920024,w,w
0.0008562013885515928,0.0023955489421022026,0.9967482353319264,w,w
0.4911643762289036,0.006131245617281057,0.5027043755088593,w,w
0.017097201319278783,0.003328034438280677,0.9795747742867544,w,w
0.05118864743597306,0.23536594943524938,0.7134453962928698,w,w
0.003761201540100916,0.0379771632008857,0.958261628539521,w,w
0.0162373027867782,0.6536957961573586,0.33006689189164906,d,w
0.013642573451292151,0.02215666188105134,0.9642007571332569,w,w
0.18739982472348177,0.02219962407532809,0.7904005313267664,w,w
0.0015435643011667579,0.8135050749240107,0.18495136048727678,d,w
0.012544571602584913,0.005640922973901063,0.9818144971906226,w,w
0.4639410935516179,0.021858676046989944,0.5142002204695645,w,w
0.09682990637829449,0.5713537057589732,0.33181638521777623,d,w
0.3985523720990211,0.03242058508980199,0.5690270303873337,w,w
0.6759845727035022,0.015538178531500885,0.30847724612004074,b,w
0.007560685414798939,0.5342780659176004,0.4581612530075638,d,w
