<=50k,>50k,predictions,truth
0.8817040395599433,0.11829596044005697,<=50k,>50k
0.00021350695567635766,0.9997864930443238,>50k,>50k
0.4076949231799932,0.5923050768200069,>50k,>50k
0.6430242991239246,0.35697570087607555,<=50k,>50k
0.2418033141265868,0.7581966858734133,>50k,>50k
0.04361627246583112,0.9563837275341689,>50k,>50k
0.05323603983314865,0.9467639601668514,>50k,>50k
0.03867165608613002,0.9613283439138699,>50k,>50k
0.16831431050979237,0.8316856894902077,>50k,>50k
0.012417916689026413,0.9875820833109736,>50k,>50k
0.1482165686369465,0.8517834313630536,>50k,>50k
0.754181904475708,0.24581809552429212,<=50k,>50k
0.0016297917010999633,0.9983702082989001,>50k,>50k
0.015872318422723502,0.9841276815772766,>50k,>50k
0.0071583394059699015,0.9928416605940303,>50k,>50k
0.00017676411767136787,0.9998232358823287,>50k,>50k
0.17651661254654513,0.8234833874534548,>50k,>50k
0.12868658487454018,0.8713134151254599,>50k,>50k
0.012615120461731954,0.9873848795382681,>50k,>50k
0.007273817531495858,0.9927261824685042,>50k,>50k
0.8450233501375664,0.15497664986243367,<=50k,>50k
0.038513929566793205,0.9614860704332068,>50k,>50k
0.009995757239753704,0.9900042427602465,>50k,>50k
0.3393223625879746,0.6606776374120256,>50k,>50k
0.6150571036692744,0.38494289633072554,<=50k,>50k
0.6704832494942186,0.3295167505057816,<=50k,>50k
0.00043482510733766633,0.9995651748926624,>50k,>50k
0.11373733435897217,0.886262665641028,>50k,>50k
0.03470107286126762,0.9652989271387323,>50k,>50k
0.28378199421224937,0.7162180057877507,>50k,>50k
0.0018480263427420773,0.9981519736572579,>50k,>50k
0.8242879635072182,0.1757120364927818,<=50k,>50k
0.015569371200459701,0.9844306287995404,>50k,>50k
0.04286170927687687,0.9571382907231232,>50k,>50k
0.5449510708786708,0.45504892912132927,<=50k,>50k
0.03236259278546663,0.9676374072145333,>50k,>50k
0.33762019734185544,0.6623798026581446,>50k,>50k
0.012160907772559659,0.9878390922274405,>50k,>50k
0.09076573656508119,0.9092342634349189,>50k,>50k
0.022189536639981314,0.9778104633600188,>50k,>50k
0.02664230796629916,0.9733576920337009,>50k,>50k
0.5437766941291132,0.4562233058708868,<=50k,>50k
0.25185434749310137,0.7481456525068987,>50k,>50k
0.665742530787341,0.3342574692126591,<=50k,>50k
0.23327125078336408,0.7667287492166359,>50k,>50k
0.016929039211677044,0.9830709607883231,>50k,>50k
0.327312953582043,0.6726870464179571,>50k,>50k
0.005456561205998884,0.9945434387940011,>50k,>50k
0.4379854548246443,0.5620145451753557,>50k,>50k
0.0008214978397543638,0.9991785021602457,>50k,>50k
0.00016241053122472075,0.9998375894687754,>50k,>50k
0.07982201051340856,0.9201779894865914,>50k,>50k
0.003539446857438899,0.9964605531425612,>50k,>50k
0.6457645561453288,0.35423544385467126,<=50k,>50k
0.40118281609001183,0.5988171839099883,>50k,>50k
0.0026963902070545115,0.9973036097929456,>50k,>50k
0.020300794437982637,0.9796992055620173,>50k,>50k
0.10228628208028716,0.897713717919713,>50k,>50k
0.0654226978882287,0.9345773021117713,>50k,>50k
0.18406889726550604,0.815931102734494,>50k,>50k
0.03768905887854236,0.9623109411214577,>50k,>50k
0.10709671622645774,0.8929032837735424,>50k,>50k
0.005310912303507054,0.9946890876964929,>50k,>50k
0.054982489733519165,0.9450175102664808,>50k,>50k
0.03235822074352488,0.9676417792564751,>50k,>50k
0.09496315049527715,0.9050368495047229,>50k,>50k
0.07808436194253014,0.9219156380574698,>50k,>50k
0.00034066496001663896,0.9996593350399836,>50k,>50k
0.12081502363698761,0.8791849763630124,>50k,>50k
0.013016111072374699,0.9869838889276252,>50k,>50k
0.23640988136249114,0.7635901186375089,>50k,>50k
0.006426871926103465,0.9935731280738966,>50k,>50k
0.32103605013072367,0.6789639498692763,>50k,>50k
0.0754074728947065,0.9245925271052935,>50k,>50k
0.3692961006237518,0.6307038993762484,>50k,>50k
0.8428570927436957,0.15714290725630436,<=50k,>50k
0.11985996465631132,0.8801400353436888,>50k,>50k
0.008846952573710754,0.9911530474262893,>50k,>50k
0.0112432273843629,0.9887567726156373,>50k,>50k
0.0355402083132205,0.9644597916867795,>50k,>50k
0.0008568607191281097,0.9991431392808721,>50k,>50k
0.005012669786114362,0.9949873302138856,>50k,>50k
0.002213218054265346,0.9977867819457348,>50k,>50k
0.4778930773002312,0.5221069226997689,>50k,>50k
0.3641965584881359,0.6358034415118642,>50k,>50k
0.06482659253745542,0.9351734074625447,>50k,>50k
0.00020029550294142404,0.9997997044970586,>50k,>50k
0.6790610614002243,0.32093893859977574,<=50k,>50k
0.8233763618679397,0.17662363813206028,<=50k,>50k
0.028057682695996566,0.9719423173040036,>50k,>50k
0.4348331567913781,0.565166843208622,>50k,>50k
0.029959755718864948,0.970040244281135,>50k,>50k
0.35632839556500384,0.6436716044349963,>50k,>50k
0.02430117846491489,0.9756988215350852,>50k,>50k
0.046409651149880306,0.9535903488501197,>50k,>50k
0.06898797130911555,0.9310120286908846,>50k,>50k
0.013083744799632088,0.986916255200368,>50k,>50k
0.01208613316748659,0.9879138668325136,>50k,>50k
0.0541093747692851,0.945890625230715,>50k,>50k
0.03556994084831425,0.9644300591516858,>50k,>50k
0.0003812074037570934,0.9996187925962431,>50k,>50k
0.1769589807807872,0.8230410192192129,>50k,>50k
0.005262035254025706,0.9947379647459744,>50k,>50k
0.00025598124818584814,0.9997440187518141,>50k,>50k
0.12942338879405071,0.8705766112059494,>50k,>50k
0.003589340863699272,0.9964106591363008,>50k,>50k
0.18125332756562118,0.8187466724343789,>50k,>50k
0.7677487351842202,0.23225126481577985,<=50k,>50k
0.04281005805823637,0.9571899419417638,>50k,>50k
0.019504220998465344,0.9804957790015347,>50k,>50k
0.01257080943736795,0.9874291905626321,>50k,>50k
0.6447747650359362,0.3552252349640638,<=50k,>50k
0.5506834286969962,0.44931657130300384,<=50k,>50k
0.04063368166368694,0.959366318336313,>50k,>50k
0.009373703948966045,0.990626296051034,>50k,>50k
0.0026190365025158652,0.9973809634974843,>50k,>50k
0.02072870982357529,0.9792712901764248,>50k,>50k
0.02160339497743971,0.9783966050225604,>50k,>50k
0.014234304788602426,0.9857656952113977,>50k,>50k
0.13021506170970598,0.869784938290294,>50k,>50k
0.0010500614376300484,0.9989499385623699,>50k,>50k
0.06501031026528944,0.9349896897347105,>50k,>50k
0.002485898176058841,0.9975141018239412,>50k,>50k
0.7608837449740429,0.23911625502595713,<=50k,>50k
0.0003464857083673878,0.9996535142916326,>50k,>50k
0.2719818767994654,0.7280181232005347,>50k,>50k
0.00539642320410944,0.9946035767958906,>50k,>50k
0.1181271696538786,0.8818728303461214,>50k,>50k
0.02062020653295955,0.9793797934670404,>50k,>50k
0.0002214838360105764,0.9997785161639896,>50k,>50k
0.009649577466521092,0.990350422533479,>50k,>50k
0.1554191294031673,0.844580870596833,>50k,>50k
0.5022133601210093,0.49778663987899074,<=50k,>50k
0.02360873945014478,0.9763912605498554,>50k,>50k
0.07420039911469292,0.9257996008853072,>50k,>50k
0.02928238687139776,0.9707176131286024,>50k,>50k
0.01074731028471795,0.9892526897152821,>50k,>50k
0.0003761958747205256,0.9996238041252795,>50k,>50k
0.0022464402883551286,0.9977535597116449,>50k,>50k
0.43131082902030554,0.5686891709796946,>50k,>50k
0.06107862483133015,0.9389213751686699,>50k,>50k
0.07916862339493347,0.9208313766050665,>50k,>50k
0.0854608431779569,0.9145391568220432,>50k,>50k
0.00948371704968726,0.9905162829503128,>50k,>50k
0.37192253345198173,0.6280774665480184,>50k,>50k
0.007235963164396039,0.992764036835604,>50k,>50k
0.09793543477321959,0.9020645652267805,>50k,>50k
0.10374702890912023,0.8962529710908799,>50k,>50k
0.8050198719393955,0.1949801280606045,<=50k,>50k
0.03668230988203535,0.9633176901179645,>50k,>50k
0.0001597969907464399,0.9998402030092536,>50k,>50k
0.11781579738502629,0.8821842026149735,>50k,>50k
0.0004936940646079813,0.999506305935392,>50k,>50k
0.3999677896885514,0.6000322103114488,>50k,>50k
0.2911115084173152,0.7088884915826849,>50k,>50k
0.0036973474774007805,0.9963026525225993,>50k,>50k
0.331347365811182,0.668652634188818,>50k,>50k
0.24375839615653355,0.7562416038434665,>50k,>50k
0.7911468511779326,0.20885314882206762,<=50k,>50k
0.01652239543802663,0.9834776045619735,>50k,>50k
0.0008500164787234639,0.9991499835212765,>50k,>50k
0.0009267313952596879,0.9990732686047404,>50k,>50k
0.7404580549095241,0.2595419450904761,<=50k,>50k
0.5869379241255415,0.41306207587445865,<=50k,>50k
0.8369967077382794,0.1630032922617207,<=50k,>50k
0.03319552493383178,0.9668044750661682,>50k,>50k
0.05035754163738925,0.9496424583626109,>50k,>50k
0.09044531853325231,0.9095546814667478,>50k,>50k
0.18389903101994778,0.8161009689800522,>50k,>50k
0.035668568052429094,0.9643314319475709,>50k,>50k
0.08066748732998476,0.9193325126700153,>50k,>50k
0.5107134276031924,0.48928657239680773,<=50k,>50k
0.0026821317325221136,0.997317868267478,>50k,>50k
0.005077327474352697,0.9949226725256475,>50k,>50k
0.019456361779754718,0.9805436382202453,>50k,>50k
0.7721005620013127,0.2278994379986873,<=50k,>50k
0.0159572627297028,0.9840427372702972,>50k,>50k
0.021126352319683496,0.9788736476803166,>50k,>50k
0.024514858355461817,0.9754851416445383,>50k,>50k
0.0029156917340128242,0.9970843082659873,>50k,>50k
0.00830215911717742,0.9916978408828228,>50k,>50k
0.5279658762336243,0.47203412376637577,<=50k,>50k
0.6072339177333109,0.39276608226668924,<=50k,>50k
0.44546729270162194,0.5545327072983782,>50k,>50k
0.04243675805510638,0.9575632419448937,>50k,>50k
0.7091673286446549,0.29083267135534496,<=50k,>50k
0.0017939056720168744,0.9982060943279834,>50k,>50k
0.044624454542290935,0.9553755454577091,>50k,>50k
0.000317862430945474,0.9996821375690547,>50k,>50k
0.011149953988482612,0.9888500460115175,>50k,>50k
0.006381160638188305,0.9936188393618117,>50k,>50k
0.00032418763611414235,0.999675812363886,>50k,>50k
0.023127944471948908,0.976872055528051,>50k,>50k
0.10144064805988291,0.8985593519401172,>50k,>50k
0.27424257303804794,0.7257574269619521,>50k,>50k
0.0007222146367485949,0.9992777853632515,>50k,>50k
0.025162588800084165,0.9748374111999158,>50k,>50k
0.0002432443497416692,0.9997567556502585,>50k,>50k
0.26922999467252656,0.7307700053274735,>50k,>50k
0.0234122094970622,0.9765877905029379,>50k,>50k
0.2029120253575438,0.7970879746424564,>50k,>50k
0.28624333470927826,0.7137566652907218,>50k,>50k
0.37862687491013786,0.6213731250898622,>50k,>50k
0.02953155895373871,0.9704684410462614,>50k,>50k
0.6232619414541929,0.3767380585458072,<=50k,>50k
0.08710698186190825,0.912893018138092,>50k,>50k
0.08295531893708864,0.9170446810629114,>50k,>50k
0.5278092825272749,0.4721907174727252,<=50k,>50k
0.8304035048946022,0.16959649510539773,<=50k,>50k
0.00020874850930108438,0.9997912514906989,>50k,>50k
0.00516516699040339,0.9948348330095965,>50k,>50k
0.058728551654687725,0.9412714483453124,>50k,>50k
0.6017866403784757,0.3982133596215244,<=50k,>50k
0.29409322993539755,0.7059067700646025,>50k,>50k
0.6419173494578531,0.358082650542147,<=50k,>50k
0.0026206341487495953,0.9973793658512504,>50k,>50k
0.0005206349294992716,0.9994793650705008,>50k,>50k
0.2325175542804447,0.7674824457195553,>50k,>50k
0.9225174505448015,0.07748254945519846,<=50k,>50k
0.01648007748361402,0.9835199225163861,>50k,>50k
0.012082511199388813,0.9879174888006111,>50k,>50k
0.13698022552742328,0.8630197744725768,>50k,>50k
0.051124415797092454,0.9488755842029077,>50k,>50k
0.5263273280494531,0.4736726719505469,<=50k,>50k
0.03904590202727017,0.9609540979727299,>50k,>50k
0.023043271394849196,0.9769567286051508,>50k,>50k
0.32938854647394405,0.670611453526056,>50k,>50k
0.21662988244118103,0.783370117558819,>50k,>50k
0.019151244180710066,0.9808487558192901,>50k,>50k
0.3253107897306835,0.6746892102693165,>50k,>50k
0.6772815939253756,0.32271840607462443,<=50k,>50k
0.2277888916762235,0.7722111083237766,>50k,>50k
0.02485282203005399,0.9751471779699461,>50k,>50k
0.7773832834093934,0.22261671659060667,<=50k,>50k
0.22080293199597936,0.7791970680040208,>50k,>50k
0.07755183071382679,0.9224481692861733,>50k,>50k
0.6982405717851996,0.3017594282148005,<=50k,>50k
0.4208989680483344,0.5791010319516657,>50k,>50k
0.005962622247975922,0.9940373777520243,>50k,>50k
0.3207705217297574,0.6792294782702427,>50k,>50k
0.37666652343526336,0.6233334765647367,>50k,>50k
0.0006585561644097582,0.9993414438355903,>50k,>50k
0.06355922523851323,0.9364407747614867,>50k,>50k
0.47672977767064884,0.5232702223293513,>50k,>50k
0.7087032681689845,0.2912967318310155,<=50k,>50k
0.0013189243385549367,0.998681075661445,>50k,>50k
0.7438795317120547,0.25612046828794544,<=50k,>50k
0.5328621737397387,0.46713782626026146,<=50k,>50k
0.5105843423962083,0.4894156576037918,<=50k,>50k
0.016745151583200873,0.9832548484167992,>50k,>50k
0.12478524520312996,0.87521475479687,>50k,>50k
0.0007923164253916564,0.9992076835746085,>50k,>50k
0.6188612034185438,0.3811387965814562,<=50k,>50k
0.5298102869315623,0.4701897130684377,<=50k,>50k
0.05707391489877558,0.9429260851012244,>50k,>50k
0.09827533873016914,0.901724661269831,>50k,>50k
0.17354348652772533,0.8264565134722747,>50k,>50k
0.03145162408823029,0.9685483759117698,>50k,>50k
0.09211577443483589,0.9078842255651642,>50k,>50k
0.07137162323032935,0.9286283767696706,>50k,>50k
0.009402116203735125,0.990597883796265,>50k,>50k
0.04640253319559704,0.9535974668044029,>50k,>50k
0.38884911801673394,0.6111508819832662,>50k,>50k
0.0005099917861287541,0.9994900082138714,>50k,>50k
0.055461202260485065,0.944538797739515,>50k,>50k
0.777704246166663,0.22229575383333702,<=50k,>50k
0.07036020680206827,0.9296397931979319,>50k,>50k
0.00039674492725411944,0.9996032550727458,>50k,>50k
0.694961525263889,0.305038474736111,<=50k,>50k
0.0032990039310677962,0.9967009960689323,>50k,>50k
0.19848501914903327,0.801514980850967,>50k,>50k
0.0182782252638474,0.9817217747361527,>50k,>50k
0.39109107978794333,0.6089089202120568,>50k,>50k
0.007263200169894944,0.9927367998301051,>50k,>50k
0.788191172369882,0.21180882763011813,<=50k,>50k
0.4079333174225895,0.5920666825774107,>50k,>50k
0.4663597503974329,0.5336402496025672,>50k,>50k
0.050659852351816255,0.9493401476481838,>50k,>50k
0.053781522000887955,0.9462184779991122,>50k,>50k
0.06371177261534433,0.9362882273846557,>50k,>50k
0.05271366290458183,0.9472863370954183,>50k,>50k
0.0009611407038449967,0.999038859296155,>50k,>50k
0.003974884979077471,0.9960251150209225,>50k,>50k
0.09185669798822538,0.9081433020117748,>50k,>50k
0.000645678116398974,0.9993543218836012,>50k,>50k
0.6378032503546606,0.3621967496453395,<=50k,>50k
0.1333288293755876,0.8666711706244126,>50k,>50k
0.016104703619184643,0.9838952963808154,>50k,>50k
0.3533436933092219,0.6466563066907782,>50k,>50k
0.36616775652277345,0.6338322434772266,>50k,>50k
0.07657481822826462,0.9234251817717353,>50k,>50k
0.03720238452979861,0.9627976154702015,>50k,>50k
0.054624884588324554,0.9453751154116756,>50k,>50k
0.0003355535063692202,0.9996644464936308,>50k,>50k
0.20379289840449036,0.7962071015955097,>50k,>50k
0.10657288739318388,0.8934271126068162,>50k,>50k
0.00026247513089830014,0.9997375248691018,>50k,>50k
0.01852359772225302,0.9814764022777471,>50k,>50k
0.5512547441018179,0.44874525589818215,<=50k,>50k
0.2809171723552375,0.7190828276447626,>50k,>50k
0.01897464547964783,0.9810253545203522,>50k,>50k
0.5542484802783154,0.44575151972168464,<=50k,>50k
0.04217790422661301,0.957822095773387,>50k,>50k
0.008384911886217709,0.9916150881137822,>50k,>50k
0.0099182071752059,0.9900817928247944,>50k,>50k
0.04416484530565106,0.955835154694349,>50k,>50k
0.06727413264766129,0.932725867352339,>50k,>50k
0.4598828052056241,0.5401171947943759,>50k,>50k
0.07691353388273554,0.9230864661172645,>50k,>50k
0.6827460105365802,0.31725398946341976,<=50k,>50k
0.010890473521650297,0.9891095264783498,>50k,>50k
0.43147645546799585,0.5685235445320042,>50k,>50k
0.3280133524998271,0.671986647500173,>50k,>50k
0.004318327104720253,0.9956816728952799,>50k,>50k
0.32862436723596117,0.6713756327640389,>50k,>50k
0.7793720334464492,0.22062796655355088,<=50k,>50k
0.35480271212849923,0.6451972878715008,>50k,>50k
0.02284980818199609,0.9771501918180041,>50k,>50k
0.3616960957625367,0.6383039042374634,>50k,>50k
0.8494636883541701,0.15053631164583003,<=50k,>50k
0.7260361845121577,0.2739638154878423,<=50k,>50k
0.011216770713640422,0.9887832292863598,>50k,>50k
0.3473637719628661,0.652636228037134,>50k,>50k
0.03019662054052743,0.9698033794594726,>50k,>50k
0.0007485301106103216,0.9992514698893897,>50k,>50k
0.22122291802666785,0.7787770819733322,>50k,>50k
0.16651250297593528,0.8334874970240648,>50k,>50k
0.003391954421972491,0.9966080455780276,>50k,>50k
0.07951807239208485,0.9204819276079151,>50k,>50k
0.0035565325554660267,0.996443467444534,>50k,>50k
0.034854676297664415,0.9651453237023355,>50k,>50k
0.052632922177542715,0.9473670778224573,>50k,>50k
0.6910172203328258,0.3089827796671744,<=50k,>50k
0.0013297288810807215,0.9986702711189194,>50k,>50k
0.01919604896003168,0.9808039510399684,>50k,>50k
0.22678511814041824,0.7732148818595819,>50k,>50k
0.004105026976724665,0.9958949730232755,>50k,>50k
0.5813531776111954,0.4186468223888046,<=50k,>50k
0.14505222831076797,0.8549477716892322,>50k,>50k
0.009684091710328281,0.9903159082896718,>50k,>50k
0.005109371897955707,0.9948906281020444,>50k,>50k
0.6517134941709953,0.3482865058290048,<=50k,>50k
0.6422308290305804,0.35776917096941974,<=50k,>50k
0.01113094137901543,0.9888690586209845,>50k,>50k
0.2536190336235452,0.7463809663764548,>50k,>50k
0.00044463420233283057,0.9995553657976672,>50k,>50k
0.6412331483190288,0.35876685168097133,<=50k,>50k
0.006798309693211749,0.9932016903067882,>50k,>50k
0.006343200848158841,0.9936567991518411,>50k,>50k
0.6715382512415761,0.32846174875842404,<=50k,>50k
0.0028474285583079155,0.9971525714416922,>50k,>50k
0.004466177297158853,0.9955338227028412,>50k,>50k
0.5560664092047277,0.4439335907952723,<=50k,>50k
0.19372049175893621,0.8062795082410639,>50k,>50k
0.014134486851862835,0.9858655131481372,>50k,>50k
0.0719907145843888,0.9280092854156112,>50k,>50k
0.0025739674256688837,0.9974260325743312,>50k,>50k
0.11252558715905896,0.8874744128409411,>50k,>50k
0.010017463779302828,0.9899825362206971,>50k,>50k
0.008632333823957821,0.9913676661760422,>50k,>50k
0.47432003414102053,0.5256799658589796,>50k,>50k
0.198402713141775,0.8015972868582251,>50k,>50k
0.005062882590742981,0.9949371174092569,>50k,>50k
0.03415517414172328,0.9658448258582768,>50k,>50k
0.00041368922851921024,0.9995863107714809,>50k,>50k
0.007339024633552648,0.9926609753664474,>50k,>50k
0.7870250822471135,0.2129749177528865,<=50k,>50k
0.5212089329596286,0.47879106704037144,<=50k,>50k
0.6477053721380306,0.3522946278619694,<=50k,>50k
0.02438840818333641,0.9756115918166637,>50k,>50k
0.40417033007515485,0.5958296699248452,>50k,>50k
0.7437833150314082,0.2562166849685919,<=50k,>50k
0.005122157144149387,0.9948778428558507,>50k,>50k
0.00027206032685329174,0.9997279396731467,>50k,>50k
0.40870452376756833,0.5912954762324317,>50k,>50k
0.09657024170373997,0.90342975829626,>50k,>50k
0.026310675373727724,0.9736893246262723,>50k,>50k
0.5705966241884891,0.429403375811511,<=50k,>50k
