b,d,w,predictions,truth
0.04190382974726245,0.18797094486364413,0.7701252178546938,w,w
0.3287681654219195,0.05770134130782621,0.613530488762653,w,w
0.10310655385378996,0.0034673813209215834,0.8934260589207033,w,w
0.12946682759751027,0.016883448616385233,0.853649728242483,w,w
0.1411704981252852,0.05524507112142843,0.8035844282829532,w,w
0.011158705265189157,0.007939574119527264,0.9809017162823054,w,w
0.010912514548361119,0.01719858862679979,0.9718888952567247,w,w
0.001492652226721472,0.0008767849036667847,0.9976305518718562,w,w
0.513154653904267,0.012023078218515454,0.4748222582473421,b,w
0.07236476294450483,8.861869238406176e-05,0.92754661734706,w,w
0.02318751007375692,0.0018070294025001041,0.9750054638305201,w,w
0.04542117072924351,0.17196535381832811,0.782613470944827,w,w
0.028365796549627596,0.3115366084382441,0.6600975858479141,w,w
0.0004552205650778618,0.09874333953121711,0.9008014330095896,w,w
0.005717970309313391,0.00014673829637558457,0.9941352919125775,w,w
0.003365314350992414,0.0014160247749171713,0.995218658316446,w,w
0.0038498937880666285,0.0037537456869566155,0.992396350138402,w,w
0.008959214216304082,0.11063869802302512,0.8804020835441078,w,w
0.003415071518021762,0.005013847121660352,0.9915710784243236,w,w
0.12298079996800804,0.03998262250944901,0.8370365776715544,w,w
0.006558379527712907,0.000338406816394675,0.9931032118040157,w,w
0.006954174893913063,0.0022573392816620094,0.9907884884036067,w,w
0.8099617910659455,0.0031849349233583355,0.18685327514923797,b,w
0.1447550879086393,0.015484439017177385,0.8397604664711065,w,w
0.06454589761124258,0.003301217769292906,0.93215288305135,w,w
0.3054289128190614,0.00283886683034217,0.6917322182004054,w,w
0.18760520245966436,0.0036938704736273545,0.8087009268228181,w,w
0.04943031387910725,0.004115553336788602,0.9464541297899018,w,w
0.08327539612339116,0.1747270362762834,0.7419975584361113,w,w
0.007507172741594243,0.016263978778195586,0.9762288489784675,w,w
0.16960118651363604,0.02492176856942759,0.805477041806319,w,w
0.0032713898835780276,0.005292302921352284,0.9914363077951907,w,w
0.18927459312730555,0.003908708270339777,0.8068166929888078,w,w
0.10958362865253868,0.14451672098924678,0.7458996444536294,w,w
0.0037724786411690043,0.2516663875189362,0.744561128400971,w,w
0.00806886989334732,0.0031605654969923663,0.9887705676690551,w,w
0.007182495529439267,0.14690004288048114,0.8459174571988937,w,w
0.0010635628762583566,0.0014681108573073203,0.9974683307882962,w,w
0.005419422050021276,0.20260510525562525,0.7919754708715806,w,w
0.1116179721665769,0.10714487983526852,0.7812371374369568,w,w
0.0024721017625908316,0.1124315659057013,0.8850963276785875,w,w
0.047697709292740725,0.13061915403548707,0.8216831293702032,w,w
0.0009832671539363007,0.00152633860215763,0.9974903873497908,w,w
0.13947600818282005,0.7848111357375336,0.07571285529733535,d,w
0.15002472047217058,0.0030769614795182186,0.8468983180809075,w,w
0.0006404862488075713,0.03356234971264497,0.9657971586287275,w,w
0.03821104836183235,0.003668686986986593,0.9581202632576896,w,w
0.0055169633821331564,0.010581469505634697,0.9839015494642515,w,w
0.015214168573997757,0.003995436862659139,0.9807903867961126,w,w
0.007096082571853458,0.006053899893072607,0.9868500109902048,w,w
0.2834245003739237,0.0005162288686062668,0.7160592693930825,w,w
0.42832395722351435,0.49864273278598426,0.07303329774128131,d,w
0.1879795341869043,0.40471190768220533,0.4073085576105138,w,w
0.0007259853812598329,0.002120470471509376,0.9971535476140789,w,w
0.004603561119516308,0.0038156223871637146,0.9915808198437527,w,w
0.15624138380021055,0.0279902560660616,0.8157683566738646,w,w
0.005364523381554456,0.03108685295310438,0.9635486271321894,w,w
0.013449001357552752,0.05447104094911302,0.9320799540442959,w,w
0.001403462565290741,0.0007634969180519619,0.9978330447402053,w,w
0.7963199213295431,0.00044878039201797236,0.2032312847777541,b,w
0.18215385156593286,0.003239263301374277,0.8146068842339667,w,w
0.1781021717450618,0.006184312428533305,0.8157135140545636,w,w
0.01742597600749235,0.020636963661468128,0.9619370567547608,w,w
0.013515761284292487,0.25542923457520983,0.7310549906689165,w,w
0.6705040246106453,0.005049406980268329,0.32444656704469876,b,w
0.3302930942983837,0.028944447417065144,0.6407624439980627,w,w
0.25752257894332176,0.214830715416596,0.527646706633105,w,w
0.014329905715708134,0.19913187414153316,0.7865382174978025,w,w
0.0028112511143145564,0.0002883061442030717,0.9969004443602374,w,w
0.003995781380311357,0.008296054019356111,0.98770816684482,w,w
0.006260426915269201,0.6914151009090158,0.3023244646413155,d,w
0.08593687615490966,0.01731937794391764,0.8967437369697893,w,w
0.013288039092914723,0.20365382076221308,0.783058133381724,w,w
0.08826843367804643,0.8771863182798734,0.034545239809188576,d,w
0.004560992169641564,7.687532082372037e-05,0.9953621322920198,w,w
0.707972274250475,0.0024226776931090353,0.289605035574365,b,w
0.01728333623266022,0.009363744142579468,0.9733529161648968,w,w
0.13660045118974284,0.7603356456640784,0.10306391028010961,d,w
0.03522924336500006,0.18474924889035066,0.7800215067295077,w,w
0.2358381210611515,0.0010336736639385967,0.7631281993412209,w,w
0.14655566125449676,0.7018610320101676,0.15158330525453262,d,w
0.008733241464003531,0.004700162107466371,0.9865665940164049,w,w
0.9529196022053503,0.002709273892811325,0.04437111601819281,b,w
0.06462716745971733,0.0004187101054162859,0.9349541147694994,w,w
0.00043851975772699823,0.002298501616805323,0.997262969912363,w,w
0.015419555794799476,0.024453044041098496,0.9601273998474524,w,w
0.024492790624271225,0.00029424218307643943,0.9752129722674872,w,w
0.001905466272802628,0.11107420111908828,0.8870203310690986,w,w
0.0044304078215484126,0.0004343292642449108,0.9951352593597559,w,w
0.06826294550093272,0.013321888053289058,0.9184151647321447,w,w
0.012813725328874351,0.1696661211439961,0.8175201479135827,w,w
0.10826909753936545,0.00311085734458949,0.8886200436934497,w,w
0.11909800475285119,0.011466689439905236,0.8694352976907673,w,w
0.005413523114972943,0.00010608215810583122,0.9944804006021115,w,w
0.02471953290197754,0.004769192219930174,0.9705112687406763,w,w
0.3538583856591291,0.37075005581024995,0.27539156516978675,d,w
0.3492492510295369,0.03470378024330509,0.6160469698074921,w,w
0.004319253148025654,0.008254163777784568,0.9874265870649068,w,w
0.005789611950804491,0.18081447993289868,0.8133959086145544,w,w
0.012547302807166425,0.01292370559383251,0.9745289931449963,w,w
0.00028731211137021445,0.0023626654906530936,0.9973500066926766,w,w
0.10477709529606995,0.3660166117433176,0.5292062983483133,w,w
0.001055792042131776,0.665884987116492,0.33305921829828333,d,w
0.21729601664475,0.005807949707119138,0.7768960426447069,w,w
0.011443909127134475,0.017430758148215583,0.9711253227455285,w,w
0.10132116475122661,0.007440368478407418,0.8912384622045568,w,w
0.1557419630527122,0.014812782714987522,0.8294452610169851,w,w
0.44924398417530453,0.0046446279462927864,0.5461113893370866,w,w
0.6729024552313373,0.25066970850561754,0.07642782989279875,b,w
0.31439401428318475,0.0008781160718753225,0.6847278618995375,w,w
0.030148773980573876,9.678992711789965e-05,0.9697544330362605,w,w
0.15819291072421726,0.3957569295226474,0.4460501566716217,w,w
0.2951145940438626,0.01348125780058754,0.6914041507492833,w,w
0.10303234542320987,0.4119255028157761,0.4850421588949449,w,w
0.18147805595884686,0.009404294829756327,0.8091176421426585,w,w
0.012900901539284597,0.06656281744028218,0.9205362725547109,w,w
0.9515536878264973,0.0016491830346828803,0.04679713013184253,b,w
0.00022636384878646303,0.0007570126973447211,0.9990166103388098,w,w
0.1596273227969615,0.0033966605981917562,0.8369760073242172,w,w
0.06458330820914053,0.026467900178339727,0.9089487960688982,w,w
0.08867391940675313,0.0006416121759883232,0.9106844656904479,w,w
0.1250906515269011,0.0020619017299726003,0.8728474348213242,w,w
0.012548010797472807,0.2985026401327474,0.6889493522455897,w,w
0.09991816498087638,0.003182823233890799,0.8968990092857961,w,w
0.030146821847077006,0.007222255567730632,0.9626309220648159,w,w
0.05954579438785006,0.1139287393173823,0.8265254596916906,w,w
0.057369998683227674,0.04378508768540649,0.8988449105207483,w,w
0.0028389375147472575,0.2946871688073064,0.7024738753169217,w,w
0.03388178983932399,0.30548775194467526,0.6606304537083995,w,w
0.012906302477368025,0.043372261342010894,0.9437214349326486,w,w
0.03235347475794569,0.1054622883636246,0.8621842421497155,w,w
0.011227764552061715,0.00660617812822001,0.9821660461764434,w,w
0.0019351303826097058,0.4752729358449312,0.5227919410810132,w,w
0.0009950996010450262,0.001250032584669468,0.9977548670610781,w,w
0.1082707839599315,0.03046980208567802,0.8612594164317086,w,w
0.0029159361086200848,0.001208626804045811,0.9958754241250702,w,w
0.015454728006730027,0.21297477010541943,0.7715705055293217,w,w
0.009604505956980008,0.0005596142229002366,0.9898358778409139,w,w
0.0005032168436906398,0.013893840115745683,0.9856029395515963,w,w
0.0040856866879647145,0.004407977848175627,0.9915063272891755,w,w
0.010484845977196683,0.006416927968788098,0.9830982284149179,w,w
0.2301436633852397,0.003876047238778977,0.7659802806774284,w,w
0.03995527470835931,0.010057798206206628,0.9499869214136797,w,w
0.0035876096271950995,0.7420000986096966,0.25441228824503725,d,w
0.00024940318906690177,0.0022806816066088683,0.997469914960434,w,w
0.3357387333972207,0.610143267582057,0.05411800370993138,d,w
0.0669405084824855,0.22824502579152328,0.7048144672719866,w,w
0.009006232797574128,0.24222070890284625,0.7487730515800872,w,w
0.020513476293640046,0.021127035033604736,0.9583594892874281,w,w
0.1629480962767808,0.0025391024004216517,0.8345127954182123,w,w
0.006379672429625312,0.006725937622089536,0.9868943905047505,w,w
0.009274737967862795,0.010275783487499524,0.9804494796831795,w,w
0.017247241181739092,0.022447446378804733,0.9603053076990243,w,w
0.0001988385548599744,0.0035334297819405703,0.9962677333474379,w,w
0.6493249952672333,0.028863912495815987,0.3218110874965187,b,w
0.026000522386068623,0.004703351967649328,0.9692961280653924,w,w
0.003128037425586102,0.00907445247673474,0.9877974984305354,w,w
0.002991408816156409,0.0037813614715577802,0.993227222352509,w,w
0.01810339304924539,0.0003164875303501881,0.9815801149564591,w,w
0.018826269833973813,0.011418750530428847,0.9697549708206293,w,w
0.11858451739324169,0.016444461234150158,0.8649710177963295,w,w
0.30842541920439376,0.016846961609952117,0.6747276160168292,w,w
0.18669150646347218,0.11222341282054937,0.701085072483087,w,w
0.14603635358066047,0.00214302318427652,0.8518206132559416,w,w
0.15934382968627822,0.012980047575358098,0.8276761157860406,w,w
0.01758152093690818,0.2480284903674787,0.7343899960623747,w,w
0.0005478687975032272,0.5438649946188926,0.4555871403996984,d,w
0.0030309229229873703,0.00955282643116145,0.9874162412488063,w,w
0.0035123429861817195,0.7261183571236859,0.2703692932288476,d,w
0.039647801068423166,0.014555492901691426,0.9457967042580444,w,w
0.028636986031995864,0.01513651751560636,0.9562264917119659,w,w
0.016575900748995096,0.031618317234086785,0.9518057843196132,w,w
0.08913031252132042,0.013985014239423188,0.8968846679167478,w,w
0.015456468034425496,0.3292496295337043,0.6552939021152204,w,w
0.012858399395046948,0.004522768425288145,0.9826188266825332,w,w
0.021173663810839252,0.0005395316685050866,0.9782867971144948,w,w
0.013720968785883303,0.012772615450871749,0.9735064084616758,w,w
0.037458614604376446,0.007542779173177895,0.9549986070699492,w,w
0.007267289725469834,0.0038303997520344234,0.9889023096237695,w,w
0.582329709252037,0.010273240743903605,0.40739705201571613,b,w
0.0020212465555888696,0.003935425974746093,0.9940433185673854,w,w
0.8383730488082509,0.029463864348495582,0.13216308373263613,b,w
0.1036298273895863,0.4372837291025213,0.4590864408629362,w,w
0.20575987772481305,0.026624132583702845,0.7676159893748344,w,w
0.013118343278796655,0.0013657728922328253,0.9855158855204851,w,w
0.1640225491239369,0.7170590790158841,0.11891837713146478,d,w
0.019154583704051556,0.2404995955571031,0.7403458169297361,w,w
0.7804807815197089,0.08879637821768671,0.13072283668632573,b,w
0.020170256844639852,0.005007760048900624,0.9748219755720601,w,w
0.00887021145886416,9.226125064370012e-05,0.9910375278128514,w,w
0.18527692483026095,0.00414124923922899,0.8105818343450094,w,w
0.03289465427970465,0.0122461360009251,0.9548592024178014,w,w
0.001853304184253973,0.008439512994840566,0.9897071762760361,w,w
0.005916559256120855,0.03742902076738474,0.9566544154106853,w,w
0.003097070203154643,0.3179439817658264,0.6789589357235911,w,w
0.17795179927910845,0.003952718631292722,0.8180954612693007,w,w
0.17188943902192055,0.07131758274329197,0.7567929665094362,w,w
0.6768223142337235,0.14418990862674008,0.17898778287648348,b,w
0.03279555919694352,0.008570381264679244,0.9586340552636068,w,w
0.007184839414271058,0.019074851022881676,0.9737403092461977,w,w
0.01607206663212069,0.0010212544848391817,0.9829066847655064,w,w
0.18896028952377175,0.010315861670191828,0.8007238451133423,w,w
0.04736481364353631,0.0003169191719337651,0.9523182616733014,w,w
0.002319424821026768,0.10347049355970203,0.8942100739102485,w,w
0.15159333671249864,0.5212368230494915,0.3271698310737955,d,w
0.23357476084088097,0.0068980224970531375,0.7595272169274928,w,w
0.07140111935424828,0.03283374561776049,0.8957651307532206,w,w
0.4284951419936622,0.024499465256766998,0.5470053870778163,w,w
0.0007828321852577061,0.22212711128749887,0.7770900478505184,w,w
0.19920920220831403,0.00031159879406884237,0.8004791959561213,w,w
0.019191250918905695,0.29864404504510833,0.6821646974329091,w,w
0.0011294739490955454,0.1423928042832346,0.8564777101951138,w,w
0.2516534770567785,0.0038395435558511663,0.744506984833279,w,w
0.007021033973250327,0.03661168031849422,0.9563672905138797,w,w
0.0007480035089238473,0.0030933124396756223,0.9961586772154927,w,w
0.018842325789514214,0.2926346218435855,0.6885230557755408,w,w
0.016522100346133266,0.010873676827496279,0.9726042199485835,w,w
0.055413728061757844,0.0004478055092237263,0.9441384683097078,w,w
0.05776534856301053,0.009321755269063422,0.9329128915148057,w,w
0.8059076496265976,0.06373260244934587,0.13035974132097944,b,w
0.048413148510200295,0.00808389251040853,0.943502952550937,w,w
0.07933547719679564,0.0011360474950000523,0.9195284711352971,w,w
0.00443961271904625,0.4510539739386109,0.5445064134913544,w,w
0.009530800948816706,0.20259667790663172,0.7878725220502628,w,w
0.00032103494195432437,0.004850549172761597,0.9948284107665024,w,w
0.012086215522974966,0.00798898519357623,0.9799247998981218,w,w
0.010933592946186135,0.012906241992703455,0.9761601546163277,w,w
0.15588952458776892,0.15268764840555624,0.6914228269228557,w,w
0.005563024643326522,7.816700947116318e-05,0.994358811892267,w,w
0.017520640611282067,0.0010656315397751645,0.9814137252476421,w,w
0.006067854549101651,0.01420082289841543,0.9797313135774434,w,w
0.0008902779392798232,0.14587737220786473,0.853232347600801,w,w
0.005007530468682037,0.0044813429148822855,0.9905111330809785,w,w
0.018600836458026522,0.021727156948704848,0.95967199579924,w,w
0.0021852060328125607,0.002434521911561291,0.9953802611742857,w,w
0.0065876815081352975,0.00044873332989819816,0.9929635867443416,w,w
0.0005084271577306195,0.0321769600975082,0.9673146124281116,w,w
0.03819001379610217,0.7822033962513347,0.17960659336120377,d,w
0.25365800008637085,0.012962639863158522,0.7333793645068492,w,w
0.00031923445285240824,0.005526405043831153,0.9941543569779694,w,w
0.0034429138939385423,0.49723509510262154,0.4993219773572358,w,w
0.018046896018712497,0.03097924863139052,0.9509738551496626,w,w
0.004513141272988992,0.0017166088848101695,0.9937702487688514,w,w
0.020117872904568953,0.08276779969462641,0.8971143212633889,w,w
0.008278056763651676,0.0055405653624357966,0.9861813739192836,w,w
0.18359521814905086,0.17256770089285428,0.6438370773818161,w,w
0.003981874980224364,0.8195166166325701,0.17650151290179164,d,w
0.007829476907390654,0.20760026476180343,0.7845702520769747,w,w
0.007550869099527991,0.006103895626466854,0.9863452410982634,w,w
0.017606513651096934,0.0008672907198384978,0.9815261954288304,w,w
0.5374191857842888,0.010191944109462291,0.45238887095375235,b,w
0.11729569854590421,0.010610308053347076,0.8720939915415961,w,w
0.025831777877905318,0.08092556521064852,0.8932426507740303,w,w
0.011952594980879968,0.05296698706105092,0.9350804190384033,w,w
0.011058582201060927,0.0011850978847088981,0.9877563210782381,w,w
0.5780781115514989,0.1862143022588237,0.2357075826133986,b,w
0.002141744928475542,0.00022593048813216327,0.997632334995142,w,w
0.21129334009158007,0.010513840234961462,0.7781928137688734,w,w
0.0025779048783903208,0.4961583487638137,0.5012637351417616,w,w
0.1531823756339351,0.041028216259009015,0.8057894108172046,w,w
0.007377307713155118,0.0031461754028252634,0.989476503179608,w,w
0.6772995691899292,0.10893414663317491,0.2137662806006171,b,w
0.8445273750658983,0.03590610046348661,0.11956652089433639,b,w
0.19377722570194553,0.004867944141583449,0.8013548152879061,w,w
0.01571810798810419,0.47055001350689984,0.513731881680806,w,w
0.026897184217823018,0.10171819766121179,0.8713846098880736,w,w
0.09845232962417812,0.16049945210418642,0.7410482102715746,w,w
