<=50k,>50k,predictions,truth
0.5789266930806861,0.4210733069193138,<=50k,>50k
0.3416819737932878,0.6583180262067122,>50k,>50k
0.26008772378173534,0.7399122762182646,>50k,>50k
0.35267577230059044,0.6473242276994094,>50k,>50k
0.5772453641436953,0.42275463585630474,<=50k,>50k
0.515809036143814,0.48419096385618593,<=50k,>50k
0.2542648714219056,0.7457351285780943,>50k,>50k
0.3644606029007017,0.6355393970992983,>50k,>50k
0.263519708844231,0.7364802911557691,>50k,>50k
0.16829623969051824,0.8317037603094818,>50k,>50k
0.3481214764893683,0.6518785235106318,>50k,>50k
0.2948203094502639,0.7051796905497362,>50k,>50k
0.23948162689273256,0.7605183731072676,>50k,>50k
0.2808471132542306,0.7191528867457694,>50k,>50k
0.23683371591327843,0.7631662840867216,>50k,>50k
0.25978525665767616,0.7402147433423237,>50k,>50k
0.26562566951914884,0.7343743304808512,>50k,>50k
0.48591082294391796,0.5140891770560819,>50k,>50k
0.22882567630593942,0.7711743236940606,>50k,>50k
0.25516385923538615,0.7448361407646139,>50k,>50k
0.342271168546619,0.657728831453381,>50k,>50k
0.24821165360085018,0.7517883463991499,>50k,>50k
0.422052059755601,0.577947940244399,>50k,>50k
0.28878482572709985,0.7112151742729,>50k,>50k
0.2399560668562383,0.7600439331437616,>50k,>50k
0.24943831052778764,0.7505616894722124,>50k,>50k
0.4611527416498834,0.5388472583501166,>50k,>50k
0.48134553858311285,0.5186544614168871,>50k,>50k
0.25276217929715233,0.7472378207028476,>50k,>50k
0.3573976122480299,0.6426023877519699,>50k,>50k
0.19240876798343443,0.8075912320165656,>50k,>50k
0.4369228378323114,0.5630771621676885,>50k,>50k
0.2509229381762929,0.7490770618237071,>50k,>50k
0.2538111959297991,0.7461888040702008,>50k,>50k
0.4874733596559636,0.5125266403440363,>50k,>50k
0.25250972665715055,0.7474902733428496,>50k,>50k
0.2551780939161405,0.7448219060838597,>50k,>50k
0.4319238676234383,0.5680761323765616,>50k,>50k
0.31393219588895577,0.6860678041110443,>50k,>50k
0.2584808630697164,0.7415191369302836,>50k,>50k
0.2562579772029033,0.7437420227970967,>50k,>50k
0.1863509425680546,0.8136490574319453,>50k,>50k
0.3096219907967904,0.6903780092032096,>50k,>50k
0.2535783707841505,0.7464216292158496,>50k,>50k
0.25415553846285766,0.7458444615371423,>50k,>50k
0.42927302375656756,0.5707269762434325,>50k,>50k
0.3435800262083259,0.6564199737916742,>50k,>50k
0.24665612090711225,0.7533438790928877,>50k,>50k
0.26053666628039374,0.7394633337196062,>50k,>50k
0.16871464348391857,0.8312853565160814,>50k,>50k
0.2509444301111532,0.7490555698888468,>50k,>50k
0.5474987678419851,0.4525012321580147,<=50k,>50k
0.4479331928270339,0.5520668071729661,>50k,>50k
0.5039512384352927,0.49604876156470734,<=50k,>50k
0.2616456234964111,0.7383543765035889,>50k,>50k
0.36788691441488147,0.6321130855851186,>50k,>50k
0.5334039617129692,0.46659603828703083,<=50k,>50k
0.25239880163213657,0.7476011983678635,>50k,>50k
0.20208658073255542,0.7979134192674445,>50k,>50k
0.39990634197761044,0.6000936580223896,>50k,>50k
0.2782499511656985,0.7217500488343015,>50k,>50k
0.2613355482025555,0.7386644517974444,>50k,>50k
0.4437755182092779,0.556224481790722,>50k,>50k
0.4653449675829052,0.5346550324170949,>50k,>50k
0.19375813170350872,0.8062418682964912,>50k,>50k
0.38451905704559847,0.6154809429544017,>50k,>50k
0.35126940898040926,0.6487305910195907,>50k,>50k
0.27638668683904577,0.7236133131609542,>50k,>50k
0.22777685722645716,0.7722231427735428,>50k,>50k
0.28181237483559574,0.7181876251644042,>50k,>50k
0.2392130082665381,0.7607869917334619,>50k,>50k
0.1747891188341393,0.8252108811658605,>50k,>50k
0.248690075185888,0.751309924814112,>50k,>50k
0.2667795039079229,0.7332204960920773,>50k,>50k
0.24858232738340352,0.7514176726165965,>50k,>50k
0.4543058076673828,0.5456941923326172,>50k,>50k
0.27639592470299934,0.7236040752970007,>50k,>50k
0.25902212346066505,0.740977876539335,>50k,>50k
0.47986612606116424,0.5201338739388357,>50k,>50k
0.26449333221722926,0.7355066677827709,>50k,>50k
0.18266376689426278,0.8173362331057371,>50k,>50k
0.2665478320930425,0.7334521679069576,>50k,>50k
0.31014082408495325,0.6898591759150468,>50k,>50k
0.3487686334910056,0.6512313665089944,>50k,>50k
0.16992294112841794,0.830077058871582,>50k,>50k
0.3338695252286956,0.6661304747713044,>50k,>50k
0.21385544770673567,0.7861445522932644,>50k,>50k
0.26606596206149646,0.7339340379385034,>50k,>50k
0.176650177804305,0.8233498221956949,>50k,>50k
0.29355384480987595,0.706446155190124,>50k,>50k
0.25729761010775526,0.7427023898922447,>50k,>50k
0.3011353082515603,0.6988646917484396,>50k,>50k
0.31748377176148,0.68251622823852,>50k,>50k
0.2542135975571683,0.7457864024428316,>50k,>50k
0.19631334897402872,0.8036866510259714,>50k,>50k
0.2937322322016162,0.7062677677983837,>50k,>50k
0.26381958172541925,0.7361804182745809,>50k,>50k
0.23716378965176918,0.7628362103482309,>50k,>50k
0.2751477148354655,0.7248522851645344,>50k,>50k
0.42047924087521665,0.5795207591247833,>50k,>50k
0.2642091635680068,0.7357908364319932,>50k,>50k
0.38348927035287994,0.61651072964712,>50k,>50k
0.6036962798061233,0.3963037201938766,<=50k,>50k
0.27239055675528123,0.7276094432447188,>50k,>50k
0.2749885979994077,0.7250114020005926,>50k,>50k
0.19080086831430196,0.8091991316856979,>50k,>50k
0.18259637122712633,0.8174036287728736,>50k,>50k
0.29345090367935517,0.7065490963206449,>50k,>50k
0.27891417611758357,0.7210858238824164,>50k,>50k
0.27376852018901066,0.7262314798109893,>50k,>50k
0.43504847925864126,0.5649515207413588,>50k,>50k
0.24744361942163767,0.7525563805783623,>50k,>50k
0.4445473057625897,0.5554526942374103,>50k,>50k
0.255968766898655,0.744031233101345,>50k,>50k
0.27506374870819,0.72493625129181,>50k,>50k
0.252358528303312,0.7476414716966879,>50k,>50k
0.3051934147372304,0.6948065852627697,>50k,>50k
0.28149521979903086,0.7185047802009691,>50k,>50k
0.2883585911716226,0.7116414088283773,>50k,>50k
0.368721574077399,0.6312784259226009,>50k,>50k
0.2732599478675451,0.7267400521324551,>50k,>50k
0.3907900747040768,0.6092099252959233,>50k,>50k
0.4783507822881948,0.5216492177118053,>50k,>50k
0.16103450968246127,0.8389654903175388,>50k,>50k
0.18163333073237078,0.8183666692676291,>50k,>50k
0.27525193470355247,0.7247480652964475,>50k,>50k
0.25756684902040594,0.7424331509795941,>50k,>50k
0.26578843321277706,0.7342115667872227,>50k,>50k
0.43607336423893345,0.5639266357610666,>50k,>50k
0.2646480908265654,0.7353519091734346,>50k,>50k
0.2848761963255238,0.7151238036744761,>50k,>50k
0.29508044809765427,0.7049195519023457,>50k,>50k
0.42434189378223147,0.5756581062177686,>50k,>50k
0.4888062877973376,0.5111937122026623,>50k,>50k
0.2253503958214714,0.7746496041785288,>50k,>50k
0.25065881416634833,0.7493411858336517,>50k,>50k
0.466265223832909,0.5337347761670911,>50k,>50k
0.2572266750089927,0.7427733249910073,>50k,>50k
0.3844499531573387,0.6155500468426611,>50k,>50k
0.34491473017399316,0.655085269826007,>50k,>50k
0.2574566540900789,0.742543345909921,>50k,>50k
0.26912786469876815,0.730872135301232,>50k,>50k
0.40786974064844034,0.5921302593515597,>50k,>50k
0.42585875661907363,0.5741412433809264,>50k,>50k
0.3658480283743815,0.6341519716256184,>50k,>50k
0.29881200420033804,0.701187995799662,>50k,>50k
0.26216505995199885,0.737834940048001,>50k,>50k
0.25914101257567224,0.7408589874243277,>50k,>50k
0.29997951739423684,0.7000204826057631,>50k,>50k
0.40543927244489414,0.5945607275551058,>50k,>50k
0.2732137707543228,0.726786229245677,>50k,>50k
0.49197542359844926,0.5080245764015506,>50k,>50k
0.3894754835617206,0.6105245164382794,>50k,>50k
0.4693490668960903,0.5306509331039096,>50k,>50k
0.24350329187296163,0.7564967081270384,>50k,>50k
0.2713346693138782,0.7286653306861217,>50k,>50k
0.24542408114669706,0.7545759188533029,>50k,>50k
0.2678806418647981,0.7321193581352019,>50k,>50k
0.5128302528935005,0.48716974710649963,<=50k,>50k
0.23604863573266832,0.7639513642673318,>50k,>50k
0.24961312124687532,0.7503868787531246,>50k,>50k
0.5245697942944056,0.47543020570559436,<=50k,>50k
0.48846158839200415,0.5115384116079957,>50k,>50k
0.264040320327418,0.7359596796725819,>50k,>50k
0.3296077166292491,0.6703922833707511,>50k,>50k
0.29488175489334667,0.7051182451066534,>50k,>50k
0.249813624943432,0.750186375056568,>50k,>50k
0.1830477574599187,0.8169522425400813,>50k,>50k
0.4429239430161622,0.5570760569838378,>50k,>50k
0.25025857067350604,0.7497414293264939,>50k,>50k
0.508702058835075,0.4912979411649251,<=50k,>50k
0.25990293936815173,0.7400970606318482,>50k,>50k
0.16018454434553972,0.8398154556544603,>50k,>50k
0.27441721606383385,0.7255827839361663,>50k,>50k
0.3323255007327582,0.667674499267242,>50k,>50k
0.2655886424224504,0.7344113575775496,>50k,>50k
0.27429224575853,0.7257077542414699,>50k,>50k
0.27723843370719836,0.7227615662928015,>50k,>50k
0.39065052020007845,0.6093494797999215,>50k,>50k
0.5427916774294438,0.4572083225705562,<=50k,>50k
0.4029163893873595,0.5970836106126404,>50k,>50k
0.16869181992439117,0.8313081800756087,>50k,>50k
0.24374470763189285,0.7562552923681072,>50k,>50k
0.3548881512698067,0.6451118487301931,>50k,>50k
0.28949828643908576,0.7105017135609142,>50k,>50k
0.291521958162025,0.7084780418379749,>50k,>50k
0.19849203351755262,0.8015079664824474,>50k,>50k
0.24793737542372024,0.7520626245762798,>50k,>50k
0.30728128354065154,0.6927187164593483,>50k,>50k
0.30419098655331106,0.695809013446689,>50k,>50k
0.29785755811433934,0.7021424418856606,>50k,>50k
0.26902836009636516,0.7309716399036349,>50k,>50k
0.2974352516085027,0.7025647483914973,>50k,>50k
0.24760529766504288,0.7523947023349572,>50k,>50k
0.6064205339583271,0.39357946604167304,<=50k,>50k
0.2626160354787214,0.7373839645212785,>50k,>50k
0.28814606668437126,0.7118539333156286,>50k,>50k
0.28345993608363157,0.7165400639163685,>50k,>50k
0.38526179522461984,0.6147382047753801,>50k,>50k
0.2571335427918102,0.7428664572081898,>50k,>50k
0.16173242670214452,0.8382675732978556,>50k,>50k
0.2516794365919191,0.7483205634080807,>50k,>50k
0.308282610667685,0.691717389332315,>50k,>50k
0.1825762356825386,0.8174237643174613,>50k,>50k
0.2805139106067937,0.7194860893932062,>50k,>50k
0.29721804736334134,0.7027819526366587,>50k,>50k
0.6631981824979563,0.3368018175020436,<=50k,>50k
0.2209087641552355,0.7790912358447646,>50k,>50k
0.2516830420620974,0.7483169579379025,>50k,>50k
0.2679109574796697,0.7320890425203302,>50k,>50k
0.6066518906578001,0.3933481093421999,<=50k,>50k
0.2743772904540734,0.7256227095459264,>50k,>50k
0.3396455434573197,0.6603544565426804,>50k,>50k
0.2685023249898521,0.731497675010148,>50k,>50k
0.258448458568027,0.741551541431973,>50k,>50k
0.2641692962007734,0.7358307037992265,>50k,>50k
0.27154858230602663,0.7284514176939734,>50k,>50k
0.2609953566616877,0.7390046433383122,>50k,>50k
0.25796832660637714,0.7420316733936227,>50k,>50k
0.29166383342690033,0.7083361665730997,>50k,>50k
0.17502124253391577,0.8249787574660842,>50k,>50k
0.3097503390565468,0.6902496609434531,>50k,>50k
0.33556005910755315,0.6644399408924467,>50k,>50k
0.4444907011540907,0.5555092988459093,>50k,>50k
0.31943303715527926,0.6805669628447206,>50k,>50k
0.2618165127903948,0.738183487209605,>50k,>50k
0.2598932629540949,0.740106737045905,>50k,>50k
0.29951537447940274,0.7004846255205972,>50k,>50k
0.2651633078774727,0.7348366921225272,>50k,>50k
0.20171502468816932,0.7982849753118307,>50k,>50k
0.3035329982463918,0.696467001753608,>50k,>50k
0.26024178958515387,0.7397582104148461,>50k,>50k
0.5296682582397827,0.47033174176021736,<=50k,>50k
0.3553660023583893,0.6446339976416109,>50k,>50k
0.17068808030953517,0.8293119196904647,>50k,>50k
0.43610974818823295,0.5638902518117671,>50k,>50k
0.2741364022193959,0.725863597780604,>50k,>50k
0.26524159811024667,0.7347584018897533,>50k,>50k
0.2198028711278608,0.7801971288721392,>50k,>50k
0.3751539326260075,0.6248460673739925,>50k,>50k
0.2725886810219147,0.7274113189780853,>50k,>50k
0.32240675941330876,0.6775932405866912,>50k,>50k
0.3909247378757625,0.6090752621242372,>50k,>50k
0.2635238148945404,0.7364761851054596,>50k,>50k
0.25140791835297627,0.7485920816470237,>50k,>50k
0.25135222276367447,0.7486477772363256,>50k,>50k
0.4791716101661155,0.5208283898338846,>50k,>50k
0.273565991613238,0.7264340083867619,>50k,>50k
0.4828350116943908,0.5171649883056093,>50k,>50k
0.3044314287904173,0.6955685712095826,>50k,>50k
0.2784721142168205,0.7215278857831795,>50k,>50k
0.278800724724344,0.721199275275656,>50k,>50k
0.30192694663261244,0.6980730533673877,>50k,>50k
0.25510343965480153,0.7448965603451986,>50k,>50k
0.36747761049876054,0.6325223895012395,>50k,>50k
0.2632737895670338,0.7367262104329664,>50k,>50k
0.4623967414568102,0.5376032585431898,>50k,>50k
0.26941372440581174,0.7305862755941883,>50k,>50k
0.3003964743745381,0.6996035256254619,>50k,>50k
0.2212349497904805,0.7787650502095194,>50k,>50k
0.43187966101510294,0.5681203389848969,>50k,>50k
0.47085679597870567,0.5291432040212943,>50k,>50k
0.2457477882465288,0.7542522117534712,>50k,>50k
0.25257075082076963,0.7474292491792304,>50k,>50k
0.3173321411004083,0.6826678588995915,>50k,>50k
0.2449727189195153,0.7550272810804848,>50k,>50k
0.45011807175711144,0.5498819282428885,>50k,>50k
0.35489305832914886,0.6451069416708511,>50k,>50k
0.2756291480533374,0.7243708519466627,>50k,>50k
0.34832761069841883,0.6516723893015813,>50k,>50k
0.20978244786407696,0.7902175521359232,>50k,>50k
0.27429153927917777,0.7257084607208222,>50k,>50k
0.24495472454766717,0.7550452754523328,>50k,>50k
0.17684498269819096,0.8231550173018091,>50k,>50k
0.4022241634865264,0.5977758365134737,>50k,>50k
0.24672128058567278,0.7532787194143273,>50k,>50k
0.2923840925299318,0.7076159074700681,>50k,>50k
0.2523356745476021,0.7476643254523979,>50k,>50k
0.6124001209430386,0.3875998790569613,<=50k,>50k
0.2874497673879864,0.7125502326120136,>50k,>50k
0.42178309458091845,0.5782169054190814,>50k,>50k
0.27759504304829336,0.7224049569517068,>50k,>50k
0.2556244424519697,0.7443755575480303,>50k,>50k
0.2586285865347787,0.7413714134652212,>50k,>50k
0.2847482003024383,0.7152517996975618,>50k,>50k
0.2821250813714974,0.7178749186285026,>50k,>50k
0.2715787614046287,0.7284212385953713,>50k,>50k
0.17938723677884102,0.8206127632211591,>50k,>50k
0.1854317201804191,0.8145682798195809,>50k,>50k
0.2467182696671773,0.7532817303328228,>50k,>50k
0.5625474629724422,0.43745253702755776,<=50k,>50k
0.17769650962620526,0.8223034903737947,>50k,>50k
0.16398778632232344,0.8360122136776766,>50k,>50k
0.2698046810655533,0.7301953189344469,>50k,>50k
0.5933203779327839,0.406679622067216,<=50k,>50k
0.2838422840529775,0.7161577159470225,>50k,>50k
0.25280911368248354,0.7471908863175165,>50k,>50k
0.2698396011422174,0.7301603988577825,>50k,>50k
0.3007322906888857,0.6992677093111143,>50k,>50k
0.40358865437841507,0.5964113456215849,>50k,>50k
0.30636862143923854,0.6936313785607616,>50k,>50k
0.44762803905221027,0.5523719609477897,>50k,>50k
0.34684411991033126,0.6531558800896688,>50k,>50k
0.2580455521094762,0.7419544478905238,>50k,>50k
0.17677647532570534,0.8232235246742946,>50k,>50k
0.26353846565530487,0.7364615343446952,>50k,>50k
0.25839536935679713,0.7416046306432028,>50k,>50k
0.19558075764508934,0.8044192423549106,>50k,>50k
0.29131085077804386,0.7086891492219561,>50k,>50k
0.26989388668761843,0.7301061133123816,>50k,>50k
0.24487243198390937,0.7551275680160908,>50k,>50k
0.25294255612372263,0.7470574438762775,>50k,>50k
0.6030945481988563,0.39690545180114367,<=50k,>50k
0.4102164043729676,0.5897835956270324,>50k,>50k
0.27471612496921466,0.7252838750307853,>50k,>50k
0.18228765567688526,0.8177123443231148,>50k,>50k
0.2880254032161216,0.7119745967838784,>50k,>50k
0.305779066265642,0.6942209337343579,>50k,>50k
0.5652249059494091,0.434775094050591,<=50k,>50k
0.2600892438740396,0.7399107561259605,>50k,>50k
0.2238146830576322,0.7761853169423678,>50k,>50k
0.33404691478422005,0.6659530852157798,>50k,>50k
0.3238839681178529,0.6761160318821471,>50k,>50k
0.4019538768146637,0.5980461231853362,>50k,>50k
0.27204601578019466,0.7279539842198053,>50k,>50k
0.26106272396840463,0.7389372760315953,>50k,>50k
0.26707736571783075,0.7329226342821694,>50k,>50k
0.21975328133655334,0.7802467186634469,>50k,>50k
0.24914984709608712,0.7508501529039128,>50k,>50k
0.4085272770793082,0.5914727229206918,>50k,>50k
0.26528795041051756,0.7347120495894823,>50k,>50k
0.27564938577381154,0.7243506142261883,>50k,>50k
0.2394388022798077,0.7605611977201922,>50k,>50k
0.2566961686002573,0.7433038313997425,>50k,>50k
0.1698280823749281,0.8301719176250719,>50k,>50k
0.31616938705623476,0.6838306129437652,>50k,>50k
0.34658540421107764,0.6534145957889224,>50k,>50k
0.2620501270979807,0.7379498729020194,>50k,>50k
0.3201772832234903,0.6798227167765098,>50k,>50k
0.48424794759934814,0.5157520524006518,>50k,>50k
0.27650399259018005,0.7234960074098199,>50k,>50k
0.4449434051593617,0.5550565948406382,>50k,>50k
0.25926316556555845,0.7407368344344413,>50k,>50k
0.3504233345917475,0.6495766654082524,>50k,>50k
0.18026994435780924,0.8197300556421907,>50k,>50k
0.34128585713688603,0.6587141428631138,>50k,>50k
0.2649172967507023,0.7350827032492977,>50k,>50k
0.5834436265129329,0.41655637348706703,<=50k,>50k
0.26619371214793913,0.7338062878520607,>50k,>50k
0.2612216000059083,0.7387783999940916,>50k,>50k
0.2542241936223292,0.7457758063776707,>50k,>50k
0.6048826222173792,0.3951173777826207,<=50k,>50k
0.3054958298012198,0.6945041701987802,>50k,>50k
0.4585767019628921,0.5414232980371079,>50k,>50k
0.1756137714185758,0.8243862285814243,>50k,>50k
0.25599743853047585,0.7440025614695241,>50k,>50k
0.3002218743080289,0.6997781256919711,>50k,>50k
0.3013678438713427,0.6986321561286573,>50k,>50k
0.2804725738442192,0.7195274261557808,>50k,>50k
0.44069836876895646,0.5593016312310434,>50k,>50k
0.25458586806021133,0.7454141319397887,>50k,>50k
0.2646339238479258,0.7353660761520742,>50k,>50k
0.24986971460637952,0.7501302853936206,>50k,>50k
0.2582929635368659,0.741707036463134,>50k,>50k
0.37930180988676665,0.6206981901132334,>50k,>50k
0.629030464360016,0.37096953563998414,<=50k,>50k
0.6395829654439824,0.36041703455601753,<=50k,>50k
0.3887382999622538,0.6112617000377463,>50k,>50k
0.49817065702699637,0.5018293429730035,>50k,>50k
0.29827118356660914,0.7017288164333908,>50k,>50k
0.2688203113163626,0.7311796886836375,>50k,>50k
0.310295808919754,0.689704191080246,>50k,>50k
0.2663920741039244,0.7336079258960755,>50k,>50k
0.23173966428291057,0.7682603357170895,>50k,>50k
0.18580441221053015,0.8141955877894699,>50k,>50k
0.2574276188854983,0.7425723811145016,>50k,>50k
0.2633517071859099,0.7366482928140899,>50k,>50k
0.211667509679796,0.788332490320204,>50k,>50k
0.2896348043558712,0.7103651956441289,>50k,>50k
0.23940290871002387,0.7605970912899759,>50k,>50k
0.2624063005585607,0.7375936994414394,>50k,>50k
0.26053680701213583,0.7394631929878642,>50k,>50k
0.2903045872618485,0.7096954127381516,>50k,>50k
0.1902655667108206,0.8097344332891793,>50k,>50k
0.34109632165243386,0.6589036783475661,>50k,>50k
0.2526597906739843,0.7473402093260156,>50k,>50k
0.19499909253071318,0.805000907469287,>50k,>50k
0.319440333579211,0.6805596664207889,>50k,>50k
0.18583903767129975,0.8141609623287003,>50k,>50k
0.2622864243937377,0.7377135756062624,>50k,>50k
0.41227826385431254,0.5877217361456875,>50k,>50k
