<=50k,>50k,predictions,truth
0.02321758414849023,0.9767824158515099,>50k,>50k
0.16139086965609634,0.8386091303439036,>50k,>50k
0.04307070722371108,0.9569292927762891,>50k,>50k
0.02283053177732021,0.9771694682226797,>50k,>50k
0.28439313884562123,0.7156068611543788,>50k,>50k
0.14639365901464071,0.8536063409853593,>50k,>50k
0.09531820824944714,0.9046817917505529,>50k,>50k
0.09984018565519581,0.9001598143448042,>50k,>50k
0.020756186326235944,0.9792438136737642,>50k,>50k
0.05791756847405426,0.9420824315259457,>50k,>50k
0.030635073719756177,0.9693649262802438,>50k,>50k
0.2488560196040039,0.7511439803959963,>50k,>50k
0.05657632731989284,0.9434236726801073,>50k,>50k
0.04513868928088285,0.9548613107191172,>50k,>50k
0.3197721390041182,0.6802278609958816,>50k,>50k
0.028850375841201432,0.9711496241587988,>50k,>50k
0.011852454552316203,0.9881475454476838,>50k,>50k
0.012536568124474167,0.9874634318755261,>50k,>50k
0.012437467302829075,0.987562532697171,>50k,>50k
0.10903906006785107,0.8909609399321489,>50k,>50k
0.022844926033956738,0.9771550739660434,>50k,>50k
0.04562995885659878,0.9543700411434014,>50k,>50k
0.01712218328208598,0.9828778167179141,>50k,>50k
0.03973611592821247,0.9602638840717876,>50k,>50k
0.012131079535987209,0.987868920464013,>50k,>50k
0.07613335142070927,0.9238666485792906,>50k,>50k
0.0834632442469758,0.9165367557530242,>50k,>50k
0.3910928301649909,0.608907169835009,>50k,>50k
0.06567427776975183,0.9343257222302482,>50k,>50k
0.013178212133464939,0.9868217878665352,>50k,>50k
0.03067327769326993,0.9693267223067301,>50k,>50k
0.021386704656737476,0.9786132953432626,>50k,>50k
0.025143438424549698,0.9748565615754503,>50k,>50k
0.06476873173323133,0.9352312682667688,>50k,>50k
0.014668423548780835,0.9853315764512192,>50k,>50k
0.012109442805644433,0.9878905571943557,>50k,>50k
0.013161910411134983,0.9868380895888651,>50k,>50k
0.02547885257203816,0.974521147427962,>50k,>50k
0.030058482780535693,0.9699415172194642,>50k,>50k
0.020412385550889253,0.9795876144491109,>50k,>50k
0.08977941108842784,0.9102205889115723,>50k,>50k
0.7806930462058397,0.21930695379416038,<=50k,>50k
0.03988133294938349,0.9601186670506165,>50k,>50k
0.6675450071026848,0.3324549928973152,<=50k,>50k
0.029220205523169847,0.9707797944768302,>50k,>50k
0.10299885615593453,0.8970011438440656,>50k,>50k
0.9624650308271414,0.037534969172858555,<=50k,>50k
0.22260636539803869,0.7773936346019613,>50k,>50k
0.02462007169330156,0.9753799283066985,>50k,>50k
0.014131279189431035,0.985868720810569,>50k,>50k
0.02261577236553011,0.9773842276344699,>50k,>50k
0.5442519237937447,0.4557480762062553,<=50k,>50k
0.0436326230803753,0.9563673769196249,>50k,>50k
0.07079378913699384,0.9292062108630063,>50k,>50k
0.032594298425689325,0.9674057015743107,>50k,>50k
0.0594177014967285,0.9405822985032715,>50k,>50k
0.0326032395574509,0.9673967604425491,>50k,>50k
0.4026280033448501,0.5973719966551498,>50k,>50k
0.7561019233864656,0.24389807661353427,<=50k,>50k
0.7349418805119495,0.2650581194880506,<=50k,>50k
0.015257380365098662,0.9847426196349013,>50k,>50k
0.08135562346462752,0.9186443765353727,>50k,>50k
0.4501540366327468,0.5498459633672532,>50k,>50k
0.13413200699126754,0.8658679930087324,>50k,>50k
0.014947467200478043,0.9850525327995221,>50k,>50k
0.06187232106620676,0.9381276789337932,>50k,>50k
0.20506578020225494,0.7949342197977451,>50k,>50k
0.12327392380255979,0.87672607619744,>50k,>50k
0.024679272938708217,0.9753207270612918,>50k,>50k
0.04725236767840208,0.952747632321598,>50k,>50k
0.01813381171227125,0.9818661882877288,>50k,>50k
0.03482995907878307,0.9651700409212169,>50k,>50k
0.02323076455641708,0.9767692354435831,>50k,>50k
0.04479237898631116,0.9552076210136888,>50k,>50k
0.03207296599717014,0.9679270340028299,>50k,>50k
0.03437229870945404,0.9656277012905462,>50k,>50k
0.13396097879727442,0.8660390212027255,>50k,>50k
0.01968693468629699,0.9803130653137031,>50k,>50k
0.0618110050198566,0.9381889949801435,>50k,>50k
0.8892998751251848,0.11070012487481515,<=50k,>50k
0.08185629599292375,0.9181437040070761,>50k,>50k
0.023086333576498606,0.9769136664235014,>50k,>50k
0.35505367662429727,0.644946323375703,>50k,>50k
0.014371569332928043,0.9856284306670721,>50k,>50k
0.049708812602059484,0.9502911873979405,>50k,>50k
0.1600470593370878,0.8399529406629124,>50k,>50k
0.025548766289430994,0.974451233710569,>50k,>50k
0.028660192800049566,0.9713398071999504,>50k,>50k
0.4102122641141381,0.5897877358858618,>50k,>50k
0.016118115761135438,0.9838818842388648,>50k,>50k
0.012604739290219458,0.9873952607097806,>50k,>50k
0.022147020148202058,0.977852979851798,>50k,>50k
0.01621171196129848,0.9837882880387016,>50k,>50k
0.01315348917991726,0.9868465108200828,>50k,>50k
0.02090719485004427,0.9790928051499558,>50k,>50k
0.05508547130620154,0.9449145286937987,>50k,>50k
0.15815350553896992,0.84184649446103,>50k,>50k
0.5605913968161751,0.4394086031838249,<=50k,>50k
0.03136842948910063,0.9686315705108995,>50k,>50k
0.0423207294359501,0.95767927056405,>50k,>50k
0.21741654332736804,0.7825834566726321,>50k,>50k
0.011861257904678247,0.9881387420953218,>50k,>50k
0.029882994493733984,0.9701170055062661,>50k,>50k
0.0393419027960096,0.9606580972039905,>50k,>50k
0.014347154897984089,0.9856528451020159,>50k,>50k
0.03735883691829368,0.9626411630817064,>50k,>50k
0.02848649108907978,0.9715135089109203,>50k,>50k
0.017760482981399057,0.982239517018601,>50k,>50k
0.2226944348276583,0.7773055651723418,>50k,>50k
0.022410918132850715,0.977589081867149,>50k,>50k
0.024968873463031584,0.9750311265369684,>50k,>50k
0.029050713255797948,0.9709492867442021,>50k,>50k
0.050156320044690554,0.9498436799553096,>50k,>50k
0.020798277199945554,0.9792017228000545,>50k,>50k
0.07682386660372506,0.9231761333962749,>50k,>50k
0.06308724796203341,0.9369127520379666,>50k,>50k
0.034944066191572636,0.9650559338084276,>50k,>50k
0.18693190234991838,0.8130680976500817,>50k,>50k
0.041573886839971076,0.958426113160029,>50k,>50k
0.011657039929236446,0.9883429600707636,>50k,>50k
0.014280403029719885,0.9857195969702803,>50k,>50k
0.7303729971932331,0.2696270028067669,<=50k,>50k
0.11070589940095846,0.8892941005990416,>50k,>50k
0.04228879660033218,0.9577112033996679,>50k,>50k
0.015384193035866139,0.984615806964134,>50k,>50k
0.019832968951105548,0.9801670310488946,>50k,>50k
0.05737973127522105,0.942620268724779,>50k,>50k
0.5704005818716528,0.4295994181283473,<=50k,>50k
0.018666016794616828,0.9813339832053832,>50k,>50k
0.05420089167149459,0.9457991083285056,>50k,>50k
0.011469232765084637,0.9885307672349153,>50k,>50k
0.09904378142168001,0.9009562185783202,>50k,>50k
0.018427464871208436,0.9815725351287915,>50k,>50k
0.018803319068559903,0.9811966809314404,>50k,>50k
0.013930637712447508,0.9860693622875526,>50k,>50k
0.10264334320266937,0.8973566567973308,>50k,>50k
0.3518970809308945,0.6481029190691056,>50k,>50k
0.04038532596325402,0.959614674036746,>50k,>50k
0.024420541290412226,0.9755794587095877,>50k,>50k
0.09668499787167747,0.9033150021283226,>50k,>50k
0.044461363333759975,0.9555386366662401,>50k,>50k
0.09300429134010425,0.9069957086598958,>50k,>50k
0.24159672589002004,0.7584032741099801,>50k,>50k
0.014405487711316119,0.9855945122886838,>50k,>50k
0.29807274543034723,0.701927254569653,>50k,>50k
0.015356245740070357,0.9846437542599297,>50k,>50k
0.06615815621922465,0.9338418437807754,>50k,>50k
0.02080539267068857,0.9791946073293116,>50k,>50k
0.0345171411738322,0.9654828588261679,>50k,>50k
0.03857182157049636,0.9614281784295037,>50k,>50k
0.03573900362772958,0.9642609963722705,>50k,>50k
0.08271115000289847,0.9172888499971017,>50k,>50k
0.03720078887116503,0.9627992111288349,>50k,>50k
0.06240309840498008,0.93759690159502,>50k,>50k
0.01379848300436319,0.9862015169956367,>50k,>50k
0.0735841873413428,0.9264158126586572,>50k,>50k
0.03232763211528893,0.9676723678847112,>50k,>50k
0.046343750684484576,0.9536562493155156,>50k,>50k
0.018157564076185753,0.9818424359238144,>50k,>50k
0.23167086965875372,0.7683291303412463,>50k,>50k
0.25013995944961587,0.7498600405503841,>50k,>50k
0.021989769936097997,0.978010230063902,>50k,>50k
0.01600964493478929,0.9839903550652109,>50k,>50k
0.029141774254576158,0.9708582257454239,>50k,>50k
0.1370275116264053,0.8629724883735949,>50k,>50k
0.06823693718721063,0.9317630628127893,>50k,>50k
0.04989908368457578,0.9501009163154244,>50k,>50k
0.025740448858486996,0.9742595511415131,>50k,>50k
0.45803420611004747,0.5419657938899526,>50k,>50k
0.04842346579261573,0.9515765342073842,>50k,>50k
0.03384578605081268,0.9661542139491875,>50k,>50k
0.012905503028950665,0.9870944969710493,>50k,>50k
0.021413255546021196,0.9785867444539786,>50k,>50k
0.20322387880862455,0.7967761211913756,>50k,>50k
0.0145352194269332,0.985464780573067,>50k,>50k
0.676548048738796,0.3234519512612041,<=50k,>50k
0.02535737891065765,0.9746426210893424,>50k,>50k
0.6991042361529524,0.30089576384704775,<=50k,>50k
0.0150117251743344,0.9849882748256656,>50k,>50k
0.030977988856817424,0.9690220111431825,>50k,>50k
0.014127597316974553,0.9858724026830255,>50k,>50k
0.3964705206092094,0.6035294793907907,>50k,>50k
0.09781974376448624,0.9021802562355138,>50k,>50k
0.019196751462169336,0.9808032485378307,>50k,>50k
0.07910468630252382,0.9208953136974761,>50k,>50k
0.2701183901307277,0.7298816098692723,>50k,>50k
0.01525284164073291,0.984747158359267,>50k,>50k
0.15531742328983703,0.8446825767101629,>50k,>50k
0.014526796151797493,0.9854732038482026,>50k,>50k
0.02934209648938965,0.9706579035106105,>50k,>50k
0.23577476738369513,0.7642252326163048,>50k,>50k
0.106718203750699,0.8932817962493009,>50k,>50k
0.3169144391780118,0.6830855608219882,>50k,>50k
0.7128460331161542,0.28715396688384565,<=50k,>50k
0.2843396697735207,0.7156603302264791,>50k,>50k
0.02743669340096714,0.9725633065990329,>50k,>50k
0.13917429683502697,0.860825703164973,>50k,>50k
0.01581265241325489,0.9841873475867453,>50k,>50k
0.036738391954365755,0.9632616080456342,>50k,>50k
0.04324465696564093,0.9567553430343592,>50k,>50k
0.04061559393423816,0.959384406065762,>50k,>50k
0.013397084575713796,0.9866029154242864,>50k,>50k
0.014479580846800753,0.9855204191531991,>50k,>50k
0.010725597462795312,0.9892744025372046,>50k,>50k
0.42239543414165065,0.5776045658583495,>50k,>50k
0.5025226724747772,0.49747732752522283,<=50k,>50k
0.10218501237889091,0.8978149876211091,>50k,>50k
0.4035030443906016,0.5964969556093985,>50k,>50k
0.03004156815749024,0.9699584318425097,>50k,>50k
0.012526315448016353,0.9874736845519837,>50k,>50k
0.03799535452700656,0.9620046454729934,>50k,>50k
0.12217670502558778,0.8778232949744122,>50k,>50k
0.3051056406905877,0.6948943593094123,>50k,>50k
0.31846331717927656,0.6815366828207235,>50k,>50k
0.010818127202163371,0.9891818727978364,>50k,>50k
0.11833007220149401,0.881669927798506,>50k,>50k
0.01458036514597458,0.9854196348540255,>50k,>50k
0.010422422683661453,0.9895775773163386,>50k,>50k
0.031078252717761864,0.9689217472822381,>50k,>50k
0.12633993999939125,0.8736600600006088,>50k,>50k
0.015264698030088394,0.9847353019699117,>50k,>50k
0.382455980545931,0.617544019454069,>50k,>50k
0.27728590991524904,0.7227140900847508,>50k,>50k
0.03693086229994164,0.9630691377000584,>50k,>50k
0.02629929405397226,0.9737007059460278,>50k,>50k
0.034946907186718716,0.9650530928132812,>50k,>50k
0.5330870025714558,0.46691299742854403,<=50k,>50k
0.021391717488237566,0.9786082825117625,>50k,>50k
0.0835592856005136,0.9164407143994864,>50k,>50k
0.024585617290850355,0.9754143827091497,>50k,>50k
0.33418165874627176,0.6658183412537281,>50k,>50k
0.03298552984608526,0.9670144701539146,>50k,>50k
0.07983699369462498,0.9201630063053752,>50k,>50k
0.06608135176662555,0.9339186482333743,>50k,>50k
0.12482627180403126,0.875173728195969,>50k,>50k
0.10926018645503435,0.8907398135449658,>50k,>50k
0.05686759439971154,0.9431324056002885,>50k,>50k
0.3921215218633918,0.6078784781366084,>50k,>50k
0.012874462074950325,0.9871255379250496,>50k,>50k
0.0231001759364002,0.9768998240635999,>50k,>50k
0.014040621036708733,0.9859593789632913,>50k,>50k
0.013681405430001445,0.9863185945699986,>50k,>50k
0.026166922145312063,0.9738330778546878,>50k,>50k
0.013175406594240466,0.9868245934057596,>50k,>50k
0.02459285649426368,0.9754071435057364,>50k,>50k
0.2717247654592587,0.7282752345407412,>50k,>50k
0.047632129878822746,0.9523678701211774,>50k,>50k
0.017379499792381414,0.9826205002076184,>50k,>50k
0.30700526090061125,0.6929947390993888,>50k,>50k
0.01835907602735948,0.9816409239726406,>50k,>50k
0.052991626323179136,0.9470083736768208,>50k,>50k
0.04699468370613113,0.9530053162938691,>50k,>50k
0.025779525154298454,0.9742204748457015,>50k,>50k
0.034594413223911644,0.9654055867760883,>50k,>50k
0.021438593139129762,0.9785614068608703,>50k,>50k
0.04570375782179688,0.9542962421782032,>50k,>50k
0.04131847412738982,0.9586815258726102,>50k,>50k
0.030886575763716742,0.9691134242362833,>50k,>50k
0.7588335655075475,0.2411664344924525,<=50k,>50k
0.01640038616025874,0.9835996138397414,>50k,>50k
0.196579635298321,0.8034203647016789,>50k,>50k
0.12482971536953626,0.8751702846304638,>50k,>50k
0.01020945236922722,0.9897905476307729,>50k,>50k
0.09592985984808675,0.9040701401519133,>50k,>50k
0.10599649806329134,0.8940035019367086,>50k,>50k
0.030062990571147422,0.9699370094288526,>50k,>50k
0.07192620724752745,0.9280737927524727,>50k,>50k
0.1022497676646595,0.8977502323353406,>50k,>50k
0.012144835011066913,0.987855164988933,>50k,>50k
0.6334777508137068,0.36652224918629317,<=50k,>50k
0.07424219564156251,0.9257578043584376,>50k,>50k
0.06725429506072464,0.9327457049392752,>50k,>50k
0.09214374084489474,0.9078562591551054,>50k,>50k
0.3118947441917254,0.6881052558082748,>50k,>50k
0.7587595640854047,0.24124043591459546,<=50k,>50k
0.45428865110932315,0.5457113488906769,>50k,>50k
0.012305740030736258,0.9876942599692637,>50k,>50k
0.012342689796879058,0.9876573102031209,>50k,>50k
0.6218737836531499,0.3781262163468502,<=50k,>50k
0.08330436976322478,0.9166956302367752,>50k,>50k
0.6381250290616285,0.36187497093837157,<=50k,>50k
0.4893152462115348,0.5106847537884651,>50k,>50k
0.025884985032801594,0.9741150149671983,>50k,>50k
0.018091890029970668,0.9819081099700294,>50k,>50k
0.033969101578257,0.9660308984217431,>50k,>50k
0.043452742685487475,0.9565472573145124,>50k,>50k
0.1318236124834708,0.8681763875165293,>50k,>50k
0.030249683196194234,0.9697503168038057,>50k,>50k
0.07461310994381215,0.9253868900561879,>50k,>50k
0.2751408338275411,0.7248591661724589,>50k,>50k
0.021183402846503895,0.9788165971534961,>50k,>50k
0.024339144055169678,0.9756608559448304,>50k,>50k
0.06028621703416277,0.9397137829658372,>50k,>50k
0.01765567335552611,0.982344326644474,>50k,>50k
0.7466740245533895,0.2533259754466107,<=50k,>50k
0.020241142799997395,0.9797588572000029,>50k,>50k
0.03225501211176658,0.9677449878882334,>50k,>50k
0.45006022372214644,0.5499397762778535,>50k,>50k
0.013999791263670998,0.986000208736329,>50k,>50k
0.11973018899679948,0.8802698110032005,>50k,>50k
0.023826515304496376,0.9761734846955037,>50k,>50k
0.027723814472471405,0.9722761855275287,>50k,>50k
0.03101666602920022,0.9689833339707998,>50k,>50k
0.14973308469188085,0.8502669153081192,>50k,>50k
0.241247424280272,0.758752575719728,>50k,>50k
0.29449892194936395,0.705501078050636,>50k,>50k
0.02221658913756974,0.9777834108624301,>50k,>50k
0.02164546198544022,0.9783545380145598,>50k,>50k
0.03401716425026209,0.9659828357497381,>50k,>50k
0.25180509533169393,0.7481949046683061,>50k,>50k
0.013137260012273602,0.9868627399877263,>50k,>50k
0.06131760374154728,0.9386823962584526,>50k,>50k
0.012569237659009747,0.9874307623409904,>50k,>50k
0.018308947250459024,0.981691052749541,>50k,>50k
0.23333038632392306,0.766669613676077,>50k,>50k
0.16354915707223464,0.8364508429277654,>50k,>50k
0.048282822340489646,0.9517171776595104,>50k,>50k
0.059002716836581176,0.9409972831634188,>50k,>50k
0.5120403140944841,0.48795968590551597,<=50k,>50k
0.11831590872948422,0.8816840912705158,>50k,>50k
0.03200286665735024,0.9679971333426498,>50k,>50k
0.15202169711161678,0.8479783028883833,>50k,>50k
0.027119105281305275,0.9728808947186949,>50k,>50k
0.4273181452516382,0.5726818547483618,>50k,>50k
0.018630708865864428,0.9813692911341356,>50k,>50k
0.0208242402598034,0.9791757597401965,>50k,>50k
0.013982058418123923,0.986017941581876,>50k,>50k
0.04310330059010993,0.95689669940989,>50k,>50k
0.02338845235238738,0.9766115476476126,>50k,>50k
0.061039787338394706,0.9389602126616051,>50k,>50k
0.02904682171453395,0.9709531782854661,>50k,>50k
0.5451615318365142,0.45483846816348583,<=50k,>50k
0.06173866700529839,0.9382613329947017,>50k,>50k
0.32537254356338097,0.674627456436619,>50k,>50k
0.19836533109478954,0.8016346689052106,>50k,>50k
0.029202722940742384,0.9707972770592577,>50k,>50k
0.23450148082921615,0.7654985191707838,>50k,>50k
0.06154198692069758,0.9384580130793024,>50k,>50k
0.36131085718716627,0.6386891428128337,>50k,>50k
0.03275455928925223,0.9672454407107478,>50k,>50k
0.07974913215642888,0.920250867843571,>50k,>50k
0.6743889065718549,0.32561109342814515,<=50k,>50k
0.022895664399507736,0.9771043356004925,>50k,>50k
0.406372779457614,0.593627220542386,>50k,>50k
0.013214321435673332,0.9867856785643266,>50k,>50k
0.3435502047052241,0.6564497952947759,>50k,>50k
0.012827770993774823,0.9871722290062253,>50k,>50k
0.05597635082836932,0.9440236491716308,>50k,>50k
0.02206584260403854,0.9779341573959617,>50k,>50k
0.06283201060212983,0.9371679893978702,>50k,>50k
0.5315894246919745,0.4684105753080257,<=50k,>50k
0.03837097078389852,0.9616290292161014,>50k,>50k
0.013968231415224866,0.9860317685847751,>50k,>50k
0.18470683279012462,0.8152931672098754,>50k,>50k
0.027130407985173372,0.9728695920148268,>50k,>50k
0.27934383932786394,0.7206561606721361,>50k,>50k
0.28297071500258064,0.7170292849974192,>50k,>50k
0.08426767545225664,0.9157323245477434,>50k,>50k
0.3933014267436833,0.6066985732563168,>50k,>50k
0.05067943554311533,0.9493205644568847,>50k,>50k
0.037767987095393134,0.9622320129046068,>50k,>50k
0.02134861320786979,0.9786513867921304,>50k,>50k
0.011734934059062865,0.9882650659409371,>50k,>50k
0.10424319589860477,0.8957568041013954,>50k,>50k
0.013949540908194398,0.9860504590918058,>50k,>50k
0.23705717219041153,0.7629428278095886,>50k,>50k
0.011759704109038182,0.9882402958909619,>50k,>50k
0.030674079989834468,0.9693259200101656,>50k,>50k
0.1341048392598661,0.865895160740134,>50k,>50k
0.06411264335316492,0.9358873566468352,>50k,>50k
0.02309700879751151,0.9769029912024885,>50k,>50k
0.1609337062643725,0.8390662937356275,>50k,>50k
0.2637065016804739,0.736293498319526,>50k,>50k
0.02152064727749953,0.9784793527225004,>50k,>50k
0.04337128670287695,0.956628713297123,>50k,>50k
0.4652850532179796,0.5347149467820205,>50k,>50k
0.027055107940196978,0.9729448920598032,>50k,>50k
0.013418496824187302,0.9865815031758126,>50k,>50k
0.023688106601190854,0.9763118933988092,>50k,>50k
