<=50k,>50k,predictions,truth
0.15233678190262562,0.8476632180973743,>50k,>50k
0.19831870614672503,0.8016812938532749,>50k,>50k
0.2665091253241409,0.7334908746758592,>50k,>50k
0.06380632043383375,0.9361936795661663,>50k,>50k
0.4545002258197691,0.5454997741802307,>50k,>50k
0.09496754716096455,0.9050324528390353,>50k,>50k
0.09449866196417175,0.9055013380358283,>50k,>50k
0.3403719687959479,0.6596280312040521,>50k,>50k
0.6676824204038394,0.3323175795961604,<=50k,>50k
0.03160393889237821,0.9683960611076218,>50k,>50k
0.04231776868686443,0.9576822313131357,>50k,>50k
0.06964638825548285,0.930353611744517,>50k,>50k
0.46373814231727,0.53626185768273,>50k,>50k
0.19519823252741825,0.8048017674725817,>50k,>50k
0.4607097332908251,0.5392902667091748,>50k,>50k
0.039201418623318725,0.9607985813766812,>50k,>50k
0.032012766992462874,0.9679872330075372,>50k,>50k
0.16715221864347538,0.8328477813565246,>50k,>50k
0.7870077759413792,0.21299222405862078,<=50k,>50k
0.053042272050674515,0.9469577279493256,>50k,>50k
0.04873868490231881,0.9512613150976813,>50k,>50k
0.09718475785988322,0.9028152421401168,>50k,>50k
0.06723754895233942,0.9327624510476605,>50k,>50k
0.36585448906556506,0.6341455109344349,>50k,>50k
0.06928868601954065,0.9307113139804595,>50k,>50k
0.04360427943041957,0.9563957205695806,>50k,>50k
0.17393566042201247,0.8260643395779876,>50k,>50k
0.20087631152231944,0.7991236884776806,>50k,>50k
0.05487077042569488,0.9451292295743049,>50k,>50k
0.16717582818641194,0.832824171813588,>50k,>50k
0.4773347222829286,0.5226652777170714,>50k,>50k
0.1604784041605366,0.8395215958394634,>50k,>50k
0.06790208856964781,0.9320979114303524,>50k,>50k
0.5507356278932745,0.44926437210672554,<=50k,>50k
0.23794602959763805,0.7620539704023619,>50k,>50k
0.06962675793198254,0.9303732420680173,>50k,>50k
0.49236462397928404,0.5076353760207161,>50k,>50k
0.3331968204433283,0.6668031795566716,>50k,>50k
0.040542348609572454,0.9594576513904276,>50k,>50k
0.20977740605833606,0.7902225939416639,>50k,>50k
0.27895305173420465,0.7210469482657953,>50k,>50k
0.031276190972391454,0.9687238090276085,>50k,>50k
0.05596268009499872,0.9440373199050013,>50k,>50k
0.32865452052614114,0.6713454794738588,>50k,>50k
0.6064861362059454,0.3935138637940546,<=50k,>50k
0.03337107794601173,0.9666289220539882,>50k,>50k
0.5736828946112139,0.4263171053887861,<=50k,>50k
0.3152247415007894,0.6847752584992106,>50k,>50k
0.35693394601661665,0.6430660539833836,>50k,>50k
0.05284027105926202,0.9471597289407381,>50k,>50k
0.20789230811809975,0.7921076918819003,>50k,>50k
0.03346557275848201,0.9665344272415181,>50k,>50k
0.43597213359242476,0.5640278664075752,>50k,>50k
0.39464357618809154,0.6053564238119085,>50k,>50k
0.07723501030220278,0.9227649896977973,>50k,>50k
0.1365880501487848,0.8634119498512153,>50k,>50k
0.1607724023729832,0.8392275976270168,>50k,>50k
0.05619782947169838,0.9438021705283016,>50k,>50k
0.058844134050826065,0.941155865949174,>50k,>50k
0.10168832564509588,0.8983116743549042,>50k,>50k
0.056915999576605134,0.9430840004233948,>50k,>50k
0.05794453755602318,0.9420554624439768,>50k,>50k
0.4193054235380713,0.5806945764619287,>50k,>50k
0.030504386090589357,0.9694956139094106,>50k,>50k
0.07243980194845419,0.9275601980515458,>50k,>50k
0.6649666979172805,0.33503330208271964,<=50k,>50k
0.07230188572995987,0.9276981142700401,>50k,>50k
0.03125797579987377,0.9687420242001261,>50k,>50k
0.5994028828526814,0.40059711714731877,<=50k,>50k
0.03812650669393061,0.9618734933060694,>50k,>50k
0.23397814249095567,0.7660218575090444,>50k,>50k
0.056584127517445904,0.9434158724825543,>50k,>50k
0.29299621410962656,0.7070037858903734,>50k,>50k
0.048405659804021735,0.9515943401959783,>50k,>50k
0.608654642296234,0.3913453577037661,<=50k,>50k
0.2571711608340836,0.7428288391659165,>50k,>50k
0.26253344753157964,0.7374665524684204,>50k,>50k
0.079959167260401,0.9200408327395991,>50k,>50k
0.0713537517530601,0.9286462482469399,>50k,>50k
0.09887050504502103,0.9011294949549788,>50k,>50k
0.07954710832045953,0.9204528916795405,>50k,>50k
0.032208534036725106,0.9677914659632749,>50k,>50k
0.03841873490089515,0.9615812650991049,>50k,>50k
0.0997806172393062,0.9002193827606938,>50k,>50k
0.03168415537468484,0.9683158446253152,>50k,>50k
0.5042202815101768,0.49577971848982305,<=50k,>50k
0.14695999094557663,0.8530400090544233,>50k,>50k
0.04728570278926843,0.9527142972107318,>50k,>50k
0.27059840155204434,0.7294015984479557,>50k,>50k
0.27760371752997176,0.7223962824700282,>50k,>50k
0.08598611455925141,0.9140138854407485,>50k,>50k
0.0731391134173541,0.9268608865826461,>50k,>50k
0.06773445527515826,0.9322655447248419,>50k,>50k
0.03249914512158756,0.9675008548784123,>50k,>50k
0.14096741739789523,0.8590325826021048,>50k,>50k
0.08731891139488905,0.9126810886051109,>50k,>50k
0.030043805844971575,0.9699561941550284,>50k,>50k
0.05379798209999066,0.9462020179000095,>50k,>50k
0.373674780153194,0.6263252198468061,>50k,>50k
0.18235575226317957,0.8176442477368205,>50k,>50k
0.049078133585095315,0.9509218664149047,>50k,>50k
0.39492898312010644,0.6050710168798936,>50k,>50k
0.053137600705229694,0.9468623992947703,>50k,>50k
0.042433246663757,0.9575667533362431,>50k,>50k
0.06499916595669858,0.9350008340433015,>50k,>50k
0.06716108460720717,0.9328389153927927,>50k,>50k
0.10641845470570138,0.8935815452942987,>50k,>50k
0.390817485242916,0.609182514757084,>50k,>50k
0.10072766614388488,0.899272333856115,>50k,>50k
0.5387589164717519,0.4612410835282481,<=50k,>50k
0.06172400757219541,0.9382759924278045,>50k,>50k
0.28177311685028494,0.718226883149715,>50k,>50k
0.2819921471776916,0.7180078528223085,>50k,>50k
0.04350070889599673,0.9564992911040036,>50k,>50k
0.22795370963920328,0.7720462903607966,>50k,>50k
0.6853708319271848,0.3146291680728149,<=50k,>50k
0.252543707658569,0.747456292341431,>50k,>50k
0.06328382124828144,0.9367161787517186,>50k,>50k
0.2835505292196668,0.7164494707803332,>50k,>50k
0.6711832442071481,0.32881675579285186,<=50k,>50k
0.5837302840545343,0.4162697159454656,<=50k,>50k
0.0513467606496363,0.9486532393503638,>50k,>50k
0.265667027532233,0.734332972467767,>50k,>50k
0.05271134067191781,0.9472886593280821,>50k,>50k
0.03126603422610114,0.9687339657738989,>50k,>50k
0.18381446935381807,0.816185530646182,>50k,>50k
0.1511253292918528,0.8488746707081473,>50k,>50k
0.03147086759425397,0.9685291324057459,>50k,>50k
0.08856472210909515,0.9114352778909047,>50k,>50k
0.045317342639954857,0.9546826573600451,>50k,>50k
0.05268096595357922,0.9473190340464208,>50k,>50k
0.06541929486749781,0.9345807051325021,>50k,>50k
0.5254032045845441,0.4745967954154559,<=50k,>50k
0.04767399556201835,0.9523260044379817,>50k,>50k
0.04528446910597498,0.954715530894025,>50k,>50k
0.19331802377536808,0.8066819762246319,>50k,>50k
0.04230616229048843,0.9576938377095117,>50k,>50k
0.40536007227960397,0.594639927720396,>50k,>50k
0.1076128642803395,0.8923871357196606,>50k,>50k
0.05582286526768841,0.9441771347323116,>50k,>50k
0.04232124721834693,0.957678752781653,>50k,>50k
0.5320069880389807,0.46799301196101917,<=50k,>50k
0.5197151514925918,0.48028484850740816,<=50k,>50k
0.049591819086785754,0.9504081809132146,>50k,>50k
0.2195948432216447,0.7804051567783552,>50k,>50k
0.030464484012414025,0.969535515987586,>50k,>50k
0.45142637335442415,0.5485736266455757,>50k,>50k
0.04582798039162557,0.9541720196083745,>50k,>50k
0.03819157889276182,0.9618084211072381,>50k,>50k
0.5366660058598721,0.46333399414012794,<=50k,>50k
0.041604636461238076,0.9583953635387619,>50k,>50k
0.045379801445145244,0.9546201985548548,>50k,>50k
0.42898215327637357,0.5710178467236264,>50k,>50k
0.21732527455179018,0.7826747254482099,>50k,>50k
0.05360339953563337,0.9463966004643668,>50k,>50k
0.05847818308093371,0.9415218169190663,>50k,>50k
0.03164551868389779,0.9683544813161022,>50k,>50k
0.14340143009861328,0.8565985699013865,>50k,>50k
0.04575173093372936,0.9542482690662706,>50k,>50k
0.05664229570936995,0.9433577042906302,>50k,>50k
0.3609814469627718,0.6390185530372282,>50k,>50k
0.19123084886105776,0.8087691511389422,>50k,>50k
0.04631760379252423,0.9536823962074757,>50k,>50k
0.05350788590625342,0.9464921140937466,>50k,>50k
0.030836471158209623,0.9691635288417905,>50k,>50k
0.04214321035376725,0.9578567896462329,>50k,>50k
0.6258961165345395,0.37410388346546053,<=50k,>50k
0.41831999201148173,0.5816800079885183,>50k,>50k
0.5499544726400268,0.4500455273599731,<=50k,>50k
0.05872390974037201,0.941276090259628,>50k,>50k
0.2728520404979676,0.7271479595020324,>50k,>50k
0.590542056763994,0.40945794323600604,<=50k,>50k
0.04354339681847918,0.9564566031815207,>50k,>50k
0.03243499497534733,0.9675650050246526,>50k,>50k
0.33235728584512425,0.6676427141548759,>50k,>50k
0.08431699342153717,0.9156830065784629,>50k,>50k
0.05233266512313474,0.9476673348768654,>50k,>50k
0.4228857853379614,0.5771142146620385,>50k,>50k
0.5095512851636329,0.49044871483636726,<=50k,>50k
0.03264487376779262,0.9673551262322074,>50k,>50k
0.28853868337441024,0.7114613166255899,>50k,>50k
0.24586778240233506,0.754132217597665,>50k,>50k
0.10743182487912493,0.8925681751208749,>50k,>50k
0.030997128000035772,0.9690028719999642,>50k,>50k
0.11776717327295359,0.8822328267270464,>50k,>50k
0.036770690117028874,0.9632293098829711,>50k,>50k
0.03002673857594093,0.9699732614240592,>50k,>50k
0.0431290566429052,0.956870943357095,>50k,>50k
0.06167328569489135,0.9383267143051087,>50k,>50k
0.04166263291290331,0.9583373670870967,>50k,>50k
0.45839633733749835,0.5416036626625018,>50k,>50k
0.0668771080505872,0.9331228919494127,>50k,>50k
0.057884254537485955,0.9421157454625141,>50k,>50k
0.49018624306757874,0.509813756932421,>50k,>50k
0.05849827172140668,0.9415017282785934,>50k,>50k
0.029583933426766237,0.9704160665732336,>50k,>50k
0.05991691252296523,0.9400830874770348,>50k,>50k
0.15745965679112903,0.8425403432088711,>50k,>50k
0.26150732205827876,0.7384926779417211,>50k,>50k
0.03240697683180993,0.96759302316819,>50k,>50k
0.23531190283659134,0.7646880971634088,>50k,>50k
0.03313623602273684,0.9668637639772633,>50k,>50k
0.0658234600033906,0.9341765399966094,>50k,>50k
0.030637653773206756,0.9693623462267932,>50k,>50k
0.11448644921324827,0.8855135507867516,>50k,>50k
0.050758229267494785,0.9492417707325053,>50k,>50k
0.11923149564222338,0.8807685043577768,>50k,>50k
0.13995827223897866,0.8600417277610213,>50k,>50k
0.04688654122623612,0.9531134587737639,>50k,>50k
0.03361119539987963,0.9663888046001203,>50k,>50k
0.10526083499444602,0.8947391650055537,>50k,>50k
0.04959810065707337,0.9504018993429264,>50k,>50k
0.03374714314584014,0.9662528568541597,>50k,>50k
0.07981738920117785,0.9201826107988221,>50k,>50k
0.42459518221581605,0.575404817784184,>50k,>50k
0.06334548340605456,0.9366545165939456,>50k,>50k
0.33639381661237605,0.6636061833876239,>50k,>50k
0.7604886249184601,0.23951137508153986,<=50k,>50k
0.06090814608666352,0.9390918539133364,>50k,>50k
0.1388084480961281,0.8611915519038719,>50k,>50k
0.03243966296560492,0.9675603370343949,>50k,>50k
0.03063776558568247,0.9693622344143177,>50k,>50k
0.12124564745124904,0.8787543525487509,>50k,>50k
0.07189400564279509,0.9281059943572048,>50k,>50k
0.07727384410865995,0.9227261558913399,>50k,>50k
0.43744252815251145,0.5625574718474885,>50k,>50k
0.044618972594933144,0.955381027405067,>50k,>50k
0.4397618029720841,0.5602381970279159,>50k,>50k
0.040610672835777996,0.9593893271642221,>50k,>50k
0.0744972556290473,0.9255027443709527,>50k,>50k
0.042781823579754505,0.9572181764202455,>50k,>50k
0.14345315009991863,0.8565468499000815,>50k,>50k
0.08261273376161637,0.9173872662383837,>50k,>50k
0.08745795801058961,0.9125420419894106,>50k,>50k
0.2848706054421375,0.7151293945578625,>50k,>50k
0.09416892989565964,0.9058310701043404,>50k,>50k
0.3332033861608976,0.6667966138391024,>50k,>50k
0.5027627896691499,0.49723721033085005,<=50k,>50k
0.03094354291039222,0.9690564570896077,>50k,>50k
0.02991337215244197,0.970086627847558,>50k,>50k
0.07433966050752984,0.9256603394924701,>50k,>50k
0.049653477761728224,0.9503465222382717,>50k,>50k
0.0690315967319441,0.9309684032680559,>50k,>50k
0.31965835398245024,0.6803416460175498,>50k,>50k
0.06736521038429537,0.9326347896157046,>50k,>50k
0.09256945751794134,0.9074305424820587,>50k,>50k
0.11833795240790715,0.8816620475920929,>50k,>50k
0.39913945436730114,0.6008605456326989,>50k,>50k
0.5546239870615408,0.445376012938459,<=50k,>50k
0.047749026705628514,0.9522509732943716,>50k,>50k
0.04173902817901707,0.9582609718209829,>50k,>50k
0.49889239974326627,0.5011076002567337,>50k,>50k
0.05408732884780777,0.9459126711521924,>50k,>50k
0.30907382668059474,0.6909261733194052,>50k,>50k
0.16985458043250048,0.8301454195674993,>50k,>50k
0.05815698480745498,0.9418430151925451,>50k,>50k
0.05939981759983776,0.9406001824001623,>50k,>50k
0.35614490576933117,0.6438550942306689,>50k,>50k
0.41745888826513133,0.5825411117348687,>50k,>50k
0.2735967765423921,0.726403223457608,>50k,>50k
0.24657165935821668,0.7534283406417832,>50k,>50k
0.049472210422629476,0.9505277895773704,>50k,>50k
0.05414354141572687,0.9458564585842731,>50k,>50k
0.11588926904429273,0.8841107309557071,>50k,>50k
0.3755653719255673,0.6244346280744325,>50k,>50k
0.08002876365160375,0.9199712363483963,>50k,>50k
0.5278745055836589,0.4721254944163411,<=50k,>50k
0.3578593766878156,0.6421406233121845,>50k,>50k
0.48475421678085573,0.5152457832191442,>50k,>50k
0.038864370545388105,0.9611356294546117,>50k,>50k
0.05944779591244398,0.9405522040875559,>50k,>50k
0.03972342624138599,0.960276573758614,>50k,>50k
0.061045147501665384,0.9389548524983347,>50k,>50k
0.5591462806907684,0.44085371930923156,<=50k,>50k
0.05273415081292719,0.9472658491870729,>50k,>50k
0.047261453490905325,0.9527385465090948,>50k,>50k
0.5894385633778462,0.41056143662215383,<=50k,>50k
0.4878137712647051,0.512186228735295,>50k,>50k
0.06199958420086677,0.938000415799133,>50k,>50k
0.1391882578258396,0.8608117421741602,>50k,>50k
0.10913341638262042,0.8908665836173796,>50k,>50k
0.08691457598735086,0.9130854240126489,>50k,>50k
0.030551761095552018,0.969448238904448,>50k,>50k
0.43647425164760895,0.563525748352391,>50k,>50k
0.0432135368000829,0.9567864631999171,>50k,>50k
0.5721790952189717,0.4278209047810282,<=50k,>50k
0.061855641760734555,0.9381443582392656,>50k,>50k
0.029459740693411306,0.9705402593065886,>50k,>50k
0.06917860751282798,0.9308213924871719,>50k,>50k
0.17168116555623314,0.8283188344437669,>50k,>50k
0.057821038382484875,0.9421789616175151,>50k,>50k
0.07428905015763995,0.92571094984236,>50k,>50k
0.08446939494956032,0.9155306050504397,>50k,>50k
0.3134014282419439,0.686598571758056,>50k,>50k
0.6276113776042835,0.3723886223957166,<=50k,>50k
0.3770201266438115,0.6229798733561884,>50k,>50k
0.0307498567963853,0.9692501432036147,>50k,>50k
0.03289290257568562,0.9671070974243146,>50k,>50k
0.27425390719819104,0.725746092801809,>50k,>50k
0.10387570293996588,0.8961242970600339,>50k,>50k
0.10767376703030244,0.8923262329696976,>50k,>50k
0.03124501093509502,0.968754989064905,>50k,>50k
0.04008337515193427,0.9599166248480658,>50k,>50k
0.14187353283761114,0.8581264671623888,>50k,>50k
0.17880569867832885,0.8211943013216711,>50k,>50k
0.1066568353826732,0.8933431646173267,>50k,>50k
0.0663491092874835,0.9336508907125166,>50k,>50k
0.10978739181822816,0.8902126081817717,>50k,>50k
0.048478807723368385,0.9515211922766316,>50k,>50k
0.7282178621890146,0.27178213781098537,<=50k,>50k
0.04309387532159375,0.9569061246784062,>50k,>50k
0.1075495197531981,0.892450480246802,>50k,>50k
0.10634063571475419,0.893659364285246,>50k,>50k
0.33551605872003776,0.6644839412799624,>50k,>50k
0.05484471404190901,0.9451552859580911,>50k,>50k
0.0306001444245054,0.9693998555754947,>50k,>50k
0.04119870500145253,0.9588012949985475,>50k,>50k
0.13763999323952836,0.8623600067604718,>50k,>50k
0.02941371226755183,0.9705862877324481,>50k,>50k
0.07529478155356319,0.9247052184464367,>50k,>50k
0.13231243289205866,0.8676875671079415,>50k,>50k
0.847246899297522,0.15275310070247808,<=50k,>50k
0.05439453022979831,0.9456054697702015,>50k,>50k
0.05933204380379092,0.940667956196209,>50k,>50k
0.06500488114053299,0.934995118859467,>50k,>50k
0.7236750666154096,0.27632493338459047,<=50k,>50k
0.10792651435344087,0.892073485646559,>50k,>50k
0.20180301807107198,0.7981969819289281,>50k,>50k
0.053054168004368685,0.9469458319956313,>50k,>50k
0.051789183978026516,0.9482108160219734,>50k,>50k
0.05011619725739077,0.9498838027426092,>50k,>50k
0.07175745928514217,0.9282425407148581,>50k,>50k
0.054757565630520234,0.9452424343694799,>50k,>50k
0.058092205298161656,0.9419077947018385,>50k,>50k
0.10870090541641779,0.8912990945835823,>50k,>50k
0.03017674202671889,0.969823257973281,>50k,>50k
0.1731789929706593,0.8268210070293407,>50k,>50k
0.1725930091123311,0.8274069908876689,>50k,>50k
0.39456935517879693,0.6054306448212029,>50k,>50k
0.15702475734590948,0.8429752426540906,>50k,>50k
0.05977381816586246,0.9402261818341376,>50k,>50k
0.05901369895805507,0.9409863010419449,>50k,>50k
0.13191516809073747,0.8680848319092624,>50k,>50k
0.054099383181092975,0.945900616818907,>50k,>50k
0.031771952173087425,0.9682280478269127,>50k,>50k
0.14184766758728942,0.8581523324127104,>50k,>50k
0.0459222103407054,0.9540777896592946,>50k,>50k
0.5822646221762984,0.41773537782370157,<=50k,>50k
0.2529657763523265,0.7470342236476735,>50k,>50k
0.032046398024729285,0.9679536019752707,>50k,>50k
0.43640374008052074,0.5635962599194793,>50k,>50k
0.08405985360301703,0.9159401463969828,>50k,>50k
0.056169802312037144,0.9438301976879628,>50k,>50k
0.030441774659574712,0.9695582253404252,>50k,>50k
0.3043087182165221,0.695691281783478,>50k,>50k
0.06248305498393719,0.9375169450160626,>50k,>50k
0.1650204797312806,0.8349795202687195,>50k,>50k
0.3572579451631672,0.6427420548368328,>50k,>50k
0.058650856557594305,0.9413491434424057,>50k,>50k
0.042929297035647074,0.957070702964353,>50k,>50k
0.04135282582941069,0.9586471741705895,>50k,>50k
0.4673670272295767,0.5326329727704232,>50k,>50k
0.06764407205275366,0.9323559279472464,>50k,>50k
0.4888196470560838,0.5111803529439162,>50k,>50k
0.12047976336878474,0.8795202366312151,>50k,>50k
0.09359423061685056,0.9064057693831495,>50k,>50k
0.08784303309614828,0.9121569669038517,>50k,>50k
0.12156558571835396,0.878434414281646,>50k,>50k
0.05350555548135494,0.9464944445186451,>50k,>50k
0.2808622000592361,0.7191377999407639,>50k,>50k
0.060790580991370455,0.9392094190086296,>50k,>50k
0.51031989164498,0.4896801083550199,<=50k,>50k
0.05881790565176569,0.9411820943482343,>50k,>50k
0.13648217230249776,0.8635178276975022,>50k,>50k
0.04914963571306421,0.9508503642869359,>50k,>50k
0.44811686715414983,0.5518831328458501,>50k,>50k
0.4868098687040743,0.5131901312959257,>50k,>50k
0.042300380394109695,0.9576996196058903,>50k,>50k
0.04716428131175161,0.9528357186882485,>50k,>50k
0.11300609899159147,0.8869939010084084,>50k,>50k
0.04508409313546986,0.9549159068645301,>50k,>50k
0.47880749955760143,0.5211925004423984,>50k,>50k
0.27285503661273114,0.7271449633872689,>50k,>50k
