<=50k,>50k,predictions,truth
0.19948268511865055,0.8005173148813495,>50k,>50k
0.01043895317362984,0.9895610468263701,>50k,>50k
0.35015891641331875,0.6498410835866814,>50k,>50k
0.01280428627065572,0.9871957137293443,>50k,>50k
0.22628999926034557,0.7737100007396545,>50k,>50k
0.06751662174879028,0.9324833782512097,>50k,>50k
0.5399415241678354,0.4600584758321645,<=50k,>50k
0.03253439347876561,0.9674656065212346,>50k,>50k
0.7350467794025263,0.2649532205974737,<=50k,>50k
0.025156535208688317,0.9748434647913116,>50k,>50k
0.02193948894699551,0.9780605110530045,>50k,>50k
0.11674759459534674,0.8832524054046533,>50k,>50k
0.010462784492550843,0.9895372155074491,>50k,>50k
0.7431094555525565,0.2568905444474436,<=50k,>50k
0.0094516395757538,0.9905483604242463,>50k,>50k
0.0498214244549157,0.9501785755450843,>50k,>50k
0.016930215106124386,0.9830697848938756,>50k,>50k
0.11792514207885219,0.8820748579211478,>50k,>50k
0.017675185021728865,0.9823248149782713,>50k,>50k
0.014402395485711789,0.9855976045142881,>50k,>50k
0.011055824945271533,0.9889441750547284,>50k,>50k
0.1490400839906239,0.8509599160093761,>50k,>50k
0.011311163494330295,0.9886888365056697,>50k,>50k
0.014103037241833694,0.9858969627581664,>50k,>50k
0.01663756992853855,0.9833624300714614,>50k,>50k
0.010281179685511047,0.9897188203144891,>50k,>50k
0.25421421961554225,0.7457857803844579,>50k,>50k
0.05246918402396895,0.9475308159760312,>50k,>50k
0.673804971636578,0.32619502836342207,<=50k,>50k
0.128374706580224,0.871625293419776,>50k,>50k
0.11867177275889919,0.8813282272411008,>50k,>50k
0.0098168490520009,0.990183150947999,>50k,>50k
0.0834820690482436,0.9165179309517565,>50k,>50k
0.013012019378206376,0.9869879806217937,>50k,>50k
0.035590230722298534,0.9644097692777014,>50k,>50k
0.024823067425590546,0.9751769325744095,>50k,>50k
0.045900177754777935,0.9540998222452222,>50k,>50k
0.029806858380155503,0.9701931416198446,>50k,>50k
0.2210926228765595,0.7789073771234405,>50k,>50k
0.8603558257360359,0.13964417426396428,<=50k,>50k
0.015514689626572794,0.9844853103734272,>50k,>50k
0.011511625305154512,0.9884883746948455,>50k,>50k
0.07656409989778322,0.9234359001022168,>50k,>50k
0.009259602898558884,0.9907403971014411,>50k,>50k
0.32486964296880927,0.6751303570311908,>50k,>50k
0.258905488207817,0.741094511792183,>50k,>50k
0.7090190340757374,0.29098096592426254,<=50k,>50k
0.26376077838601364,0.7362392216139865,>50k,>50k
0.43329463472209273,0.5667053652779074,>50k,>50k
0.04873040382576104,0.951269596174239,>50k,>50k
0.022755490498838783,0.9772445095011613,>50k,>50k
0.6092853927387752,0.3907146072612247,<=50k,>50k
0.01703045940908725,0.9829695405909128,>50k,>50k
0.15698356720218046,0.8430164327978196,>50k,>50k
0.1379783525965019,0.8620216474034981,>50k,>50k
0.025125153286246527,0.9748748467137535,>50k,>50k
0.027993329385244594,0.9720066706147554,>50k,>50k
0.739454953358602,0.2605450466413979,<=50k,>50k
0.03283321635774668,0.9671667836422535,>50k,>50k
0.28318351269564424,0.7168164873043558,>50k,>50k
0.014423128957979606,0.9855768710420204,>50k,>50k
0.16672632291197734,0.8332736770880228,>50k,>50k
0.022701205893719614,0.9772987941062804,>50k,>50k
0.016894641321233396,0.9831053586787666,>50k,>50k
0.13496410389169594,0.8650358961083041,>50k,>50k
0.00992816808541398,0.9900718319145861,>50k,>50k
0.34623649947522367,0.6537635005247763,>50k,>50k
0.17681332763914354,0.8231866723608564,>50k,>50k
0.00835758225816612,0.9916424177418338,>50k,>50k
0.08683882326996367,0.9131611767300364,>50k,>50k
0.6086792821234049,0.39132071787659517,<=50k,>50k
0.024535608036803956,0.9754643919631961,>50k,>50k
0.008250105083502912,0.991749894916497,>50k,>50k
0.020670657248213504,0.9793293427517864,>50k,>50k
0.34740627809269825,0.6525937219073018,>50k,>50k
0.37805064951894757,0.6219493504810523,>50k,>50k
0.3127992364271167,0.6872007635728833,>50k,>50k
0.013216777047232255,0.9867832229527678,>50k,>50k
0.44380578979851193,0.556194210201488,>50k,>50k
0.037954748848864024,0.9620452511511359,>50k,>50k
0.008546546549413732,0.9914534534505863,>50k,>50k
0.008536109145659995,0.9914638908543401,>50k,>50k
0.011195213740185448,0.9888047862598146,>50k,>50k
0.37482622915415403,0.6251737708458459,>50k,>50k
0.010302137825174019,0.9896978621748261,>50k,>50k
0.427286617181623,0.5727133828183771,>50k,>50k
0.043360591579408574,0.9566394084205915,>50k,>50k
0.6190059894026565,0.38099401059734356,<=50k,>50k
0.03842343701579549,0.9615765629842046,>50k,>50k
0.04148369829535976,0.9585163017046402,>50k,>50k
0.029362837361778416,0.9706371626382218,>50k,>50k
0.017020613605879992,0.9829793863941202,>50k,>50k
0.01894508206019636,0.9810549179398036,>50k,>50k
0.009976880678860477,0.9900231193211395,>50k,>50k
0.009291714028509753,0.9907082859714904,>50k,>50k
0.3216444043948377,0.6783555956051625,>50k,>50k
0.01863751184388913,0.9813624881561109,>50k,>50k
0.24109109350725427,0.7589089064927458,>50k,>50k
0.017732963771938923,0.9822670362280611,>50k,>50k
0.014383896579577943,0.985616103420422,>50k,>50k
0.3488259379834947,0.6511740620165052,>50k,>50k
0.12479562029575864,0.8752043797042414,>50k,>50k
0.36530630247352025,0.6346936975264799,>50k,>50k
0.04212735757229796,0.9578726424277021,>50k,>50k
0.007684794945458269,0.9923152050545418,>50k,>50k
0.017407978312682253,0.9825920216873179,>50k,>50k
0.054464952763251404,0.9455350472367486,>50k,>50k
0.03760069347508137,0.9623993065249185,>50k,>50k
0.12600346574612506,0.8739965342538751,>50k,>50k
0.028020352801910304,0.9719796471980897,>50k,>50k
0.3657124980626326,0.6342875019373676,>50k,>50k
0.18509412898883876,0.8149058710111612,>50k,>50k
0.33583832498475585,0.664161675015244,>50k,>50k
0.015997340014389606,0.9840026599856104,>50k,>50k
0.49761648077259885,0.5023835192274012,>50k,>50k
0.08517425416754322,0.9148257458324568,>50k,>50k
0.018898840752830923,0.981101159247169,>50k,>50k
0.01624061403293672,0.9837593859670635,>50k,>50k
0.019677745662061222,0.9803222543379387,>50k,>50k
0.1359482220898329,0.8640517779101671,>50k,>50k
0.3403952340917152,0.6596047659082848,>50k,>50k
0.017889368125899197,0.9821106318741009,>50k,>50k
0.010880793882746658,0.9891192061172535,>50k,>50k
0.3173159063070315,0.6826840936929686,>50k,>50k
0.03153074441161139,0.9684692555883885,>50k,>50k
0.4326760003832135,0.5673239996167864,>50k,>50k
0.010801117220276378,0.9891988827797237,>50k,>50k
0.031584129922291225,0.9684158700777088,>50k,>50k
0.14912247160960526,0.8508775283903945,>50k,>50k
0.0820341585192291,0.9179658414807709,>50k,>50k
0.4997310343381969,0.5002689656618031,>50k,>50k
0.02574136306861357,0.9742586369313865,>50k,>50k
0.009239999534433371,0.9907600004655666,>50k,>50k
0.011635772800588452,0.9883642271994116,>50k,>50k
0.23260964519483318,0.7673903548051667,>50k,>50k
0.046847730738772485,0.9531522692612275,>50k,>50k
0.024485691420681365,0.9755143085793188,>50k,>50k
0.13793249751307624,0.8620675024869239,>50k,>50k
0.009558040093170652,0.9904419599068294,>50k,>50k
0.050993834980709,0.9490061650192909,>50k,>50k
0.014377226255689908,0.9856227737443102,>50k,>50k
0.011300612024885193,0.9886993879751148,>50k,>50k
0.016566276064962606,0.9834337239350376,>50k,>50k
0.5486924785774431,0.451307521422557,<=50k,>50k
0.2696675900499152,0.7303324099500849,>50k,>50k
0.46716651490715105,0.532833485092849,>50k,>50k
0.0985058266126234,0.9014941733873768,>50k,>50k
0.005832453311787383,0.9941675466882127,>50k,>50k
0.7357308623962157,0.2642691376037843,<=50k,>50k
0.4847799378999999,0.5152200621,>50k,>50k
0.026958912857626034,0.973041087142374,>50k,>50k
0.0399452645331036,0.9600547354668965,>50k,>50k
0.011018583402901625,0.9889814165970985,>50k,>50k
0.029098113144548975,0.970901886855451,>50k,>50k
0.3432973731343388,0.6567026268656613,>50k,>50k
0.32530700024133125,0.6746929997586688,>50k,>50k
0.05697372823487214,0.9430262717651279,>50k,>50k
0.7223385911353574,0.27766140886464274,<=50k,>50k
0.013705453066835608,0.9862945469331643,>50k,>50k
0.07648163791326058,0.9235183620867395,>50k,>50k
0.029983713732019718,0.9700162862679803,>50k,>50k
0.03810370940653469,0.9618962905934654,>50k,>50k
0.03715512767244105,0.962844872327559,>50k,>50k
0.005597596989569507,0.9944024030104306,>50k,>50k
0.009801067167426207,0.9901989328325738,>50k,>50k
0.009253506228742384,0.9907464937712577,>50k,>50k
0.01518758296017688,0.984812417039823,>50k,>50k
0.022897137590476693,0.9771028624095233,>50k,>50k
0.3595002795066087,0.6404997204933913,>50k,>50k
0.056801288473433506,0.9431987115265665,>50k,>50k
0.81071407647058,0.18928592352942,<=50k,>50k
0.3341833142251565,0.6658166857748434,>50k,>50k
0.013960083310011582,0.9860399166899884,>50k,>50k
0.01591866773001284,0.9840813322699872,>50k,>50k
0.1214231440041127,0.8785768559958874,>50k,>50k
0.025461017515880605,0.9745389824841194,>50k,>50k
0.016105166259881745,0.9838948337401183,>50k,>50k
0.01657375319895322,0.9834262468010468,>50k,>50k
0.011236081722785413,0.9887639182772147,>50k,>50k
0.017598453015977046,0.982401546984023,>50k,>50k
0.057390624486724016,0.9426093755132762,>50k,>50k
0.059177120536256976,0.9408228794637432,>50k,>50k
0.2715101480726976,0.7284898519273025,>50k,>50k
0.04223550000510515,0.957764499994895,>50k,>50k
0.01003901041884376,0.9899609895811562,>50k,>50k
0.10302993181134121,0.8969700681886589,>50k,>50k
0.009554222192743284,0.9904457778072568,>50k,>50k
0.011670822540339416,0.9883291774596606,>50k,>50k
0.011354762233472156,0.9886452377665278,>50k,>50k
0.6776420727827462,0.32235792721725387,<=50k,>50k
0.04582159026857215,0.9541784097314279,>50k,>50k
0.024555465373424526,0.9754445346265755,>50k,>50k
0.02846678030567851,0.9715332196943216,>50k,>50k
0.378801803807031,0.6211981961929691,>50k,>50k
0.028811430643669783,0.9711885693563302,>50k,>50k
0.04814746113020799,0.9518525388697922,>50k,>50k
0.4997368500766119,0.500263149923388,>50k,>50k
0.07848254858323682,0.9215174514167633,>50k,>50k
0.013641532717086164,0.9863584672829139,>50k,>50k
0.5037900325392389,0.4962099674607611,<=50k,>50k
0.31153049347507067,0.6884695065249293,>50k,>50k
0.03526700621366668,0.9647329937863334,>50k,>50k
0.03067400600195256,0.9693259939980475,>50k,>50k
0.02768180064487077,0.9723181993551292,>50k,>50k
0.012836506371835659,0.9871634936281644,>50k,>50k
0.06774731333265357,0.9322526866673464,>50k,>50k
0.0071763018823956005,0.9928236981176045,>50k,>50k
0.048634953931351144,0.9513650460686489,>50k,>50k
0.018684205859468426,0.9813157941405317,>50k,>50k
0.7741794868104348,0.22582051318956525,<=50k,>50k
0.07087034447508396,0.929129655524916,>50k,>50k
0.5005729726684749,0.4994270273315251,<=50k,>50k
0.28000668123469774,0.7199933187653023,>50k,>50k
0.3625272738873395,0.6374727261126604,>50k,>50k
0.012644067044554796,0.9873559329554453,>50k,>50k
0.03591194590465888,0.9640880540953413,>50k,>50k
0.012921809818651825,0.9870781901813482,>50k,>50k
0.06366905476702345,0.9363309452329767,>50k,>50k
0.019359901537306847,0.9806400984626932,>50k,>50k
0.03387420866477581,0.9661257913352242,>50k,>50k
0.03400144319501908,0.9659985568049809,>50k,>50k
0.11519442181100532,0.8848055781889947,>50k,>50k
0.012629295183165811,0.9873707048168342,>50k,>50k
0.10814163690277868,0.8918583630972212,>50k,>50k
0.07598980172621107,0.9240101982737889,>50k,>50k
0.007543268201257616,0.9924567317987424,>50k,>50k
0.04762157503774749,0.9523784249622526,>50k,>50k
0.022914686523640947,0.9770853134763592,>50k,>50k
0.08513078741055041,0.9148692125894496,>50k,>50k
0.0799024997778709,0.9200975002221291,>50k,>50k
0.45149306135744166,0.5485069386425583,>50k,>50k
0.05660822895791052,0.9433917710420895,>50k,>50k
0.07047375138301998,0.92952624861698,>50k,>50k
0.03141838517905423,0.968581614820946,>50k,>50k
0.011632145571287524,0.9883678544287126,>50k,>50k
0.8191193363011932,0.18088066369880687,<=50k,>50k
0.023083176309506636,0.9769168236904933,>50k,>50k
0.38843504909594045,0.6115649509040596,>50k,>50k
0.6512534720721207,0.34874652792787947,<=50k,>50k
0.013306762186505642,0.9866932378134943,>50k,>50k
0.02114130962403722,0.978858690375963,>50k,>50k
0.013354452769718578,0.9866455472302815,>50k,>50k
0.040764152726024926,0.9592358472739749,>50k,>50k
0.5574358720756066,0.44256412792439337,<=50k,>50k
0.020865849558384324,0.9791341504416158,>50k,>50k
0.02990012293657236,0.9700998770634276,>50k,>50k
0.037124466904371996,0.962875533095628,>50k,>50k
0.019675750364633253,0.9803242496353667,>50k,>50k
0.008610330973816187,0.9913896690261839,>50k,>50k
0.5190825703088056,0.48091742969119444,<=50k,>50k
0.017661875139799707,0.9823381248602003,>50k,>50k
0.0340933799928881,0.965906620007112,>50k,>50k
0.04082331409876739,0.9591766859012326,>50k,>50k
0.00850388046822887,0.9914961195317713,>50k,>50k
0.024170792702990825,0.9758292072970092,>50k,>50k
0.30864397855783243,0.6913560214421676,>50k,>50k
0.027490267143176338,0.9725097328568236,>50k,>50k
0.021266602693135385,0.9787333973068646,>50k,>50k
0.046138612834976736,0.9538613871650233,>50k,>50k
0.02839572103436309,0.9716042789656372,>50k,>50k
0.01526720571165325,0.9847327942883467,>50k,>50k
0.16271892618047606,0.837281073819524,>50k,>50k
0.025619106498213997,0.974380893501786,>50k,>50k
0.01753860443442958,0.9824613955655704,>50k,>50k
0.016767101643504312,0.9832328983564957,>50k,>50k
0.02596275506765583,0.9740372449323442,>50k,>50k
0.025985176792170068,0.9740148232078301,>50k,>50k
0.06723321700271463,0.9327667829972854,>50k,>50k
0.17152996233482948,0.8284700376651706,>50k,>50k
0.13050375893855315,0.8694962410614469,>50k,>50k
0.3197677195940579,0.6802322804059422,>50k,>50k
0.02346832965878035,0.9765316703412197,>50k,>50k
0.11884833675094092,0.8811516632490591,>50k,>50k
0.042739068630925664,0.9572609313690743,>50k,>50k
0.31010095418607597,0.689899045813924,>50k,>50k
0.055522537975634556,0.9444774620243656,>50k,>50k
0.5420478192824514,0.4579521807175486,<=50k,>50k
0.04403690361108666,0.9559630963889133,>50k,>50k
0.042443194874222705,0.9575568051257772,>50k,>50k
0.01659539229110419,0.9834046077088958,>50k,>50k
0.08717771754274835,0.9128222824572517,>50k,>50k
0.02880028866021785,0.9711997113397822,>50k,>50k
0.559387628751839,0.44061237124816094,<=50k,>50k
0.33334190775738765,0.6666580922426123,>50k,>50k
0.5002066649266694,0.4997933350733305,<=50k,>50k
0.02065774816857895,0.9793422518314212,>50k,>50k
0.35390495875919714,0.646095041240803,>50k,>50k
0.7630670548467907,0.23693294515320934,<=50k,>50k
0.4136749366327701,0.58632506336723,>50k,>50k
0.7184686309755994,0.28153136902440073,<=50k,>50k
0.034003103825834914,0.9659968961741651,>50k,>50k
0.01976215019412896,0.980237849805871,>50k,>50k
0.19693733018616694,0.8030626698138331,>50k,>50k
0.010183105509489055,0.989816894490511,>50k,>50k
0.08425727472498215,0.9157427252750179,>50k,>50k
0.3832296730709562,0.616770326929044,>50k,>50k
0.00955129665460658,0.9904487033453934,>50k,>50k
0.06414671378533252,0.9358532862146675,>50k,>50k
0.057110833010882336,0.9428891669891177,>50k,>50k
0.0517611251132148,0.9482388748867852,>50k,>50k
0.01856003585865907,0.9814399641413409,>50k,>50k
0.10557276098122031,0.8944272390187797,>50k,>50k
0.05341807216454158,0.9465819278354582,>50k,>50k
0.009208862252479518,0.9907911377475205,>50k,>50k
0.06002804325791702,0.939971956742083,>50k,>50k
0.2506216157619638,0.7493783842380362,>50k,>50k
0.3850178964293392,0.6149821035706607,>50k,>50k
0.6318033102652697,0.3681966897347303,<=50k,>50k
0.2749806826831118,0.7250193173168882,>50k,>50k
0.012106334600054256,0.9878936653999458,>50k,>50k
0.1627477328983852,0.8372522671016148,>50k,>50k
0.0462703223500983,0.9537296776499018,>50k,>50k
0.026111865198679904,0.97388813480132,>50k,>50k
0.20685443456351024,0.7931455654364897,>50k,>50k
0.01212838628566513,0.9878716137143349,>50k,>50k
0.018653743365877565,0.9813462566341224,>50k,>50k
0.010079656151293224,0.989920343848707,>50k,>50k
0.021583861819663458,0.9784161381803366,>50k,>50k
0.019004000989960797,0.9809959990100392,>50k,>50k
0.0377702062480821,0.962229793751918,>50k,>50k
0.013408345878623374,0.9865916541213768,>50k,>50k
0.04804636775235963,0.9519536322476404,>50k,>50k
0.3922447153975623,0.6077552846024379,>50k,>50k
0.44183871215793513,0.558161287842065,>50k,>50k
0.09564038121901494,0.9043596187809851,>50k,>50k
0.00910014291345038,0.9908998570865496,>50k,>50k
0.02497061424852995,0.97502938575147,>50k,>50k
0.48043334575375496,0.519566654246245,>50k,>50k
0.009787024643351312,0.9902129753566488,>50k,>50k
0.33639982156209053,0.6636001784379096,>50k,>50k
0.7087387193986506,0.2912612806013495,<=50k,>50k
0.010384847121708668,0.9896151528782914,>50k,>50k
0.0130749482773324,0.9869250517226678,>50k,>50k
0.008668169022648633,0.9913318309773514,>50k,>50k
0.02317608224285601,0.9768239177571441,>50k,>50k
0.2556526790607622,0.7443473209392377,>50k,>50k
0.5274910063240472,0.4725089936759528,<=50k,>50k
0.008330973382625066,0.991669026617375,>50k,>50k
0.3173325152004551,0.682667484799545,>50k,>50k
0.013697882445831292,0.9863021175541686,>50k,>50k
0.11306424657377817,0.886935753426222,>50k,>50k
0.008285724005287405,0.9917142759947125,>50k,>50k
0.6695446858427109,0.3304553141572891,<=50k,>50k
0.009380921995049415,0.9906190780049505,>50k,>50k
0.018541811432188648,0.9814581885678115,>50k,>50k
0.02727331200319358,0.9727266879968065,>50k,>50k
0.09399178320791585,0.9060082167920842,>50k,>50k
0.02479368125674249,0.9752063187432575,>50k,>50k
0.014056160549100779,0.9859438394508993,>50k,>50k
0.07016292013280635,0.9298370798671937,>50k,>50k
0.010078609181712933,0.9899213908182872,>50k,>50k
0.010215805844215874,0.9897841941557842,>50k,>50k
0.027557888283498044,0.972442111716502,>50k,>50k
0.009196379046546958,0.9908036209534531,>50k,>50k
0.015651963493663216,0.9843480365063368,>50k,>50k
0.025220731619249117,0.9747792683807509,>50k,>50k
0.27500896478860865,0.7249910352113913,>50k,>50k
0.03035729318848795,0.9696427068115121,>50k,>50k
0.03988075269257585,0.9601192473074242,>50k,>50k
0.4078127969954763,0.5921872030045238,>50k,>50k
0.014875706070699499,0.9851242939293006,>50k,>50k
0.009859149765872093,0.990140850234128,>50k,>50k
0.1581237523851003,0.8418762476148998,>50k,>50k
0.008771598183396406,0.9912284018166035,>50k,>50k
0.42795985306766254,0.5720401469323374,>50k,>50k
0.13959417016601455,0.8604058298339855,>50k,>50k
0.24387161655943093,0.7561283834405691,>50k,>50k
0.22291390632626454,0.7770860936737355,>50k,>50k
0.02147725963393732,0.9785227403660628,>50k,>50k
0.3817894507907901,0.6182105492092099,>50k,>50k
0.15660357484945256,0.8433964251505472,>50k,>50k
0.020402939333349523,0.9795970606666505,>50k,>50k
0.021671704896351507,0.9783282951036485,>50k,>50k
0.1469868342925786,0.8530131657074214,>50k,>50k
0.009676110189268382,0.9903238898107317,>50k,>50k
0.043512387486028085,0.9564876125139721,>50k,>50k
0.022661683824886786,0.9773383161751131,>50k,>50k
0.4388680161180543,0.5611319838819457,>50k,>50k
0.008241470749936485,0.9917585292500635,>50k,>50k
