<=50k,>50k,predictions,truth
0.4652467626972383,0.5347532373027617,>50k,>50k
0.46520393226901413,0.5347960677309859,>50k,>50k
0.47416992808128133,0.5258300719187188,>50k,>50k
0.5006204634670899,0.4993795365329102,<=50k,>50k
0.48999534973930253,0.5100046502606974,>50k,>50k
0.46739904544193656,0.5326009545580634,>50k,>50k
0.5007283393741979,0.4992716606258021,<=50k,>50k
0.4684320848351813,0.5315679151648187,>50k,>50k
0.48960390069670195,0.5103960993032981,>50k,>50k
0.47137023799107863,0.5286297620089214,>50k,>50k
0.46775914197589374,0.5322408580241063,>50k,>50k
0.48461079729850626,0.5153892027014938,>50k,>50k
0.4656605252189503,0.5343394747810497,>50k,>50k
0.46834301260208133,0.5316569873979187,>50k,>50k
0.4657643163103296,0.5342356836896703,>50k,>50k
0.49211868360067657,0.5078813163993234,>50k,>50k
0.4908296628768023,0.5091703371231977,>50k,>50k
0.46749866034917387,0.5325013396508261,>50k,>50k
0.5014718363808477,0.4985281636191522,<=50k,>50k
0.4688633081152615,0.5311366918847384,>50k,>50k
0.4652675808383374,0.5347324191616626,>50k,>50k
0.4935288339775524,0.5064711660224477,>50k,>50k
0.4793744627111225,0.5206255372888775,>50k,>50k
0.478699272769843,0.5213007272301571,>50k,>50k
0.48848146135739784,0.5115185386426022,>50k,>50k
0.4705106921492692,0.5294893078507308,>50k,>50k
0.47333299552825214,0.5266670044717479,>50k,>50k
0.4695352019147618,0.5304647980852383,>50k,>50k
0.4728735327148674,0.5271264672851326,>50k,>50k
0.4814706412724063,0.5185293587275938,>50k,>50k
0.46854806283474015,0.5314519371652598,>50k,>50k
0.4704525300499457,0.5295474699500543,>50k,>50k
0.4652681662083306,0.5347318337916693,>50k,>50k
0.46517293869992504,0.534827061300075,>50k,>50k
0.47607384294821686,0.5239261570517831,>50k,>50k
0.4752724953473603,0.5247275046526396,>50k,>50k
0.46961133928856336,0.5303886607114366,>50k,>50k
0.5017566007010922,0.4982433992989078,<=50k,>50k
0.46542103243285643,0.5345789675671435,>50k,>50k
0.4682514179070387,0.5317485820929613,>50k,>50k
0.4653030927314975,0.5346969072685025,>50k,>50k
0.49214577504725865,0.5078542249527414,>50k,>50k
0.47154526913407846,0.5284547308659215,>50k,>50k
0.46778093949577104,0.532219060504229,>50k,>50k
0.46526733850697877,0.5347326614930212,>50k,>50k
0.49920914243843173,0.5007908575615683,>50k,>50k
0.4692147643240622,0.5307852356759378,>50k,>50k
0.46910957436995426,0.5308904256300457,>50k,>50k
0.4715687203655403,0.5284312796344597,>50k,>50k
0.4738833335945023,0.5261166664054977,>50k,>50k
0.46791534257638406,0.532084657423616,>50k,>50k
0.46637521812144667,0.5336247818785533,>50k,>50k
0.46514263337122275,0.5348573666287773,>50k,>50k
0.4653151937624152,0.5346848062375849,>50k,>50k
0.4720885112729887,0.5279114887270113,>50k,>50k
0.4856368777840179,0.5143631222159821,>50k,>50k
0.47215971551360425,0.5278402844863957,>50k,>50k
0.4652142189274793,0.5347857810725207,>50k,>50k
0.4691105607571982,0.5308894392428019,>50k,>50k
0.4945231672552461,0.505476832744754,>50k,>50k
0.46521907962352566,0.5347809203764744,>50k,>50k
0.49688392080620336,0.5031160791937966,>50k,>50k
0.5038219769047291,0.49617802309527087,<=50k,>50k
0.4710014754301465,0.5289985245698535,>50k,>50k
0.4681295301542115,0.5318704698457885,>50k,>50k
0.47089580815993276,0.5291041918400672,>50k,>50k
0.4676285406128628,0.5323714593871371,>50k,>50k
0.4671028699035804,0.5328971300964196,>50k,>50k
0.46762549372167594,0.5323745062783241,>50k,>50k
0.47692417872245585,0.5230758212775442,>50k,>50k
0.46785115602211574,0.5321488439778843,>50k,>50k
0.47170258997631265,0.5282974100236874,>50k,>50k
0.46897812883460926,0.5310218711653908,>50k,>50k
0.5057312180952661,0.49426878190473394,<=50k,>50k
0.46935472051181665,0.5306452794881834,>50k,>50k
0.4703097160512061,0.5296902839487939,>50k,>50k
0.5008381294447473,0.49916187055525274,<=50k,>50k
0.469797156393636,0.530202843606364,>50k,>50k
0.4797232679293131,0.5202767320706869,>50k,>50k
0.5021121672818557,0.4978878327181443,<=50k,>50k
0.46511121818617085,0.5348887818138292,>50k,>50k
0.46728034521176015,0.5327196547882399,>50k,>50k
0.46902515818341334,0.5309748418165867,>50k,>50k
0.465265860138021,0.534734139861979,>50k,>50k
0.4920099434344132,0.5079900565655868,>50k,>50k
0.47356836178340983,0.5264316382165902,>50k,>50k
0.508245839696126,0.49175416030387403,<=50k,>50k
0.5077097687574499,0.4922902312425501,<=50k,>50k
0.46531870439350187,0.5346812956064981,>50k,>50k
0.46686142288327054,0.5331385771167294,>50k,>50k
0.49134744882083325,0.5086525511791667,>50k,>50k
0.4669015891592517,0.5330984108407484,>50k,>50k
0.4705005627989691,0.5294994372010309,>50k,>50k
0.5247948036348739,0.4752051963651261,<=50k,>50k
0.46851948959381606,0.5314805104061839,>50k,>50k
0.4690089842416696,0.5309910157583304,>50k,>50k
0.46665719489227214,0.5333428051077279,>50k,>50k
0.4696470236165271,0.5303529763834729,>50k,>50k
0.46960915288392746,0.5303908471160725,>50k,>50k
0.4677140264307434,0.5322859735692567,>50k,>50k
0.47903016604170584,0.5209698339582942,>50k,>50k
0.47988725002092547,0.5201127499790745,>50k,>50k
0.46557517856154634,0.5344248214384537,>50k,>50k
0.46673406343269497,0.533265936567305,>50k,>50k
0.47282958358862837,0.5271704164113716,>50k,>50k
0.4804067042216791,0.5195932957783209,>50k,>50k
0.46521096003606544,0.5347890399639346,>50k,>50k
0.47211851630564583,0.5278814836943542,>50k,>50k
0.4656266603939947,0.5343733396060053,>50k,>50k
0.4914255965918627,0.5085744034081373,>50k,>50k
0.4692733073635777,0.5307266926364222,>50k,>50k
0.46526600701986637,0.5347339929801337,>50k,>50k
0.4683955744214478,0.5316044255785523,>50k,>50k
0.4652662231419339,0.5347337768580661,>50k,>50k
0.513499841771406,0.4865001582285941,<=50k,>50k
0.4652550673098137,0.5347449326901863,>50k,>50k
0.47061240090651585,0.5293875990934842,>50k,>50k
0.48645012909880403,0.5135498709011961,>50k,>50k
0.4864114611211525,0.5135885388788475,>50k,>50k
0.46534324942250604,0.534656750577494,>50k,>50k
0.4701128071385052,0.5298871928614948,>50k,>50k
0.465237935710593,0.534762064289407,>50k,>50k
0.46815550654392174,0.5318444934560783,>50k,>50k
0.46920087438952474,0.5307991256104754,>50k,>50k
0.467725109912054,0.5322748900879459,>50k,>50k
0.4733276931852051,0.5266723068147949,>50k,>50k
0.4675274873944515,0.5324725126055485,>50k,>50k
0.4657808692903446,0.5342191307096553,>50k,>50k
0.515698547575741,0.484301452424259,<=50k,>50k
0.5271445157189574,0.47285548428104274,<=50k,>50k
0.48119918646866294,0.5188008135313371,>50k,>50k
0.4653172621448023,0.5346827378551977,>50k,>50k
0.4690214855050546,0.5309785144949454,>50k,>50k
0.5015754470843846,0.4984245529156154,<=50k,>50k
0.4945846521795788,0.5054153478204212,>50k,>50k
0.4707909922088982,0.5292090077911018,>50k,>50k
0.46888271774235807,0.531117282257642,>50k,>50k
0.4959517702049396,0.5040482297950604,>50k,>50k
0.4813892928203841,0.5186107071796159,>50k,>50k
0.5081668225977518,0.49183317740224824,<=50k,>50k
0.4687681996337528,0.5312318003662472,>50k,>50k
0.4765647528916422,0.5234352471083579,>50k,>50k
0.4778626000418024,0.5221373999581975,>50k,>50k
0.4927263900310304,0.5072736099689695,>50k,>50k
0.46527634738898177,0.5347236526110182,>50k,>50k
0.4672219849515322,0.5327780150484678,>50k,>50k
0.4698233785403529,0.5301766214596472,>50k,>50k
0.47153939164497366,0.5284606083550263,>50k,>50k
0.47145236358855,0.52854763641145,>50k,>50k
0.46945079463949857,0.5305492053605014,>50k,>50k
0.4740851162088966,0.5259148837911034,>50k,>50k
0.5015241251787935,0.4984758748212066,<=50k,>50k
0.4823652188130163,0.5176347811869837,>50k,>50k
0.46528132021621366,0.5347186797837864,>50k,>50k
0.4687441994660949,0.5312558005339051,>50k,>50k
0.4677424462918506,0.5322575537081494,>50k,>50k
0.46888316971264976,0.5311168302873502,>50k,>50k
0.4725625016347722,0.5274374983652278,>50k,>50k
0.4741479261280267,0.5258520738719733,>50k,>50k
0.47522605309683236,0.5247739469031677,>50k,>50k
0.46516685464020235,0.5348331453597976,>50k,>50k
0.46515422334131395,0.534845776658686,>50k,>50k
0.4738958718333845,0.5261041281666154,>50k,>50k
0.5127849541621314,0.4872150458378685,<=50k,>50k
0.4798379160047176,0.5201620839952824,>50k,>50k
0.5071639722910251,0.49283602770897506,<=50k,>50k
0.4681127539760469,0.5318872460239531,>50k,>50k
0.4771324167895864,0.5228675832104137,>50k,>50k
0.46528556825603257,0.5347144317439674,>50k,>50k
0.47863884955430475,0.5213611504456952,>50k,>50k
0.4904755888402559,0.5095244111597441,>50k,>50k
0.4832486876780097,0.5167513123219903,>50k,>50k
0.4683919507083227,0.5316080492916774,>50k,>50k
0.4894130800238105,0.5105869199761894,>50k,>50k
0.46566321019205814,0.5343367898079419,>50k,>50k
0.46569187435112097,0.534308125648879,>50k,>50k
0.474472578974988,0.525527421025012,>50k,>50k
0.488098213085133,0.511901786914867,>50k,>50k
0.4685352850827653,0.5314647149172347,>50k,>50k
0.467693604003218,0.532306395996782,>50k,>50k
0.4652493144741666,0.5347506855258334,>50k,>50k
0.4670194409133141,0.5329805590866858,>50k,>50k
0.46526358067669743,0.5347364193233025,>50k,>50k
0.46523571202298347,0.5347642879770166,>50k,>50k
0.46832881443626206,0.5316711855637379,>50k,>50k
0.4736158595264732,0.5263841404735268,>50k,>50k
0.46975004452655766,0.5302499554734423,>50k,>50k
0.5032988789606382,0.49670112103936176,<=50k,>50k
0.46717956025453744,0.5328204397454626,>50k,>50k
0.48736939298253107,0.512630607017469,>50k,>50k
0.46536980761894425,0.5346301923810557,>50k,>50k
0.4708194999561059,0.5291805000438942,>50k,>50k
0.4715792340624971,0.5284207659375029,>50k,>50k
0.4676929149583873,0.5323070850416127,>50k,>50k
0.47704584591498067,0.5229541540850193,>50k,>50k
0.47074648986988055,0.5292535101301195,>50k,>50k
0.4686791462674067,0.5313208537325933,>50k,>50k
0.4716242931836787,0.5283757068163213,>50k,>50k
0.4710247121527931,0.5289752878472069,>50k,>50k
0.49443988488972923,0.5055601151102708,>50k,>50k
0.4793613073762716,0.5206386926237284,>50k,>50k
0.48399708042656814,0.5160029195734319,>50k,>50k
0.4906413355536869,0.5093586644463131,>50k,>50k
0.47000307896710386,0.5299969210328961,>50k,>50k
0.4759571780828765,0.5240428219171235,>50k,>50k
0.4980546767648414,0.5019453232351586,>50k,>50k
0.4703125804776382,0.5296874195223618,>50k,>50k
0.4677362507171557,0.5322637492828444,>50k,>50k
0.47812022227642176,0.5218797777235782,>50k,>50k
0.46921470119974834,0.5307852988002517,>50k,>50k
0.4720381980882169,0.5279618019117831,>50k,>50k
0.5096155770087735,0.49038442299122653,<=50k,>50k
0.4693986397519468,0.5306013602480532,>50k,>50k
0.47607436747108856,0.5239256325289114,>50k,>50k
0.47175241418019526,0.5282475858198047,>50k,>50k
0.4709673356587595,0.5290326643412405,>50k,>50k
0.46898780517507804,0.5310121948249219,>50k,>50k
0.48720216147318746,0.5127978385268126,>50k,>50k
0.4882324562565798,0.5117675437434202,>50k,>50k
0.5005727994320788,0.4994272005679213,<=50k,>50k
0.46525024927135783,0.5347497507286422,>50k,>50k
0.4697385989789661,0.5302614010210339,>50k,>50k
0.4679528730569534,0.5320471269430467,>50k,>50k
0.5086045780971334,0.49139542190286656,<=50k,>50k
0.4680542329615268,0.5319457670384732,>50k,>50k
0.4702978634890531,0.5297021365109469,>50k,>50k
0.46807476354888927,0.5319252364511108,>50k,>50k
0.46595346564064843,0.5340465343593516,>50k,>50k
0.47908604821600564,0.5209139517839944,>50k,>50k
0.4693350378713766,0.5306649621286234,>50k,>50k
0.47154166471482023,0.5284583352851797,>50k,>50k
0.4740197215553964,0.5259802784446036,>50k,>50k
0.4653738197876029,0.5346261802123972,>50k,>50k
0.4713344500061193,0.5286655499938807,>50k,>50k
0.46749155168473266,0.5325084483152673,>50k,>50k
0.46829534528660766,0.5317046547133923,>50k,>50k
0.4681872921812635,0.5318127078187365,>50k,>50k
0.46701276770084066,0.5329872322991593,>50k,>50k
0.46859786290438965,0.5314021370956103,>50k,>50k
0.4699294268268388,0.5300705731731612,>50k,>50k
0.4660860411663315,0.5339139588336684,>50k,>50k
0.46918477968453776,0.5308152203154622,>50k,>50k
0.468480930690531,0.531519069309469,>50k,>50k
0.48454748238487605,0.515452517615124,>50k,>50k
0.48633371698208105,0.5136662830179191,>50k,>50k
0.5056516500310598,0.49434834996894017,<=50k,>50k
0.4652773793937154,0.5347226206062846,>50k,>50k
0.46863872036823356,0.5313612796317665,>50k,>50k
0.46534922772148796,0.5346507722785121,>50k,>50k
0.46837717448056787,0.5316228255194322,>50k,>50k
0.4840991377683871,0.5159008622316129,>50k,>50k
0.4651780738670295,0.5348219261329705,>50k,>50k
0.4684763239795081,0.5315236760204919,>50k,>50k
0.5141187511669816,0.48588124883301853,<=50k,>50k
0.47171000311228817,0.5282899968877118,>50k,>50k
0.46531114964841086,0.5346888503515892,>50k,>50k
0.5015418035025925,0.4984581964974074,<=50k,>50k
0.48154940344815134,0.5184505965518487,>50k,>50k
0.5048490190583281,0.4951509809416718,<=50k,>50k
0.46769141555787763,0.5323085844421224,>50k,>50k
0.46798880405073906,0.5320111959492609,>50k,>50k
0.5035794772624558,0.4964205227375442,<=50k,>50k
0.46528594332473333,0.5347140566752666,>50k,>50k
0.47389933545834395,0.526100664541656,>50k,>50k
0.46950314404967003,0.5304968559503299,>50k,>50k
0.4652607830107224,0.5347392169892776,>50k,>50k
0.46731277864666526,0.5326872213533347,>50k,>50k
0.4724465766632591,0.5275534233367409,>50k,>50k
0.4670905384456707,0.5329094615543293,>50k,>50k
0.47194958449986163,0.5280504155001383,>50k,>50k
0.46525252439159964,0.5347474756084003,>50k,>50k
0.47373142778861543,0.5262685722113846,>50k,>50k
0.5115984707108945,0.4884015292891055,<=50k,>50k
0.47029859118660283,0.5297014088133971,>50k,>50k
0.46525721188806063,0.5347427881119393,>50k,>50k
0.49756659878609033,0.5024334012139098,>50k,>50k
0.46510379170830846,0.5348962082916915,>50k,>50k
0.46810645805675094,0.5318935419432491,>50k,>50k
0.46924639608210283,0.5307536039178972,>50k,>50k
0.4751623789932321,0.5248376210067679,>50k,>50k
0.4681031770140632,0.5318968229859369,>50k,>50k
0.46838126375941475,0.5316187362405853,>50k,>50k
0.46748723553121896,0.532512764468781,>50k,>50k
0.46837155796220276,0.5316284420377972,>50k,>50k
0.47044380537274066,0.5295561946272593,>50k,>50k
0.4666681350298338,0.5333318649701663,>50k,>50k
0.4917879579113309,0.5082120420886691,>50k,>50k
0.4728316723156243,0.5271683276843757,>50k,>50k
0.46518711297146265,0.5348128870285374,>50k,>50k
0.4651146918705983,0.5348853081294017,>50k,>50k
0.47464328035788683,0.5253567196421132,>50k,>50k
0.4712977263857528,0.5287022736142473,>50k,>50k
0.4676428355087471,0.5323571644912529,>50k,>50k
0.46526372971249347,0.5347362702875065,>50k,>50k
0.5078115930153678,0.4921884069846322,<=50k,>50k
0.49282361956985443,0.5071763804301456,>50k,>50k
0.48279619496768167,0.5172038050323183,>50k,>50k
0.4652585965909283,0.5347414034090717,>50k,>50k
0.4842115053895194,0.5157884946104806,>50k,>50k
0.46787455033148756,0.5321254496685125,>50k,>50k
0.47157985531764035,0.5284201446823596,>50k,>50k
0.4714057577558517,0.5285942422441483,>50k,>50k
0.5055370915836274,0.4944629084163727,<=50k,>50k
0.4706299681760116,0.5293700318239885,>50k,>50k
0.4682600047464345,0.5317399952535655,>50k,>50k
0.46758858102245476,0.5324114189775453,>50k,>50k
0.46525659926028223,0.5347434007397178,>50k,>50k
0.46904594212601214,0.5309540578739879,>50k,>50k
0.4981430851941596,0.5018569148058404,>50k,>50k
0.46519354337902324,0.5348064566209767,>50k,>50k
0.46770981325982874,0.5322901867401713,>50k,>50k
0.466276554281749,0.533723445718251,>50k,>50k
0.4656104364083263,0.5343895635916738,>50k,>50k
0.5000171992400184,0.4999828007599815,<=50k,>50k
0.46537416209863136,0.5346258379013686,>50k,>50k
0.46530224694272326,0.5346977530572767,>50k,>50k
0.5173083346447536,0.4826916653552465,<=50k,>50k
0.4696896100549489,0.5303103899450511,>50k,>50k
0.49660433634216206,0.5033956636578379,>50k,>50k
0.4694903499112034,0.5305096500887966,>50k,>50k
0.4688870549604174,0.5311129450395826,>50k,>50k
0.47884307120133507,0.5211569287986648,>50k,>50k
0.47305714665239557,0.5269428533476045,>50k,>50k
0.4677071898396548,0.5322928101603452,>50k,>50k
0.465322852100544,0.534677147899456,>50k,>50k
0.4670120496782075,0.5329879503217926,>50k,>50k
0.4667163851289153,0.5332836148710848,>50k,>50k
0.4850588778466391,0.514941122153361,>50k,>50k
0.4697700951268706,0.5302299048731294,>50k,>50k
0.4722059279991392,0.5277940720008608,>50k,>50k
0.4790239415972893,0.5209760584027107,>50k,>50k
0.46839902246169085,0.5316009775383091,>50k,>50k
0.5002879130905923,0.4997120869094077,<=50k,>50k
0.4887301551324013,0.5112698448675986,>50k,>50k
0.4698202337767979,0.5301797662232022,>50k,>50k
0.47019312073458075,0.5298068792654193,>50k,>50k
0.46788079236666147,0.5321192076333385,>50k,>50k
0.4708897171217789,0.529110282878221,>50k,>50k
0.465294618725292,0.534705381274708,>50k,>50k
0.5179920976194131,0.48200790238058683,<=50k,>50k
0.4706530806349432,0.5293469193650567,>50k,>50k
0.4716633274087911,0.528336672591209,>50k,>50k
0.46786677579675223,0.5321332242032477,>50k,>50k
0.4668970007904024,0.5331029992095976,>50k,>50k
0.4685177668652658,0.5314822331347342,>50k,>50k
0.4668472663889845,0.5331527336110156,>50k,>50k
0.48300458218912784,0.5169954178108722,>50k,>50k
0.46895182302060817,0.5310481769793918,>50k,>50k
0.4684229672205973,0.5315770327794027,>50k,>50k
0.4652487562280833,0.5347512437719167,>50k,>50k
0.473155442465191,0.5268445575348091,>50k,>50k
0.46582466630701846,0.5341753336929815,>50k,>50k
0.46538848615437567,0.5346115138456243,>50k,>50k
0.4988602468511772,0.5011397531488229,>50k,>50k
0.4871947264451134,0.5128052735548866,>50k,>50k
0.47108280490422644,0.5289171950957736,>50k,>50k
0.46722151898895653,0.5327784810110434,>50k,>50k
0.46784357010789,0.53215642989211,>50k,>50k
0.5143219511099241,0.48567804889007593,<=50k,>50k
0.4653675783107749,0.5346324216892251,>50k,>50k
0.4708557476185735,0.5291442523814265,>50k,>50k
0.4731398281760192,0.5268601718239808,>50k,>50k
0.47194438438636604,0.528055615613634,>50k,>50k
0.4682527176781942,0.5317472823218058,>50k,>50k
0.4682119532548984,0.5317880467451016,>50k,>50k
0.4652476318939259,0.5347523681060741,>50k,>50k
0.5126448419016284,0.4873551580983716,<=50k,>50k
0.46553896503573877,0.5344610349642612,>50k,>50k
0.5011431157566115,0.4988568842433885,<=50k,>50k
0.4677397417471511,0.532260258252849,>50k,>50k
0.4903859618320677,0.5096140381679324,>50k,>50k
0.48396940922048876,0.5160305907795113,>50k,>50k
0.4660648182408537,0.5339351817591462,>50k,>50k
0.4671058838990019,0.5328941161009981,>50k,>50k
0.521692122839488,0.47830787716051204,<=50k,>50k
0.46535836651342044,0.5346416334865796,>50k,>50k
0.4871142042816379,0.512885795718362,>50k,>50k
0.4683914428062932,0.5316085571937068,>50k,>50k
0.4719437421594362,0.5280562578405639,>50k,>50k
0.4785104455824506,0.5214895544175495,>50k,>50k
0.4709042782765363,0.5290957217234638,>50k,>50k
0.46983426462158595,0.530165735378414,>50k,>50k
0.4673897091268011,0.5326102908731989,>50k,>50k
0.5163533370727099,0.4836466629272901,<=50k,>50k
0.46898458535017734,0.5310154146498227,>50k,>50k
0.4658616656774461,0.534138334322554,>50k,>50k
0.4658245881014317,0.5341754118985683,>50k,>50k
0.46524680697827425,0.5347531930217257,>50k,>50k
0.51424086369692,0.48575913630307993,<=50k,>50k
0.46566427962986895,0.5343357203701311,>50k,>50k
0.4652259745755241,0.5347740254244759,>50k,>50k
