<=50k,>50k,predictions,truth
0.287574315841108,0.712425684158892,>50k,>50k
0.28570839462202524,0.7142916053779745,>50k,>50k
0.5325683372142537,0.4674316627857463,<=50k,>50k
0.30987972986395046,0.6901202701360495,>50k,>50k
0.2847110788633929,0.715288921136607,>50k,>50k
0.27722532265251976,0.7227746773474802,>50k,>50k
0.2792075309416302,0.7207924690583698,>50k,>50k
0.2857896669559494,0.7142103330440507,>50k,>50k
0.4461644484986819,0.553835551501318,>50k,>50k
0.46645042007164433,0.5335495799283557,>50k,>50k
0.41685861198567664,0.5831413880143234,>50k,>50k
0.3046825744118153,0.6953174255881849,>50k,>50k
0.5149458940302213,0.4850541059697787,<=50k,>50k
0.25797712998082817,0.7420228700191718,>50k,>50k
0.3049438044437889,0.6950561955562109,>50k,>50k
0.18537899559897084,0.8146210044010291,>50k,>50k
0.2879911551856584,0.7120088448143416,>50k,>50k
0.2849465057952652,0.715053494204735,>50k,>50k
0.17757042887930932,0.8224295711206907,>50k,>50k
0.29523303231505954,0.7047669676849404,>50k,>50k
0.3195299585185205,0.6804700414814795,>50k,>50k
0.39694990684959547,0.6030500931504045,>50k,>50k
0.182358084571598,0.8176419154284021,>50k,>50k
0.2963221779984321,0.7036778220015679,>50k,>50k
0.21321579063298957,0.7867842093670103,>50k,>50k
0.39183992699971637,0.6081600730002836,>50k,>50k
0.3033338556178256,0.6966661443821744,>50k,>50k
0.35529849112977874,0.6447015088702213,>50k,>50k
0.3921559792606277,0.6078440207393724,>50k,>50k
0.39903214452955493,0.6009678554704452,>50k,>50k
0.30179715071275026,0.6982028492872496,>50k,>50k
0.4716890932415281,0.5283109067584718,>50k,>50k
0.3420364450990194,0.6579635549009806,>50k,>50k
0.3223184278757662,0.6776815721242337,>50k,>50k
0.4308604416762707,0.5691395583237293,>50k,>50k
0.561813498947464,0.43818650105253604,<=50k,>50k
0.20652985487523562,0.7934701451247643,>50k,>50k
0.2811898474772,0.7188101525228001,>50k,>50k
0.30965521299022203,0.6903447870097779,>50k,>50k
0.47560734172410674,0.5243926582758932,>50k,>50k
0.37706313510405914,0.6229368648959407,>50k,>50k
0.4743464050427301,0.5256535949572697,>50k,>50k
0.27354230806498187,0.7264576919350182,>50k,>50k
0.19710886906671646,0.8028911309332835,>50k,>50k
0.36096466803142796,0.6390353319685721,>50k,>50k
0.6179823783605242,0.3820176216394757,<=50k,>50k
0.28885376196090834,0.7111462380390915,>50k,>50k
0.28376108670744943,0.7162389132925506,>50k,>50k
0.3121432000121518,0.6878567999878483,>50k,>50k
0.31399771621786143,0.6860022837821385,>50k,>50k
0.4593442137249865,0.5406557862750134,>50k,>50k
0.31790554515298924,0.6820944548470107,>50k,>50k
0.29505615587627687,0.704943844123723,>50k,>50k
0.3889146839876794,0.6110853160123205,>50k,>50k
0.36609695634476885,0.6339030436552312,>50k,>50k
0.288776220361652,0.7112237796383479,>50k,>50k
0.3444336772523857,0.6555663227476143,>50k,>50k
0.4759702833062799,0.5240297166937201,>50k,>50k
0.3638215732023044,0.6361784267976957,>50k,>50k
0.3300533522259669,0.6699466477740332,>50k,>50k
0.542512938478822,0.457487061521178,<=50k,>50k
0.3893698918332433,0.6106301081667567,>50k,>50k
0.3144814732927345,0.6855185267072657,>50k,>50k
0.48217180225311956,0.5178281977468804,>50k,>50k
0.4490876909339251,0.5509123090660749,>50k,>50k
0.269985914329965,0.7300140856700349,>50k,>50k
0.3800677174890492,0.6199322825109508,>50k,>50k
0.3965362865839745,0.6034637134160253,>50k,>50k
0.1589155656128121,0.841084434387188,>50k,>50k
0.2942159916459893,0.7057840083540107,>50k,>50k
0.44494911131164094,0.5550508886883591,>50k,>50k
0.5434660026329949,0.45653399736700495,<=50k,>50k
0.19362984304827713,0.806370156951723,>50k,>50k
0.507440755161647,0.49255924483835306,<=50k,>50k
0.426236771533763,0.5737632284662368,>50k,>50k
0.43682227983853394,0.563177720161466,>50k,>50k
0.30262157620440394,0.6973784237955961,>50k,>50k
0.3661504048545088,0.6338495951454911,>50k,>50k
0.2276128743735938,0.7723871256264061,>50k,>50k
0.4758981554567397,0.5241018445432603,>50k,>50k
0.446327956917413,0.553672043082587,>50k,>50k
0.3192997140741628,0.6807002859258372,>50k,>50k
0.34229795680288266,0.6577020431971173,>50k,>50k
0.3530880584348311,0.6469119415651688,>50k,>50k
0.30228482789513456,0.6977151721048654,>50k,>50k
0.2980217155550181,0.7019782844449818,>50k,>50k
0.3399230418613303,0.6600769581386697,>50k,>50k
0.28182768754412507,0.7181723124558749,>50k,>50k
0.308871717633677,0.6911282823663231,>50k,>50k
0.4477086537980557,0.5522913462019443,>50k,>50k
0.2039625130024441,0.7960374869975557,>50k,>50k
0.314385880667629,0.685614119332371,>50k,>50k
0.5620440822818836,0.4379559177181164,<=50k,>50k
0.2958610431713434,0.7041389568286567,>50k,>50k
0.1743317658455807,0.8256682341544193,>50k,>50k
0.537104071513757,0.4628959284862431,<=50k,>50k
0.2649008890655901,0.7350991109344098,>50k,>50k
0.3852149424456566,0.6147850575543434,>50k,>50k
0.3030926659431041,0.6969073340568959,>50k,>50k
0.3978126266645067,0.6021873733354934,>50k,>50k
0.2736650845032936,0.7263349154967067,>50k,>50k
0.5360091703144285,0.4639908296855715,<=50k,>50k
0.42050469101597554,0.5794953089840243,>50k,>50k
0.39517069393065546,0.6048293060693447,>50k,>50k
0.31853220731425036,0.6814677926857496,>50k,>50k
0.3084393524737691,0.6915606475262309,>50k,>50k
0.3350942900385049,0.6649057099614951,>50k,>50k
0.3137817624813522,0.6862182375186476,>50k,>50k
0.18206788833281445,0.8179321116671855,>50k,>50k
0.2733469574374503,0.7266530425625497,>50k,>50k
0.335915362845229,0.664084637154771,>50k,>50k
0.16602930354908252,0.8339706964509174,>50k,>50k
0.4829339472888145,0.5170660527111856,>50k,>50k
0.3386505825393023,0.6613494174606976,>50k,>50k
0.2983800502891626,0.7016199497108374,>50k,>50k
0.40367591447905765,0.5963240855209423,>50k,>50k
0.42715553624891306,0.572844463751087,>50k,>50k
0.30928272101291854,0.6907172789870815,>50k,>50k
0.3156566156431159,0.684343384356884,>50k,>50k
0.30634038969695165,0.6936596103030483,>50k,>50k
0.17542291600592824,0.8245770839940717,>50k,>50k
0.3425293178517427,0.6574706821482573,>50k,>50k
0.3279940252740873,0.6720059747259126,>50k,>50k
0.2205966883095394,0.7794033116904606,>50k,>50k
0.294469559772445,0.705530440227555,>50k,>50k
0.4410042876897584,0.5589957123102416,>50k,>50k
0.3724933855993954,0.6275066144006046,>50k,>50k
0.2962234393140622,0.7037765606859377,>50k,>50k
0.4455905964486003,0.5544094035513997,>50k,>50k
0.3018832387592631,0.6981167612407368,>50k,>50k
0.2939537868115383,0.7060462131884617,>50k,>50k
0.2607157164126121,0.7392842835873878,>50k,>50k
0.3108396409737581,0.689160359026242,>50k,>50k
0.3370021392123575,0.6629978607876426,>50k,>50k
0.4411016845943681,0.5588983154056318,>50k,>50k
0.29789573474565745,0.7021042652543424,>50k,>50k
0.521529647722222,0.478470352277778,<=50k,>50k
0.30036777471795895,0.699632225282041,>50k,>50k
0.41430796663641317,0.5856920333635867,>50k,>50k
0.3992618233814313,0.6007381766185685,>50k,>50k
0.2673389284975668,0.7326610715024331,>50k,>50k
0.3822419777926109,0.6177580222073892,>50k,>50k
0.566638140627958,0.433361859372042,<=50k,>50k
0.3930896396068659,0.6069103603931342,>50k,>50k
0.30228869451794493,0.697711305482055,>50k,>50k
0.39932622815661684,0.6006737718433832,>50k,>50k
0.5769786099014372,0.4230213900985629,<=50k,>50k
0.5274963827791679,0.4725036172208321,<=50k,>50k
0.30066641273182504,0.6993335872681751,>50k,>50k
0.40062019007503635,0.5993798099249636,>50k,>50k
0.3113168448958595,0.6886831551041404,>50k,>50k
0.18968356502114564,0.8103164349788543,>50k,>50k
0.3886805873313063,0.6113194126686938,>50k,>50k
0.34671761222194253,0.6532823877780574,>50k,>50k
0.22486416053913466,0.7751358394608652,>50k,>50k
0.3199581903638337,0.6800418096361661,>50k,>50k
0.26900019601344716,0.7309998039865528,>50k,>50k
0.3054607612351989,0.6945392387648011,>50k,>50k
0.30604102257639093,0.693958977423609,>50k,>50k
0.5042498403045534,0.49575015969544656,<=50k,>50k
0.2804768456820963,0.7195231543179037,>50k,>50k
0.2852754471489639,0.7147245528510361,>50k,>50k
0.36301340383924,0.6369865961607597,>50k,>50k
0.28121156758181026,0.7187884324181899,>50k,>50k
0.4479035873634244,0.5520964126365757,>50k,>50k
0.335008732933367,0.6649912670666329,>50k,>50k
0.28618192732797165,0.7138180726720282,>50k,>50k
0.2658369102698039,0.7341630897301961,>50k,>50k
0.4886246797702843,0.5113753202297157,>50k,>50k
0.48834113429837617,0.5116588657016237,>50k,>50k
0.2980948522248747,0.7019051477751252,>50k,>50k
0.3804818817152037,0.6195181182847963,>50k,>50k
0.20349183208551833,0.7965081679144815,>50k,>50k
0.4668447263756235,0.5331552736243764,>50k,>50k
0.28462504238076847,0.7153749576192313,>50k,>50k
0.26460600905291426,0.7353939909470856,>50k,>50k
0.501941412688741,0.4980585873112588,<=50k,>50k
0.277830288326768,0.722169711673232,>50k,>50k
0.28530711394078284,0.7146928860592171,>50k,>50k
0.4488026211385473,0.5511973788614526,>50k,>50k
0.3585800074514267,0.6414199925485734,>50k,>50k
0.29842764891658574,0.7015723510834142,>50k,>50k
0.2943057174938117,0.7056942825061883,>50k,>50k
0.19560154364759086,0.8043984563524089,>50k,>50k
0.3646917282115644,0.6353082717884355,>50k,>50k
0.28238084229225646,0.7176191577077435,>50k,>50k
0.29527535136354605,0.7047246486364541,>50k,>50k
0.4545396256829858,0.5454603743170142,>50k,>50k
0.37733231263039285,0.6226676873696071,>50k,>50k
0.2896329242933317,0.7103670757066683,>50k,>50k
0.3049246028506051,0.6950753971493949,>50k,>50k
0.17773530091396889,0.8222646990860312,>50k,>50k
0.2870963602820247,0.7129036397179753,>50k,>50k
0.5436132728383825,0.45638672716161754,<=50k,>50k
0.4412162622903487,0.5587837377096512,>50k,>50k
0.5213226123773371,0.4786773876226629,<=50k,>50k
0.3004099962739477,0.6995900037260523,>50k,>50k
0.41581641425007787,0.5841835857499222,>50k,>50k
0.5344528752218807,0.4655471247781194,<=50k,>50k
0.28391874422668045,0.7160812557733196,>50k,>50k
0.21105182057203056,0.7889481794279695,>50k,>50k
0.4362901485869496,0.5637098514130503,>50k,>50k
0.31757989958054256,0.6824201004194573,>50k,>50k
0.3024287563495923,0.6975712436504077,>50k,>50k
0.46976547982953665,0.5302345201704634,>50k,>50k
0.4740202688967068,0.5259797311032931,>50k,>50k
0.18586204630385844,0.8141379536961417,>50k,>50k
0.4270301642827023,0.5729698357172978,>50k,>50k
0.3913460032472665,0.6086539967527336,>50k,>50k
0.33092219034116854,0.6690778096588315,>50k,>50k
0.21973275440226506,0.780267245597735,>50k,>50k
0.31983099696710154,0.6801690030328983,>50k,>50k
0.24609905257849662,0.7539009474215033,>50k,>50k
0.1824967578799507,0.8175032421200493,>50k,>50k
0.28179272956311074,0.7182072704368891,>50k,>50k
0.29320506442414035,0.7067949355758596,>50k,>50k
0.2696388064188526,0.7303611935811476,>50k,>50k
0.4673138370111755,0.5326861629888245,>50k,>50k
0.31413082042049584,0.6858691795795041,>50k,>50k
0.3034646147338367,0.6965353852661633,>50k,>50k
0.4992467047645214,0.5007532952354785,>50k,>50k
0.29066987730208166,0.7093301226979183,>50k,>50k
0.1816835825878239,0.8183164174121761,>50k,>50k
0.30485266912885883,0.6951473308711412,>50k,>50k
0.36029810188615913,0.6397018981138408,>50k,>50k
0.3843109697279169,0.6156890302720832,>50k,>50k
0.19088531599678718,0.8091146840032127,>50k,>50k
0.36881114846469354,0.6311888515353064,>50k,>50k
0.20310747135269056,0.7968925286473093,>50k,>50k
0.3100450472165148,0.6899549527834852,>50k,>50k
0.1786648687003319,0.8213351312996683,>50k,>50k
0.3588194969522449,0.6411805030477551,>50k,>50k
0.2983719583909156,0.7016280416090843,>50k,>50k
0.31821599065032474,0.6817840093496751,>50k,>50k
0.3443300725569959,0.6556699274430039,>50k,>50k
0.29739831098850367,0.7026016890114963,>50k,>50k
0.21732529662866026,0.7826747033713397,>50k,>50k
0.32965834826914436,0.6703416517308557,>50k,>50k
0.3030625894375991,0.6969374105624009,>50k,>50k
0.24902339977574853,0.7509766002242514,>50k,>50k
0.32140399596602426,0.6785960040339756,>50k,>50k
0.452438403113254,0.547561596886746,>50k,>50k
0.3153018130160342,0.6846981869839658,>50k,>50k
0.43364327887661336,0.5663567211233866,>50k,>50k
0.5949713458428043,0.4050286541571957,<=50k,>50k
0.3151561635567082,0.6848438364432918,>50k,>50k
0.3319451950116886,0.6680548049883113,>50k,>50k
0.19859860830961684,0.8014013916903833,>50k,>50k
0.16616143994752253,0.8338385600524774,>50k,>50k
0.3408283398947058,0.6591716601052944,>50k,>50k
0.32141345946787503,0.678586540532125,>50k,>50k
0.32012285912440186,0.679877140875598,>50k,>50k
0.4671948479861163,0.5328051520138836,>50k,>50k
0.26888492127461416,0.7311150787253858,>50k,>50k
0.46679525130988586,0.5332047486901141,>50k,>50k
0.28998162885085776,0.7100183711491422,>50k,>50k
0.3001374844948298,0.6998625155051703,>50k,>50k
0.28443271060202713,0.715567289397973,>50k,>50k
0.35141396985225826,0.6485860301477417,>50k,>50k
0.31881714568197067,0.6811828543180295,>50k,>50k
0.3275953773218869,0.6724046226781132,>50k,>50k
0.40771780843050276,0.592282191569497,>50k,>50k
0.33787845340943456,0.6621215465905653,>50k,>50k
0.42690322339819514,0.5730967766018049,>50k,>50k
0.4806055818655581,0.5193944181344419,>50k,>50k
0.17870516499466144,0.8212948350053385,>50k,>50k
0.1722954566475173,0.8277045433524827,>50k,>50k
0.3220646420839471,0.6779353579160529,>50k,>50k
0.285977918465666,0.7140220815343341,>50k,>50k
0.31020638243513715,0.6897936175648629,>50k,>50k
0.4474835194098882,0.5525164805901119,>50k,>50k
0.3067053514869344,0.6932946485130657,>50k,>50k
0.3238038645034188,0.6761961354965812,>50k,>50k
0.337173004053521,0.662826995946479,>50k,>50k
0.4471864803109131,0.552813519689087,>50k,>50k
0.5088058938319386,0.4911941061680614,<=50k,>50k
0.2280138110876371,0.7719861889123629,>50k,>50k
0.2902150154798328,0.7097849845201673,>50k,>50k
0.4821750730760096,0.5178249269239903,>50k,>50k
0.2960918072224651,0.7039081927775349,>50k,>50k
0.4212825985451113,0.5787174014548886,>50k,>50k
0.3737185725778796,0.6262814274221202,>50k,>50k
0.27853474347988405,0.721465256520116,>50k,>50k
0.3088137648745955,0.6911862351254044,>50k,>50k
0.4239866918847952,0.5760133081152049,>50k,>50k
0.45657866111615353,0.5434213388838464,>50k,>50k
0.4027124585525505,0.5972875414474494,>50k,>50k
0.36436862869371556,0.6356313713062844,>50k,>50k
0.3013161442087025,0.6986838557912974,>50k,>50k
0.2951919496848664,0.7048080503151335,>50k,>50k
0.33451445437761196,0.665485545622388,>50k,>50k
0.43927378887610713,0.5607262111238929,>50k,>50k
0.3106270636468333,0.6893729363531667,>50k,>50k
0.49565665580529095,0.5043433441947089,>50k,>50k
0.4326701629793859,0.5673298370206141,>50k,>50k
0.4741518751140761,0.5258481248859238,>50k,>50k
0.2680686888742663,0.7319313111257337,>50k,>50k
0.3133964226512159,0.6866035773487841,>50k,>50k
0.2574281940155425,0.7425718059844574,>50k,>50k
0.30544563613263437,0.6945543638673657,>50k,>50k
0.5137211259056593,0.48627887409434073,<=50k,>50k
0.27117447268093986,0.72882552731906,>50k,>50k
0.2978670468713462,0.7021329531286536,>50k,>50k
0.5235890256274085,0.47641097437259156,<=50k,>50k
0.49535541665649174,0.5046445833435083,>50k,>50k
0.3088156153983209,0.6911843846016792,>50k,>50k
0.34527990372909056,0.6547200962709094,>50k,>50k
0.3453921561904952,0.6546078438095049,>50k,>50k
0.28084851573726793,0.719151484262732,>50k,>50k
0.1526659526804227,0.8473340473195772,>50k,>50k
0.4722701917985821,0.5277298082014179,>50k,>50k
0.27662573085994957,0.7233742691400502,>50k,>50k
0.518049915279712,0.4819500847202879,<=50k,>50k
0.2911063144895115,0.7088936855104885,>50k,>50k
0.16257860785812098,0.8374213921418789,>50k,>50k
0.3085619750930042,0.6914380249069958,>50k,>50k
0.37849970405549005,0.6215002959445097,>50k,>50k
0.2999039344368415,0.7000960655631587,>50k,>50k
0.3185804652052931,0.6814195347947067,>50k,>50k
0.3301560745126546,0.6698439254873453,>50k,>50k
0.420211091241248,0.579788908758752,>50k,>50k
0.5506398173537037,0.4493601826462964,<=50k,>50k
0.43317365188293827,0.5668263481170617,>50k,>50k
0.17764027686459807,0.822359723135402,>50k,>50k
0.23710699387359402,0.7628930061264059,>50k,>50k
0.3801467075866534,0.6198532924133464,>50k,>50k
0.33304106169245856,0.6669589383075415,>50k,>50k
0.31938170842908964,0.6806182915709104,>50k,>50k
0.21560001064502382,0.784399989354976,>50k,>50k
0.27738620004053843,0.7226137999594616,>50k,>50k
0.3742106114546731,0.625789388545327,>50k,>50k
0.3435893487067916,0.6564106512932084,>50k,>50k
0.3255641859184497,0.6744358140815502,>50k,>50k
0.2986667269568977,0.7013332730431023,>50k,>50k
0.33166035296268637,0.6683396470373136,>50k,>50k
0.2671214553045486,0.7328785446954514,>50k,>50k
0.587978092827461,0.4120219071725389,<=50k,>50k
0.29652330643605856,0.7034766935639414,>50k,>50k
0.346781143465627,0.653218856534373,>50k,>50k
0.3204914747430543,0.6795085252569457,>50k,>50k
0.4290692737641929,0.5709307262358071,>50k,>50k
0.28740393113554846,0.7125960688644515,>50k,>50k
0.17593267911962865,0.8240673208803714,>50k,>50k
0.2871482246466266,0.7128517753533734,>50k,>50k
0.35615737586786916,0.6438426241321308,>50k,>50k
0.1723559538913617,0.8276440461086383,>50k,>50k
0.3285802540209777,0.6714197459790222,>50k,>50k
0.32252143883283935,0.6774785611671607,>50k,>50k
0.6360261729564831,0.3639738270435169,<=50k,>50k
0.275606395026863,0.7243936049731369,>50k,>50k
0.28270167371687344,0.7172983262831265,>50k,>50k
0.3054870582568985,0.6945129417431015,>50k,>50k
0.5859978568197964,0.4140021431802035,<=50k,>50k
0.3045768873048778,0.6954231126951222,>50k,>50k
0.38860151542755417,0.6113984845724458,>50k,>50k
0.2925699663043362,0.7074300336956638,>50k,>50k
0.2817432368340986,0.7182567631659014,>50k,>50k
0.2892430189533541,0.710756981046646,>50k,>50k
0.30188040109329456,0.6981195989067055,>50k,>50k
0.29257988982095323,0.7074201101790468,>50k,>50k
0.29437004125488186,0.705629958745118,>50k,>50k
0.3315841097221513,0.6684158902778485,>50k,>50k
0.18327076840650397,0.816729231593496,>50k,>50k
0.3509341862291016,0.6490658137708983,>50k,>50k
0.3819721977979221,0.6180278022020779,>50k,>50k
0.4793652736299663,0.5206347263700337,>50k,>50k
0.3703239312871785,0.6296760687128214,>50k,>50k
0.28954191023589276,0.7104580897641072,>50k,>50k
0.30528907408798367,0.6947109259120162,>50k,>50k
0.3571064532003737,0.6428935467996262,>50k,>50k
0.3014840819939785,0.6985159180060214,>50k,>50k
0.22445839483299135,0.7755416051670087,>50k,>50k
0.3435004030295173,0.6564995969704827,>50k,>50k
0.29281845959607955,0.7071815404039205,>50k,>50k
0.5372794676050031,0.46272053239499683,<=50k,>50k
0.388439066199991,0.611560933800009,>50k,>50k
0.18225441779828677,0.8177455822017131,>50k,>50k
0.45728420509486223,0.5427157949051378,>50k,>50k
0.31853275660507013,0.6814672433949298,>50k,>50k
0.30583568603205974,0.6941643139679402,>50k,>50k
0.23146937120344271,0.7685306287965572,>50k,>50k
0.4233588860370418,0.5766411139629583,>50k,>50k
0.2972803572057065,0.7027196427942934,>50k,>50k
0.3739359689004873,0.6260640310995127,>50k,>50k
0.4338108140359207,0.5661891859640794,>50k,>50k
0.3066195931166956,0.6933804068833044,>50k,>50k
0.2631100168412675,0.7368899831587323,>50k,>50k
0.282151679458373,0.7178483205416271,>50k,>50k
0.4838095660625111,0.516190433937489,>50k,>50k
0.30914680075765194,0.6908531992423482,>50k,>50k
0.47170994481783846,0.5282900551821615,>50k,>50k
