b,d,w,predictions,truth
1.0934805287745992e-05,0.9999890070561944,5.108223393678357e-08,d,d
6.464358733106627e-05,0.9999353509529959,3.945272145021865e-09,d,d
0.00017970133212583586,0.9998202881521516,7.559748416356974e-09,d,d
0.00912484583300471,0.9908571262272362,1.799979592760161e-05,d,d
0.011771015347820156,0.988217687342099,1.1285520328269101e-05,d,d
0.00221400228906357,0.997786006824525,1.688027416176152e-08,d,d
0.0032362673369336487,0.7751231103072788,0.22164060464727084,d,d
0.27188922601220095,0.4595997906007173,0.26851097125194856,d,d
0.0033295819227058916,0.9415555186441259,0.05511485141301201,d,d
0.010021356925801765,0.9899545173020607,2.4166157310715675e-05,d,d
0.0061876572576792565,0.9932958163977872,0.0005165341309722055,d,d
0.0589330580014907,0.9410662745183823,6.814120356995416e-07,d,d
0.016039729003064187,0.41835581348321127,0.5656044843195165,w,d
0.0005846611302777509,0.998688235981096,0.0007271082157913993,d,d
9.741019990801746e-06,0.9999901160590015,7.290575455621834e-08,d,d
0.00034515704118068496,0.9995152994706595,0.00013957657043145907,d,d
0.3208443932176079,0.37870446182747264,0.3004511176857945,d,d
0.02627584092046864,0.9736789840616534,4.5225559207901286e-05,d,d
2.1382574331390204e-07,0.9999997431191677,8.769348399495574e-11,d,d
0.00709226950932001,0.9890794931862326,0.003828302485913734,d,d
0.03879074862968523,0.9612089789576397,3.437504713532784e-07,d,d
0.008477106813620345,0.9914974545912512,2.5432188902264826e-05,d,d
0.0005204164538457829,0.9919833001169922,0.007496233549998818,d,d
0.0008167502916596142,0.771074147156762,0.2281091037332666,d,d
0.00987949212637091,0.2502135115822003,0.7399069450989552,w,d
0.0003405574412723471,0.997629438293772,0.0020300047247325077,d,d
0.008424017021643625,0.99101049362851,0.0005655457960707066,d,d
0.00131159661436192,0.9986865636927724,1.7569370393969796e-06,d,d
0.00013023747254080266,0.9998696522654542,5.049503400383878e-08,d,d
0.00036125254779236627,0.9996376768895034,1.0091065857451847e-06,d,d
0.7327333239798541,0.26079599733425746,0.0064706555640592816,b,d
0.05427485818432803,0.38268458408516765,0.5630405714104688,w,d
0.03782812449383393,0.8162164433666939,0.14595541511489557,d,d
0.010390770631305139,0.9895913301556953,1.7891387052219456e-05,d,d
1.9109736970967343e-06,0.9999980502794982,5.884646508178296e-11,d,d
0.053033922972838266,0.9467200228541255,0.00024610579181898504,d,d
0.0015050563355970817,0.9984921396103807,2.8204158589868953e-06,d,d
0.1429701837032325,0.48212338484784595,0.37490641943020364,d,d
0.003415504739716179,0.9962452166321017,0.00033926188880303377,d,d
4.4017347561942535e-06,0.9999953757913376,1.427401289067927e-07,d,d
0.015316340944307748,0.9846377787616185,4.588500676502624e-05,d,d
0.16729512947003916,0.8292944500042367,0.0034103849911112385,d,d
0.022020959990059208,0.977961880877412,1.7162026568244237e-05,d,d
0.43656511915979734,0.5508743630018018,0.012560524329719054,d,d
0.0019148862436513764,0.998084630502966,4.681486284232037e-07,d,d
0.8052107313549222,0.19470358494950063,8.560525646130646e-05,b,d
0.003988317021596318,0.9938320379402813,0.002179637981607562,d,d
0.05159075812418628,0.9484074678350772,1.8096737999322544e-06,d,d
0.0005458593992663276,0.9994517631815243,2.3803315364786832e-06,d,d
2.300970434423523e-05,0.9999766439430946,2.732616436022638e-07,d,d
0.6081018701239937,0.3918665871532171,3.1539130539728025e-05,b,d
0.00019317577110355017,0.9997562966195807,5.058210285508894e-05,d,d
0.003733893953490264,0.9962400972061852,2.5985769779763545e-05,d,d
0.0002920989159919683,0.999707872451323,3.664636557791218e-08,d,d
0.001990964257640265,0.997972679576927,3.638348797394189e-05,d,d
0.028357358298233385,0.9715398493639906,0.00010286098225692977,d,d
0.3809359899601403,0.5817245966240234,0.03733938661237256,d,d
0.004602380857443141,0.9953802489072816,1.73600729248854e-05,d,d
0.6062070255302516,0.39281074593387744,0.0009821985910125615,b,d
0.6212943166388858,0.37811918263234945,0.000586469159548911,b,d
0.009461999865733378,0.9904924994434838,4.550850541579223e-05,d,d
0.0009685806631288525,0.9990177884537328,1.3689167906258505e-05,d,d
0.0001756624509410006,0.9998237311782587,6.184915490952041e-07,d,d
0.00018895034356490744,0.9998110085604559,3.3871962704656226e-08,d,d
0.0008175566730694231,0.9980557396053866,0.0011267021765669462,d,d
0.6293514322709071,0.3471869267850689,0.023461605642241815,b,d
0.004751262016436808,0.9952485344152913,1.6024118932855345e-07,d,d
0.0021747929919656885,0.994466824623266,0.003358347868789598,d,d
0.0007992239161028896,0.8251633736270043,0.17403739536399826,d,d
0.0030838405111968136,0.996849790037017,6.630020129532924e-05,d,d
0.0006170922171055068,0.9993795227733289,3.339286224656446e-06,d,d
0.00028172297270065183,0.9997182285027533,2.245022416968421e-08,d,d
6.765316223466903e-07,0.9999993496817768,7.583209204248945e-12,d,d
0.027454198970265242,0.9725444245472334,1.3959367908392558e-06,d,d
0.013551091901095881,0.9863767528906131,7.218051180725732e-05,d,d
0.3994759477550626,0.5995558776599944,0.0009681702932921424,d,d
2.22894575552952e-05,0.9999774595809525,2.3091404648685633e-07,d,d
0.00012074468380036087,0.9998792198565793,4.5450872462011557e-10,d,d
0.1867025538945251,0.8132964312878249,9.905201993599045e-07,d,d
0.0009703481143944096,0.992925708781072,0.00610394075556354,d,d
0.6280315915009151,0.3669702727449254,0.0049981197991485924,b,d
0.02822697731250383,0.9717258021192222,4.7238059319651395e-05,d,d
0.0009901595518200428,0.9969576058361076,0.002052278410863382,d,d
0.0067350792334320425,0.9932619085845121,3.041645415672046e-06,d,d
2.7983292486748552e-05,0.9999711182287715,8.621175900233658e-07,d,d
0.05019622024595997,0.9497936669592986,1.0061856670615845e-05,d,d
0.10583802139246952,0.38834189594463225,0.5058201145327568,w,d
0.027498117485423697,0.9722922070280059,0.0002096378433464623,d,d
0.0006866827086644946,0.9978201565186908,0.0014931323466424807,d,d
0.0006605675185528008,0.9992482812097582,9.11460580379615e-05,d,d
8.637374079857768e-05,0.9999135397591047,7.195625928582035e-09,d,d
0.01303436081503979,0.9864757710773835,0.0004899143523825777,d,d
0.6354421955876288,0.3615535647007773,0.0030041871476021516,b,d
0.1784654180252734,0.8197953204355645,0.0017392334333020797,d,d
0.0010812203524210526,0.9988802604151825,3.84975573457773e-05,d,d
0.3137432554797921,0.6853324801541035,0.0009242514742715889,d,d
4.817238087327614e-05,0.9999518560447518,3.0624717334376916e-09,d,d
0.0009016945786674292,0.9981535530180358,0.0009447652174223756,d,d
0.06288275411627701,0.7537826389152066,0.18333462393721361,d,d
4.0997527309793995e-05,0.9999588617615142,1.1182937210944014e-07,d,d
0.0120763970956987,0.9810679083199163,0.0068556757844747546,d,d
0.0002771551901141977,0.9997227713346388,1.1147233438928748e-07,d,d
0.00043372906661343265,0.9991219175175451,0.0004443920377887638,d,d
0.23600606447639574,0.626450950438752,0.13754295106363862,d,d
0.01300173391718716,0.9869974007145942,8.921862887667969e-07,d,d
0.049706772904797684,0.7571622948910933,0.19313093985958052,d,d
0.6268865342043001,0.3488805959840446,0.024232838409786423,b,d
0.44501640828111916,0.554806317499744,0.00017724912552315088,d,d
0.0005413187550764655,0.9984584416200055,0.00100024680017648,d,d
0.03936452768261073,0.8515192335211422,0.10911626880346038,d,d
0.06793239841415055,0.9320483361903028,1.921425452523527e-05,d,d
0.010235433715881185,0.989500709626738,0.000263802532696311,d,d
0.33602959992510417,0.6639636093383309,6.773479669249481e-06,d,d
0.0505987511338353,0.8905622208539252,0.05883892926410684,d,d
1.030860062230775e-05,0.9999896026016017,9.867655285752204e-08,d,d
0.3400017225395246,0.6579702322707771,0.002027981700856228,d,d
0.0026962232694522493,0.9971230973683163,0.000180679980032989,d,d
0.049826302838695005,0.9497699028588537,0.0004038279549196237,d,d
6.936742041439729e-07,0.9999987123046564,5.743728152101564e-07,d,d
6.606982019943944e-06,0.9999929524948531,3.973858878392907e-07,d,d
0.003890061310490209,0.9400007039323165,0.056109264880822005,d,d
0.06006895694962402,0.8879469256474669,0.05198406580298178,d,d
0.0013044961699095105,0.9986950422837643,4.620561964585197e-07,d,d
0.040520161126514145,0.9594143667486569,6.545686740047297e-05,d,d
0.011668066046527249,0.9874855570673451,0.0008463684489999352,d,d
0.017098571061886485,0.9828723371982712,2.914041659456166e-05,d,d
0.0008063279519108971,0.998896443378779,0.00029728998678797957,d,d
0.5214425942256364,0.4689284964099805,0.009628963993436873,b,d
0.0053501124369525,0.9610781582453224,0.03357171307895187,d,d
0.001988413203506363,0.997961568680535,5.0018986798772566e-05,d,d
0.4606453605891715,0.5368502583983253,0.0025043426402667894,d,d
0.0009020782063303731,0.9974455019492522,0.0016523818414359889,d,d
0.6446527191600048,0.3516781370657783,0.0036691524774264917,b,d
0.01732695950952211,0.9826708796570722,2.132120059804209e-06,d,d
0.6147317545067488,0.38427276998999227,0.0009953979690903183,b,d
0.027632541012118532,0.9723625373102989,4.90587425841866e-06,d,d
0.009475148810080597,0.9905247924942508,4.200614126072648e-08,d,d
0.42842750990937173,0.5710766049203656,0.0004958734571350021,d,d
0.0008846297301949942,0.9991121672550514,3.2294068052403163e-06,d,d
0.0018460378902170882,0.9980076167344423,0.0001463768322885888,d,d
0.0041131416679425015,0.6468174927032041,0.34906937239665814,d,d
0.01089188534518929,0.23557362314477903,0.753534475518641,w,d
0.00016173828895033732,0.999804142021317,3.4144631060651296e-05,d,d
0.7425387297705153,0.2530620944635741,0.0043991626412473,b,d
4.684716375178498e-05,0.9999262048683756,2.6936566701671586e-05,d,d
3.8120578029044833e-06,0.9999961543526266,3.263657588245151e-11,d,d
0.009955148054730741,0.9889523858930092,0.0010924550229588009,d,d
0.003202133858595617,0.9709615737003819,0.02583628243774496,d,d
0.0008297689397556448,0.996717354194091,0.0024529166013220224,d,d
3.356477604821694e-06,0.9999963125515023,3.4680642421739087e-07,d,d
0.0793814637264553,0.6353837630597496,0.2852347571205409,d,d
0.011550435238043734,0.9884494771284486,2.8298135778733362e-08,d,d
0.0020916659294638977,0.9979082079753265,1.6364781112714696e-07,d,d
0.0004934495312231141,0.987871810226775,0.01163470633902261,d,d
0.0003615485432962342,0.9985406275690475,0.0010977642326184954,d,d
0.0012886579894524886,0.9986974690602415,1.3814236753260675e-05,d,d
0.00636731167625181,0.993555399036531,7.724644824987583e-05,d,d
0.12312653842668743,0.876872941758705,4.960798784601533e-07,d,d
6.361883033331899e-05,0.9999344074480152,1.964032327869844e-06,d,d
0.0004314421629460333,0.9995681544156026,3.397329851662975e-07,d,d
0.0006883404549547444,0.9992861841736724,2.544037987751496e-05,d,d
0.01592627015075102,0.983736056968527,0.0003376106366657487,d,d
0.00562747073321308,0.8492018705027572,0.14517063923652374,d,d
0.0007559316577705928,0.9992380349078065,6.105370656500545e-06,d,d
0.012430698872325043,0.9875693300235702,3.75419220213291e-08,d,d
0.016864724187280012,0.9826911302615428,0.0004441052916257522,d,d
0.0008394298795570172,0.9987318667521774,0.0004286997296318046,d,d
0.554478796605758,0.44363764703438524,0.001883526005725747,b,d
0.004905462878668948,0.7642402815999217,0.23085423722354007,d,d
1.784957694178565e-06,0.9999981866926545,1.1896697376094817e-09,d,d
0.008846201260620497,0.991141425601298,1.2354808948363081e-05,d,d
0.007296393443378401,0.9892307560745475,0.0034728119825086284,d,d
3.933107131603976e-05,0.9999596972056215,9.467326052741885e-07,d,d
0.5908882512582954,0.4089539955617233,0.00015776667804687382,b,d
0.08448075374463845,0.4144144568928051,0.5011048037701167,w,d
0.3490393257501009,0.6302219796033313,0.020738694094759286,d,d
0.003765565915981307,0.9280307493770812,0.06820371005753789,d,d
0.010504714031372432,0.989494336310568,9.804687474929404e-07,d,d
0.001671922974471113,0.9978309377470433,0.0004971412332443773,d,d
0.0001477967649713794,0.9998480048694075,4.090194469743947e-06,d,d
0.00013671859979979244,0.9998632521731334,3.4329401617787856e-08,d,d
0.007689478413112022,0.24836489472010725,0.7439456160704238,w,d
0.09791228099156377,0.9020588063292239,2.891406675918759e-05,d,d
0.00039503276690158794,0.9977996055312792,0.0018053030114711162,d,d
0.017924981216736482,0.9820379055548263,3.7079220638619505e-05,d,d
0.0031697639379333555,0.9967520238778458,7.820115257492796e-05,d,d
0.0004057464227031869,0.9995478721851914,4.638890796953374e-05,d,d
0.007331292698485215,0.9926489036118071,1.9832633536815198e-05,d,d
0.016726900195374775,0.735946173784936,0.24732692564250364,d,d
0.0019230222241710608,0.9928440191043738,0.005232918582092771,d,d
3.5006674080554245e-06,0.999996449318457,3.1777845061310118e-09,d,d
0.6433270962395375,0.31576179413125416,0.04091109609709126,b,d
0.2523621328683934,0.7475979446147186,3.986848633616626e-05,d,d
0.0037525922467337262,0.9962471945346926,2.2187790549239205e-07,d,d
0.00010430446773386588,0.9998948373315053,8.533911101667239e-07,d,d
0.000510264105281538,0.961782210733388,0.037707527614492316,d,d
0.0037768655486930466,0.9962211159439841,2.0061992292854688e-06,d,d
0.0022596501924024045,0.9976646680929836,7.564433986597209e-05,d,d
0.4075664206219834,0.590746223777849,0.0016873439534330736,d,d
3.274237662040197e-06,0.9999967483724338,1.003738030288201e-11,d,d
0.5233095637686864,0.4754013519829541,0.001289126291882618,b,d
0.7425666896804235,0.2549770362333215,0.0024562457111844305,b,d
0.001161243202171774,0.9988384285375057,3.510208222786258e-07,d,d
9.245666681711802e-06,0.9999903008071547,4.0717712109386074e-07,d,d
0.10408137531452527,0.3872751690703393,0.5086434062270992,w,d
0.0015908274911874533,0.978995362318787,0.019413790720727055,d,d
0.01999022716873914,0.9092401568299227,0.07076964143925016,d,d
0.14153521264641947,0.6770022936344591,0.1814624732020851,d,d
1.3250003868445958e-06,0.9999986712445649,3.2704489534503045e-10,d,d
0.0012198001003104766,0.9987800225229551,1.5179396557413486e-07,d,d
0.0004361503420153047,0.9958122656556775,0.00375154353777822,d,d
0.6686454270826314,0.32563977863515814,0.005714780953820168,b,d
0.0064244190949979225,0.993571052228347,4.514247861590999e-06,d,d
0.0004599126432789494,0.9995397192950092,4.1252710579162337e-07,d,d
0.43274826088573765,0.4882813192549925,0.07897040725847533,d,d
0.2697257203413825,0.47225707961842345,0.2580171713740852,d,d
4.7683220773613725e-07,0.9999994753123262,3.4468605597440015e-12,d,d
4.1759570395205485e-05,0.9999582595463916,1.9703500024732014e-08,d,d
0.0005652539427594158,0.9981498519697429,0.0012849415952079447,d,d
0.0008134401142465643,0.9961160562455696,0.0030704754652020835,d,d
0.04163681109643798,0.9495983107258312,0.008764904856193557,d,d
0.0037281099956156176,0.8252975009562387,0.1709743631469008,d,d
0.025653796035896567,0.3388973635748699,0.6354488306406145,w,d
0.0024750837590276215,0.9975212820728738,3.612434184290262e-06,d,d
0.00014859441390270453,0.9998513896897622,2.0924143423732373e-08,d,d
1.054850463947822e-06,0.9999988953603673,1.5081644704483303e-11,d,d
0.008292856570830665,0.9916868500192282,2.030944492852656e-05,d,d
0.0002419670355730306,0.9997579891727357,3.909282552013582e-08,d,d
0.0290850805068305,0.9707998179841586,0.00011506939955523173,d,d
0.005869074374185195,0.9941306579129046,2.747361408958167e-07,d,d
9.419102955552586e-06,0.9999903046554424,2.4087227237771316e-07,d,d
0.0002529873729055468,0.9960779966189137,0.00366902091334033,d,d
0.021525231731697406,0.9784714083539428,3.4120201344943467e-06,d,d
0.004531955540438341,0.9954663025088767,1.7786908938160613e-06,d,d
0.00012079577567189565,0.9998754460776094,3.7085529094108763e-06,d,d
0.021202379557773494,0.24546143681331165,0.7333362141017894,w,d
0.0006006316259509819,0.9954646957742349,0.003934705366434311,d,d
0.007743051223365678,0.9922567271598295,2.3519004119907502e-07,d,d
0.010409475368635188,0.5102341890144164,0.4793563300592809,d,d
8.206722981539215e-06,0.9999917239558991,1.1665253775101568e-09,d,d
0.0003352709182862987,0.9996642878633987,3.742461118313811e-07,d,d
0.00010963486801781041,0.9998902737685349,7.98012969708451e-08,d,d
0.02536657178403726,0.9691208831478085,0.005512549231166157,d,d
0.01656792483295994,0.9834094521362348,2.2620847647399903e-05,d,d
0.0001331461239187499,0.9998668007199231,8.990316547664516e-09,d,d
0.005641085652214899,0.994229423542842,0.00012949554876404853,d,d
0.0016283480581962097,0.9983716271586434,9.192863484485968e-10,d,d
3.7030669095933613e-06,0.9999957477425221,5.067924323321874e-07,d,d
0.6172757933411631,0.36329442267041795,0.019429762190814076,b,d
0.00018216254925709313,0.9998177603084901,3.3011430532984036e-08,d,d
0.010147763940314998,0.9898511025886172,1.1363549606795944e-06,d,d
0.011768696391588954,0.9882019350482647,2.93348295588635e-05,d,d
3.934541189749097e-06,0.9999960127919614,6.626558865764018e-10,d,d
0.0312493895843486,0.5816241815271113,0.38712636983803234,d,d
0.00019638566803873515,0.9997317906854907,7.18653402362234e-05,d,d
