<=50k,>50k,predictions,truth
0.36763000364769516,0.6323699963523051,>50k,>50k
0.027707630108530036,0.97229236989147,>50k,>50k
0.020522803079605915,0.9794771969203941,>50k,>50k
0.00882174131308175,0.9911782586869182,>50k,>50k
0.0023080375770262937,0.997691962422974,>50k,>50k
0.6877145643327565,0.3122854356672434,<=50k,>50k
0.3313499030232826,0.6686500969767176,>50k,>50k
0.006978428639666134,0.9930215713603339,>50k,>50k
0.15184213614895573,0.8481578638510442,>50k,>50k
0.43500280755241133,0.5649971924475887,>50k,>50k
0.004679132176569267,0.9953208678234307,>50k,>50k
0.05791485076002338,0.9420851492399764,>50k,>50k
0.08065563064309159,0.9193443693569084,>50k,>50k
0.0343313468597656,0.9656686531402343,>50k,>50k
0.14175515204608577,0.8582448479539144,>50k,>50k
0.01179500391759601,0.988204996082404,>50k,>50k
0.012457807439282861,0.9875421925607171,>50k,>50k
0.0024192340341521665,0.9975807659658478,>50k,>50k
0.029290636409747977,0.9707093635902522,>50k,>50k
0.051320093516154575,0.9486799064838455,>50k,>50k
0.3444516639400196,0.6555483360599804,>50k,>50k
0.09709332609662157,0.9029066739033785,>50k,>50k
0.0032786300969755034,0.9967213699030246,>50k,>50k
0.00305741032382467,0.9969425896761752,>50k,>50k
0.048871566747823496,0.9511284332521766,>50k,>50k
0.01358719763897876,0.9864128023610212,>50k,>50k
0.5691029180117425,0.4308970819882576,<=50k,>50k
0.010351157460771998,0.9896488425392282,>50k,>50k
0.052132941522369344,0.9478670584776308,>50k,>50k
0.1026516709826374,0.8973483290173627,>50k,>50k
0.3605385225473105,0.6394614774526896,>50k,>50k
0.0027911316629677433,0.9972088683370324,>50k,>50k
0.03390621087054618,0.9660937891294538,>50k,>50k
0.424907281041284,0.5750927189587162,>50k,>50k
0.06870612421098253,0.9312938757890173,>50k,>50k
0.08480220030003692,0.9151977996999631,>50k,>50k
0.018945214469841355,0.9810547855301586,>50k,>50k
0.2258478250937024,0.7741521749062977,>50k,>50k
0.3117090612159882,0.6882909387840118,>50k,>50k
0.016773493249720512,0.9832265067502797,>50k,>50k
0.07760605100804811,0.922393948991952,>50k,>50k
0.8693044428120832,0.13069555718791673,<=50k,>50k
0.016558531794623556,0.9834414682053766,>50k,>50k
0.3387745975887419,0.661225402411258,>50k,>50k
0.04507413856205096,0.9549258614379491,>50k,>50k
0.12279991453364533,0.8772000854663546,>50k,>50k
0.005680648999997184,0.9943193510000028,>50k,>50k
0.523949684105039,0.4760503158949611,<=50k,>50k
0.2215115972938964,0.7784884027061036,>50k,>50k
0.4240413017016899,0.5759586982983101,>50k,>50k
0.0019040476305951294,0.998095952369405,>50k,>50k
0.40957318252997293,0.5904268174700272,>50k,>50k
0.7701709167412792,0.22982908325872092,<=50k,>50k
0.11524743028463005,0.88475256971537,>50k,>50k
0.07642280255173295,0.923577197448267,>50k,>50k
0.016049968525604162,0.9839500314743959,>50k,>50k
0.48772552956523574,0.5122744704347644,>50k,>50k
0.006859116908561512,0.9931408830914386,>50k,>50k
0.011290263081910822,0.9887097369180893,>50k,>50k
0.056262510781553546,0.9437374892184464,>50k,>50k
0.2209661730562343,0.7790338269437657,>50k,>50k
0.5290474368658828,0.4709525631341171,<=50k,>50k
0.0020400227979643823,0.9979599772020356,>50k,>50k
0.0755797423893021,0.9244202576106979,>50k,>50k
0.006822326184058596,0.9931776738159415,>50k,>50k
0.01895551063436493,0.9810444893656349,>50k,>50k
0.015249062921717111,0.984750937078283,>50k,>50k
0.029135196439852348,0.9708648035601476,>50k,>50k
0.27720882474610153,0.7227911752538986,>50k,>50k
0.028252765317260193,0.9717472346827398,>50k,>50k
0.6298300588868965,0.37016994111310353,<=50k,>50k
0.002190993286071652,0.9978090067139285,>50k,>50k
0.4901080421251246,0.5098919578748754,>50k,>50k
0.014442796701285713,0.9855572032987144,>50k,>50k
0.21159305370930792,0.7884069462906921,>50k,>50k
0.002712917694038124,0.997287082305962,>50k,>50k
0.2285818467068242,0.7714181532931758,>50k,>50k
0.019076388152037327,0.9809236118479627,>50k,>50k
0.023923472358290503,0.9760765276417096,>50k,>50k
0.2525027651089548,0.7474972348910451,>50k,>50k
0.3646453678601449,0.6353546321398551,>50k,>50k
0.43988655286866307,0.560113447131337,>50k,>50k
0.26227945538015685,0.737720544619843,>50k,>50k
0.6939657491651053,0.30603425083489494,<=50k,>50k
0.018788534051934182,0.981211465948066,>50k,>50k
0.31025630643954094,0.6897436935604591,>50k,>50k
0.03507677339396711,0.964923226606033,>50k,>50k
0.11861926571817717,0.8813807342818228,>50k,>50k
0.16181215366673576,0.8381878463332643,>50k,>50k
0.03106613376115263,0.9689338662388475,>50k,>50k
0.05471117880734289,0.9452888211926571,>50k,>50k
0.06466361420689536,0.9353363857931046,>50k,>50k
0.11564965292952266,0.8843503470704774,>50k,>50k
0.002865737662994015,0.997134262337006,>50k,>50k
0.022117641268664927,0.977882358731335,>50k,>50k
0.0031130070488325614,0.9968869929511676,>50k,>50k
0.04286048496064035,0.9571395150393597,>50k,>50k
0.009562559933903135,0.9904374400660969,>50k,>50k
0.00753861416526298,0.992461385834737,>50k,>50k
0.007076980275585737,0.9929230197244143,>50k,>50k
0.023658176467900117,0.9763418235321,>50k,>50k
0.08385881948484653,0.9161411805151534,>50k,>50k
0.011554826422899168,0.9884451735771009,>50k,>50k
0.020682184156148604,0.9793178158438514,>50k,>50k
0.21584459704490683,0.7841554029550933,>50k,>50k
0.00640533953109913,0.993594660468901,>50k,>50k
0.011245983687081134,0.9887540163129189,>50k,>50k
0.007212991563022367,0.9927870084369778,>50k,>50k
0.010935463623185468,0.9890645363768145,>50k,>50k
0.20664558004053057,0.7933544199594695,>50k,>50k
0.013986546265066983,0.9860134537349332,>50k,>50k
0.41513193308506513,0.584868066914935,>50k,>50k
0.031267826256703365,0.9687321737432966,>50k,>50k
0.22527609838533233,0.7747239016146678,>50k,>50k
0.008725699359157481,0.9912743006408428,>50k,>50k
0.0036723490002574066,0.9963276509997426,>50k,>50k
0.006577337121103388,0.9934226628788967,>50k,>50k
0.022427548762160937,0.9775724512378393,>50k,>50k
0.011026374693186916,0.9889736253068132,>50k,>50k
0.30057362909698115,0.699426370903019,>50k,>50k
0.0036809378801260784,0.9963190621198739,>50k,>50k
0.04465379704712621,0.9553462029528739,>50k,>50k
0.2830760684661723,0.7169239315338276,>50k,>50k
0.05933392319975996,0.9406660768002402,>50k,>50k
0.016227579948107206,0.9837724200518929,>50k,>50k
0.06980183002949267,0.9301981699705073,>50k,>50k
0.10428923498903114,0.8957107650109688,>50k,>50k
0.023506136273006843,0.9764938637269932,>50k,>50k
0.005740320221673239,0.9942596797783269,>50k,>50k
0.8275218304030992,0.17247816959690102,<=50k,>50k
0.029712408910866277,0.9702875910891339,>50k,>50k
0.040796043339686124,0.9592039566603139,>50k,>50k
0.5835942617345988,0.41640573826540134,<=50k,>50k
0.0009498183773770652,0.9990501816226229,>50k,>50k
0.008015362590706655,0.9919846374092933,>50k,>50k
0.02133810457503358,0.9786618954249662,>50k,>50k
0.08059075878500822,0.9194092412149918,>50k,>50k
0.035054754920303535,0.9649452450796965,>50k,>50k
0.03604202992377944,0.9639579700762206,>50k,>50k
0.010623597581950302,0.9893764024180497,>50k,>50k
0.30694235429942607,0.6930576457005739,>50k,>50k
0.04540143083515807,0.9545985691648422,>50k,>50k
0.21164597357679424,0.7883540264232057,>50k,>50k
0.1111106472920979,0.888889352707902,>50k,>50k
0.27204038088068777,0.7279596191193123,>50k,>50k
0.28691405895397104,0.713085941046029,>50k,>50k
0.08505241775656074,0.9149475822434394,>50k,>50k
0.004003541703180926,0.9959964582968193,>50k,>50k
0.1541850414198515,0.8458149585801485,>50k,>50k
0.01115716741340077,0.9888428325865993,>50k,>50k
0.0710584278766026,0.9289415721233975,>50k,>50k
0.011419192411271036,0.988580807588729,>50k,>50k
0.07051544011128343,0.9294845598887167,>50k,>50k
0.038560406567322306,0.9614395934326777,>50k,>50k
0.17311062397320637,0.8268893760267937,>50k,>50k
0.18277365237872725,0.8172263476212727,>50k,>50k
0.23479462738162585,0.7652053726183743,>50k,>50k
0.003233135676140231,0.9967668643238596,>50k,>50k
0.045046477433017734,0.9549535225669824,>50k,>50k
0.7575856226443778,0.24241437735562235,<=50k,>50k
0.13844927820311453,0.8615507217968855,>50k,>50k
0.6237233817005773,0.3762766182994228,<=50k,>50k
0.1007189905723558,0.8992810094276443,>50k,>50k
0.45400583843037173,0.5459941615696283,>50k,>50k
0.008793516960022355,0.9912064830399777,>50k,>50k
0.007935685850456566,0.9920643141495435,>50k,>50k
0.008998451463189729,0.9910015485368103,>50k,>50k
0.01004764352672212,0.989952356473278,>50k,>50k
0.003744935081201144,0.9962550649187989,>50k,>50k
0.772962512467493,0.22703748753250705,<=50k,>50k
0.048649113249460536,0.9513508867505396,>50k,>50k
0.005369868119916372,0.9946301318800836,>50k,>50k
0.05587812461266515,0.9441218753873349,>50k,>50k
0.011341908582370159,0.9886580914176302,>50k,>50k
0.33437753396433745,0.6656224660356627,>50k,>50k
0.035508792073317925,0.9644912079266822,>50k,>50k
0.019670993311728578,0.9803290066882715,>50k,>50k
0.005442649945827192,0.9945573500541729,>50k,>50k
0.0051603128009385804,0.9948396871990615,>50k,>50k
0.0400048556353804,0.9599951443646196,>50k,>50k
0.0029115866181354975,0.9970884133818646,>50k,>50k
0.00515107147960999,0.9948489285203899,>50k,>50k
0.005857775195974422,0.9941422248040256,>50k,>50k
0.32787179868160504,0.672128201318395,>50k,>50k
0.011717792004699539,0.9882822079953004,>50k,>50k
0.009661547949390465,0.9903384520506097,>50k,>50k
0.021727705129322962,0.978272294870677,>50k,>50k
0.19872406750561966,0.8012759324943806,>50k,>50k
0.007841329199036655,0.9921586708009633,>50k,>50k
0.041073978758347805,0.9589260212416522,>50k,>50k
0.2419086338745238,0.7580913661254761,>50k,>50k
0.008552510532663458,0.9914474894673366,>50k,>50k
0.6597387530627381,0.34026124693726184,<=50k,>50k
0.3901534945496955,0.6098465054503045,>50k,>50k
0.004102926873409681,0.9958970731265905,>50k,>50k
0.018275311017425327,0.9817246889825747,>50k,>50k
0.0035490412275037218,0.9964509587724963,>50k,>50k
0.17122946626662247,0.8287705337333775,>50k,>50k
0.2828891039080801,0.7171108960919199,>50k,>50k
0.15905796816371753,0.8409420318362824,>50k,>50k
0.09739017136878501,0.902609828631215,>50k,>50k
0.4127779709353717,0.5872220290646284,>50k,>50k
0.04695910280208486,0.9530408971979152,>50k,>50k
0.08929398933883789,0.9107060106611622,>50k,>50k
0.10309314713768303,0.8969068528623171,>50k,>50k
0.01107211474100039,0.9889278852589997,>50k,>50k
0.13930971209220538,0.8606902879077947,>50k,>50k
0.12361389171724396,0.8763861082827561,>50k,>50k
0.04956097821151107,0.950439021788489,>50k,>50k
0.04334579800655427,0.9566542019934456,>50k,>50k
0.09843465351848103,0.9015653464815191,>50k,>50k
0.0049597383039853725,0.9950402616960146,>50k,>50k
0.10549945475600447,0.8945005452439956,>50k,>50k
0.03844814706006735,0.9615518529399326,>50k,>50k
0.031241753439498296,0.9687582465605018,>50k,>50k
0.013634532002138502,0.9863654679978615,>50k,>50k
0.052901608705706926,0.9470983912942932,>50k,>50k
0.11917290307149553,0.8808270969285045,>50k,>50k
0.06120075107753453,0.9387992489224655,>50k,>50k
0.07374170551974846,0.9262582944802517,>50k,>50k
0.03068547992386369,0.9693145200761365,>50k,>50k
0.7287723058950014,0.2712276941049986,<=50k,>50k
0.1125939610166201,0.8874060389833801,>50k,>50k
0.13886030701177238,0.8611396929882276,>50k,>50k
0.440529813728999,0.559470186271001,>50k,>50k
0.013472926901661216,0.9865270730983389,>50k,>50k
0.22294197380776987,0.7770580261922303,>50k,>50k
0.03912303509129593,0.9608769649087042,>50k,>50k
0.01306169403435982,0.9869383059656405,>50k,>50k
0.00945311936166962,0.9905468806383304,>50k,>50k
0.31810893367505033,0.6818910663249497,>50k,>50k
0.038052918170144556,0.9619470818298556,>50k,>50k
0.017500495751818012,0.982499504248182,>50k,>50k
0.029759894005503284,0.9702401059944967,>50k,>50k
0.2489706050335132,0.751029394966487,>50k,>50k
0.02213168399728866,0.9778683160027113,>50k,>50k
0.3603834068222748,0.6396165931777251,>50k,>50k
0.01051598728471705,0.9894840127152832,>50k,>50k
0.31156030528402084,0.6884396947159791,>50k,>50k
0.005887511439274034,0.9941124885607262,>50k,>50k
0.22798595505050318,0.7720140449494969,>50k,>50k
0.01487753220695931,0.9851224677930406,>50k,>50k
0.030928379634495712,0.9690716203655043,>50k,>50k
0.05054158386963002,0.9494584161303701,>50k,>50k
0.0036428345847323,0.9963571654152679,>50k,>50k
0.01301142837469166,0.9869885716253085,>50k,>50k
0.03732065281576381,0.9626793471842363,>50k,>50k
0.20491473946523464,0.7950852605347655,>50k,>50k
0.03425988863319624,0.9657401113668037,>50k,>50k
0.011971803329841494,0.9880281966701585,>50k,>50k
0.3147338598142119,0.6852661401857882,>50k,>50k
0.007278564088568059,0.9927214359114321,>50k,>50k
0.4694232232675232,0.5305767767324769,>50k,>50k
0.02357380141495435,0.9764261985850458,>50k,>50k
0.01684185862440639,0.9831581413755937,>50k,>50k
0.009049686060194293,0.9909503139398057,>50k,>50k
0.4111580818024277,0.5888419181975724,>50k,>50k
0.050628579930357485,0.9493714200696426,>50k,>50k
0.021851394115731844,0.9781486058842683,>50k,>50k
0.3696504518892652,0.6303495481107348,>50k,>50k
0.013955886994623674,0.9860441130053763,>50k,>50k
0.18229545988459261,0.8177045401154075,>50k,>50k
0.006221226742420905,0.9937787732575791,>50k,>50k
0.01601035951576762,0.9839896404842325,>50k,>50k
0.4229445806071678,0.5770554193928322,>50k,>50k
0.2213832013605331,0.778616798639467,>50k,>50k
0.010581247164101682,0.9894187528358984,>50k,>50k
0.3338261553899296,0.6661738446100705,>50k,>50k
0.09195856236163073,0.9080414376383692,>50k,>50k
0.021701678973044293,0.9782983210269557,>50k,>50k
0.003296459635997957,0.996703540364002,>50k,>50k
0.46143189199162155,0.5385681080083786,>50k,>50k
0.008624767082941163,0.9913752329170589,>50k,>50k
0.03825632057497055,0.9617436794250294,>50k,>50k
0.7094084228193956,0.2905915771806044,<=50k,>50k
0.5230677608342544,0.47693223916574573,<=50k,>50k
0.3551334086035927,0.6448665913964075,>50k,>50k
0.19990180191004273,0.8000981980899573,>50k,>50k
0.014009657489479741,0.9859903425105202,>50k,>50k
0.0030292305566797274,0.9969707694433203,>50k,>50k
0.040540320981422726,0.9594596790185774,>50k,>50k
0.021344958302945,0.978655041697055,>50k,>50k
0.15996311012711734,0.8400368898728826,>50k,>50k
0.012130565728405977,0.987869434271594,>50k,>50k
0.2841929141835157,0.7158070858164843,>50k,>50k
0.04156164671580064,0.9584383532841995,>50k,>50k
0.18624372664829264,0.8137562733517075,>50k,>50k
0.05799787211665044,0.9420021278833497,>50k,>50k
0.009455547970337397,0.9905444520296627,>50k,>50k
0.04641666085270977,0.9535833391472902,>50k,>50k
0.016397713481956948,0.9836022865180432,>50k,>50k
0.013966253816012277,0.9860337461839876,>50k,>50k
0.1072781411488264,0.8927218588511736,>50k,>50k
0.4090795985957775,0.5909204014042225,>50k,>50k
0.02522622692395681,0.9747737730760433,>50k,>50k
0.015274630063600053,0.9847253699364,>50k,>50k
0.006414865540069756,0.9935851344599304,>50k,>50k
0.2643934445504163,0.7356065554495835,>50k,>50k
0.007843811957398385,0.9921561880426015,>50k,>50k
0.03329499071680892,0.9667050092831911,>50k,>50k
0.01225682512843713,0.9877431748715629,>50k,>50k
0.035199239625739745,0.9648007603742602,>50k,>50k
0.008646620444405112,0.991353379555595,>50k,>50k
0.13293786428480645,0.8670621357151935,>50k,>50k
0.004565048374809668,0.9954349516251902,>50k,>50k
0.7756800242655953,0.2243199757344047,<=50k,>50k
0.00475345177107294,0.9952465482289272,>50k,>50k
0.00446800387021062,0.9955319961297895,>50k,>50k
0.2934125912528708,0.7065874087471291,>50k,>50k
0.6795426275376638,0.3204573724623362,<=50k,>50k
0.002900462423329182,0.9970995375766709,>50k,>50k
0.47297154968536087,0.5270284503146392,>50k,>50k
0.022939250339216583,0.9770607496607835,>50k,>50k
0.011078581022962865,0.9889214189770373,>50k,>50k
0.0030261471740446974,0.9969738528259555,>50k,>50k
0.023527213519830534,0.9764727864801696,>50k,>50k
0.004162179045599752,0.9958378209544004,>50k,>50k
0.004212718120121504,0.9957872818798786,>50k,>50k
0.0041179720380439865,0.9958820279619559,>50k,>50k
0.004190293244152861,0.9958097067558473,>50k,>50k
0.11191599994481834,0.8880840000551817,>50k,>50k
0.016669497387207244,0.983330502612793,>50k,>50k
0.39903912939169084,0.6009608706083092,>50k,>50k
0.7924888095995245,0.20751119040047566,<=50k,>50k
0.0035306200055957083,0.9964693799944043,>50k,>50k
0.006648235281671826,0.9933517647183283,>50k,>50k
0.0037132755504871167,0.9962867244495128,>50k,>50k
0.012825030630230536,0.9871749693697696,>50k,>50k
0.4565865338447998,0.5434134661552004,>50k,>50k
0.08306023561100664,0.9169397643889933,>50k,>50k
0.00418629238126921,0.9958137076187308,>50k,>50k
0.004488964589211735,0.9955110354107884,>50k,>50k
0.5459399814482468,0.4540600185517532,<=50k,>50k
0.22640313768452505,0.773596862315475,>50k,>50k
0.028386198812048808,0.9716138011879512,>50k,>50k
0.6223657336765152,0.377634266323485,<=50k,>50k
0.04301872339439404,0.9569812766056058,>50k,>50k
0.01335522551633626,0.9866447744836637,>50k,>50k
0.019720376419845493,0.9802796235801546,>50k,>50k
0.024074079704380833,0.9759259202956193,>50k,>50k
0.01039202413825113,0.9896079758617489,>50k,>50k
0.24001099312819857,0.7599890068718014,>50k,>50k
0.05991100281711298,0.940088997182887,>50k,>50k
0.03331518033775382,0.9666848196622463,>50k,>50k
0.5702957584805786,0.42970424151942155,<=50k,>50k
0.06730862034981568,0.9326913796501844,>50k,>50k
0.07037225741323713,0.929627742586763,>50k,>50k
0.0836950010695223,0.9163049989304778,>50k,>50k
0.5834702596820345,0.4165297403179656,<=50k,>50k
0.005405362047394393,0.9945946379526057,>50k,>50k
0.0922221182832711,0.907777881716729,>50k,>50k
0.010497086466565175,0.989502913533435,>50k,>50k
0.030823496628392004,0.9691765033716081,>50k,>50k
0.005910520366364563,0.9940894796336355,>50k,>50k
0.04043320325226118,0.9595667967477388,>50k,>50k
0.8143780831722822,0.1856219168277179,<=50k,>50k
0.0364596208776872,0.9635403791223129,>50k,>50k
0.019894653277609052,0.980105346722391,>50k,>50k
0.1599668738524721,0.8400331261475279,>50k,>50k
0.4490678547319649,0.5509321452680351,>50k,>50k
0.143304533059673,0.8566954669403269,>50k,>50k
0.0617137870461329,0.9382862129538672,>50k,>50k
0.0037361328686224705,0.9962638671313776,>50k,>50k
0.011056940013094641,0.9889430599869055,>50k,>50k
0.476821818234609,0.523178181765391,>50k,>50k
0.006836571150897577,0.9931634288491025,>50k,>50k
0.1718755590065366,0.8281244409934634,>50k,>50k
0.17996822782140096,0.820031772178599,>50k,>50k
0.01342947715595538,0.9865705228440446,>50k,>50k
0.12369932333319993,0.8763006766668001,>50k,>50k
0.2048801482109755,0.7951198517890248,>50k,>50k
0.2828706128016719,0.7171293871983282,>50k,>50k
0.0199710768859415,0.9800289231140586,>50k,>50k
0.020611845624423083,0.9793881543755769,>50k,>50k
0.18173899206017982,0.8182610079398203,>50k,>50k
0.1408759503548106,0.8591240496451895,>50k,>50k
0.011344165080020592,0.9886558349199794,>50k,>50k
0.05224420129949117,0.947755798700509,>50k,>50k
0.01688429727265303,0.9831157027273472,>50k,>50k
