<=50k,>50k,predictions,truth
0.02986609862128278,0.9701339013787171,>50k,>50k
0.24199943358811238,0.7580005664118876,>50k,>50k
0.005196589401009052,0.994803410598991,>50k,>50k
0.019387960926079428,0.9806120390739204,>50k,>50k
0.4932861814025051,0.506713818597495,>50k,>50k
0.21465494237389726,0.7853450576261027,>50k,>50k
0.018744703838781452,0.9812552961612185,>50k,>50k
0.3618500330857028,0.6381499669142972,>50k,>50k
0.13056230417167566,0.8694376958283244,>50k,>50k
0.06217657303490837,0.9378234269650915,>50k,>50k
0.01123838179650394,0.9887616182034961,>50k,>50k
0.4851452292488509,0.514854770751149,>50k,>50k
0.022883226576262905,0.9771167734237369,>50k,>50k
0.06187370631902608,0.9381262936809739,>50k,>50k
0.7093245930729946,0.29067540692700544,<=50k,>50k
0.5401834166895525,0.45981658331044745,<=50k,>50k
0.34924927251588256,0.6507507274841176,>50k,>50k
0.23242899041806941,0.7675710095819307,>50k,>50k
0.061627869808131265,0.9383721301918688,>50k,>50k
0.006228665347599458,0.9937713346524005,>50k,>50k
0.04117799611640686,0.9588220038835931,>50k,>50k
0.022581068948111245,0.9774189310518886,>50k,>50k
0.17028264664172507,0.8297173533582748,>50k,>50k
0.025821052965206495,0.9741789470347935,>50k,>50k
0.32031743870596135,0.6796825612940386,>50k,>50k
0.07599381748459431,0.9240061825154058,>50k,>50k
0.19343340322882624,0.8065665967711739,>50k,>50k
0.04236492520187166,0.9576350747981284,>50k,>50k
0.02489996069280193,0.9751000393071979,>50k,>50k
0.08676537679465861,0.9132346232053414,>50k,>50k
0.03602820982967904,0.9639717901703209,>50k,>50k
0.06328327754388803,0.9367167224561119,>50k,>50k
0.1611393371813124,0.8388606628186875,>50k,>50k
0.5157733983307743,0.4842266016692259,<=50k,>50k
0.02017444948690012,0.9798255505130998,>50k,>50k
0.05014977424406518,0.9498502257559349,>50k,>50k
0.010833627763108979,0.989166372236891,>50k,>50k
0.26620055457800856,0.7337994454219915,>50k,>50k
0.016910147825297064,0.9830898521747028,>50k,>50k
0.07054309582230057,0.9294569041776994,>50k,>50k
0.058978948163505476,0.9410210518364944,>50k,>50k
0.050646068467975536,0.9493539315320245,>50k,>50k
0.015864152741124262,0.9841358472588758,>50k,>50k
0.1627825359677368,0.8372174640322633,>50k,>50k
0.012312252138450877,0.9876877478615492,>50k,>50k
0.7800496116449157,0.21995038835508424,<=50k,>50k
0.002770200593502885,0.9972297994064971,>50k,>50k
0.00962572663559426,0.9903742733644059,>50k,>50k
0.29021058239054365,0.7097894176094565,>50k,>50k
0.7166814676028523,0.2833185323971477,<=50k,>50k
0.006907692207493375,0.9930923077925066,>50k,>50k
0.49824169490948844,0.5017583050905116,>50k,>50k
0.04346312989804616,0.9565368701019538,>50k,>50k
0.012048191451282535,0.9879518085487173,>50k,>50k
0.009134377984873817,0.9908656220151262,>50k,>50k
0.04914216023537196,0.9508578397646279,>50k,>50k
0.008479413768893792,0.9915205862311061,>50k,>50k
0.01225936862762043,0.9877406313723796,>50k,>50k
0.006398020508519284,0.9936019794914807,>50k,>50k
0.009502506614761687,0.9904974933852384,>50k,>50k
0.1965344888827128,0.8034655111172874,>50k,>50k
0.03505259763801716,0.9649474023619828,>50k,>50k
0.5086004091122881,0.49139959088771196,<=50k,>50k
0.7962328953571496,0.20376710464285025,<=50k,>50k
0.0068009173545665914,0.9931990826454334,>50k,>50k
0.018042719203705718,0.9819572807962943,>50k,>50k
0.01408267819742812,0.9859173218025717,>50k,>50k
0.06163503663352019,0.9383649633664798,>50k,>50k
0.48681303606814746,0.5131869639318526,>50k,>50k
0.11788855657900378,0.8821114434209961,>50k,>50k
0.011294498310474691,0.9887055016895254,>50k,>50k
0.007560306004503131,0.9924396939954968,>50k,>50k
0.5583443693054242,0.4416556306945758,<=50k,>50k
0.2653566988009372,0.7346433011990628,>50k,>50k
0.03671012765093392,0.963289872349066,>50k,>50k
0.6582233065527016,0.3417766934472983,<=50k,>50k
0.06685254075427656,0.9331474592457235,>50k,>50k
0.026214710879901706,0.9737852891200983,>50k,>50k
0.07044341494469816,0.9295565850553019,>50k,>50k
0.05035711335245319,0.9496428866475467,>50k,>50k
0.030225558718153304,0.9697744412818466,>50k,>50k
0.32711365564496486,0.6728863443550351,>50k,>50k
0.06982961398438055,0.9301703860156194,>50k,>50k
0.10320426487187573,0.8967957351281242,>50k,>50k
0.5969363326921372,0.4030636673078628,<=50k,>50k
0.10692178710565421,0.893078212894346,>50k,>50k
0.0840252121570959,0.915974787842904,>50k,>50k
0.07578674185093669,0.9242132581490632,>50k,>50k
0.6192816012340425,0.38071839876595753,<=50k,>50k
0.003378950079707954,0.996621049920292,>50k,>50k
0.11638322296976847,0.8836167770302317,>50k,>50k
0.032174560235546344,0.9678254397644538,>50k,>50k
0.06521401365590382,0.9347859863440963,>50k,>50k
0.013534767340837845,0.9864652326591622,>50k,>50k
0.04104605694586753,0.9589539430541323,>50k,>50k
0.8177663095470985,0.18223369045290164,<=50k,>50k
0.04075620550928502,0.9592437944907148,>50k,>50k
0.03482547145803507,0.965174528541965,>50k,>50k
0.18550589956141306,0.8144941004385869,>50k,>50k
0.3850423525705961,0.6149576474294038,>50k,>50k
0.17197733226457018,0.8280226677354298,>50k,>50k
0.09039783103699549,0.9096021689630046,>50k,>50k
0.010464701104751213,0.9895352988952489,>50k,>50k
0.03575107868549642,0.9642489213145035,>50k,>50k
0.4591717731694254,0.5408282268305745,>50k,>50k
0.020282060215078734,0.9797179397849213,>50k,>50k
0.1431785479481184,0.8568214520518818,>50k,>50k
0.19139117031169034,0.8086088296883097,>50k,>50k
0.02532273798830286,0.9746772620116971,>50k,>50k
0.14203301707939056,0.8579669829206096,>50k,>50k
0.23796314750371234,0.7620368524962877,>50k,>50k
0.26757907246611595,0.7324209275338842,>50k,>50k
0.06296783537868525,0.9370321646213148,>50k,>50k
0.05428850997365756,0.9457114900263425,>50k,>50k
0.17999716409165625,0.8200028359083438,>50k,>50k
0.16063756170802745,0.8393624382919725,>50k,>50k
0.03405498296835945,0.9659450170316407,>50k,>50k
0.0840417747919586,0.9159582252080414,>50k,>50k
0.040093081787285476,0.9599069182127148,>50k,>50k
0.24384543495442476,0.7561545650455753,>50k,>50k
0.5296788661637121,0.470321133836288,<=50k,>50k
0.7051235137658193,0.2948764862341808,<=50k,>50k
0.0735960089757604,0.9264039910242395,>50k,>50k
0.010749004985167466,0.9892509950148324,>50k,>50k
0.011669944902946369,0.9883300550970536,>50k,>50k
0.41180191318714693,0.5881980868128531,>50k,>50k
0.049150899630276086,0.950849100369724,>50k,>50k
0.013332418393811019,0.986667581606189,>50k,>50k
0.12266899086845348,0.8773310091315466,>50k,>50k
0.5037012782601913,0.49629872173980866,<=50k,>50k
0.8494197304038033,0.15058026959619675,<=50k,>50k
0.013989265975673053,0.9860107340243269,>50k,>50k
0.028697404662605067,0.971302595337395,>50k,>50k
0.525249914762001,0.474750085237999,<=50k,>50k
0.7407437579184756,0.25925624208152453,<=50k,>50k
0.0608571605700048,0.9391428394299954,>50k,>50k
0.09867276406358867,0.9013272359364113,>50k,>50k
0.21658308892196354,0.7834169110780365,>50k,>50k
0.08571179944131306,0.9142882005586871,>50k,>50k
0.01619006513029895,0.9838099348697011,>50k,>50k
0.7964647125386286,0.20353528746137137,<=50k,>50k
0.04280809548874064,0.9571919045112594,>50k,>50k
0.04480934067831015,0.95519065932169,>50k,>50k
0.07690111343765076,0.9230988865623492,>50k,>50k
0.21916974256403415,0.7808302574359658,>50k,>50k
0.07911509541215936,0.9208849045878407,>50k,>50k
0.00937186985610414,0.9906281301438958,>50k,>50k
0.18381518683129067,0.8161848131687094,>50k,>50k
0.46404236864005155,0.5359576313599484,>50k,>50k
0.04637590305365182,0.9536240969463482,>50k,>50k
0.018703033623386045,0.9812969663766139,>50k,>50k
0.009202023391311546,0.9907979766086884,>50k,>50k
0.006788504361650605,0.9932114956383494,>50k,>50k
0.06090719210955221,0.9390928078904477,>50k,>50k
0.02142121755006882,0.9785787824499312,>50k,>50k
0.010458899736194655,0.9895411002638054,>50k,>50k
0.5924812137045383,0.4075187862954617,<=50k,>50k
0.41407167963062885,0.5859283203693713,>50k,>50k
0.18285642293515245,0.8171435770648475,>50k,>50k
0.019551683562911083,0.980448316437089,>50k,>50k
0.3123379759578691,0.6876620240421308,>50k,>50k
0.018694791562467915,0.981305208437532,>50k,>50k
0.038566732519956425,0.9614332674800435,>50k,>50k
0.5768987568761093,0.42310124312389075,<=50k,>50k
0.565570947471004,0.4344290525289962,<=50k,>50k
0.007937348046369587,0.9920626519536305,>50k,>50k
0.6601923131809553,0.3398076868190448,<=50k,>50k
0.056864017989924506,0.9431359820100754,>50k,>50k
0.14988722504451601,0.8501127749554842,>50k,>50k
0.03043524629528749,0.9695647537047124,>50k,>50k
0.0038154345094033593,0.9961845654905966,>50k,>50k
0.5017126235415835,0.49828737645841653,<=50k,>50k
0.10429936797529643,0.8957006320247037,>50k,>50k
0.0034255961211354527,0.9965744038788645,>50k,>50k
0.01722759765222523,0.9827724023477746,>50k,>50k
0.3100380958794095,0.6899619041205906,>50k,>50k
0.4530367058457981,0.546963294154202,>50k,>50k
0.08424912853021595,0.9157508714697842,>50k,>50k
0.8375845109624577,0.16241548903754233,<=50k,>50k
0.007395324644774806,0.9926046753552253,>50k,>50k
0.21291376407492454,0.7870862359250757,>50k,>50k
0.025827300767223338,0.9741726992327768,>50k,>50k
0.12149971478215907,0.878500285217841,>50k,>50k
0.010004582543841466,0.9899954174561584,>50k,>50k
0.026859796485770606,0.9731402035142291,>50k,>50k
0.2369246636432329,0.763075336356767,>50k,>50k
0.031681072193193764,0.9683189278068063,>50k,>50k
0.0212437551480953,0.9787562448519046,>50k,>50k
0.04167473872529175,0.9583252612747082,>50k,>50k
0.052118714262508435,0.9478812857374918,>50k,>50k
0.011472677372680946,0.9885273226273191,>50k,>50k
0.03614931240547343,0.9638506875945266,>50k,>50k
0.05889303281572032,0.9411069671842798,>50k,>50k
0.10751623393472165,0.8924837660652783,>50k,>50k
0.212957812481665,0.787042187518335,>50k,>50k
0.06091127360957362,0.9390887263904265,>50k,>50k
0.8049532378029381,0.19504676219706193,<=50k,>50k
0.11011026577166429,0.8898897342283357,>50k,>50k
0.030457708504748333,0.9695422914952518,>50k,>50k
0.2786378862402405,0.7213621137597594,>50k,>50k
0.04289434896746437,0.9571056510325355,>50k,>50k
0.05210279930651474,0.9478972006934853,>50k,>50k
0.18609653467991066,0.8139034653200894,>50k,>50k
0.0026755127254686983,0.9973244872745313,>50k,>50k
0.0381264148045947,0.9618735851954051,>50k,>50k
0.5790775965645568,0.42092240343544335,<=50k,>50k
0.1693825259158349,0.8306174740841651,>50k,>50k
0.2495540240188432,0.7504459759811569,>50k,>50k
0.04952009446827088,0.9504799055317293,>50k,>50k
0.5679362767515412,0.43206372324845893,<=50k,>50k
0.07681242512447242,0.9231875748755275,>50k,>50k
0.13765028189338455,0.8623497181066154,>50k,>50k
0.20854019149384345,0.7914598085061565,>50k,>50k
0.5546039395368241,0.4453960604631761,<=50k,>50k
0.0737855124934256,0.9262144875065744,>50k,>50k
0.5796507336104983,0.42034926638950165,<=50k,>50k
0.14644748373510857,0.8535525162648914,>50k,>50k
0.06605277757204774,0.9339472224279521,>50k,>50k
0.009265338911746718,0.9907346610882534,>50k,>50k
0.013444131906373115,0.9865558680936269,>50k,>50k
0.17179877203314936,0.8282012279668508,>50k,>50k
0.16260613219098916,0.8373938678090109,>50k,>50k
0.414059379798451,0.585940620201549,>50k,>50k
0.5395191398565011,0.4604808601434991,<=50k,>50k
0.2036737513112768,0.7963262486887231,>50k,>50k
0.604593178062507,0.39540682193749316,<=50k,>50k
0.5940200145134045,0.40597998548659564,<=50k,>50k
0.39972897746924857,0.6002710225307515,>50k,>50k
0.01898908797846661,0.9810109120215335,>50k,>50k
0.028747220804997742,0.9712527791950022,>50k,>50k
0.031075402464146903,0.968924597535853,>50k,>50k
0.7024446818313639,0.2975553181686363,<=50k,>50k
0.13175261204179856,0.8682473879582016,>50k,>50k
0.01112858176619449,0.9888714182338055,>50k,>50k
0.08299802215847574,0.9170019778415242,>50k,>50k
0.01332124752470177,0.9866787524752982,>50k,>50k
0.10363167852676664,0.8963683214732334,>50k,>50k
0.19514602262892097,0.8048539773710791,>50k,>50k
0.2548292648714299,0.7451707351285703,>50k,>50k
0.10397062960737756,0.8960293703926224,>50k,>50k
0.03298599946365809,0.9670140005363419,>50k,>50k
0.5822518111481351,0.4177481888518649,<=50k,>50k
0.03189449922265558,0.9681055007773446,>50k,>50k
0.008920971490948792,0.9910790285090512,>50k,>50k
0.7748826485725933,0.2251173514274068,<=50k,>50k
0.7588833345292362,0.24111666547076388,<=50k,>50k
0.034012005631234334,0.9659879943687655,>50k,>50k
0.01234157685122441,0.9876584231487757,>50k,>50k
0.07136381167628557,0.9286361883237145,>50k,>50k
0.4860143962912214,0.5139856037087788,>50k,>50k
0.2551657733106739,0.744834226689326,>50k,>50k
0.5643059267439524,0.4356940732560477,<=50k,>50k
0.05110935321299562,0.9488906467870044,>50k,>50k
0.002296186080091649,0.9977038139199084,>50k,>50k
0.12832337987668346,0.8716766201233167,>50k,>50k
0.022780926373991393,0.9772190736260086,>50k,>50k
0.2268711190859609,0.7731288809140392,>50k,>50k
0.019194407050229352,0.9808055929497708,>50k,>50k
0.3370519116201625,0.6629480883798375,>50k,>50k
0.07662545703731888,0.9233745429626813,>50k,>50k
0.06237622146062477,0.9376237785393753,>50k,>50k
0.5462859098694474,0.45371409013055264,<=50k,>50k
0.009187151502290535,0.9908128484977091,>50k,>50k
0.327622018781439,0.672377981218561,>50k,>50k
0.7416378562743334,0.2583621437256666,<=50k,>50k
0.07590002382888199,0.924099976171118,>50k,>50k
0.055745248564518235,0.9442547514354819,>50k,>50k
0.014570874424594954,0.985429125575405,>50k,>50k
0.24027078051116638,0.7597292194888335,>50k,>50k
0.08497861795310804,0.915021382046892,>50k,>50k
0.01411851403078055,0.9858814859692195,>50k,>50k
0.0017096221804143098,0.9982903778195856,>50k,>50k
0.03693917611690392,0.9630608238830961,>50k,>50k
0.008121066716701932,0.991878933283298,>50k,>50k
0.16146358118443574,0.8385364188155642,>50k,>50k
0.05307328443403732,0.9469267155659626,>50k,>50k
0.00589898473114132,0.9941010152688586,>50k,>50k
0.17562283876038381,0.824377161239616,>50k,>50k
0.01003101378597847,0.9899689862140214,>50k,>50k
0.08665586702135467,0.9133441329786453,>50k,>50k
0.012715600561453409,0.9872843994385467,>50k,>50k
0.05100683736670313,0.9489931626332969,>50k,>50k
0.08469674047712374,0.9153032595228763,>50k,>50k
0.010324781356979387,0.9896752186430208,>50k,>50k
0.14512987224782414,0.8548701277521759,>50k,>50k
0.022351208554612714,0.9776487914453873,>50k,>50k
0.10012584768921937,0.8998741523107807,>50k,>50k
0.02907445803777771,0.9709255419622224,>50k,>50k
0.06088571560774658,0.9391142843922535,>50k,>50k
0.09382686195177442,0.9061731380482256,>50k,>50k
0.051034868293069316,0.9489651317069309,>50k,>50k
0.03806519809598745,0.9619348019040128,>50k,>50k
0.005570210050697242,0.9944297899493028,>50k,>50k
0.13367556877197143,0.8663244312280287,>50k,>50k
0.029808268750399367,0.9701917312496008,>50k,>50k
0.058595637561578096,0.9414043624384218,>50k,>50k
0.5286633003421947,0.4713366996578052,<=50k,>50k
0.026849262192984603,0.9731507378070153,>50k,>50k
0.06302148615190947,0.9369785138480906,>50k,>50k
0.03471390097377384,0.9652860990262262,>50k,>50k
0.007061484651005061,0.9929385153489951,>50k,>50k
0.05747618968929166,0.9425238103107083,>50k,>50k
0.09759035649413383,0.902409643505866,>50k,>50k
0.016698643288011846,0.9833013567119882,>50k,>50k
0.007509758297388906,0.992490241702611,>50k,>50k
0.08440314126233579,0.9155968587376642,>50k,>50k
0.004991836612849428,0.9950081633871506,>50k,>50k
0.03115035370831452,0.9688496462916855,>50k,>50k
0.02971879893726531,0.9702812010627349,>50k,>50k
0.1049821060177796,0.8950178939822205,>50k,>50k
0.3665659397887483,0.6334340602112518,>50k,>50k
0.036979431198562,0.9630205688014383,>50k,>50k
0.13077869043936982,0.8692213095606302,>50k,>50k
0.29512349057361553,0.7048765094263844,>50k,>50k
0.005661984678278701,0.9943380153217213,>50k,>50k
0.04751068765138541,0.9524893123486147,>50k,>50k
0.08697575081959666,0.9130242491804035,>50k,>50k
0.6057135100024336,0.39428648999756644,<=50k,>50k
0.6757803997364793,0.32421960026352065,<=50k,>50k
0.2229826884175263,0.7770173115824738,>50k,>50k
0.14542488197531925,0.8545751180246808,>50k,>50k
0.0355964634162716,0.9644035365837285,>50k,>50k
0.028665661956104805,0.9713343380438954,>50k,>50k
0.03448072010757092,0.965519279892429,>50k,>50k
0.02525775214035624,0.9747422478596437,>50k,>50k
0.27556395389176846,0.7244360461082316,>50k,>50k
0.43131875286144183,0.5686812471385583,>50k,>50k
0.05588813502433935,0.9441118649756606,>50k,>50k
0.0390146239459833,0.9609853760540169,>50k,>50k
0.7988271689657748,0.2011728310342252,<=50k,>50k
0.003991419179071946,0.996008580820928,>50k,>50k
0.5714631398479799,0.4285368601520201,<=50k,>50k
0.08092283810296678,0.9190771618970333,>50k,>50k
0.011351388240078314,0.9886486117599216,>50k,>50k
0.003165062090800807,0.9968349379091992,>50k,>50k
0.00921353341780015,0.9907864665821998,>50k,>50k
0.02846203508085504,0.9715379649191449,>50k,>50k
0.14144091024948108,0.8585590897505191,>50k,>50k
0.45850005501449626,0.5414999449855039,>50k,>50k
0.08938177693296163,0.9106182230670383,>50k,>50k
0.5410229202579636,0.45897707974203644,<=50k,>50k
0.009345875036892179,0.9906541249631077,>50k,>50k
0.02020594201959366,0.9797940579804065,>50k,>50k
0.027101949835280616,0.9728980501647193,>50k,>50k
0.29461879127535245,0.7053812087246477,>50k,>50k
0.8439141904558763,0.15608580954412365,<=50k,>50k
0.12121384704134663,0.8787861529586535,>50k,>50k
0.06227575243576976,0.9377242475642303,>50k,>50k
0.059806253705149505,0.9401937462948505,>50k,>50k
0.005750022662236404,0.9942499773377638,>50k,>50k
0.8355781815740475,0.1644218184259525,<=50k,>50k
0.8430900416190775,0.15690995838092267,<=50k,>50k
0.11081162474673582,0.8891883752532644,>50k,>50k
0.005900074462638536,0.9940999255373615,>50k,>50k
0.686718649579184,0.313281350420816,<=50k,>50k
0.09507545582935811,0.904924544170642,>50k,>50k
0.07588692592701571,0.9241130740729845,>50k,>50k
0.03145210799141178,0.9685478920085882,>50k,>50k
0.04277689453224788,0.9572231054677524,>50k,>50k
0.3360852619717144,0.6639147380282855,>50k,>50k
0.3138485460111799,0.68615145398882,>50k,>50k
0.00321002540486832,0.9967899745951317,>50k,>50k
0.08351724314854868,0.9164827568514513,>50k,>50k
0.04569176723545738,0.9543082327645427,>50k,>50k
0.049039555221746245,0.9509604447782538,>50k,>50k
0.027453392551498677,0.9725466074485013,>50k,>50k
0.0026995400109527394,0.9973004599890473,>50k,>50k
0.10089535322522367,0.8991046467747763,>50k,>50k
0.015826061485784897,0.9841739385142152,>50k,>50k
0.00217241041534747,0.9978275895846526,>50k,>50k
0.3746206212587447,0.6253793787412554,>50k,>50k
0.004044817155871996,0.9959551828441281,>50k,>50k
0.010029480585690415,0.9899705194143095,>50k,>50k
0.02415386420370825,0.975846135796292,>50k,>50k
0.07112447834565863,0.9288755216543414,>50k,>50k
0.0017672965333166402,0.9982327034666832,>50k,>50k
0.025149042678295222,0.9748509573217049,>50k,>50k
0.17773740976933566,0.8222625902306644,>50k,>50k
0.1544823853899059,0.845517614610094,>50k,>50k
0.08401330222644574,0.9159866977735542,>50k,>50k
