<=50k,>50k,predictions,truth
0.031222855161529693,0.9687771448384703,>50k,>50k
0.28926559223175785,0.7107344077682423,>50k,>50k
0.08430841214956807,0.9156915878504319,>50k,>50k
0.021463758237879344,0.9785362417621208,>50k,>50k
0.542518781395135,0.45748121860486496,<=50k,>50k
0.0011730802856397783,0.9988269197143601,>50k,>50k
0.004749077047839924,0.9952509229521601,>50k,>50k
0.5087957525536884,0.49120424744631164,<=50k,>50k
0.002322804752408063,0.997677195247592,>50k,>50k
0.0016442019587484126,0.9983557980412517,>50k,>50k
0.007047976076088871,0.9929520239239111,>50k,>50k
0.020439841338442934,0.9795601586615571,>50k,>50k
0.5322956502664612,0.46770434973353875,<=50k,>50k
0.681070092379195,0.3189299076208049,<=50k,>50k
0.021475655656657433,0.9785243443433427,>50k,>50k
0.002146622575739603,0.9978533774242604,>50k,>50k
0.514824268482068,0.485175731517932,<=50k,>50k
0.06036743143271619,0.9396325685672837,>50k,>50k
0.43485908591761846,0.5651409140823818,>50k,>50k
0.22224265715340788,0.7777573428465921,>50k,>50k
0.002649160081442379,0.9973508399185578,>50k,>50k
0.09396061875838348,0.9060393812416166,>50k,>50k
0.04797769771391113,0.9520223022860891,>50k,>50k
0.01507826293354826,0.9849217370664518,>50k,>50k
0.4346605098052955,0.5653394901947046,>50k,>50k
0.3041719775444999,0.6958280224555001,>50k,>50k
0.11518646956011315,0.8848135304398869,>50k,>50k
0.17473907106161282,0.8252609289383872,>50k,>50k
0.5536028793396288,0.4463971206603712,<=50k,>50k
0.11164814335449329,0.8883518566455068,>50k,>50k
0.006519124571207485,0.9934808754287925,>50k,>50k
0.00910481801366861,0.9908951819863315,>50k,>50k
0.3325636253290745,0.6674363746709256,>50k,>50k
0.0021682486992022506,0.9978317513007979,>50k,>50k
0.5668255427792511,0.43317445722074904,<=50k,>50k
0.025160105264967564,0.9748398947350325,>50k,>50k
0.002309071124740227,0.9976909288752599,>50k,>50k
0.06880561970223315,0.931194380297767,>50k,>50k
0.0019392639306943062,0.9980607360693058,>50k,>50k
0.013041426099508384,0.9869585739004916,>50k,>50k
0.0503604129052164,0.9496395870947836,>50k,>50k
0.024855343384268133,0.9751446566157318,>50k,>50k
0.06865006206216198,0.9313499379378383,>50k,>50k
0.16597077147981074,0.8340292285201893,>50k,>50k
0.3801696553734214,0.6198303446265789,>50k,>50k
0.01049846113648955,0.9895015388635106,>50k,>50k
0.02644916340458348,0.9735508365954166,>50k,>50k
0.5529241629645232,0.4470758370354767,<=50k,>50k
0.18481014737262316,0.815189852627377,>50k,>50k
0.004849850078052966,0.9951501499219471,>50k,>50k
0.01589402364385496,0.9841059763561452,>50k,>50k
0.009096486040356712,0.9909035139596433,>50k,>50k
0.017794970559426235,0.9822050294405738,>50k,>50k
0.05929562916223019,0.9407043708377699,>50k,>50k
0.0025618666754838684,0.9974381333245161,>50k,>50k
0.08304264656488075,0.9169573534351193,>50k,>50k
0.034899991146942595,0.9651000088530575,>50k,>50k
0.022645583900369463,0.9773544160996305,>50k,>50k
0.017654047108423224,0.9823459528915766,>50k,>50k
0.021261599351852144,0.9787384006481477,>50k,>50k
0.12074958327888066,0.8792504167211191,>50k,>50k
0.5671398236680253,0.4328601763319748,<=50k,>50k
0.02342356828828613,0.9765764317117138,>50k,>50k
0.06637839698159657,0.9336216030184036,>50k,>50k
0.09043061308849544,0.9095693869115045,>50k,>50k
0.022389323610732256,0.9776106763892679,>50k,>50k
0.2120788819486457,0.7879211180513545,>50k,>50k
0.0043838356312336105,0.9956161643687665,>50k,>50k
0.0934403852747424,0.9065596147252576,>50k,>50k
0.022524947551932857,0.9774750524480673,>50k,>50k
0.17081079518662368,0.8291892048133764,>50k,>50k
0.10153802082826248,0.8984619791717378,>50k,>50k
0.06872809133503972,0.9312719086649601,>50k,>50k
0.009009882729505885,0.9909901172704941,>50k,>50k
0.04508258397913689,0.9549174160208632,>50k,>50k
0.001471712568001289,0.9985282874319987,>50k,>50k
0.522557073021916,0.47744292697808416,<=50k,>50k
0.014122759669921573,0.9858772403300786,>50k,>50k
0.03356068190661343,0.9664393180933867,>50k,>50k
0.004124984892791584,0.9958750151072083,>50k,>50k
0.0020299987885223137,0.9979700012114776,>50k,>50k
0.0019168555625159287,0.998083144437484,>50k,>50k
0.10289503095096032,0.8971049690490395,>50k,>50k
0.47126301950048155,0.5287369804995184,>50k,>50k
0.34094141071770645,0.6590585892822935,>50k,>50k
0.014987865841316764,0.9850121341586834,>50k,>50k
0.49297664979260497,0.5070233502073952,>50k,>50k
0.015563678903748204,0.9844363210962519,>50k,>50k
0.33404339661431637,0.6659566033856836,>50k,>50k
0.054746557697473476,0.9452534423025266,>50k,>50k
0.04383304477033736,0.9561669552296626,>50k,>50k
0.26410295483614005,0.73589704516386,>50k,>50k
0.008400606891122327,0.9915993931088777,>50k,>50k
0.01581390799763625,0.984186092002364,>50k,>50k
0.005696065887057207,0.994303934112943,>50k,>50k
0.36872588149532587,0.6312741185046741,>50k,>50k
0.37759859783537775,0.6224014021646224,>50k,>50k
0.009529447342541178,0.9904705526574588,>50k,>50k
0.5169445485017029,0.483055451498297,<=50k,>50k
0.020384795442712052,0.9796152045572882,>50k,>50k
0.003528631252730057,0.9964713687472699,>50k,>50k
0.41898881222220713,0.5810111877777929,>50k,>50k
0.20117359606022422,0.7988264039397758,>50k,>50k
0.1817922855878156,0.8182077144121845,>50k,>50k
0.25928818565128336,0.7407118143487167,>50k,>50k
0.04377324689499175,0.9562267531050086,>50k,>50k
0.0791916375430343,0.9208083624569658,>50k,>50k
0.03894572243810351,0.9610542775618965,>50k,>50k
0.04924914923174134,0.9507508507682586,>50k,>50k
0.20626484808116932,0.7937351519188307,>50k,>50k
0.040628557225055234,0.9593714427749448,>50k,>50k
0.030112141754079905,0.9698878582459202,>50k,>50k
0.002812112596008545,0.9971878874039916,>50k,>50k
0.0022147981925433194,0.9977852018074567,>50k,>50k
0.10793683368311154,0.8920631663168885,>50k,>50k
0.14459456768572226,0.8554054323142778,>50k,>50k
0.03295907364616272,0.9670409263538372,>50k,>50k
0.5245075139477454,0.4754924860522546,<=50k,>50k
0.005456304480645959,0.994543695519354,>50k,>50k
0.013780351270368557,0.9862196487296316,>50k,>50k
0.0033947448147022595,0.9966052551852977,>50k,>50k
0.3900241894860557,0.6099758105139444,>50k,>50k
0.05586618179963117,0.9441338182003688,>50k,>50k
0.008041227768195783,0.9919587722318041,>50k,>50k
0.002396914983457539,0.9976030850165425,>50k,>50k
0.4853100429921705,0.5146899570078295,>50k,>50k
0.02260210014906338,0.9773978998509367,>50k,>50k
0.02105411231232227,0.9789458876876779,>50k,>50k
0.08702555756111457,0.9129744424388857,>50k,>50k
0.0928935457788756,0.9071064542211243,>50k,>50k
0.007391095256266597,0.9926089047437333,>50k,>50k
0.022958708440015817,0.9770412915599841,>50k,>50k
0.0036597285372962675,0.9963402714627039,>50k,>50k
0.0037172518267459907,0.996282748173254,>50k,>50k
0.06947449614999794,0.930525503850002,>50k,>50k
0.30968816122751536,0.6903118387724845,>50k,>50k
0.06707224037964714,0.9329277596203528,>50k,>50k
0.00167647535782671,0.9983235246421734,>50k,>50k
0.04666069382466496,0.953339306175335,>50k,>50k
0.4168926923623751,0.583107307637625,>50k,>50k
0.0013432794468485646,0.9986567205531515,>50k,>50k
0.4364946679627448,0.5635053320372553,>50k,>50k
0.6050915900226452,0.3949084099773548,<=50k,>50k
0.054972134249411136,0.9450278657505891,>50k,>50k
0.012220517035113211,0.9877794829648865,>50k,>50k
0.047615515143565705,0.9523844848564345,>50k,>50k
0.011062484615241855,0.988937515384758,>50k,>50k
0.0041876957240522825,0.9958123042759479,>50k,>50k
0.0068807933533549265,0.9931192066466452,>50k,>50k
0.1714548039795472,0.828545196020453,>50k,>50k
0.011794396388548886,0.9882056036114513,>50k,>50k
0.056428836251741776,0.9435711637482582,>50k,>50k
0.022440914408269338,0.9775590855917309,>50k,>50k
0.6370137159596498,0.3629862840403502,<=50k,>50k
0.0224144032466385,0.9775855967533617,>50k,>50k
0.03682228002076528,0.9631777199792348,>50k,>50k
0.5233335269364926,0.4766664730635074,<=50k,>50k
0.032066541658727014,0.9679334583412728,>50k,>50k
0.18737142323237005,0.8126285767676299,>50k,>50k
0.5661145796283158,0.4338854203716842,<=50k,>50k
0.0017162446750198003,0.9982837553249801,>50k,>50k
0.005011988879287466,0.9949880111207124,>50k,>50k
0.02310596812684588,0.9768940318731542,>50k,>50k
0.0035916566666061777,0.9964083433333937,>50k,>50k
0.33317829578569963,0.6668217042143003,>50k,>50k
0.07937876595573332,0.9206212340442668,>50k,>50k
0.6051407412265972,0.3948592587734028,<=50k,>50k
0.6236220392119783,0.3763779607880216,<=50k,>50k
0.0039947733248359854,0.996005226675164,>50k,>50k
0.010580294000127926,0.989419705999872,>50k,>50k
0.4350647277024315,0.5649352722975687,>50k,>50k
0.0028644588742136497,0.9971355411257865,>50k,>50k
0.045981818987157946,0.954018181012842,>50k,>50k
0.9035407471735936,0.09645925282640652,<=50k,>50k
0.02135838361501346,0.9786416163849867,>50k,>50k
0.021158230543864908,0.9788417694561353,>50k,>50k
0.008405801900587328,0.9915941980994127,>50k,>50k
0.031174364644628985,0.9688256353553714,>50k,>50k
0.026988432898332217,0.9730115671016677,>50k,>50k
0.006078772789452574,0.9939212272105472,>50k,>50k
0.1740930706120867,0.8259069293879132,>50k,>50k
0.16797152158155643,0.8320284784184435,>50k,>50k
0.012731442403285425,0.9872685575967146,>50k,>50k
0.0037773643519853598,0.9962226356480147,>50k,>50k
0.10819599493619862,0.8918040050638014,>50k,>50k
0.1901260010245688,0.8098739989754313,>50k,>50k
0.0024248622535539255,0.9975751377464461,>50k,>50k
0.06640658204882106,0.9335934179511788,>50k,>50k
0.005535856513409658,0.9944641434865905,>50k,>50k
0.3493107859686974,0.6506892140313026,>50k,>50k
0.025335673729005023,0.9746643262709952,>50k,>50k
0.002831436329550445,0.9971685636704495,>50k,>50k
0.01960593296795569,0.9803940670320443,>50k,>50k
0.00539397418691612,0.9946060258130839,>50k,>50k
0.6968886145042125,0.3031113854957874,<=50k,>50k
0.002803175430919378,0.9971968245690807,>50k,>50k
0.03651197186854653,0.9634880281314536,>50k,>50k
0.28341660222342885,0.7165833977765711,>50k,>50k
0.269324472888809,0.730675527111191,>50k,>50k
0.004599179532399322,0.9954008204676008,>50k,>50k
0.037892323708726715,0.9621076762912733,>50k,>50k
0.0028782185288165184,0.9971217814711835,>50k,>50k
0.014391110359566207,0.9856088896404337,>50k,>50k
0.02397337852392409,0.9760266214760759,>50k,>50k
0.011135984607758748,0.9888640153922416,>50k,>50k
0.08648994609586438,0.9135100539041356,>50k,>50k
0.007493481031824571,0.9925065189681752,>50k,>50k
0.006506133098107704,0.9934938669018922,>50k,>50k
0.7637302750120607,0.2362697249879394,<=50k,>50k
0.9361948810875305,0.06380511891246961,<=50k,>50k
0.31051965647946045,0.6894803435205394,>50k,>50k
0.0025667997621308804,0.9974332002378691,>50k,>50k
0.021480273627647137,0.978519726372353,>50k,>50k
0.508955511688667,0.491044488311333,<=50k,>50k
0.4321445866081303,0.5678554133918698,>50k,>50k
0.04153644214864579,0.9584635578513541,>50k,>50k
0.0243732845408681,0.9756267154591319,>50k,>50k
0.35420681719394315,0.6457931828060571,>50k,>50k
0.20605334771904177,0.7939466522809581,>50k,>50k
0.6210961995759635,0.37890380042403665,<=50k,>50k
0.03164635941623649,0.9683536405837636,>50k,>50k
0.14973908602612082,0.8502609139738793,>50k,>50k
0.1700960645979324,0.8299039354020676,>50k,>50k
0.39492392001484145,0.6050760799851587,>50k,>50k
0.002450807776114488,0.9975491922238856,>50k,>50k
0.005052736979088511,0.9949472630209114,>50k,>50k
0.03188931808050035,0.9681106819194997,>50k,>50k
0.061232120962047346,0.9387678790379528,>50k,>50k
0.07244739793802002,0.92755260206198,>50k,>50k
0.02573045351217149,0.9742695464878285,>50k,>50k
0.08497477491006322,0.9150252250899368,>50k,>50k
0.5567802381124527,0.4432197618875474,<=50k,>50k
0.26256014718603193,0.737439852813968,>50k,>50k
0.0033925038166838766,0.9966074961833158,>50k,>50k
0.02181946601008131,0.9781805339899187,>50k,>50k
0.018367541928091733,0.9816324580719082,>50k,>50k
0.017983039572395644,0.9820169604276043,>50k,>50k
0.06384142039033404,0.936158579609666,>50k,>50k
0.12048941561695116,0.8795105843830487,>50k,>50k
0.11996010756996314,0.880039892430037,>50k,>50k
0.001749947740626787,0.9982500522593732,>50k,>50k
0.0020989187894917037,0.9979010812105082,>50k,>50k
0.0969126208404474,0.9030873791595525,>50k,>50k
0.687573785357375,0.312426214642625,<=50k,>50k
0.24132293127587032,0.7586770687241299,>50k,>50k
0.6059243216518352,0.3940756783481648,<=50k,>50k
0.01683428387000963,0.9831657161299903,>50k,>50k
0.16627919873840633,0.8337208012615939,>50k,>50k
0.002410938586685907,0.9975890614133143,>50k,>50k
0.19248498928268992,0.80751501071731,>50k,>50k
0.35043018364811185,0.649569816351888,>50k,>50k
0.22039134745188035,0.7796086525481197,>50k,>50k
0.015851393950540592,0.9841486060494593,>50k,>50k
0.4195959461408049,0.5804040538591951,>50k,>50k
0.007841218485394447,0.9921587815146055,>50k,>50k
0.005944504678818174,0.9940554953211818,>50k,>50k
0.08449659176706316,0.9155034082329369,>50k,>50k
0.31985769046740115,0.680142309532599,>50k,>50k
0.013387775270236947,0.9866122247297631,>50k,>50k
0.006911679955208832,0.9930883200447912,>50k,>50k
0.002420210920421113,0.9975797890795787,>50k,>50k
0.0031698653658218893,0.9968301346341781,>50k,>50k
0.0026607664901427655,0.9973392335098574,>50k,>50k
0.002451568787866323,0.9975484312121335,>50k,>50k
0.016343885505215525,0.9836561144947849,>50k,>50k
0.0869074583533549,0.9130925416466452,>50k,>50k
0.030837450167195735,0.9691625498328045,>50k,>50k
0.5774623953259376,0.42253760467406254,<=50k,>50k
0.007002591053972418,0.9929974089460277,>50k,>50k
0.31285114627169824,0.6871488537283018,>50k,>50k
0.004536175989925124,0.9954638240100748,>50k,>50k
0.04393957969032347,0.9560604203096764,>50k,>50k
0.08789461616220913,0.912105383837791,>50k,>50k
0.005310074537226276,0.9946899254627737,>50k,>50k
0.16380932660854267,0.836190673391457,>50k,>50k
0.027722970428178374,0.9722770295718216,>50k,>50k
0.01889254694737625,0.9811074530526238,>50k,>50k
0.07370306049796896,0.9262969395020307,>50k,>50k
0.04253661572808234,0.9574633842719178,>50k,>50k
0.42983070907815,0.5701692909218499,>50k,>50k
0.17116130012665234,0.8288386998733476,>50k,>50k
0.24624272690514812,0.753757273094852,>50k,>50k
0.3447498903596936,0.6552501096403064,>50k,>50k
0.0286159469381646,0.9713840530618353,>50k,>50k
0.10271374912599547,0.8972862508740045,>50k,>50k
0.5753123627699631,0.42468763723003694,<=50k,>50k
0.03298640430260883,0.9670135956973913,>50k,>50k
0.008832918287625188,0.9911670817123748,>50k,>50k
0.20104087209910987,0.7989591279008902,>50k,>50k
0.02756901646327961,0.9724309835367204,>50k,>50k
0.07703619768308823,0.9229638023169118,>50k,>50k
0.6592082142374895,0.3407917857625105,<=50k,>50k
0.029579310428986195,0.9704206895710138,>50k,>50k
0.15643917162610446,0.8435608283738957,>50k,>50k
0.07592351151244686,0.9240764884875532,>50k,>50k
0.0478952741541941,0.9521047258458057,>50k,>50k
0.017437156632366013,0.982562843367634,>50k,>50k
0.29065177814526233,0.7093482218547377,>50k,>50k
0.2857579075899146,0.7142420924100856,>50k,>50k
0.5209154620727791,0.47908453792722105,<=50k,>50k
0.002011646132525147,0.9979883538674749,>50k,>50k
0.037447922039378335,0.9625520779606217,>50k,>50k
0.02260369454953522,0.977396305450465,>50k,>50k
0.6459717875154737,0.3540282124845264,<=50k,>50k
0.01198721088618343,0.9880127891138166,>50k,>50k
0.03412384508903098,0.965876154910969,>50k,>50k
0.011490606684924784,0.9885093933150754,>50k,>50k
0.005943549778541806,0.9940564502214583,>50k,>50k
0.22181751073785314,0.778182489262147,>50k,>50k
0.041142710690437824,0.9588572893095622,>50k,>50k
0.05468062570510316,0.9453193742948971,>50k,>50k
0.12295572801736865,0.8770442719826315,>50k,>50k
0.0013955295744710707,0.9986044704255289,>50k,>50k
0.07122838816179612,0.928771611838204,>50k,>50k
0.010461795569843349,0.9895382044301567,>50k,>50k
0.03093028360066061,0.9690697163993396,>50k,>50k
0.015087715430218843,0.9849122845697812,>50k,>50k
0.008997527426811812,0.9910024725731882,>50k,>50k
0.02939478818133297,0.970605211818667,>50k,>50k
0.025477174454032397,0.9745228255459676,>50k,>50k
0.01084101691697422,0.9891589830830256,>50k,>50k
0.027332052100721975,0.9726679478992781,>50k,>50k
0.015885470937230178,0.98411452906277,>50k,>50k
0.25166019107514176,0.7483398089248584,>50k,>50k
0.33043641716869804,0.6695635828313019,>50k,>50k
0.596503906302855,0.40349609369714506,<=50k,>50k
0.0035330568159250334,0.996466943184075,>50k,>50k
0.015569795129978947,0.9844302048700211,>50k,>50k
0.004835189818806083,0.995164810181194,>50k,>50k
0.012583537258220411,0.9874164627417794,>50k,>50k
0.27832668553769535,0.7216733144623046,>50k,>50k
0.0016791553519912618,0.9983208446480087,>50k,>50k
0.01987213150398126,0.9801278684960187,>50k,>50k
0.7412969741388991,0.2587030258611011,<=50k,>50k
0.04814998663984868,0.9518500133601512,>50k,>50k
0.0008218639388252047,0.9991781360611749,>50k,>50k
0.543106015389043,0.456893984610957,<=50k,>50k
0.2705224901985241,0.7294775098014762,>50k,>50k
0.5802791807382932,0.4197208192617068,<=50k,>50k
0.00777638455512725,0.9922236154448726,>50k,>50k
0.009282570526444898,0.9907174294735551,>50k,>50k
0.5630705307017773,0.43692946929822274,<=50k,>50k
0.006008276999573281,0.9939917230004267,>50k,>50k
0.11238037577925318,0.8876196242207468,>50k,>50k
0.025952006882538344,0.9740479931174618,>50k,>50k
0.0022752441258434186,0.9977247558741568,>50k,>50k
0.006608849503562669,0.9933911504964374,>50k,>50k
0.07146507582050658,0.9285349241794933,>50k,>50k
0.006809297582651035,0.993190702417349,>50k,>50k
0.07615623435906618,0.9238437656409337,>50k,>50k
0.0026620268628086466,0.9973379731371914,>50k,>50k
0.06991818601656992,0.9300818139834302,>50k,>50k
0.6660612143541581,0.33393878564584173,<=50k,>50k
0.03539663623369961,0.9646033637663004,>50k,>50k
0.0028625875545386535,0.9971374124454614,>50k,>50k
0.4763491482132433,0.5236508517867567,>50k,>50k
0.001525897635001954,0.9984741023649982,>50k,>50k
0.023712508882067725,0.9762874911179324,>50k,>50k
0.020527499928742678,0.9794725000712574,>50k,>50k
0.10815867801766797,0.8918413219823321,>50k,>50k
0.008028326370745823,0.9919716736292541,>50k,>50k
0.014061990014270442,0.9859380099857297,>50k,>50k
0.0032607561554702986,0.9967392438445298,>50k,>50k
0.016206209120956775,0.9837937908790432,>50k,>50k
0.04011836356135138,0.9598816364386488,>50k,>50k
0.007856235714249194,0.9921437642857509,>50k,>50k
0.33838313045951024,0.6616168695404897,>50k,>50k
0.04967563329171599,0.9503243667082838,>50k,>50k
0.002019174302918225,0.9979808256970819,>50k,>50k
0.00453614394670821,0.9954638560532918,>50k,>50k
0.11816071643014375,0.8818392835698563,>50k,>50k
0.0671192666365605,0.9328807333634397,>50k,>50k
0.017621523174951265,0.9823784768250489,>50k,>50k
0.002146708111203717,0.9978532918887962,>50k,>50k
0.6549060883125268,0.34509391168747316,<=50k,>50k
0.38791376605440986,0.6120862339455901,>50k,>50k
0.18529028493436864,0.8147097150656314,>50k,>50k
0.0059319005105533205,0.9940680994894466,>50k,>50k
