b,d,w,predictions,truth
0.00041451977925061376,0.9958359050683042,0.0037495780961521855,d,d
2.4456111015210206e-05,0.9997819654813198,0.00019359294435972375,d,d
0.0023146130480989385,0.9976853894520734,2.5801346193842913e-08,d,d
0.2293382421841782,0.7656782509331319,0.004983511408917717,d,d
0.00030867065418595235,0.9965248350266581,0.0031665066452101808,d,d
0.0007369705744357906,0.9992630246238727,5.4960133728361375e-09,d,d
0.03523528791880084,0.9647640876000769,6.56509254687942e-07,d,d
0.11870063669253639,0.5505121958666005,0.33078721154830026,d,d
0.010167071572622319,0.9898327913891097,1.4954796907878945e-07,d,d
3.216680089816544e-07,0.9999997030495975,1.174034136620865e-11,d,d
0.02968905840902769,0.9703109670533923,1.4667759834469202e-09,d,d
0.11495313326273879,0.8846934603718901,0.00035344185807437806,d,d
0.0023993669191661386,0.9976002149451639,4.3511415912894704e-07,d,d
0.4182982167957534,0.580995440358439,0.0007063608180050788,d,d
5.9803112323884606e-06,0.9999939320799958,1.4632984143982873e-07,d,d
2.8365695791981157e-07,0.9999997162813234,1.2412076921823152e-09,d,d
0.25758217188696764,0.7419519036176904,0.00046595573888617414,d,d
0.017948626744492668,0.9820497488732798,1.6310415615005031e-06,d,d
0.007670544592640773,0.9923149682196396,1.4516524962989198e-05,d,d
0.7171440381672083,0.2828182374686816,3.770564456276475e-05,b,d
9.07359977625966e-05,0.9999092698483435,2.549225488695233e-08,d,d
0.14703986873104288,0.8529600787937749,6.729885111309393e-08,d,d
0.00017354715913907016,0.999819266755013,7.19206226474268e-06,d,d
0.021285500338164405,0.9787140911455507,4.2161842244851287e-07,d,d
5.039571298188982e-10,1.0,5.335567065217421e-12,d,d
0.04915514930548378,0.10489415968941096,0.8459507127608006,w,d
1.982229310075769e-06,0.9999980472823292,8.17936484707506e-09,d,d
0.00026477308825237426,0.9996604904441525,7.47378251434532e-05,d,d
0.0011354404106576497,0.998795311060564,6.928968146637966e-05,d,d
0.7858221365042333,0.21407344218939187,0.0001044238826460785,b,d
0.0009195205519144074,0.9988086867428361,0.0002718230174707962,d,d
0.36709275982801987,0.6277564577628536,0.00515080602746711,d,d
3.219433162505354e-05,0.9999676829898834,1.3800786077622988e-07,d,d
0.021613823571557687,0.9756987787518621,0.002687403366961197,d,d
2.7451256341046444e-06,0.999997296394822,7.184089359443791e-10,d,d
0.04233354933719603,0.19171366937002302,0.7659527918726055,w,d
0.00045233863845228506,0.9995373348121708,1.0369574174617896e-05,d,d
0.000399232334495845,0.9996003600523822,4.310856022708313e-07,d,d
0.003501401717658966,0.9964986113163481,2.7137446756928626e-09,d,d
0.0034396584128033535,0.9965261237873033,3.4191019949273846e-05,d,d
0.0173647760373229,0.9826163535453274,1.88985492281696e-05,d,d
0.018681552739143344,0.9805437807136607,0.0007746967138983602,d,d
0.0003885488068334397,0.9890600820242361,0.010551365971729287,d,d
0.001137061012955733,0.9988627276792543,2.598674312492431e-07,d,d
0.013552353957983215,0.9864475964385239,6.941535137576914e-08,d,d
0.00036717708902989684,0.9827749420266494,0.016857881859881105,d,d
1.942351472660952e-05,0.9999806137249773,1.3324348503820274e-11,d,d
0.003363906871206604,0.9966342969534139,1.8592617400823617e-06,d,d
5.792635807170693e-09,1.0,1.1274936381151013e-10,d,d
0.046033512781181,0.4518224529656998,0.5021440280691374,w,d
0.0026258168272217997,0.8830333070522762,0.11434088926146355,d,d
0.0014214955394531849,0.9985752765146008,3.2602609887878456e-06,d,d
0.4289985875685261,0.5661718823595466,0.004829570454074191,d,d
0.5494976224481918,0.4503598230407635,0.00014255720373113588,b,d
0.17355789703499455,0.8262521617923251,0.00018991882879660653,d,d
0.3975396308125326,0.5003192266412747,0.10214115312601718,d,d
0.7036275578024751,0.2961895535571627,0.0001829046244041797,b,d
0.3280531686444142,0.6719387940379593,8.069309286881091e-06,d,d
0.012040356598355695,0.9879561759563356,3.493230975439412e-06,d,d
0.005768428919622003,0.9942315472012541,2.611659596835181e-08,d,d
0.6049336922343543,0.39099198016440473,0.004074359135823448,b,d
0.00041706703222201794,0.999582671776012,2.37415726544724e-07,d,d
0.003092924528827566,0.9969070734781069,1.758171753164205e-09,d,d
0.00014871135702475865,0.9973082446632068,0.0025430678018357527,d,d
0.015263946123313383,0.9847360382271247,2.607945812905132e-08,d,d
0.05406232932701088,0.32414708141135784,0.6217906166052621,w,d
0.00404538596443276,0.9959546665237424,2.138882376799635e-11,d,d
0.002474354928145934,0.9953789380129628,0.002146712545545332,d,d
0.03936887489005203,0.9563209373382269,0.004310213485537397,d,d
0.003942932311908498,0.9800418299176215,0.016015225300060904,d,d
0.01066681532637634,0.9893322303475888,9.417850628864417e-07,d,d
2.4224450862179753e-10,1.0,2.0516460058821527e-11,d,d
0.010216857990584105,0.9897828305196341,3.6436295728251116e-07,d,d
0.0009885618006198872,0.9877884551900898,0.011222982878905241,d,d
0.5799604621199931,0.41995969135573263,7.986286029083552e-05,b,d
0.4234350801684188,0.5725988260657421,0.003966112727566807,d,d
0.5481406721115257,0.4510558528278561,0.0008034983879204453,b,d
2.1642892600316292e-05,0.9999783727612874,4.873619856779529e-10,d,d
0.28335341380831336,0.7163145502507869,0.00033206887246610395,d,d
3.579925177850821e-08,0.9999999808341988,9.152369924226273e-11,d,d
3.7983232261746036e-08,0.9999999821437174,9.817187815931593e-10,d,d
0.5329922300068957,0.46698282504886196,2.4938061768704894e-05,b,d
0.051502787090365564,0.9484972409998335,4.90320985751044e-09,d,d
0.16535249497587587,0.8345134421077987,0.00013408935773762573,d,d
0.0002742510238529516,0.9937481349225549,0.005977629704759099,d,d
0.22508489758339906,0.2711257902435678,0.5037893190275673,w,d
3.6165332014839845e-06,0.9999964034962457,1.6095933296811867e-12,d,d
2.0459433474723167e-07,0.999999810761433,5.514812391306924e-10,d,d
0.004257399558134236,0.9956495548893466,9.307807708655537e-05,d,d
6.470665152664306e-05,0.9999351723573314,1.2263718915326332e-07,d,d
0.008746424480153298,0.991244976401058,8.592184582770396e-06,d,d
0.002079861576787886,0.9979201486683401,1.415385627216222e-12,d,d
0.020062115769402478,0.9795851080373996,0.00035279428181067963,d,d
0.01571734033239193,0.46805725180597196,0.516225424029396,w,d
0.12394704711159854,0.8760511117871518,1.8509707019763315e-06,d,d
0.0018417713152828717,0.885700451574809,0.11245782389489763,d,d
0.015407265618021944,0.98459274961194,2.9127731358251066e-11,d,d
0.01832064574074919,0.9792450260082544,0.0024343730569256696,d,d
0.00589404397553139,0.3850239501624448,0.6090820192358161,w,d
0.08994444361322468,0.9100548649375152,7.062935915704262e-07,d,d
0.24893290037886354,0.6077263293115883,0.14334078833995323,d,d
0.0017894059511937984,0.9982103365312311,3.202349223283834e-07,d,d
0.0003613695353963357,0.9996249229855529,1.373092549700824e-05,d,d
0.0029934760571545273,0.9969927042234455,1.3835725269638977e-05,d,d
0.03989457104782634,0.9600985272546381,6.918583341624701e-06,d,d
0.16156904433811442,0.8384238504234551,7.158790515429009e-06,d,d
0.0015928764020255424,0.9912173737194958,0.007189788630811025,d,d
1.5930697648519554e-09,1.0,1.1300688410007414e-11,d,d
0.025976925743167706,0.9737726862764348,0.000250394247682328,d,d
0.016892519168177855,0.9816546854611009,0.0014528053684691893,d,d
0.005613204481488502,0.9564819589838525,0.03790483279539887,d,d
0.0011049700482407745,0.9988748321141179,2.0212873080531217e-05,d,d
0.05277876128945082,0.9472172594631124,4.009088539991186e-06,d,d
1.0805833694064954e-05,0.9999890280169184,1.9799512445965693e-07,d,d
3.759315473455838e-05,0.9999623919475994,1.7529469930466982e-12,d,d
0.001862607825694043,0.9981372331164575,1.4949607424630287e-07,d,d
0.3349281408326919,0.6437214119129324,0.021350444795684147,d,d
0.31730521106826265,0.6821350718655875,0.0005597296832424589,d,d
0.6899378955841076,0.3100345022935013,2.7611917321597836e-05,b,d
0.00045467178769240986,0.9995425352154104,2.812013194537449e-06,d,d
0.0011818941108902655,0.998818123529198,3.476958201906031e-09,d,d
0.0032924729057241847,0.9932985617990497,0.0034089896120585326,d,d
0.02995493764459337,0.9700418299836558,3.2340808187194386e-06,d,d
1.4438678385570772e-05,0.9999855356007765,4.769571049620217e-08,d,d
0.0003640573127643117,0.999634307201845,1.631486924703208e-06,d,d
2.3244637347557375e-06,0.9999977044428627,3.0754667706651585e-09,d,d
0.00600589249790708,0.9939919937331161,2.161920709440806e-06,d,d
0.0025894142388450388,0.997410590869389,5.617566732134226e-13,d,d
0.0165779000973812,0.19129363911009098,0.7921284732349974,w,d
0.006140573352957969,0.9938594582616095,2.4394334392721612e-08,d,d
0.5292252955738204,0.46932513360814737,0.0014496024690299235,b,d
0.00047987068749815923,0.9995201049654082,1.2604210646567798e-09,d,d
0.0004579773282828932,0.9993638001695189,0.00017828248577471325,d,d
0.3701442207231653,0.6298548712680219,9.152886281028044e-07,d,d
0.005398329295877692,0.9945814882752033,2.020547245900371e-05,d,d
0.005599107032114033,0.9944005689860509,3.350731364733272e-07,d,d
0.034688087428736795,0.9653114896270406,4.3854400313022705e-07,d,d
0.00024134767922600638,0.9997581976135648,4.742955005121923e-07,d,d
0.13589340142365577,0.8632151106745649,0.0008914913220615058,d,d
0.7138000840670734,0.2861945343498137,5.409907179048149e-06,b,d
0.01681938592914477,0.9831199701723916,6.0640413862117125e-05,d,d
8.499918727347782e-05,0.999915032528008,3.4539532697416905e-09,d,d
0.012708965758272895,0.9872910630624887,3.989498188565093e-09,d,d
0.005099373838434497,0.9949006115187903,2.357797746789665e-08,d,d
0.5819822544035386,0.41797007298600153,4.769007697827459e-05,b,d
0.30423826005853244,0.4395145543087382,0.2562472148390053,d,d
3.111858960452957e-07,0.9999996841172984,6.440236889670701e-10,d,d
5.516425577404573e-05,0.9999448428678928,7.051994732538228e-10,d,d
1.1686281642637991e-06,0.9999988509142743,1.5768398684585836e-09,d,d
3.9811298624648094e-08,0.9999999832635728,8.177328617294834e-10,d,d
0.42212312563380006,0.3654421359058591,0.2124347602160362,b,d
0.47221639225091705,0.5272127603877923,0.0005708595709296646,d,d
0.0006052295784074452,0.9993917476159997,3.041189109353429e-06,d,d
0.008821195428534179,0.9911787929704869,3.84517142663445e-08,d,d
0.002319623531079847,0.934629084673333,0.06305132100186316,d,d
0.001533511742412415,0.9981778445058478,0.0002886837555368024,d,d
0.006181691158226361,0.317853197201344,0.6759651259455445,w,d
0.024761823315673236,0.9752293735380168,8.821373052330411e-06,d,d
0.007832027307291019,0.9921610226290543,6.972581051787706e-06,d,d
0.5320255064829649,0.4677316504912098,0.00024285970290232462,b,d
1.0677576121547255e-06,0.9999989367590117,2.1371791578139174e-09,d,d
0.021788054773452182,0.9782117968513149,1.8325028993969858e-07,d,d
0.031535579090250565,0.9684638204924824,6.390225455550736e-07,d,d
5.352778864527423e-06,0.9999946482078704,8.130207242151389e-09,d,d
0.009919002379996072,0.9898661649824393,0.00021482384878986855,d,d
0.2514560432489317,0.7485436480565306,3.6028867940115605e-07,d,d
0.0007880835436170967,0.9992118456503871,8.580854383710435e-08,d,d
0.034365158121586574,0.9656313385881871,3.501579821514935e-06,d,d
0.0002545928107217056,0.9514007750912361,0.04834466575720424,d,d
2.3684065123265465e-08,0.9999999844726416,1.4354371240095685e-09,d,d
8.467049084342539e-10,1.0,3.7624536193877076e-13,d,d
0.00010231098728671985,0.9998977181369246,9.31852310190843e-10,d,d
0.0004580398423728131,0.9995399782590034,1.9721285040383932e-06,d,d
0.0024384507348226498,0.9975228702494869,3.868107750017293e-05,d,d
1.3977580637873667e-05,0.9999860425372741,3.574039640478145e-11,d,d
0.6986649431617873,0.30116632076670324,0.0001687776719244726,b,d
3.4987322889847946e-08,0.9999999843614481,1.4096162221156777e-10,d,d
0.05887736069962646,0.9410748372448678,4.7786834784529506e-05,d,d
0.7318497609855867,0.26783550086998187,0.0003147594926731214,b,d
0.5018245466065064,0.4944740817290122,0.0037013943514993745,b,d
0.006454522490625359,0.9934776154270321,6.78597400663441e-05,d,d
0.2065208193057724,0.7934775482559024,1.6690551354782897e-06,d,d
0.002317959834166165,0.997468593619763,0.0002134599053111231,d,d
0.13599974788190966,0.8639497536879769,5.0508391481606435e-05,d,d
0.2742558774378603,0.5817113293580193,0.14403278748579995,d,d
0.12108175232613277,0.8788848960554473,3.339810145729818e-05,d,d
0.13634745651931007,0.7785782960811618,0.08507426915522345,d,d
2.2459840179956423e-05,0.9999775130187808,3.8538246790648495e-08,d,d
0.0029557418207238973,0.9969867435129182,5.753816828322507e-05,d,d
0.011158131221411344,0.9888418834290946,4.292707208904906e-12,d,d
0.06669486763163807,0.9330539596939934,0.00025117945614325454,d,d
1.4509994733658366e-09,1.0,4.276931662060669e-13,d,d
0.9334130459070489,0.06557756405258329,0.0010094219824038385,b,d
0.04811204328581469,0.951838917933767,4.904965173592271e-05,d,d
0.4230367493707098,0.5167066130758946,0.06025663695734925,d,d
4.156539697282667e-05,0.9999584459088162,8.198501924764316e-11,d,d
2.583691559208722e-07,0.9999997522782467,1.980645234121964e-12,d,d
2.6778934440191633e-07,0.9999997495675848,8.06986663037341e-12,d,d
0.6828744894148673,0.30665393168308935,0.010471618352867617,b,d
0.009065790189288565,0.9909342321975033,7.940160992926726e-09,d,d
0.35529133798621637,0.633554937927969,0.011153735829792273,d,d
0.7655531954546568,0.22211010690518038,0.012336721258503302,b,d
0.001288167053330108,0.9986804218557974,3.142023051230741e-05,d,d
4.111472311740009e-06,0.9999959002207147,1.3633790203043865e-08,d,d
0.0005311863582155187,0.9994633391248834,5.508787698311865e-06,d,d
0.004560413571505997,0.9950892724613403,0.0003503197509852822,d,d
1.1350722125741971e-05,0.9999886020784642,5.7369120899899755e-08,d,d
0.0005880271531445554,0.9994119861032211,2.062903680711108e-08,d,d
0.00038042265453506444,0.9649440484133258,0.03467554110903627,d,d
0.5118082175459138,0.48630500272826377,0.0018868093977597816,b,d
0.023713338686313503,0.7345918389428001,0.24169482177483997,d,d
1.1978646290879296e-06,0.9999988298049687,8.566301569457182e-09,d,d
0.004452577637791464,0.9955463828646101,1.0470949056559274e-06,d,d
0.012544630911383175,0.6699608274279703,0.31749455107631785,d,d
0.0424563517347824,0.5930503665350421,0.36449329976058065,d,d
0.0006172095974024735,0.9993821957038644,5.992186510275794e-07,d,d
0.0011482243846671662,0.9988359834747474,1.5809553045563586e-05,d,d
0.0023156448145473913,0.9976843881170185,1.4473641911290777e-08,d,d
0.009257968652447145,0.990724618816362,1.7416353014942633e-05,d,d
0.0012211834764645532,0.9987170917340029,6.174172672509346e-05,d,d
0.013894456460155084,0.9861054526003292,1.204894811289918e-07,d,d
0.03462487671033959,0.9650225819685281,0.0003525465021961284,d,d
1.7492761234990881e-06,0.9999982558994839,1.860705257297349e-09,d,d
0.005443784712904537,0.6870354578502502,0.307520741706807,d,d
0.24786041534760417,0.7511483677096317,0.0009912603589853329,d,d
0.9339505197156648,0.06579139453778544,0.00025809129141159397,b,d
0.12732850872750268,0.8726527642590942,1.8717997254757056e-05,d,d
0.11022880687818612,0.887147590792388,0.002623634446084792,d,d
0.4376344613721095,0.5543090082820444,0.00805654441813029,d,d
0.0004710709172120299,0.9917788530929097,0.007750080636159253,d,d
0.008925318986129357,0.9910746819976849,6.6655943827746475e-09,d,d
0.00013068305227905165,0.9998498455705597,1.9461036788382703e-05,d,d
0.0886351204197267,0.9113426278355945,2.2264589145062975e-05,d,d
0.005230167901523282,0.993065839098759,0.0017039920880767099,d,d
0.000390434821785769,0.9996093199179032,2.7326633822506826e-07,d,d
0.017836170700435975,0.9821522771183187,1.1566731923926092e-05,d,d
0.6468098137779257,0.33300147662229496,0.020188740668700533,b,d
0.056846104117344046,0.9428062229174298,0.00034769271275729647,d,d
0.6927827594892598,0.30718519928813603,3.202402646032684e-05,b,d
0.002844815209124464,0.9971551827480611,4.0185169695637745e-10,d,d
1.9352284216976098e-06,0.9999980713688041,1.3659036468732568e-09,d,d
0.006965936242519621,0.9930324434787652,1.6671316325255914e-06,d,d
0.0457268358364673,0.948784245488622,0.005488933402031072,d,d
0.057506766680249115,0.8890092192008543,0.05348401724814041,d,d
0.0016683085539498318,0.9981041668558256,0.0002275613634966038,d,d
0.0012913921332953415,0.9917477872821563,0.0069608105006531956,d,d
0.005845510518409524,0.9940931154240293,6.138503574436832e-05,d,d
0.001870816634922678,0.9981291988342736,1.9496834843911025e-08,d,d
0.6369427253151583,0.35890056579917756,0.004156718534166119,b,d
0.1283009269905678,0.8716686280761754,3.045160043497571e-05,d,d
0.0009784705316907608,0.9989497818814262,7.172946669256033e-05,d,d
0.35697885424982156,0.6423373909669964,0.0006837641988532894,d,d
0.045448156212246155,0.9544558695235694,9.59973641129142e-05,d,d
0.00047441306202012403,0.9995251292910893,4.712400986327507e-07,d,d
0.01667742331686004,0.9676367712941444,0.015685786952301207,d,d
0.0004911185662754143,0.9995070641480368,1.8484727295515756e-06,d,d
0.0014421162083255441,0.9985383267210565,1.961626475326495e-05,d,d
