b,d,w,predictions,truth
0.01904620443825852,0.12891828412285028,0.8520354827541559,w,w
0.7242552709221174,0.005114211767250671,0.2706304564952678,b,w
0.0009930796545454458,0.003687894772335996,0.9953190296592964,w,w
0.007587263627905766,0.00034110412713894174,0.9920716229833888,w,w
0.021977034879904555,0.012155774516004803,0.9658671991722585,w,w
0.5111953489823399,0.013193190194239687,0.47561142375678195,b,w
0.0065796840550883745,0.023360493811431217,0.9700597976396965,w,w
0.017065284619055057,0.00048405433544767976,0.9824506764748929,w,w
0.3871242892069547,0.08554002876536274,0.527335699909076,w,w
0.10857769626970859,0.7503576440952177,0.14106460301066126,d,w
0.39979016010643387,0.0035449170539385236,0.5966649219781542,w,w
0.7771657406084849,0.038933266083865346,0.18390099442523694,b,w
0.16759290558546092,0.4519119743816671,0.3804950485072983,d,w
0.006227630229387088,0.0003547897631343448,0.9934175313211357,w,w
0.02735854825783729,0.0009521907848476023,0.9716892612381671,w,w
0.14720198878919366,0.4876360535742911,0.36516198296848923,d,w
0.000889622467195032,0.10241814341136041,0.8966921752269333,w,w
0.00913988682145104,0.007453567088269696,0.9834064987790924,w,w
0.09122147994840786,0.006276029597802475,0.9025024904072235,w,w
0.05153946123945549,0.0007710020012516807,0.9476895446144168,w,w
0.6894259721640323,0.0010893644129866826,0.3094846406172194,b,w
0.5108845102651984,0.07400056972701294,0.4151149043615695,b,w
0.7692569825080573,0.0004661779742851428,0.23027681086202606,b,w
0.020748302746819054,0.7516737022265442,0.2275779514407403,d,w
0.017320910048283143,0.005400633933936499,0.9772784683112384,w,w
0.33547425666750025,0.03361907037902787,0.6309066610325429,w,w
0.02039093843133241,0.006379395912144203,0.9732296292883766,w,w
0.4250440831765356,0.037304986006257077,0.537650926346859,w,w
0.5339981703232635,0.05270119105326011,0.41330069189512775,b,w
0.017479124390972618,0.0014254268329363228,0.9810954548413294,w,w
0.4408043714219875,0.2595300333453087,0.29966558331177484,b,w
0.005384112633653185,0.0005641634049968195,0.9940517356618175,w,w
0.5082003912733852,0.0021734904389439642,0.489626090883504,b,w
0.028062273291779776,0.02755687374127946,0.9443808093810442,w,w
0.014823870542899652,0.0018862148837933983,0.9832899529365211,w,w
0.12371997281177101,0.029371537409737556,0.8469084927587236,w,w
0.6892031981516008,0.00500745695768655,0.3057893408860255,b,w
0.14902173730548895,0.7046208329290503,0.1463574550974348,d,w
0.001285435754116766,0.8522555333457421,0.14645902485818588,d,w
0.6570514769375847,0.05163823337257386,0.29131035134339595,b,w
0.5960644466494145,0.006725748387573593,0.3972098191191151,b,w
0.10908606502835845,0.014051251150895363,0.8768627138093331,w,w
0.06271803757311661,0.018720490618774035,0.9185615120412445,w,w
0.37195170230493185,0.007722115971416151,0.6203261493136264,w,w
0.0024962331850439832,0.0017475826229426713,0.9957562033539753,w,w
0.03461454154466821,0.42847503498895145,0.5369103742925484,w,w
0.1414647754760215,0.023987855779364596,0.8345473866260074,w,w
0.4271111948736301,0.4202919285643091,0.15259688699287366,b,w
0.4125244962592085,0.5064969365974425,0.08097852542009769,d,w
0.012315594010511887,0.000508233896926536,0.9871761831964005,w,w
0.002866269412069919,0.002173895453704397,0.9949598808970888,w,w
0.03993354679827291,0.8096388240703992,0.15042759113336682,d,w
0.019133050960955713,0.0008138604062349625,0.9800530133382894,w,w
0.8014781207699659,0.007651620465087259,0.19087026314216296,b,w
0.012128086490373292,0.053656718353622394,0.9342151739218496,w,w
0.031805647200716144,0.012365374388739183,0.9558290205063251,w,w
0.001037376386039866,0.2190227660591346,0.7799398496356733,w,w
0.045524817106724375,0.021351007584378683,0.933124194121613,w,w
0.032640804968788996,0.7205118271247465,0.24684737647463223,d,w
0.0020547385922789884,0.004229012727581223,0.9937161991861656,w,w
0.9260798987470225,0.034764913794989194,0.03915515225399501,b,w
0.0004931268961072706,0.0023099298959725996,0.9971969586664196,w,w
0.03822745589115897,0.013744375443571995,0.948028180958727,w,w
0.3880972726790652,0.028779164829685084,0.5831235449823854,w,w
0.06675156401088789,0.08650000718310305,0.8467484355115316,w,w
0.01148220452466664,0.37237311266341533,0.6161446466766022,w,w
0.01816938423630453,0.005900432009628931,0.9759301874327907,w,w
0.00990791212826611,0.0009203955886676205,0.9891716911487445,w,w
0.48822681706709814,0.10146406544246092,0.41030911302009265,b,w
0.312549622369504,0.00802886489837085,0.6794214975515672,w,w
0.6130360317551948,0.0226567182500577,0.36430724366175393,b,w
0.057224936562621335,0.009498519363090322,0.9332765070076499,w,w
0.0017026370379290769,0.003321304826217792,0.9949760006965334,w,w
0.04065589601691451,0.7130215641443818,0.24632260614887103,d,w
0.05186767741119343,0.753007937841673,0.1951243541997532,d,w
0.7141029994363246,0.028847824623629545,0.25704922548640685,b,w
0.010894877163096199,0.0125904123062745,0.9765147274807002,w,w
0.04434654853372471,0.6782668186324468,0.27738660601173837,d,w
0.008200132791121986,0.005759815968371061,0.9860400304720135,w,w
0.010111266714712543,0.004751916326180751,0.9851367930473997,w,w
0.001819373533896746,0.003168850612644635,0.9950117265632114,w,w
0.6260523346729683,0.06179732175844268,0.3121503502741116,b,w
0.00047077985695288967,0.0024074533081400113,0.9971217930399963,w,w
0.006219332281370529,0.0025652394051031333,0.9912154004436982,w,w
0.16235146307102508,0.014250946862133497,0.8233975483435901,w,w
0.07696202195764706,0.18694034880563593,0.7360976098652076,w,w
0.000716816913290227,0.0029955974292297113,0.9962875365673216,w,w
0.40813154387212686,0.0018297217351543832,0.5900386959727522,w,w
0.06264922114621159,0.5151781116892904,0.4221726533809239,d,w
0.7487234620909351,0.053996238034445004,0.1972803009922069,b,w
0.0041912744976336505,0.007393690397598436,0.9884150113094763,w,w
0.6842945522487971,0.0005747875005845853,0.3151306235259498,b,w
0.6814153184196283,0.010724586522139862,0.30786010455772206,b,w
0.0076657433308023725,0.4089651128685833,0.5833691330438386,w,w
0.282394169272471,0.17812479201713446,0.5394810267894656,w,w
0.10260679331106655,0.18907803655607072,0.7083151731130949,w,w
0.006354786506393368,0.0020141514036625995,0.9916310566300652,w,w
0.07897497971885732,0.021650497551209277,0.8993745089463594,w,w
0.005088141065450735,0.0016700439358525291,0.9932418251384714,w,w
0.02502295858210965,0.577687969662404,0.3972890095431383,d,w
0.47546485063333366,0.005402411658407514,0.5191327614686261,w,w
0.21316357475646044,0.008204856872413516,0.7786315620381324,w,w
0.012183345804824062,0.022566459959183303,0.9652501688108863,w,w
0.04124214168712975,0.6553987412435205,0.3033591163242917,d,w
0.03956704678974262,0.035726047482949136,0.9247068975316696,w,w
0.009141112113507528,0.010612529713708978,0.9802463546337579,w,w
0.07589994861217206,0.33770522626537997,0.5863948132015191,w,w
0.011450271628154039,0.001542879302050205,0.9870068597243443,w,w
0.09111785030676323,0.3579891573731418,0.5508929356956824,w,w
0.0009702242474298613,0.007277415935065611,0.9917523465141436,w,w
0.40881782221112345,0.015096363515651091,0.5760858256353609,w,w
0.00976300284717867,0.5924896934207302,0.3977473402399361,d,w
0.02425055338620601,0.05169314029249521,0.9240563279279825,w,w
0.24626265390531205,0.0071244117562310185,0.7466129787625437,w,w
0.685096587470793,0.03664686707132418,0.27825651118521194,b,w
0.008851989872825263,0.6300520631914948,0.3610959825122023,d,w
0.00340238240387436,0.735796520745118,0.26080109727010276,d,w
0.011014194365195127,0.006477249774602695,0.982508566291015,w,w
0.013570070709820027,0.3876393935140625,0.5987904595939308,w,w
0.002910264821824395,0.0032097074670949435,0.9938799545411404,w,w
0.11169362534168228,0.5821637339201634,0.3061426064654836,d,w
0.010845912366720641,0.0003553248595237996,0.9887987471275363,w,w
0.2201193346128701,0.027231046261809652,0.7526495811273592,w,w
0.013609862251705747,0.6981056358756499,0.2882844480421995,d,w
0.2568593177486412,0.013758162716507052,0.7293824778116005,w,w
0.11551307830331625,0.36268677618144846,0.5218001112425646,w,w
0.046154126053988026,0.790797102487625,0.16304877071332896,d,w
0.018804850174168088,0.007575457860558571,0.9736196772503767,w,w
0.2908307248492455,0.563781426076513,0.1453878148015707,d,w
0.24063566366752895,0.0011438557740709055,0.758220438631422,w,w
0.24507812412572116,0.0033896456422222382,0.7515321777985956,w,w
0.35169766430067706,0.015417968937791638,0.6328843613598604,w,w
0.016208818390969194,0.4171207130931956,0.5666704347088258,w,w
0.318709184936896,0.0029826089214086407,0.6783082001870517,w,w
0.0011970644228569724,0.009716323987269312,0.989086595157851,w,w
0.0104050156275916,0.718908081689072,0.27068689518618966,d,w
0.07177699106303875,0.023220049420429822,0.9050028898536028,w,w
0.20989669274290138,0.0007999699408565175,0.7893033622152966,w,w
0.022749733157171586,0.025262140088933887,0.9519881139016431,w,w
0.6530833538403578,0.005411699609275555,0.34150493579359104,b,w
0.0227697842704676,0.00954813162964929,0.9676820805608575,w,w
0.5688357710073606,0.024577677041653093,0.40658650277715436,b,w
0.11186955049728138,0.015647012768510837,0.8724834043241823,w,w
0.0018768026468717572,0.003521415660314689,0.9946017772224653,w,w
0.5796394342246619,0.00338683932761969,0.41697370975376125,b,w
0.6482534100713288,0.01850101110124156,0.3332455762197265,b,w
0.016260340701895623,0.04252175658897423,0.9412178803108222,w,w
0.0010658024506903759,0.0025026954457269077,0.9964315320339621,w,w
0.0072925306176645395,0.00047527986295031315,0.9922322508946343,w,w
0.0011274812452093158,0.005132863534846938,0.9937396542711587,w,w
0.8949994442685003,0.013254931727946178,0.09174568100049499,b,w
0.1422347388984606,0.03884686756705275,0.8189183741629773,w,w
0.0010252311315879744,0.1685100563820349,0.8304646412663936,w,w
0.006267350102917963,0.7087523241739897,0.2849803524520503,d,w
0.0593781074108972,0.5932253610022252,0.3473964600613038,d,w
0.5995953088919296,0.008596364670285135,0.3918083694648882,b,w
0.03367749542696559,0.0006677835411405365,0.9656547138039575,w,w
0.06100552823635224,0.4407634660539469,0.49823101241522344,w,w
0.024407684563857782,0.3918120614645994,0.5837802401879687,w,w
0.07723683606614597,0.0025921742080097904,0.9201709521935444,w,w
0.03448300555904748,0.005430089630703315,0.9600869294437312,w,w
0.5478466096374813,0.3708516717846246,0.08130172155812637,b,w
0.017515879604361292,0.06337757087451598,0.9191065469134196,w,w
0.040225151824381404,0.7836330992023832,0.17614176312933852,d,w
0.1360333323161578,0.011126722956826426,0.8528399132483127,w,w
0.0037268203534948393,0.025771380252154634,0.9705017853779456,w,w
0.020217238200623235,0.019632403626239643,0.9601503034113698,w,w
0.003629796387517187,0.0005230199628755681,0.9958471387581311,w,w
0.12468374506277408,0.0043827940895596615,0.8709334913019144,w,w
0.11426260794041257,0.003885741977326403,0.8818516456119128,w,w
0.19556260467937012,0.0017352394018276909,0.8027021894144006,w,w
0.020476535544155756,0.7502936180419041,0.22922986429533357,d,w
0.0002836996298538253,0.002444067862778826,0.9972722202881241,w,w
0.007238488454787428,0.002829367732699158,0.9899321775263907,w,w
0.9042610300014216,0.003570978703350292,0.0921679721565492,b,w
0.001694033398647862,0.005093284182601363,0.9932127118543648,w,w
0.026038089813564935,0.5518527683219359,0.42210910200389296,d,w
0.5302513131733722,0.016581961390266818,0.4531667116527869,b,w
0.46666574872542876,0.0009555073663799852,0.5323787209350826,w,w
0.5227039360515098,0.012547357105785395,0.46474866884474375,b,w
0.04277095770165972,0.01798555963442418,0.9392434437346326,w,w
0.1891297277545616,0.010075880654077031,0.8007944015565129,w,w
0.026374038606943474,0.008805300593004224,0.9648206162573675,w,w
0.025421406181488342,0.001039142963874247,0.9735394282416887,w,w
0.06316011411502456,0.7043169001842262,0.23252300358214265,d,w
0.5985036129314327,0.0011439080522282611,0.40035246142016323,b,w
0.06572586860561175,0.009940707545787348,0.9243334044770912,w,w
0.028880874218163988,0.8463157650608408,0.12480332086038906,d,w
0.5648745894104149,0.003968671465032795,0.43115675677311505,b,w
0.3937962993923887,0.02033903950312202,0.5858646529088507,w,w
0.020503182556513053,0.00035965301551268015,0.9791372094623321,w,w
0.03948197237487398,0.5625020667872833,0.398015950779559,d,w
0.38609932582045003,0.002011741021577698,0.6118889236453853,w,w
0.0035890323387963697,0.0010132959942999896,0.9953976947287789,w,w
0.04507104509428263,0.01339768659993479,0.9415312386897245,w,w
0.6593349485593761,0.00945874874023632,0.3312062791379265,b,w
0.08403550532477568,0.019237282486260294,0.8967271332128097,w,w
0.37019136199041275,0.038467432483404174,0.5913411563523512,w,w
0.030032665093296957,0.007924986754791566,0.9620422971154343,w,w
0.0819786707247073,0.6665909673942189,0.2514303425095643,d,w
0.01160987396124257,0.005637953103857601,0.9827521191044549,w,w
0.14583778450438842,0.020568791396954746,0.833593462469147,w,w
0.020211903132947736,0.1305264033439612,0.8492617039539039,w,w
0.0009220529316239959,0.002128389142961697,0.9969495997010526,w,w
0.01982869376832387,0.006763481787855403,0.9734078288210368,w,w
0.1458925809110116,0.6054898285528371,0.2486176084175448,d,w
0.00025568468587920933,0.001339184270475667,0.9984051173182787,w,w
0.007015588804796163,0.6129529120166948,0.38003145512695125,d,w
0.0230616605852463,0.7360614630291928,0.2408768598080191,d,w
0.7123144088308596,0.018102861792168697,0.269582732357204,b,w
0.7176986790928841,0.008188824390420749,0.2741125292992497,b,w
0.00608930039184138,0.0003144865781355453,0.9935962594020202,w,w
0.013897745235359499,0.8727137401504272,0.11338850874688103,d,w
0.010700817907100353,0.0035667452369102528,0.9857324167859879,w,w
0.4182036153421479,0.05584190306730907,0.5259544799141624,w,w
0.04140419091747828,0.0016344581904991458,0.9569613198789807,w,w
0.11373077900449709,0.006818037159409308,0.8794511570140036,w,w
0.7974314439749692,0.0033848468546329065,0.19918368566614447,b,w
0.0072996268298859196,0.04007339145440915,0.9526269639740098,w,w
0.7617821917214604,0.01930461359720278,0.2189131659966016,b,w
0.03886682883002527,0.6777812700705721,0.28335190407963484,d,w
0.6585536753077845,0.014239747581736559,0.3272066145496465,b,w
0.09114918134496765,0.0006752120374792346,0.9081755626896868,w,w
0.2391769434137656,0.018699730794356117,0.7421233026950784,w,w
0.021965741304819007,0.007593973768517324,0.9704402920978474,w,w
0.00046310909853980773,0.9995269395818052,9.905336560969565e-06,d,d
2.1516020692288847e-05,0.9999784709218549,3.736683447791095e-08,d,d
0.09485942714145308,0.9043039504378607,0.0008366255755413741,d,d
0.014198182055805036,0.5427824492520248,0.4430193670157895,d,d
0.15406358561003053,0.8459363752197253,1.4662775607342596e-08,d,d
0.04439593305920657,0.9551662682391344,0.0004378304364757006,d,d
0.002591019707727691,0.9973365079068933,7.248773473925652e-05,d,d
0.00023037865627293606,0.9994600510905721,0.00030957950890065614,d,d
0.0054294103721322946,0.9896941492094368,0.004876394213189699,d,d
7.471181920267981e-05,0.9999251681056325,1.241935697175013e-07,d,d
0.3388220864070401,0.24884691694274072,0.41233102943277383,w,d
0.612202526807069,0.38325964166996457,0.004537861511553415,b,d
3.322503827558176e-07,0.9999996896851898,3.1889819544732214e-10,d,d
0.7654854979149137,0.2344426081912135,7.187285616889147e-05,b,d
0.00014319223262396094,0.9984173014809499,0.0014394692734477606,d,d
0.0005303392326399457,0.9994696386347292,1.624317777570114e-08,d,d
0.004442193074858368,0.9955441417108651,1.3607167357299787e-05,d,d
5.979203868382404e-07,0.9999994166675542,1.4346536213770817e-08,d,d
2.0908053253340912e-05,0.9999759699235536,3.1113114787627368e-06,d,d
0.5051764382421806,0.49133541848227985,0.003488112728159094,b,d
0.05440256367835158,0.9455973348215677,5.8252222711264785e-08,d,d
0.4529566938642988,0.5440198053370877,0.0030234981909103022,d,d
0.003529582402925543,0.9964652888108794,5.206107902727069e-06,d,d
0.013447296467388363,0.9862932158804242,0.00025941164098602633,d,d
3.0357335318937348e-05,0.9999694795467514,1.7150381471059027e-07,d,d
9.44754446729068e-07,0.9999990359889308,2.1938355298888146e-09,d,d
0.011328214872467978,0.9224415239561602,0.06623021199753992,d,d
0.6725134525184218,0.3267596548319236,0.0007269132813600519,b,d
0.1043465542247885,0.7440874250116395,0.15156604609554614,d,d
0.4490094911743698,0.5448586557768478,0.006131884900014459,d,d
0.46224443456395,0.5367607658800894,0.0009947815232273305,d,d
0.03331115335178198,0.9665251215559088,0.00016366848244858112,d,d
1.4143548609791803e-05,0.9999858404331752,1.531103876768536e-11,d,d
3.029599508424618e-07,0.9999996706638183,1.1256154205688274e-11,d,d
0.10794900386152931,0.8920486644372241,2.3094061663746465e-06,d,d
0.002049742383378905,0.9972359761292396,0.0007142399969606573,d,d
0.6060678021022317,0.38810010527136773,0.0058320970036167775,b,d
0.01550880850149698,0.9844891448752418,2.0331077607305954e-06,d,d
0.0023103526110455704,0.9957489084831116,0.0019407338534178325,d,d
