b,d,w,predictions,truth
0.5538267388244015,0.34885037190060475,0.09732288927499376,b,w
0.018018229413709112,0.04144813571383128,0.9405336348724597,w,w
0.02420869156381664,0.7452995676785863,0.23049174075759715,d,w
0.12741794395821596,0.01440691367594248,0.8581751423658417,w,w
0.008682551594539898,0.037154463470988545,0.9541629849344716,w,w
0.005385869950899741,0.008279154008250618,0.9863349760408497,w,w
0.011585516427915261,0.00507967695468728,0.9833348066173975,w,w
0.10012178714984712,0.0075948332116277896,0.8922833796385252,w,w
0.07734730292717001,0.005317257653833924,0.9173354394189962,w,w
0.3880912429342679,0.015769201167004795,0.5961395558987272,w,w
0.02243437809560571,0.6568589601426424,0.3207066617617518,d,w
0.003924709057125475,0.0075624259749158375,0.9885128649679589,w,w
0.04852354575606442,0.029241880431952527,0.922234573811983,w,w
0.6007042667460878,0.016811407817110727,0.3824843254368015,b,w
0.002652884937412102,0.0039078035500970795,0.9934393115124907,w,w
0.04679194197756521,0.5182363168353848,0.43497174118705,d,w
0.6358969141358164,0.04143776895133928,0.3226653169128444,b,w
0.2934879761331412,0.006319643349234879,0.700192380517624,w,w
0.4186909687054589,0.04060218903727195,0.5407068422572692,w,w
0.01984093599204978,0.010887110316501615,0.9692719536914487,w,w
0.08068690554621734,0.008471696655431243,0.9108413977983514,w,w
0.08459103311133563,0.04849474831425668,0.8669142185744076,w,w
0.10404576040732948,0.006298925682382968,0.8896553139102876,w,w
0.08063666888114046,0.47927767417266365,0.44008565694619584,d,w
0.3702994501814347,0.007631764893402686,0.6220687849251626,w,w
0.06913880598332199,0.006969300782506854,0.9238918932341712,w,w
0.029626869735097133,0.6458936791198862,0.32447945114501675,d,w
0.1440091002947993,0.027465886457963214,0.8285250132472375,w,w
0.27906892778613085,0.00692578251349005,0.7140052897003791,w,w
0.023555882071091737,0.002903851181132413,0.9735402667477759,w,w
0.08429077829930667,0.42035474000612777,0.49535448169456564,w,w
0.6749356989598515,0.020125165897325922,0.3049391351428225,b,w
0.007833016609735816,0.0035141388178698335,0.9886528445723943,w,w
0.040210104926013,0.0056880943798146765,0.9541018006941724,w,w
0.29652350213092127,0.03080585242447395,0.6726706454446049,w,w
0.06044099244354417,0.01866079014613732,0.9208982174103186,w,w
0.5775206109904043,0.09656064623636704,0.32591874277322874,b,w
0.01561045399024889,0.011977266543305134,0.972412279466446,w,w
0.03186060773188897,0.5301489371448482,0.4379904551232629,d,w
0.011610950415945502,0.01842959893238827,0.9699594506516663,w,w
0.2386437398627767,0.025998365953325466,0.735357894183898,w,w
0.020968702662876974,0.1349393786927527,0.8440919186443705,w,w
0.0020137670468225112,0.002625589807434518,0.9953606431457431,w,w
0.016311929502025337,0.008379629243908853,0.9753084412540659,w,w
0.1235828480910767,0.7626141491387016,0.11380300277022157,d,w
0.0030017429545020143,0.004894514554180958,0.9921037424913172,w,w
0.010253118527359878,0.4649856359335036,0.5247612455391366,w,w
0.09271777465632543,0.4356896469807512,0.47159257836292345,w,w
0.5060668516364587,0.03722222935816574,0.45671091900537564,b,w
0.6448048981386035,0.01380479931052668,0.3413903025508698,b,w
0.007566773956801475,0.001325407824605569,0.9911078182185931,w,w
0.02892907818728582,0.6388978256644641,0.33217309614825025,d,w
0.011438975183881844,0.0038089391896910787,0.9847520856264271,w,w
0.13705871040397566,0.0906661851821345,0.7722751044138899,w,w
0.011450254619072762,0.004435452075970169,0.9841142933049571,w,w
0.012231609364083795,0.003922169856106879,0.9838462207798093,w,w
0.6357318923877012,0.026520226503076626,0.33774788110922227,b,w
0.01947926559825109,0.016554585127294363,0.9639661492744547,w,w
0.6370919607436905,0.018431439377908525,0.34447659987840107,b,w
0.020827302570823675,0.5608210474253492,0.4183516500038272,d,w
0.5263963981380887,0.028753362352327075,0.44485023950958413,b,w
0.27801194392588374,0.007077740783254607,0.7149103152908617,w,w
0.0664734255481025,0.02946246996884652,0.904064104483051,w,w
0.009620712474905103,0.0033239043970466385,0.9870553831280482,w,w
0.00360081059935462,0.9959474514415896,0.00045173795905594687,d,d
0.0013633344539052772,0.9985618204817099,7.484506438494976e-05,d,d
0.1252185188188803,0.8742892467529249,0.000492234428195023,d,d
0.00993368422442227,0.3990287239201479,0.5910375918554299,w,d
0.023619279486252448,0.9761595546439922,0.00022116586975541938,d,d
0.1507192348305514,0.8471407944179157,0.0021399707515328686,d,d
0.0025309656243979353,0.9973506256992527,0.0001184086763496017,d,d
0.0008040137202733692,0.9979778975556284,0.0012180887240982809,d,d
0.008737921451204124,0.9909373366355689,0.0003247419132269612,d,d
0.0006361062029839864,0.9993209952700506,4.289852696550221e-05,d,d
0.2457788447880267,0.23495967351219857,0.5192614816997749,w,d
0.5361918648156319,0.45125338878976634,0.012554746394601845,b,d
0.00014358203653727799,0.9998233007773012,3.3117186161374146e-05,d,d
0.5871736150049898,0.41071587777434654,0.0021105072206638056,b,d
0.0017879804407760378,0.9926809724647296,0.005531047094494463,d,d
0.006456626132068398,0.9935019771492577,4.139671867388977e-05,d,d
0.012669169913573275,0.9871528597731025,0.00017797031332432623,d,d
0.0002182149428633198,0.9997638993009077,1.7885756228976086e-05,d,d
0.000341514393393431,0.9995746912035146,8.37944030921957e-05,d,d
0.525292719041954,0.46832860858807207,0.006378672369974036,b,d
0.0897041928239562,0.9099622857687552,0.0003335214072887038,d,d
0.5461057176335637,0.44912050328741127,0.004773779079025066,b,d
0.021955821549802412,0.9778105404650483,0.00023363798514931954,d,d
0.11415177926163969,0.8841747345074052,0.001673486230955056,d,d
0.0006498433164206224,0.999318891351408,3.126533217143716e-05,d,d
0.0002796996098606237,0.9997047123761658,1.5588013973685728e-05,d,d
0.02519933441918847,0.9115552170357979,0.0632454485450137,d,d
0.5985917276046424,0.3948141309918066,0.006594141403551019,b,d
0.04421069421675031,0.6916612753246629,0.2641280304585869,d,d
0.6301732032576822,0.3686666302111968,0.001160166531121133,b,d
0.48727742923240974,0.5085138407578917,0.00420873000969849,d,d
0.0477193649418434,0.951676842051149,0.0006037930070077141,d,d
0.0009155263740432897,0.9990539664280131,3.050719794361628e-05,d,d
0.00023202840195190496,0.999750985285013,1.698631303509848e-05,d,d
0.1302489589771639,0.8695350867806015,0.00021595424223470682,d,d
0.00693557779654924,0.9910233623115059,0.0020410598919449307,d,d
0.3717781925269105,0.6221158593750794,0.006105948098010177,d,d
0.023256875391884067,0.976574613765645,0.00016851084247105136,d,d
0.007414689578695535,0.9921178123992007,0.00046749802210381417,d,d
0.03174442128934288,0.9681625638555519,9.301485510522091e-05,d,d
0.07679215639308366,0.9223065802365281,0.0009012633703882473,d,d
0.0013898858001897083,0.9985705314233764,3.958277643393552e-05,d,d
0.012190876128633238,0.987695965142749,0.0001131587286176354,d,d
0.017563085327636816,0.9043623739559087,0.07807454071645462,d,d
0.00038981970217361446,0.9995910641778285,1.911611999804459e-05,d,d
0.00019325724049991245,0.9997912337703412,1.5508989159124565e-05,d,d
0.7080793547797488,0.2902850727286031,0.0016355724916481522,b,d
0.0012679241910113792,0.9986162563717363,0.00011581943725236542,d,d
0.6233537345657544,0.3757702510019073,0.000876014432338325,b,d
0.0074032737017807795,0.2928085594505472,0.6997881668476721,w,d
0.15840010562983176,0.8273297686149004,0.014270125755267794,d,d
0.0003663680060971813,0.9996096153447295,2.401664917335783e-05,d,d
0.0009574077360553335,0.9990023445196832,4.0247744261627564e-05,d,d
0.0010934248415530904,0.9988550764152184,5.149874322850879e-05,d,d
0.11973042719194955,0.8796188980262687,0.0006506747817818268,d,d
0.0031370529275199966,0.995579412147851,0.0012835349246290999,d,d
0.0065755365725636335,0.9930368910427081,0.00038757238472842716,d,d
0.11334209134034393,0.4645241230813016,0.42213378557835446,d,d
0.00035883280139979224,0.9996129043980307,2.826280056955507e-05,d,d
0.0019004910550721012,0.9920452050323443,0.006054303912583591,d,d
0.000146694772079647,0.9998219720648864,3.133316303396592e-05,d,d
0.00044533802936002346,0.9995357254832802,1.893648735997804e-05,d,d
0.011960272825376192,0.986086946901477,0.00195278027314675,d,d
0.000196962405419594,0.999784622040365,1.841555421538101e-05,d,d
0.0028296438632744586,0.9968836412813944,0.00028671485533113603,d,d
0.031895519215973056,0.9679070560340118,0.0001974247500151747,d,d
0.00804828598971894,0.5966394838633395,0.3953122301469415,d,d
0.016680210977250406,0.9814221704692008,0.0018976185535488086,d,d
0.0003732990062866042,0.9995781453584371,4.8555635276385186e-05,d,d
0.0014001353174498948,0.9985483042710845,5.156041146556834e-05,d,d
0.002152664077982985,0.9976526882611463,0.00019464766087084613,d,d
0.5191867356821285,0.4556279860019754,0.025185278315896096,b,d
0.03637108771393168,0.9632549987676002,0.0003739135184681339,d,d
0.14500515051007232,0.3223360138344337,0.532658835655494,w,d
0.000937858547821906,0.9988547938111827,0.00020734764099550183,d,d
0.0001259606125641982,0.9998438317642999,3.0207623135906435e-05,d,d
0.014937784095675217,0.34894231361157474,0.6361199022927502,w,d
0.0020968190484099477,0.9977159847698627,0.00018719618172751974,d,d
0.0005844657231915004,0.9989258516621196,0.000489682614688947,d,d
0.021250047579135636,0.9785993178751196,0.0001506345457448207,d,d
0.005929454079671118,0.9939979772155165,7.256870481241905e-05,d,d
0.00012965814776786494,0.9998296504047887,4.069144744353938e-05,d,d
0.5482069355812278,0.44941012423710114,0.002382940181670987,b,d
0.00042325188400974635,0.9995492651514175,2.748296457280053e-05,d,d
0.5299815214204885,0.46685405655347867,0.003164422026032825,b,d
0.6765298063078744,0.32207221369710426,0.0013979799950213257,b,d
0.0017369935248148793,0.9970237990131361,0.0012392074620491923,d,d
0.0002631223908075578,0.9997015067573162,3.537085187619942e-05,d,d
0.003071353211991218,0.9967818941715185,0.00014675261649021317,d,d
0.0981514465457479,0.30448821856992364,0.5973603348843284,w,d
0.0003135888043266653,0.9996709160581707,1.5495137502742323e-05,d,d
0.0006011019940212397,0.9993691672527637,2.973075321510876e-05,d,d
0.02075144852543022,0.9791474335953478,0.0001011178792218806,d,d
0.00018533335432462968,0.9997934389386378,2.122770703768853e-05,d,d
0.018562730235631212,0.9813222593170468,0.0001150104473221529,d,d
0.0038606170958052927,0.8737824627125844,0.1223569201916105,d,d
0.0011685915966673948,0.9987683791138688,6.302928946378697e-05,d,d
0.02083754615483833,0.9790491330429743,0.00011332080218739838,d,d
0.028780546547225113,0.3446405170825886,0.6265789363701866,w,d
0.03197390335165175,0.9667497220960148,0.0012763745523334403,d,d
0.062435781408741384,0.9373117854813222,0.00025243310993628424,d,d
0.0004767022807411986,0.9994938745568032,2.9423162455649308e-05,d,d
0.0030199351269007686,0.9947943638359944,0.0021857010371050083,d,d
0.18870247481039845,0.810783365550389,0.0005141596392126208,d,d
0.0005767249023610832,0.9965330565947257,0.0028902185029132726,d,d
0.022912076649599475,0.9766342716849336,0.0004536516654670042,d,d
0.0014545068366417309,0.9784004192918342,0.02014507387152413,d,d
0.03761250906656248,0.9544620447159331,0.007925446217504335,d,d
0.009919586644986142,0.8022968195753787,0.18778359377963538,d,d
0.0005606938537310328,0.9993935606349962,4.5745511272776174e-05,d,d
0.5247402661414953,0.4706570243994075,0.004602709459097196,b,d
0.015166742867583596,0.9847135141144421,0.00011974301797427336,d,d
0.6652142785910445,0.17488229689882967,0.15990342451012576,b,d
0.03162928294101461,0.9674135200706964,0.0009571969882891425,d,d
0.002919100003464781,0.9965620687122897,0.0005188312842455017,d,d
0.001164148703468438,0.998725966676772,0.00010988461975957827,d,d
0.0005084331383919663,0.9994573743324067,3.419252920144255e-05,d,d
0.005986548173768812,0.9408570337473903,0.053156418078840945,d,d
0.014554437528121057,0.28918616369525874,0.6962593987766204,w,d
0.0003273625551915439,0.999602678168869,6.995927593947033e-05,d,d
0.04485883875471573,0.9549901766184834,0.00015098462680094402,d,d
0.461243231634544,0.5361697870629136,0.0025869813025423505,d,d
0.22879449336532395,0.7706561929141513,0.0005493137205249153,d,d
0.3865057832440239,0.6129068186097709,0.0005873981462051743,d,d
0.03811682510647666,0.3463496249659901,0.6155335499275333,w,d
0.00953318169117004,0.9901437782808172,0.00032304002801275767,d,d
0.051581272252790786,0.22053155951207792,0.7278871682351313,w,d
0.0002087349734168016,0.9997743600192652,1.690500731807562e-05,d,d
0.011482758171531935,0.9884381435942713,7.909823419663288e-05,d,d
0.6018996706383715,0.3962791373049497,0.0018211920566789334,b,d
0.002147238204414913,0.9950003621388405,0.0028523996567446576,d,d
0.0006881792260159591,0.9992920396634895,1.9781110494567613e-05,d,d
0.0012604849729243948,0.9972720368774811,0.001467478149594598,d,d
0.12761259593980634,0.7973252627051786,0.07506214135501532,d,d
0.00808411799551553,0.9648367244327443,0.027079157571740353,d,d
0.005699678446196829,0.9535309931670224,0.04076932838678072,d,d
0.001405381918048339,0.9985164650900891,7.815299186273942e-05,d,d
0.2593319071366611,0.7390814616959411,0.0015866311673978395,d,d
0.0006463700252581341,0.9986996402961561,0.0006539896785858025,d,d
0.46525056976256796,0.4824910992573267,0.05225833098010541,d,d
0.045054681141483935,0.949016061281014,0.005929257577502078,d,d
0.0009737844872566224,0.998989397645515,3.6817867228471534e-05,d,d
0.004336076630525549,0.9752661798586914,0.020397743510783044,d,d
0.156980845364031,0.8394839104996037,0.0035352441363653486,d,d
0.0010586290153057852,0.9946849054972751,0.004256465487419212,d,d
0.01217837417638493,0.9874746058635185,0.0003470199600967034,d,d
0.12442488046763515,0.8575718693071762,0.01800325022518859,d,d
0.0011358572806160043,0.9984852241925624,0.0003789185268217753,d,d
0.019206283274495375,0.9580355389289279,0.022758177796576788,d,d
0.03286668340638883,0.9666279804397406,0.0005053361538706215,d,d
0.5575374443311825,0.44073028770250633,0.0017322679663110854,b,d
0.0609827632135202,0.938645220665357,0.0003720161211228529,d,d
0.16886341354965106,0.8164445174714504,0.01469206897889847,d,d
0.0006266739288084755,0.9993446971194313,2.862895176023923e-05,d,d
0.00010528935200900772,0.9998791448199817,1.5565828009418938e-05,d,d
0.133170889099808,0.8665587227331427,0.00027038816704932575,d,d
0.00018177645124381405,0.9997969635802318,2.1259968524432703e-05,d,d
0.001330198121376391,0.9975569398023794,0.0011128620762442753,d,d
0.0009552791850486063,0.9954638356953803,0.0035808851195711327,d,d
0.004680354817774244,0.9950404280822323,0.0002792170999935755,d,d
0.42085108998755266,0.3211928499892314,0.25795606002321597,b,d
0.5440376620188381,0.4301935583732389,0.02576877960792302,b,d
0.009353043443323257,0.9903495011227541,0.00029745543392256635,d,d
0.09464452164146749,0.8879031282623291,0.017452350096203554,d,d
0.0005345918466496443,0.9994382495686727,2.715858467769005e-05,d,d
0.00033719747426622554,0.9995907155289674,7.208699676638814e-05,d,d
0.0017442425636927414,0.9957832489284277,0.002472508507879687,d,d
0.0037134973875771614,0.9858546203960197,0.010431882216403229,d,d
0.0005280288323416422,0.9989367116738785,0.0005352594937798896,d,d
0.03780604610812274,0.9618611300093629,0.0003328238825144329,d,d
0.4375110184690826,0.5601551692216197,0.0023338123092978063,d,d
0.0012775138160536208,0.9905716976552503,0.008150788528696155,d,d
0.013113018640923573,0.986734295219233,0.00015268613984349366,d,d
0.053887184600614695,0.9457009445901008,0.00041187080928455734,d,d
0.12314164426502927,0.4677477438308212,0.40911061190414955,d,d
0.044469608694453544,0.9551406374635322,0.00038975384201423433,d,d
0.0008068042040834466,0.9991608302261001,3.236556981654703e-05,d,d
0.029213181775565783,0.9706335867303479,0.0001532314940863652,d,d
0.07172100797661105,0.9277990438476771,0.00047994817571193644,d,d
0.0038755645411421573,0.995915769097286,0.00020866636157181265,d,d
0.5768916564657436,0.4222844499612244,0.0008238935730321599,b,d
0.0003860644043998905,0.9995921582547354,2.177734086481314e-05,d,d
0.00033186223602106835,0.999651397733692,1.674003028697775e-05,d,d
0.1360667592801907,0.8551174253060905,0.008815815413718694,d,d
0.03639593685135374,0.9631044874842771,0.000499575664369225,d,d
0.01151581377221155,0.9882177388610638,0.0002664473667248199,d,d
0.4895671481085838,0.5075756095013636,0.0028572423900525596,d,d
0.005236347169478842,0.9944827150894351,0.0002809377410862374,d,d
0.16722685883795257,0.8323861779968337,0.0003869631652137133,d,d
0.001097746379198099,0.9988802216258993,2.203199490260545e-05,d,d
