<=50k,>50k,predictions,truth
0.20280706796882078,0.7971929320311792,>50k,>50k
0.202797551699749,0.797202448300251,>50k,>50k
0.196133359119269,0.803866640880731,>50k,>50k
0.3341992147045766,0.6658007852954234,>50k,>50k
0.19955713500422537,0.8004428649957748,>50k,>50k
0.5033273037933231,0.4966726962066769,<=50k,>50k
0.6386035312167281,0.36139646878327175,<=50k,>50k
0.1895559238531137,0.8104440761468863,>50k,>50k
0.16365876661389278,0.8363412333861072,>50k,>50k
0.2803842153386927,0.7196157846613073,>50k,>50k
0.21326247994017825,0.7867375200598219,>50k,>50k
0.20260332902853742,0.7973966709714628,>50k,>50k
0.2656537750566073,0.7343462249433927,>50k,>50k
0.19344467618160044,0.8065553238183996,>50k,>50k
0.383506034426916,0.616493965573084,>50k,>50k
0.23725417159015844,0.7627458284098415,>50k,>50k
0.2203976553876924,0.7796023446123076,>50k,>50k
0.2107050921876752,0.7892949078123248,>50k,>50k
0.15232855238160528,0.8476714476183949,>50k,>50k
0.19681774936884777,0.8031822506311521,>50k,>50k
0.3382882664447243,0.6617117335552756,>50k,>50k
0.513684231853526,0.4863157681464742,<=50k,>50k
0.3818670706686014,0.6181329293313984,>50k,>50k
0.20694283755942758,0.7930571624405727,>50k,>50k
0.3589876564374942,0.6410123435625058,>50k,>50k
0.210939972960696,0.7890600270393041,>50k,>50k
0.21207469387118308,0.7879253061288171,>50k,>50k
0.2477889070376431,0.752211092962357,>50k,>50k
0.33952096314827124,0.6604790368517288,>50k,>50k
0.19872389934549192,0.8012761006545079,>50k,>50k
0.20654039008029135,0.7934596099197085,>50k,>50k
0.1562091487957655,0.8437908512042346,>50k,>50k
0.16119963973145612,0.8388003602685439,>50k,>50k
0.4164800507420251,0.583519949257975,>50k,>50k
0.17144453463374068,0.8285554653662593,>50k,>50k
0.21211405871332772,0.7878859412866723,>50k,>50k
0.15229492597228103,0.8477050740277189,>50k,>50k
0.22105984375958285,0.7789401562404172,>50k,>50k
0.20038527156415303,0.799614728435847,>50k,>50k
0.5084301586079978,0.4915698413920023,<=50k,>50k
0.2505921905202264,0.7494078094797736,>50k,>50k
0.23948121677226322,0.7605187832277368,>50k,>50k
0.1984644879970911,0.8015355120029088,>50k,>50k
0.44057015971072006,0.55942984028928,>50k,>50k
0.19617000437137846,0.8038299956286216,>50k,>50k
0.22708544746869647,0.7729145525313034,>50k,>50k
0.25229079618458206,0.747709203815418,>50k,>50k
0.23050740315765889,0.7694925968423412,>50k,>50k
0.15947906187928937,0.8405209381207107,>50k,>50k
0.20355876284012592,0.796441237159874,>50k,>50k
0.3605676154853267,0.6394323845146735,>50k,>50k
0.2526597777792864,0.7473402222207137,>50k,>50k
0.24801407857718372,0.7519859214228163,>50k,>50k
0.4870495807276091,0.5129504192723909,>50k,>50k
0.2977969068245624,0.7022030931754376,>50k,>50k
0.44551351577746423,0.5544864842225358,>50k,>50k
0.2147346988139427,0.7852653011860575,>50k,>50k
0.34290579997047566,0.6570942000295245,>50k,>50k
0.2038827444056222,0.7961172555943778,>50k,>50k
0.15053050079423613,0.8494694992057638,>50k,>50k
0.24807445785832666,0.7519255421416735,>50k,>50k
0.3247097644835463,0.6752902355164538,>50k,>50k
0.2116492156832263,0.7883507843167739,>50k,>50k
0.3836327815746785,0.6163672184253215,>50k,>50k
0.1846207970045173,0.8153792029954826,>50k,>50k
0.4513075035965817,0.5486924964034183,>50k,>50k
0.20477427931523134,0.7952257206847688,>50k,>50k
0.20089341143664635,0.7991065885633537,>50k,>50k
0.3028347477515522,0.6971652522484478,>50k,>50k
0.21585685696659998,0.7841431430334,>50k,>50k
0.15668228504155768,0.8433177149584423,>50k,>50k
0.19865580019008,0.80134419980992,>50k,>50k
0.14569973232154157,0.8543002676784586,>50k,>50k
0.2809672832859456,0.7190327167140543,>50k,>50k
0.24821683220015797,0.7517831677998421,>50k,>50k
0.19545374689449077,0.8045462531055093,>50k,>50k
0.31824237112783954,0.6817576288721605,>50k,>50k
0.26499248412288207,0.735007515877118,>50k,>50k
0.48957343650465596,0.5104265634953442,>50k,>50k
0.21020264707479583,0.7897973529252041,>50k,>50k
0.2559334257357757,0.7440665742642244,>50k,>50k
0.38133296019423657,0.6186670398057635,>50k,>50k
0.41715020189101093,0.5828497981089891,>50k,>50k
0.3912115116319015,0.6087884883680986,>50k,>50k
0.16909989853295165,0.8309001014670484,>50k,>50k
0.22373365150702978,0.7762663484929702,>50k,>50k
0.22925717711602586,0.770742822883974,>50k,>50k
0.245240372910661,0.7547596270893391,>50k,>50k
0.20467022637728952,0.7953297736227106,>50k,>50k
0.16870836245260995,0.83129163754739,>50k,>50k
0.16854569400100022,0.8314543059989999,>50k,>50k
0.16860327337604286,0.831396726623957,>50k,>50k
0.22212884830296192,0.777871151697038,>50k,>50k
0.5888656639853567,0.41113433601464333,<=50k,>50k
0.47102684359348057,0.5289731564065193,>50k,>50k
0.1840867571731008,0.8159132428268994,>50k,>50k
0.26284826699699115,0.7371517330030091,>50k,>50k
0.14697320469222683,0.8530267953077734,>50k,>50k
0.21162927421223107,0.7883707257877688,>50k,>50k
0.22093346065496686,0.7790665393450331,>50k,>50k
0.21414572835407739,0.7858542716459226,>50k,>50k
0.21836571282804906,0.7816342871719508,>50k,>50k
0.38326926460985017,0.61673073539015,>50k,>50k
0.20019660073669504,0.7998033992633051,>50k,>50k
0.1903872612922927,0.8096127387077073,>50k,>50k
0.162567206566621,0.837432793433379,>50k,>50k
0.2025716610613438,0.7974283389386563,>50k,>50k
0.16080792936172142,0.8391920706382787,>50k,>50k
0.30845721567877654,0.6915427843212235,>50k,>50k
0.18919747938225723,0.8108025206177428,>50k,>50k
0.2178079087451647,0.7821920912548352,>50k,>50k
0.2518234905711743,0.7481765094288255,>50k,>50k
0.5572356321401503,0.44276436785984985,<=50k,>50k
0.26499756822544773,0.7350024317745524,>50k,>50k
0.20252961532424574,0.7974703846757542,>50k,>50k
0.25662772256468613,0.743372277435314,>50k,>50k
0.17237145512163082,0.8276285448783692,>50k,>50k
0.24414341563221859,0.7558565843677815,>50k,>50k
0.19923807975040686,0.8007619202495933,>50k,>50k
0.27345248730511884,0.7265475126948812,>50k,>50k
0.2010735050087668,0.7989264949912332,>50k,>50k
0.3817113557819555,0.6182886442180444,>50k,>50k
0.20555057080398897,0.794449429196011,>50k,>50k
0.4474777325255989,0.5525222674744011,>50k,>50k
0.20885981144386134,0.7911401885561385,>50k,>50k
0.4663415208117686,0.5336584791882314,>50k,>50k
0.19259556787720897,0.8074044321227911,>50k,>50k
0.2287067515539442,0.7712932484460557,>50k,>50k
0.37435754717141406,0.6256424528285861,>50k,>50k
0.15551791425822706,0.8444820857417729,>50k,>50k
0.22434749717173352,0.7756525028282665,>50k,>50k
0.3209689299137788,0.6790310700862211,>50k,>50k
0.23888191639604664,0.7611180836039535,>50k,>50k
0.26807711981372584,0.7319228801862743,>50k,>50k
0.3361340264360605,0.6638659735639396,>50k,>50k
0.14720165021341416,0.8527983497865859,>50k,>50k
0.20224684572956758,0.7977531542704324,>50k,>50k
0.3630348816651306,0.6369651183348694,>50k,>50k
0.2017098838858542,0.7982901161141459,>50k,>50k
0.17637513553684317,0.8236248644631567,>50k,>50k
0.15205446258502112,0.8479455374149791,>50k,>50k
0.1490517035665336,0.8509482964334665,>50k,>50k
0.1535457095670109,0.8464542904329891,>50k,>50k
0.19919473317588507,0.800805266824115,>50k,>50k
0.24386870142526737,0.7561312985747326,>50k,>50k
0.15179096447414173,0.8482090355258584,>50k,>50k
0.20708323963953515,0.7929167603604649,>50k,>50k
0.22515822688199058,0.7748417731180093,>50k,>50k
0.20860990871906687,0.7913900912809331,>50k,>50k
0.34278811648909113,0.6572118835109091,>50k,>50k
0.1623918963926799,0.8376081036073201,>50k,>50k
0.2466422896089632,0.7533577103910369,>50k,>50k
0.1762970164209562,0.8237029835790438,>50k,>50k
0.3417652985242818,0.6582347014757183,>50k,>50k
0.21436171835534554,0.7856382816446544,>50k,>50k
0.2216685204888638,0.7783314795111362,>50k,>50k
0.6318458480126732,0.36815415198732676,<=50k,>50k
0.20961606845232328,0.7903839315476767,>50k,>50k
0.4540129511435737,0.5459870488564265,>50k,>50k
0.18774196439024662,0.8122580356097534,>50k,>50k
0.23739704682509433,0.7626029531749056,>50k,>50k
0.1939131161629172,0.8060868838370828,>50k,>50k
0.2182575554520084,0.7817424445479917,>50k,>50k
0.19670216659328937,0.8032978334067107,>50k,>50k
0.4534685589215141,0.5465314410784858,>50k,>50k
0.22308722499802414,0.7769127750019758,>50k,>50k
0.24650413470514457,0.7534958652948556,>50k,>50k
0.2057292515251714,0.7942707484748287,>50k,>50k
0.2574519784316825,0.7425480215683176,>50k,>50k
0.46567185555664214,0.5343281444433579,>50k,>50k
0.20587372431381085,0.7941262756861891,>50k,>50k
0.15328212865475618,0.8467178713452439,>50k,>50k
0.30696103389581597,0.6930389661041839,>50k,>50k
0.1503796202642352,0.8496203797357649,>50k,>50k
0.164878515979995,0.835121484020005,>50k,>50k
0.4859026956070409,0.5140973043929592,>50k,>50k
0.21961946222038312,0.7803805377796169,>50k,>50k
0.2320871218435562,0.7679128781564439,>50k,>50k
0.17987897445873235,0.8201210255412676,>50k,>50k
0.3444394253284564,0.6555605746715437,>50k,>50k
0.25026628604600104,0.7497337139539991,>50k,>50k
0.1972776373130299,0.8027223626869702,>50k,>50k
0.21890117867878153,0.7810988213212184,>50k,>50k
0.2077557255699696,0.7922442744300306,>50k,>50k
0.4745075908490937,0.5254924091509062,>50k,>50k
0.20191486334892597,0.798085136651074,>50k,>50k
0.1947308474999453,0.8052691525000548,>50k,>50k
0.22880932701120898,0.7711906729887912,>50k,>50k
0.22162800848092631,0.7783719915190739,>50k,>50k
0.18703486815634676,0.8129651318436533,>50k,>50k
0.18739250035800817,0.8126074996419919,>50k,>50k
0.26102241096044737,0.7389775890395527,>50k,>50k
0.22957389864892874,0.7704261013510714,>50k,>50k
0.5021921300479212,0.49780786995207904,<=50k,>50k
0.20909987800225846,0.7909001219977414,>50k,>50k
0.20192115836563548,0.7980788416343645,>50k,>50k
0.14833524016767966,0.8516647598323205,>50k,>50k
0.21806003229467813,0.7819399677053219,>50k,>50k
0.42227455138565967,0.5777254486143404,>50k,>50k
0.1946671001798182,0.8053328998201817,>50k,>50k
0.4342721053453579,0.5657278946546422,>50k,>50k
0.47739917881657984,0.5226008211834201,>50k,>50k
0.20544927510745098,0.7945507248925491,>50k,>50k
0.20399691208379722,0.7960030879162028,>50k,>50k
0.5918550946030628,0.40814490539693715,<=50k,>50k
0.15452608199602336,0.8454739180039765,>50k,>50k
0.1736178680362584,0.8263821319637417,>50k,>50k
0.2744046910467989,0.7255953089532012,>50k,>50k
0.42600856980693746,0.5739914301930626,>50k,>50k
0.524960996119552,0.475039003880448,<=50k,>50k
0.20735994002307787,0.7926400599769221,>50k,>50k
0.16270317322068859,0.8372968267793115,>50k,>50k
0.2244223647969164,0.7755776352030835,>50k,>50k
0.16224175931200158,0.8377582406879984,>50k,>50k
0.2276687705258101,0.77233122947419,>50k,>50k
0.19186043402345895,0.808139565976541,>50k,>50k
0.21237296174351028,0.7876270382564899,>50k,>50k
0.3961011050585599,0.6038988949414401,>50k,>50k
0.32572819216337084,0.6742718078366293,>50k,>50k
0.19425567905966848,0.8057443209403315,>50k,>50k
0.38681905730524424,0.6131809426947558,>50k,>50k
0.4852543371308706,0.5147456628691295,>50k,>50k
0.23932631864702297,0.760673681352977,>50k,>50k
0.2649275326166881,0.7350724673833119,>50k,>50k
0.2226085548501214,0.7773914451498787,>50k,>50k
0.4058189783187722,0.5941810216812277,>50k,>50k
0.15155426376817874,0.8484457362318214,>50k,>50k
0.5027131986235668,0.4972868013764333,<=50k,>50k
0.16606920821407511,0.833930791785925,>50k,>50k
0.551350210292577,0.44864978970742303,<=50k,>50k
0.2169661612853628,0.783033838714637,>50k,>50k
0.18798563526832393,0.812014364731676,>50k,>50k
0.18032119759227053,0.8196788024077295,>50k,>50k
0.2998423157329164,0.7001576842670836,>50k,>50k
0.19982261876492247,0.8001773812350776,>50k,>50k
0.25156142404918685,0.7484385759508132,>50k,>50k
0.20570664115831977,0.7942933588416803,>50k,>50k
0.21429956173758433,0.7857004382624156,>50k,>50k
0.35970996436232444,0.6402900356376757,>50k,>50k
0.1635377135307731,0.836462286469227,>50k,>50k
0.20082300697956126,0.7991769930204387,>50k,>50k
0.2235368155528503,0.7764631844471497,>50k,>50k
0.19802060828494597,0.8019793917150542,>50k,>50k
0.1971008817443237,0.8028991182556763,>50k,>50k
0.20332642520622926,0.7966735747937708,>50k,>50k
0.2521483699028434,0.7478516300971565,>50k,>50k
0.19493307517578443,0.8050669248242157,>50k,>50k
0.15970309600448732,0.8402969039955128,>50k,>50k
0.24062900156588168,0.7593709984341183,>50k,>50k
0.19192280893810923,0.8080771910618909,>50k,>50k
0.20517070297015103,0.7948292970298491,>50k,>50k
0.20145413728696002,0.7985458627130401,>50k,>50k
0.20354955894140678,0.7964504410585932,>50k,>50k
0.24430134860037733,0.7556986513996228,>50k,>50k
0.18637405846415778,0.8136259415358421,>50k,>50k
0.20668511143811613,0.7933148885618839,>50k,>50k
0.34765386660611486,0.6523461333938853,>50k,>50k
0.27056130662715466,0.7294386933728455,>50k,>50k
0.227520670116389,0.772479329883611,>50k,>50k
0.27781919161459245,0.7221808083854077,>50k,>50k
0.2939360638318981,0.706063936168102,>50k,>50k
0.2081621411555474,0.7918378588444526,>50k,>50k
0.5762369110468752,0.42376308895312487,<=50k,>50k
0.2697868845212859,0.730213115478714,>50k,>50k
0.266402649730263,0.7335973502697369,>50k,>50k
0.18297689791607705,0.8170231020839231,>50k,>50k
0.20059263389610066,0.7994073661038994,>50k,>50k
0.4690577360853695,0.5309422639146305,>50k,>50k
0.5507417912435248,0.44925820875647504,<=50k,>50k
0.21466941660136124,0.7853305833986387,>50k,>50k
0.4016534828669764,0.5983465171330236,>50k,>50k
0.20879674631164363,0.7912032536883564,>50k,>50k
0.2720770505953732,0.7279229494046269,>50k,>50k
0.6061680543305651,0.3938319456694349,<=50k,>50k
0.20514289130384702,0.794857108696153,>50k,>50k
0.19653419056917149,0.8034658094308285,>50k,>50k
0.20403056358120886,0.795969436418791,>50k,>50k
0.17005455294649208,0.8299454470535079,>50k,>50k
0.41163252153911806,0.588367478460882,>50k,>50k
0.1630584738030687,0.8369415261969311,>50k,>50k
0.5463705816208455,0.4536294183791545,<=50k,>50k
0.2880132732750202,0.7119867267249799,>50k,>50k
0.22801942126596242,0.7719805787340376,>50k,>50k
0.1889974607492336,0.8110025392507666,>50k,>50k
0.19396846562592948,0.8060315343740706,>50k,>50k
0.43916682943418367,0.5608331705658164,>50k,>50k
0.33898757893278486,0.6610124210672151,>50k,>50k
0.20932117500884564,0.7906788249911544,>50k,>50k
0.12358385919782093,0.8764161408021791,>50k,>50k
0.19284607568759204,0.8071539243124081,>50k,>50k
0.172127812153125,0.8278721878468751,>50k,>50k
0.4322544801227185,0.5677455198772815,>50k,>50k
0.20355983790186466,0.7964401620981353,>50k,>50k
0.24551162746042296,0.754488372539577,>50k,>50k
0.15645613660882357,0.8435438633911765,>50k,>50k
0.16505186085693033,0.8349481391430698,>50k,>50k
0.3767037986888918,0.6232962013111083,>50k,>50k
0.1995661293996136,0.8004338706003867,>50k,>50k
0.20743360813065426,0.7925663918693459,>50k,>50k
0.39625709543496795,0.6037429045650321,>50k,>50k
0.37111589302185505,0.6288841069781449,>50k,>50k
0.34322169940200165,0.6567783005979984,>50k,>50k
0.20071313551161898,0.799286864488381,>50k,>50k
0.44945131709867076,0.5505486829013293,>50k,>50k
0.2384398223596016,0.7615601776403986,>50k,>50k
0.367586998779664,0.632413001220336,>50k,>50k
0.33851115066895576,0.6614888493310442,>50k,>50k
0.3964243770136373,0.6035756229863626,>50k,>50k
0.21349944634865198,0.786500553651348,>50k,>50k
0.20470507640611219,0.7952949235938878,>50k,>50k
0.6442366215757098,0.3557633784242903,<=50k,>50k
0.1960399129295225,0.8039600870704776,>50k,>50k
0.475063703539079,0.5249362964609211,>50k,>50k
0.27637037815950277,0.7236296218404973,>50k,>50k
0.2071257464524723,0.7928742535475278,>50k,>50k
0.2682294663499845,0.7317705336500155,>50k,>50k
0.22306873068658967,0.7769312693134104,>50k,>50k
0.20527613585556378,0.7947238641444363,>50k,>50k
0.5422356450915442,0.45776435490845585,<=50k,>50k
0.24045382609678578,0.7595461739032143,>50k,>50k
0.4303986016884772,0.569601398311523,>50k,>50k
0.19692900823269996,0.8030709917673001,>50k,>50k
0.22480426126062203,0.775195738739378,>50k,>50k
0.6060661385194929,0.39393386148050713,<=50k,>50k
0.2295057941257935,0.7704942058742066,>50k,>50k
0.16082870213952608,0.8391712978604742,>50k,>50k
0.4476406923863972,0.5523593076136029,>50k,>50k
0.4903720065269917,0.5096279934730082,>50k,>50k
0.5370758438976277,0.46292415610237225,<=50k,>50k
0.2089002201937076,0.7910997798062922,>50k,>50k
0.19469664176895096,0.805303358231049,>50k,>50k
0.41184502020267527,0.5881549797973248,>50k,>50k
0.1945142343021515,0.8054857656978485,>50k,>50k
0.39116198849004463,0.6088380115099555,>50k,>50k
0.2265156748947178,0.7734843251052822,>50k,>50k
0.6108201096795339,0.38917989032046607,<=50k,>50k
0.1988731231112166,0.8011268768887833,>50k,>50k
0.20993762177806818,0.7900623782219319,>50k,>50k
0.19091144533208995,0.80908855466791,>50k,>50k
0.15762520744640407,0.8423747925535959,>50k,>50k
0.20722565091938785,0.7927743490806121,>50k,>50k
0.20660246381244377,0.793397536187556,>50k,>50k
0.4210523206842561,0.578947679315744,>50k,>50k
0.19478459534519418,0.8052154046548061,>50k,>50k
0.2738540801403288,0.7261459198596711,>50k,>50k
0.3665691612839874,0.6334308387160126,>50k,>50k
0.2996354643185857,0.7003645356814143,>50k,>50k
0.5208416075985476,0.47915839240145247,<=50k,>50k
0.19285146006097617,0.8071485399390239,>50k,>50k
0.14412583372223986,0.85587416627776,>50k,>50k
0.3179125790986335,0.6820874209013664,>50k,>50k
0.2780046660259272,0.7219953339740727,>50k,>50k
0.4054710178783866,0.5945289821216135,>50k,>50k
0.21358016094412008,0.7864198390558799,>50k,>50k
0.43135237512776975,0.5686476248722303,>50k,>50k
0.2551651986884024,0.7448348013115976,>50k,>50k
0.19778306676671206,0.802216933233288,>50k,>50k
0.38403892482851465,0.6159610751714854,>50k,>50k
0.21418048183661723,0.7858195181633828,>50k,>50k
0.35265223091051634,0.6473477690894837,>50k,>50k
0.49402433617117364,0.5059756638288265,>50k,>50k
0.2043244124483373,0.7956755875516628,>50k,>50k
0.20411392827404803,0.7958860717259518,>50k,>50k
0.3703984694407388,0.6296015305592614,>50k,>50k
0.15165895377457422,0.8483410462254258,>50k,>50k
0.2509598706408767,0.7490401293591232,>50k,>50k
0.215166279795008,0.784833720204992,>50k,>50k
0.26666653981584976,0.7333334601841504,>50k,>50k
0.26573785821225054,0.7342621417877495,>50k,>50k
0.22873010990050122,0.7712698900994989,>50k,>50k
0.19863611767402742,0.8013638823259726,>50k,>50k
0.36328547745097584,0.6367145225490243,>50k,>50k
0.3548089021211272,0.6451910978788727,>50k,>50k
0.2031185706837239,0.7968814293162761,>50k,>50k
0.19338741236952509,0.806612587630475,>50k,>50k
0.2026180233124616,0.7973819766875382,>50k,>50k
0.2435913419763413,0.7564086580236588,>50k,>50k
0.19353148231091621,0.8064685176890837,>50k,>50k
0.2321352055374443,0.7678647944625558,>50k,>50k
0.197176023007117,0.802823976992883,>50k,>50k
0.1679216444881413,0.8320783555118588,>50k,>50k
0.42060809426484874,0.5793919057351513,>50k,>50k
0.1983527305711672,0.8016472694288329,>50k,>50k
0.2888391360495743,0.7111608639504259,>50k,>50k
0.2015319203981758,0.7984680796018243,>50k,>50k
0.1668443677076127,0.8331556322923873,>50k,>50k
0.1519501622689975,0.8480498377310027,>50k,>50k
0.217792205329284,0.782207794670716,>50k,>50k
0.4478345913417795,0.5521654086582206,>50k,>50k
